,predictions,raw_predictions,doc_idn,title,reranked-predictions,scores
83,"['040701026', '041138430', '040574725', '041870549']","['Controlling', 'Unternehmenssteuerung', 'erfolgsorientiert', 'Steuerung']",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040701026', '040574725', '041870549', '041138430']","[0.8658591508865356, 0.34339639544487, 0.01736796647310257, 0.011634401977062225]"
84,"['040481719', '040631060', '04065348X']","['Radikalismus', 'Weltanschauung', 'Vernunft']",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719']","[0.1959734857082367, 0.18811872601509094, 0.18496936559677124]"
85,"['042699258', '946426457', '040476103', '041326520']","['Eingebettetes System', 'Softwaretest', 'Automatisiertes Testen', 'Testtechnik']",1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '042699258', '041326520', '040476103']","[0.7578907608985901, 0.693648636341095, 0.41984832286834717, 0.17538107931613922]"
86,"['040156028', '040734137', '043264646', '040616169']","['Umwelt', 'Ethik', 'Kinder', 'Nachhaltigkeit']",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['043264646', '040616169', '040156028', '040734137']","[0.20201587677001953, 0.12279727309942245, 0.037583187222480774, 0.0009591641137376428]"
87,"['040118827', '040327868', '040573109', '951145304', '042996775']","['Deutschland', 'Krankenhaus', 'Sterben', 'Sterbebegleitung', 'Soziokulture']",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '951145304', '042996775', '040118827', '040327868']","[0.7893049120903015, 0.0404328927397728, 0.00785059854388237, 0.0015171769773587584, 1.7054453564924188e-05]"
88,"['042666708', '042474825', '041618742', '041370074']","['Verschränkung', 'Wahrscheinlichkeit', 'Quantenphysik', 'Instantaneö']",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '041370074', '041618742']","[0.7313807010650635, 0.4174083173274994, 0.2581755816936493, 0.16665375232696533]"
89,"['040449033', '040794547', '040746720']","['Dental Ethics', 'Medizinische Ethik', 'Zahnmedizin', 'Patient']",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040449033', '040746720']","[0.9835790991783142, 0.1315200924873352, 0.12365001440048218]"
90,"['040063062', '041165888', '040344029', '040192946']","['Bewässerung', 'Entwässerung', 'Gartenbau', 'Landwirtschaft']",1124384669,"Bewässerung, Entwässerung","['040063062', '041165888', '040192946', '040344029']","[0.9941388368606567, 0.8055939674377441, 0.21581321954727173, 0.06149185076355934]"
91,"['041208986', '1072179776', '040377903']","['Schlagwörter: Maschinenbau', 'Anlagenbau', 'Industrie 4.']",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['1072179776', '041208986', '040377903']","[0.9797543883323669, 0.8065503239631653, 0.7057530283927917]"
92,"['040322319', '040568377', '04165482X', '043060412', '040054616']","['Bemessung', 'Konstruktion', 'Eurocode', 'Stahlbau', 'Kranbahn']",1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '043060412', '040322319', '040568377']","[0.8216516375541687, 0.3991308808326721, 0.18663981556892395, 0.10615496337413788, 0.000594027922488749]"
93,"['040377865', '969696191', '1099989310']","['Maschine', 'Funktionssicherheit', 'DIN EN ISO 13849']",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040377865']","[0.9901489019393921, 0.9892306923866272, 0.3469281792640686]"
94,"['040063402', '042251184']","['Konformitätsbewertung', 'Bewertung']",1124387013,Grundlagen der Konformitätsbewertung,"['042251184', '040063402']","[0.9065628051757812, 0.23842814564704895]"
95,"['042190576', '040147770', '041132920', '041720415']","['Qualitätsmanagement', 'Normgerechte Definitionen', 'Deutsch', 'Englisch']",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920', '041720415']","[0.7684832811355591, 0.12618941068649292, 0.07291756570339203, 0.021318258717656136]"
96,"['041740637', '04216351X', '040263312', '040392643']","['Milch', 'Hygiene', 'Automatisches Melken', 'Milchhygiene']",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '04216351X', '040263312', '041740637']","[0.9989621639251709, 0.9969795942306519, 0.9959128499031067, 0.3571637272834778]"
97,"['04036660X', '042057019', '040455033', '958793751']","['Pferd', 'Lungenkrankheit', 'Procalcitonin', 'Zytokine']",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['958793751', '040455033', '04036660X', '042057019']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.990448534488678]"
98,"['040461912', '041699165', '041606299', '042808278', '04234011X']","['Homoöpathie', 'Mastitis', 'Milchkuh', 'Placebo', 'Randomisierte']",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '040461912', '042808278', '04234011X', '041606299']","[0.9967243075370789, 0.984392523765564, 0.9772453904151917, 0.23213055729866028, 0.17461813986301422]"
99,"['1049169247', '040055655', '040252264']","['Peer Learning', 'Beratung', 'Hochschuldidaktik']",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771571755409241, 0.34040477871894836]"
100,"['040178943', '040558983', '040776247', '984625283']","['Sozialstruktur', 'Sozialanalyse', 'Forschung', 'Soziologie']",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '984625283', '040776247', '040178943']","[0.9674049019813538, 0.8075859546661377, 0.16043917834758759, 0.004096303600817919]"
101,"['041644735', '041217713', '040477460', '041387406']","['Bipolare Störung', 'Psychotherapie', 'Therapieplan', 'Ersatz']",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['041644735', '041217713', '040477460', '041387406']","[0.2637143135070801, 0.24320051074028015, 0.24304059147834778, 3.127555100945756e-05]"
102,"['041802047', '040213250', '963141074', '040741109', '040620050', '04053474X']","['Unterricht', 'Schule', 'Glück', 'Schulalltag', 'Lehrerverhalten', 'Bege']",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['041802047', '040620050', '04053474X', '040741109', '040213250', '963141074']","[0.6351122856140137, 0.3508705794811249, 0.15933427214622498, 0.1483444720506668, 0.11213503032922745, 5.193136530579068e-05]"
103,"['040628744', '041401778', '041204972']","['Integrierte', 'Kognitive', 'Verhaltenstherapie']",1124510591,Entwicklungen in der Integrativen KVT,"['041401778', '040628744', '041204972']","[0.01975068636238575, 0.01013186015188694, 0.008372468873858452]"
104,"['042367085', '041451988', '040066509', '040350886', '040533697']","['Schüler', 'Lehrer', 'Bildung', 'Selbstregulation', 'Beziehungsfäh']",112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '040066509', '041451988', '040533697', '040350886']","[0.9762633442878723, 0.6853214502334595, 0.28953540325164795, 0.13446559011936188, 0.04707300662994385]"
105,"['041141709', '041876695', '041127668', '043116868', '040251020']","['Bindung', 'mittleres Kind', 'Geschichtenerganzung', 'Verfahren', 'Kind (']",112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041876695', '043116868', '040251020', '041141709']","[0.2565014064311981, 0.18073508143424988, 0.037420853972435, 0.018864549696445465, 0.014504111371934414]"
106,"['040356469', '04126116X', '040013073', '041451988']","['Beziehung', 'Liebe', 'Alltag', 'Herausforderung']",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '04126116X']","[0.5649221539497375, 0.5257617235183716, 0.175700843334198, 0.006325252819806337]"
107,"['041257537', '041870786', '040236323', '139808264']","['Unterrichtsführung', 'Lernerfolg', 'Hattie', 'John (1950)']",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040236323', '139808264', '041257537', '041870786']","[0.20208211243152618, 0.0025159134529531, 0.0009715030319057405, 0.00035737192956730723]"
108,"['998819808', '981320554', '040588122']","['Systemtheorie', 'Humanistische Therapie', 'Inneres Team']",1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['998819808', '040588122', '981320554']","[0.32919391989707947, 0.2827737629413605, 0.004061007406562567]"
109,"['042190649', '041512499', '040588017']","['Enneagramm', 'Klarheit', 'System']",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '040588017', '041512499']","[0.7266754508018494, 0.15448635816574097, 0.015453137457370758]"
110,"['041869575', '1264593767', '041761847']","['Verunsicherung', 'Identitätsprobleme', 'psychische Belastung']",1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '041761847', '1264593767']","[0.8758636713027954, 0.43586233258247375, 0.21585460007190704]"
111,"['040791637', '040412849', '040496805', '040768996']","['Bolschewismus', 'Revolution', 'Russland', 'Erster Weltkrieg']",1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '040768996', '040412849', '040791637']","[0.30493974685668945, 0.253935307264328, 0.012370909564197063, 0.0008531338535249233]"
112,"['041252187', '040393569', '040157016', '040432718', '040785416']","['Österreich', 'Ungarn', 'Militarismus', 'Europa', 'Großmacht']",1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '040432718', '040157016', '040785416', '040393569']","[0.8882462382316589, 0.26247480511665344, 0.24373427033424377, 0.11829381436109543, 0.07067705690860748]"
113,"['979635039', '040556956', '040329623', '135657504', '004703162']","['Naumann', 'Friedrich (1860', '1919)', 'Kreis', 'Sozialdemokratie']",1124592024,Friedrich Naumann und sein Kreis,"['040329623', '004703162', '979635039', '040556956', '135657504']","[0.890149712562561, 0.3379788100719452, 0.027822354808449745, 0.004614714533090591, 3.322002521599643e-05]"
114,"['987112066', '951484788', '042792487', '040700836']","['Apple', 'Computer', 'Senioren', 'Mac']",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['042792487', '040700836', '951484788', '987112066']","[0.7292908430099487, 0.11239643394947052, 0.07364768534898758, 0.0017957045929506421]"
115,"['040617785', '040205886', '040307026', '04059758X']","['Kirche', 'Universität', 'Gesellschaft', 'Theologie']",1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['04059758X', '040205886', '040307026', '040617785']","[0.35236164927482605, 0.3302740454673767, 0.13544726371765137, 0.10698512941598892]"
116,"['040382419', '118557513']","['Meditation', 'Jesus']",1124745157,Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","[0.9337599277496338, 0.32216259837150574]"
117,"['041327977', '041504062', '040368246', '041320387', '04076527X']","['Privilegien', 'Weiße', 'Rassismus', 'Macht', 'Dominanz']",112474584X,"Unter Weißen Was es heißt, privilegiert zu sein","['041327977', '041320387', '041504062', '040368246', '04076527X']","[0.31120526790618896, 0.1157802864909172, 0.010646617971360683, 0.003350581042468548, 0.00017890373419504613]"
118,"['1005638322', '1123309523', '1119469597', '987112066', '041238648', '974505749', '1003483682']","['iOS 10', 'iPhone', 'iPad', 'Swift 3', 'Objective', 'C', 'App (Programm)']",1124745882,Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '041238648', '1003483682', '1119469597', '987112066', '974505749', '1005638322']","[0.8516178727149963, 0.2079019993543625, 0.19062574207782745, 0.1594403237104416, 0.103667251765728, 0.09065116196870804, 0.0610261932015419]"
119,"['04114340X', '040457915', '041576969', '041132920', '040359646']","['Deutsch', 'Literatur', 'Glück (Motiv)', 'Küsse', 'Philosophie']",1124745920,Sieben Küsse Glück und Unglück in der Literatur,"['04114340X', '040359646', '041576969', '041132920', '040457915']","[0.11905870586633682, 0.10430704802274704, 0.01815713196992874, 0.005652878899127245, 0.0006917155114933848]"
120,"['04062174X', '041535154', '040332292', '041143337']","['Kritik', 'Kunst', 'Urteil', 'Feinheiten']",1124745971,Kritik üben Die Kunst des feinen Urteils,"['04062174X', '040332292', '041143337', '041535154']","[0.6866925954818726, 0.6709787845611572, 0.4179450273513794, 0.001580027281306684]"
121,"['1225499518', '041138759', '040504913', '041801415', '040339556']","['Romantik', 'Jugend', 'Ferien', 'Lachkrämerei', 'Heiterkeit']",1124746072,Ferien vom Ach,"['041801415', '1225499518', '040504913', '040339556', '041138759']","[0.20526541769504547, 0.002485906472429633, 0.0006572760757990181, 3.184601155226119e-05, 2.141831828339491e-05]"
122,"['040236935', '041904583', '041723325', '04121403X', '040192865', '040455394']","['Obstgarten', 'Garten', 'Obstbaum', 'Pflanzen', 'Haus', 'Zählen']",112474620X,Mein Obstgarten Wie er mir gefällt,"['04121403X', '040192865', '040455394', '041723325', '040236935', '041904583']","[0.9631524682044983, 0.5301706790924072, 0.24143488705158234, 0.23240512609481812, 0.0015343716368079185, 3.214895696146414e-05]"
123,"['040343995', '040580474', '043249809', '040587533', '955801508']","['Burnout', 'Syndrom', 'Landwirt', 'Selbstmanagement', 'Stress']",1124746226,Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '040343995', '955801508', '040580474', '040587533']","[0.9208954572677612, 0.16087646782398224, 0.028259918093681335, 0.004855469800531864, 3.4809450880857185e-05]"
124,"['041280628', '040258254', '981119948', '040192865']","['Bienen', 'Garten', 'Hummeln', 'Wildbienen']",1124746285,"Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['981119948', '041280628', '040258254', '040192865']","[0.9404473304748535, 0.9173288345336914, 0.838435709476471, 0.7321710586547852]"
125,"['041643208', '040261875', '041297032']","['Schnüffeln', 'Hundeausbildung', 'Geruchssinn']",1124746315,Einfach schnüffeln! Nasenspiele für den Hundealltag,"['041643208', '041297032', '040261875']","[0.07941248267889023, 0.006815215107053518, 0.0014547539176419377]"
