,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
79,"['041512782', '040321258', '041868846']","Ungleichheit, Ökonomie, Einführung",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.016983000561594963]"
80,"['040791580', '040728854', '983671397', '040573753']","Internationale Beziehungen, IB-Galaxis, Weltgeschichte",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040573753', '983671397', '040728854', '040791580']","[0.41536185145378113, 0.06455048173666, 0.008257211185991764, 0.00014099705731496215]"
81,"['040465144', '040205177', '940534487', '040413004']",Nationalismus; Geschichte; Politik; Staatskunst,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040465144', '940534487']","[0.9636157155036926, 0.1219896450638771, 0.003948323428630829, 3.0425879231188446e-05]"
82,"['040592766', '040187764', '040437744', '040372782', '041618173']","Technologie, Innovationsmanagement, Management, Führung, Organisation",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040372782', '040187764', '040437744']","[0.8740153312683105, 0.171346053481102, 0.0739288330078125, 0.008482234552502632, 0.005013608373701572]"
83,"['041870549', '041138430', '040323129']",Unternehmenssteuerung; Kontrolle; Erfolgsorientierung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040323129', '041870549', '041138430']","[0.11891388893127441, 0.017367858439683914, 0.011634446680545807]"
84,"['1243109467', '040481719', '040631060', '04065348X']",Radikalismus; Weltanschauung; Vernunft; Biographie,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147]"
85,"['040268942', '040039579', '041326520']",Softwaretest; Automatisierung; Informatik,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041326520', '040039579', '040268942']","[0.4198487401008606, 0.08475283533334732, 0.004890672862529755]"
86,"['043264646', '040156028', '040616169', '040734137']",Umwelt; Ethik; Kinder; Nachhaltigkeit,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['043264646', '040616169', '040156028', '040734137']","[0.20201557874679565, 0.12279727309942245, 0.03758317604660988, 0.0009591645793989301]"
87,"['040775879', '04060294X', '040573109']",Sterben; Tod; Gesellschaftlicher Wandel; Sozialer Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
88,"['041370074', '040479897', '042474825']",Quantenmechanik; Verschränkung; Wahrscheinlichkeit,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '041370074', '040479897']","[0.7313804030418396, 0.2581746578216553, 0.03117981366813183]"
89,"['040156028', '040794547']",Zahnheilkunde; Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
90,"['959979743', '040063062', '040648214', '040648117']",Wasserversorgung; Wassermanagement; Bewässerungstechnik; Ent,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '040648117', '959979743']","[0.9941388368606567, 0.9432641863822937, 0.9312324523925781, 0.6268004179000854]"
91,"['04213997X', '041208986', '1072179776', '040377903', '043055443']","Maschinenbau, Anlagenbau, Industrie 4.0, Requirements Engineering, F",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.0073089092038571835]"
92,"['043060412', '041126815', '040327612']",Bauwerke; Kran; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['043060412', '040327612', '041126815']","[0.18663936853408813, 0.1609061062335968, 0.012616089545190334]"
93,"['041723627', '040547906', '040377865', '040470687', '945388470', '94827171X']",Maschinen; Sicherheit; Praxis; Norm; ISO; DIN,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['040470687', '040547906', '040377865', '94827171X', '041723627', '945388470']","[0.6881987452507019, 0.40127772092819214, 0.3469289243221283, 0.15926524996757507, 0.01437059324234724, 0.0029290274251252413]"
94,"['042251184', '042190576', '94827171X']",Konformitätsbewertung; Qualitätsmanagement; Normen,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576', '94827171X']","[0.9065627455711365, 0.012463725171983242, 0.009868951514363289]"
95,"['041489896', '040147770', '041132920', '042190576', '94827171X']","Qualitätsmanagement, Normen, Definitionen, Deutsch-Englisch",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920', '041489896']","[0.7684826850891113, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965, 0.005279152654111385]"
96,"['043089984', '041740637', '041854764', '04216351X']","Milchhygiene, automatisches Melken, Milchqualität, Tierhygiene",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '041854764', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.8422238230705261, 0.3571641147136688]"
97,"['1077991908', '04036660X', '958793751', '040455033']",Pferd; Lungenkrankheit; Procalcitonin; Proinflammatorische,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '1077991908']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.013178744353353977]"
98,"['040783154', '04234011X', '951626817']",Schlagwörter: Homöopathie; Mastitis; Tiermedizin,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['040783154', '04234011X', '951626817']","[0.5947328805923462, 0.2321309745311737, 7.28949235053733e-05]"
99,"['040252264', '040055655', '1049169247', '04072560X']",Hochschuldidaktik; Peer Learning; Beratung; Hochschule,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '04072560X']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.020896710455417633]"
100,"['041227956', '041837878', '040559165']",Sozialstrukturanalyse; Sozialwissenschaften; Analyse,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['041837878', '041227956', '040559165']","[0.764000415802002, 0.1619166135787964, 0.10185867547988892]"
101,"['041644735', '04002783X', '040597989', '974886289']",Bipolare Störung; Therapie; E-Book; Arbeitsmaterial,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04002783X', '040597989', '041644735', '974886289']","[0.9553874135017395, 0.6453039646148682, 0.2637135982513428, 0.01882386952638626]"
102,"['955480477', '040213250', '041802047', '040184625', '040620050']",Schulalltag; Unterricht; Glück; Freude; Begeisterung,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040213250', '955480477', '040184625']","[0.6351112127304077, 0.35087069869041443, 0.11213500797748566, 0.07160060852766037, 0.06410126388072968]"
103,"['040066509', '000387312', '040272389']","KVT, Integration, Bildung",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['040272389', '040066509', '000387312']","[0.10008879750967026, 0.0015293624019250274, 0.0007072451990097761]"
104,"['042367085', '040066509', '04053474X', '042979293']",Schlagwörter: Schule; Selbstregulation; Achtsamkeit; Bildung,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503]"
105,"['041127668', '041638727', '040251020', '996399887']",Kindheit; Bindung; GEV-B; Geschichtenerganzung,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['996399887', '041127668', '041638727', '040251020']","[0.6985970735549927, 0.25650086998939514, 0.12912549078464508, 0.018864469602704048]"
106,"['040013073', '041451988', '040356469', '04126116X']",Beziehung; Liebe; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040236323', '040066509', '040354083', '040620050']",Unterricht; Bildung; Hattie; Lernen,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040354083', '040066509']","[0.20208191871643066, 0.004894276149570942, 0.003312450833618641, 0.0005856192437931895]"
108,"['041269748', '118656325', '040588122', '040261409', '998233633']",Systemtheorie; Humanismus; Teamarbeit; Friedemann Schulz von Thun; Bernd,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '118656325', '998233633']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.0025846322532743216, 0.0022470997646450996]"
109,"['041983408', '041512499', '040452425', '040588017', '042190649']",Enneagramm; System; Klarheit; Selbstentwicklung; Persönlichkeits,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499', '041983408', '040452425']","[0.7266760468482971, 0.15448640286922455, 0.0154530955478549, 0.0005201559397391975, 2.946217318822164e-05]"
110,"['041869575', '1264593767', '040541460']",Identitätsprobleme; Verunsicherung; Seele,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767']","[0.8758641481399536, 0.834736704826355, 0.21585558354854584]"
111,"['040791637', '040205177', '1126197645', '040496805', '040768996']",Russland; 1917; Revolution; Erster Weltkrieg; Geschichte,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '1126197645', '040791637']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.002196129411458969, 0.0008531245985068381]"
112,"['041254880', '040393569', '040756130']",Österreich-Ungarn; Europäisches Mächtesystem; Militarismus,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['040756130', '040393569', '041254880']","[0.8778894543647766, 0.07067767530679703, 0.06326374411582947]"
113,"['040465144', '040556956', '004703162']",Friedrich Naumann; Sozialdemokratie; Politik,1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['004703162', '040465144', '040556956']","[0.33797967433929443, 0.06871552765369415, 0.004614734090864658]"
114,"['041425278', '951484788', '1073547671']",Schlagwörter: Apple-Computer; Senioren; Anleitung,1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['041425278', '951484788', '1073547671']","[0.34891441464424133, 0.07364794611930847, 0.03415916860103607]"
115,"['04059758X', '040307026', '040205886', '040617785']",Theologie; Kirche; Universität; Gesellschaft,1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['04059758X', '040205886', '040307026', '040617785']","[0.35236141085624695, 0.330274760723114, 0.13544735312461853, 0.10698521137237549]"
116,"['040348318', '041165683', '118557513', '040382419']","Jesu, Leben, Meditation, Spiritualität",1124745157,Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","['040382419', '041165683', '118557513', '040348318']","[0.933759868144989, 0.33419790863990784, 0.3221629559993744, 0.2317497581243515]"
117,"['041327977', '041894839', '040205886']","Weißen, Privilegien, Gesellschaft",112474584X,"Unter Weißen Was es heißt, privilegiert zu sein","['040118827', '04012472X', '04076527X', '042141516']","['041327977', '041894839', '040205886']","[0.3112052083015442, 0.047666437923908234, 0.0005595527472905815]"
