Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
72,72,"['95060013X', '040667685', '040171825', '977198170', '041365038']","['Finanzierung', 'Erwerb', 'Wohnung', 'Immobilien', 'Vermögenswesen']",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040667685', '95060013X', '041365038', '977198170']","[0.8399194478988647, 0.46504178643226624, 0.27904272079467773, 0.035710304975509644, 0.007259540259838104]"
73,73,"['040205177', '041779428', '040183262', '95083971X', '042025443']","['Revolution', 'Freiheit', 'Politik', 'Geschichte', 'Sozialkritik']",1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['040183262', '041779428', '040205177', '95083971X', '042025443']","[0.39496374130249023, 0.0383426807820797, 0.0022211296018213034, 0.0015354764182120562, 0.00020256568677723408]"
74,74,"['042781698', '963952285', '040113302', '040114740', '042282012']","['Bewegung', 'Gehirn', 'Depressionen', 'Demenz', 'Vorbeugung']",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['042282012', '040114740', '040113302', '963952285', '042781698']","[0.706173300743103, 0.3236967921257019, 0.19381631910800934, 0.010440438985824585, 0.002484875498339534]"
75,75,"['041512782', '1214256880', '953687465']","['Literatur', 'Gedicht', 'Einführung']",1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['041512782', '1214256880', '953687465']","[0.06242925673723221, 0.028790758922696114, 0.00028700209804810584]"
76,76,"['041569717', '949508977', '040147703', '043016529']","['Normannen', 'England', 'Eroberung', 'Geschichte']",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['040147703', '041569717', '949508977', '043016529']","[0.7291713356971741, 0.05980278179049492, 0.023166507482528687, 0.002068932633846998]"
77,77,"['041656849', '041424727', '040759644', '041218329']","['Angriff', 'Pearl Harbor', 'Japans Angriff', 'Kriegseintritt', 'USA']",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041424727', '041218329', '040759644']","[0.9941607117652893, 0.7879650592803955, 0.012865383177995682, 0.00031146779656410217]"
78,78,"['041529758', '041248546', '040360342']","['Literaturwissenschaft', 'Erzähltechnik', 'Erzähltheorie']",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '040360342']","[0.9985633492469788, 0.5003607869148254, 0.07720603048801422]"
79,79,"['041868854', '04322296X']","['Ungleichheit', 'Ökonomie']",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868854', '04322296X']","[0.9633979797363281, 0.12297550588846207]"
80,80,"['04197350X', '040762297', '041534115']","['Internationale Beziehungen', 'Weltgeschichte', 'Politikwissenschaft']",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041534115', '040762297', '04197350X']","[0.01284641120582819, 0.00013837582082487643, 2.13262319448404e-05]"
81,81,"['040412792', '040205177', '042025443', '040413004', '041408675']","['Nationalismus', 'Geschichte', 'Politik', 'Nation', 'Staatsform']",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040412792', '040205177', '042025443', '041408675']","[0.9636157155036926, 0.3508877456188202, 0.1219896450638771, 0.0010707898763939738, 0.0002512653300072998]"
82,82,"['1011254573', '95575903X', '040270890']","['Technologie', 'Innovation', 'Management']",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['040270890', '1011254573', '95575903X']","[0.08637113869190216, 0.012081652879714966, 0.005480888299643993]"
83,83,"['040574725', '040701026', '041138430']","['Unternehmenssteuerung', 'Controlling', 'Erfolgsorientierung']",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040574725', '041138430']","[0.8658595085144043, 0.3433961868286133, 0.011634446680545807]"
84,84,"['040481719', '04065348X', '040631060', '040582167', '042788919']","['Radikalismus', 'Weltanschauung', 'Vernunft', 'Biographie', 'Studium']",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '040582167', '042788919']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.002743898192420602, 0.0016082741785794497]"
85,85,"['1011254573', '041512332', '040595498', '040553825']","['Technologie', 'Software', 'Test', 'Eingebettet']",1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['040553825', '041512332', '1011254573', '040595498']","[0.21394726634025574, 0.09608888626098633, 0.04082684963941574, 0.031144162639975548]"
86,86,"['1042934738', '985954078', '040154823']","['Umweltethik', 'Kinderbildung', 'Nachhaltigkeit']",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['985954078', '040154823', '1042934738']","[0.3290938138961792, 0.029455434530973434, 1.6866764781298116e-05]"
87,87,"['040775879', '041829158', '040573109', '965900347', '042679850']","['Sterben', 'Tod', 'Gesellschaftlicher Wandel', 'Sozialer Wandel', 'Alter', 'Ster']",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '040775879', '042679850', '965900347', '041829158']","[0.7893052697181702, 0.18531471490859985, 0.0020765934605151415, 0.0002543758018873632, 3.799508704105392e-05]"
88,88,"['042474825', '04188955X', '950431117']","['Quantenmechanik', 'Verschränkung', 'Wahrscheinlichkeiten']",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '04188955X', '950431117']","[0.7313804030418396, 0.0821862667798996, 0.014600501395761967]"
89,89,"['040673030', '040449033', '969109970', '040156028']","['Dentalhygiene', 'Zahnarzt', 'Patient', 'Ethik']",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040673030', '040156028', '040449033', '969109970']","[0.8430305123329163, 0.45805656909942627, 0.1315198838710785, 0.009650508873164654]"
90,90,"['040063062', '1279750804', '040003027', '041386086']","['Bewässerung', 'Abwasser', 'Wassermanagement', 'Entwässerung']",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041386086', '040003027', '1279750804']","[0.9941388368606567, 0.9581303000450134, 0.1877511739730835, 0.017473328858613968]"
91,91,"['955697182', '04213997X', '040267792', '973557354', '957689683']","['Maschinenbau', 'Anlagenbau', 'Digitalisierung', 'Requirements Engineering', 'Industrie 4']",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '040267792', '973557354', '955697182', '957689683']","[0.9945542812347412, 0.407421737909317, 0.03740564361214638, 0.02714688703417778, 0.007794581353664398]"
92,92,"['958473188', '040327612', '948280700']","['Bauwerke', 'Kran', 'Eurocode']",1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['948280700', '040327612', '958473188']","[0.3714982867240906, 0.1609061062335968, 0.057337284088134766]"
93,93,"['944266185', '945388470', '986174483', '955697182']","['Maschinenbetrieb', 'Sicherheit', 'DIN', 'ISO']",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['944266185', '955697182', '945388470', '986174483']","[0.05286329984664917, 0.0034597208723425865, 0.0029290274251252413, 1.7892205505631864e-05]"
94,94,"['040736792', '041134036']","['Konformität', 'Bewertung']",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '041134036']","[0.907219409942627, 0.06074100732803345]"
95,95,"['042190576', '94827171X', '041449495']","['Qualitätsmanagement', 'Normen', 'Definition']",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '041449495']","[0.7684826850891113, 0.14382676780223846, 0.00853034108877182]"
96,96,"['041740637', '041436997', '043089984']","['Milchhygiene', 'Automatisierte Milchverfahren', 'Milchqualität']",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '041436997', '041740637']","[0.9991592168807983, 0.942926287651062, 0.3571641147136688]"
97,97,"['041921526', '042057019', '958793751', '04036660X']","['Pferd', 'Lungenkrankheiten', 'Procalcitonin', 'Zytokine']",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '04036660X', '042057019', '041921526']","[0.9973957538604736, 0.9955778121948242, 0.990448534488678, 0.9441516399383545]"
98,98,"['947870725', '040461912', '981667910', '941748693', '042075092', '040323129']","['Randomisierte', 'Placebo', 'kontrollierte', 'Mastitis', 'Homoopathie', 'Tiermed']",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['040461912', '040323129', '981667910', '042075092', '947870725', '941748693']","[0.9843926429748535, 0.9155622124671936, 0.5217320322990417, 0.002614234806969762, 0.0015230971621349454, 3.330166873638518e-05]"
99,99,"['1049169247', '041534794', '952337967']","['Peer Learning', 'Beratung', 'Hochschuldidaktik']",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '041534794', '952337967']","[0.9813227653503418, 0.020379118621349335, 0.005396770313382149]"
100,100,"['040018652', '041868846', '040776247', '042295246', '042642434']","['Soziale Ungleichheit', 'Struktur', 'Analyse', 'Gesellschaft', 'Soziologie']",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040776247', '040018652', '042295246', '041868846', '042642434']","[0.16043901443481445, 0.14601199328899384, 0.03479517251253128, 0.0031323141884058714, 1.84530763363e-05]"
101,101,"['1063921317', '040597989', '04145667X', '1027041280', '949517216', '040544125']","['Bipolare Störung', 'Therapie', 'E', 'Book', 'Selbsthilfe', 'Psych']",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['040597989', '04145667X', '1027041280', '949517216', '040544125', '1063921317']","[0.6453039646148682, 0.3148650825023651, 0.04776349291205406, 0.02967337891459465, 0.027468129992485046, 0.001280936412513256]"
102,102,"['040620050', '041576969', '040350886', '040066509', '041802047']","['Schulalltag', 'Glück', 'Lehrer', 'Unterricht', 'Bildung']",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '041576969', '040620050', '040350886', '040066509']","[0.6351112127304077, 0.4173784852027893, 0.35087069869041443, 0.14107954502105713, 0.044446274638175964]"
103,103,"['040272389', '1283242001']","['KVT', 'Integration']",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['040272389', '1283242001']","[0.10008879750967026, 0.00022855940915178508]"
104,104,"['041399110', '04264576X', '040066509', '042367085']","['Achtsamkeit', 'Bildung', 'Selbstregulation', 'Beziehungsfähigkeit']",112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '040066509', '041399110', '04264576X']","[0.9762633442878723, 0.6853228211402893, 0.11805099248886108, 0.00688973581418395]"
105,105,"['041253558', '041372069', '98454027X', '041281527']","['Kindheit', 'Bindung', 'Gev', 'Kinderarbeit']",112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041372069', '041253558', '041281527', '98454027X']","[0.21574412286281586, 0.11986423283815384, 0.09693387895822525, 4.31150765507482e-05]"
106,106,"['946023409', '994810016', '041451988']","['Beziehung', 'Liebe', 'Alltag']",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '994810016', '946023409']","[0.5649232864379883, 0.00892440602183342, 4.915829049423337e-05]"
107,107,"['040354083', '040620050', '040066509', '040236323']","['Bildung', 'Unterricht', 'Lernen', 'Hattie']",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040354083', '040066509']","[0.20208191871643066, 0.004894276149570942, 0.003312450833618641, 0.0005856192437931895]"
108,108,"['040223892', '041281365', '1032149744', '980862744']","['Systemische Ansätze', 'Humanistische Ansätze', 'Teamarbeit', 'Friedemann Schulz']",1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040223892', '041281365', '1032149744', '980862744']","[0.17899109423160553, 0.1292119324207306, 0.0022014754358679056, 0.0002540616551414132]"
109,109,"['941917894', '042190649', '040588017']","['Enneagramm', 'System', 'Klarheit']",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '941917894']","[0.7266760468482971, 0.15448640286922455, 0.0014030240708962083]"
110,110,"['043018955', '1264593767', '040543153', '1231444150', '040020533']","['Identitätsprobleme', 'Verunsicherung', 'Angst', 'Seele', 'Psychologie']",1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['1231444150', '1264593767', '040020533', '043018955', '040543153']","[0.3575042188167572, 0.21585558354854584, 0.07777849584817886, 0.005066500511020422, 0.0007934682071208954]"
