,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
81,"['040465144', '040558797', '040413004', '041800990', '040205177']",Nationalismus; Geschichte; Politik; Sozialpolitik; Staatsbildung,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040465144', '040558797', '041800990']","[0.9636157155036926, 0.1219896450638771, 0.003948323428630829, 5.780237916042097e-05, 1.654378866078332e-05]"
82,"['042337712', '041618173', '040592766', '040372782']",Technologie; Innovationsmanagement; Unternehmensführung; Management,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040372782', '042337712']","[0.8740153312683105, 0.171346053481102, 0.0739288330078125, 0.013452059589326382]"
83,"['040323129', '041870549', '040372782']",Unternehmenssteuerung; Kontrolle; Management,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040372782', '040323129', '041870549']","[0.1801011860370636, 0.11891388893127441, 0.017367858439683914]"
84,"['04065348X', '1243109467', '040481719']",Biografie; Radikalismus; Weltanschauung,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['04065348X', '040481719', '1243109467']","[0.18811854720115662, 0.18496935069561005, 0.05890069156885147]"
85,"['042699258', '041204972', '040592766']",Automatisiertes Testen; eingebettete Software; Technologie,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '042699258', '040592766']","[0.8128551840782166, 0.6936478614807129, 0.11899866163730621]"
86,"['040785203', '043032516', '040066509', '043264646']",Umweltethik; Nachhaltigkeit; Kinderbuch; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '043032516']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.027808714658021927]"
87,"['040573109', '04060294X', '950323896', '040006263', '040775879']",Sterben; Tod; Gesellschaftlicher Wandel; Ästhetik des Todes; T,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '950323896', '040006263']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.001941549009643495, 1.6744370441301726e-05]"
88,"['041370074', '042474825', '040479897']",Schränkung; Quantenmechanik; Wahrscheinlichkeiten,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '041370074', '040479897']","[0.7313804030418396, 0.2581746578216553, 0.03117981366813183]"
89,"['040156028', '040794547']",Zahnheilkunde; Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
90,"['040648214', '040646890', '041165888', '040063062']","Bewässerung, Entwässerung, Wasserwirtschaft, Wasservers",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '040646890', '041165888']","[0.9941388368606567, 0.9432641863822937, 0.9102662801742554, 0.8055939674377441]"
91,"['040588017', '1072179776', '04213997X', '041208986', '040377903']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements Engineering; System,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '040588017']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.005064056720584631]"
92,"['043060412', '041442040', '040327612']",Bauingenieurwesen; Kran; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['043060412', '040327612', '041442040']","[0.18663936853408813, 0.1609061062335968, 0.008314603008329868]"
93,"['040377865', '040547906', '041723627']",Maschinen; Sicherheit; DIN,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['040547906', '040377865', '041723627']","[0.40127772092819214, 0.3469289243221283, 0.01437059324234724]"
94,"['04047609X', '042190576', '945388470']",Schlagwörter: Qualitätsmanagement; ISO; Prüfung,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['04047609X', '042190576', '945388470']","[0.033240195363759995, 0.012463725171983242, 2.2700909539707936e-05]"
95,"['94827171X', '042190576', '042257220', '040147770', '041132920']",Qualitätsmanagement; Normen; Dictionaries; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920', '042257220']","[0.7684826850891113, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965, 0.00013951415894553065]"
96,"['043089984', '041699270', '040039579', '041740637']",Milchhygiene; Milchverfahren; Automatisierung; Milchqualität,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '041699270', '040039579', '041740637']","[0.9991592168807983, 0.9978281855583191, 0.9953703284263611, 0.3571641147136688]"
97,"['958793751', '04036660X', '042057019', '040455033']",Pferd; Lungenkrankheit; Procalcitonin; Zytokine;,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '042057019']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.990448534488678]"
98,"['040257835', '957991320', '04052602X', '042808278']",Schlagwörter: Mastitis; Homoopathie; Randomisierung; Kontrollstud,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['042808278', '040257835', '04052602X', '957991320']","[0.9772452712059021, 0.8656001687049866, 0.1546165645122528, 0.00083665776764974]"
99,"['040252264', '040055655', '1049169247']","Hochschuldidaktik, Peer Learning, Beratung",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['041512782', '041227956', '040558983']",Sozialstruktur; Analyse; Einführung,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041512782', '041227956']","[0.9674049019813538, 0.948945164680481, 0.1619166135787964]"
101,"['041156633', '04002783X', '040597989', '974886289', '04145667X']",Bipolare Störungen; Therapie; E-Book; Arbeitsmaterial; Psychi,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04002783X', '040597989', '04145667X', '041156633', '974886289']","[0.9553874135017395, 0.6453039646148682, 0.3148650825023651, 0.02639121003448963, 0.01882386952638626]"
102,"['040620050', '040213250', '955480477']",Schulunterricht; Glück; Begeisterung,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '040213250', '955480477']","[0.35087069869041443, 0.11213500797748566, 0.07160060852766037]"
103,"['040443027', '040066509', '042006163']",Integrative KVT; Pädagogik; Bildung,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '040066509', '040443027']","[0.22579212486743927, 0.0015293624019250274, 8.412573515670374e-05]"
104,"['040066509', '04053474X', '041451988', '042979293', '042367085']",Achtsamkeit; Selbstregulation; Bildung; Schule; Beziehungsfa,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '041451988']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.2895359396934509]"
105,"['040734102', '041638727', '040597989', '041127668', '041253558']",Bindung; Kindheit; Mittlere Kindheit; Kinderpsychologie; Therapie,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041638727', '041253558', '040734102', '040597989']","[0.25650086998939514, 0.12912549078464508, 0.11986423283815384, 0.051106829196214676, 0.004251573700457811]"
106,"['040013073', '040356469', '041451988']",Beziehung; Liebe; Alltag,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635]"
107,"['040236323', '951499920']","Hattie, John (Hattie, John G.)",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '951499920']","[0.20208191871643066, 9.259649232262745e-05]"
108,"['040477045', '040261409', '041269748', '040588122']",Systemtheorie; Humanismus; Teamarbeit; Psychologie,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '040477045']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.012338976375758648]"
109,"['040588017', '041512499', '040544044', '042190649', '041347919']",Enneagramm; System; Klarheit; Selbstentdeckung; Persönlichke,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499', '040544044', '041347919']","[0.7266760468482971, 0.15448640286922455, 0.0154530955478549, 0.0001732357923174277, 1.6098321793833748e-05]"
110,"['040477045', '1264593767', '041869575', '040541460']",Identitätsprobleme; Verunsicherung; Seele; Psychologie,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767', '040477045']","[0.8758641481399536, 0.834736704826355, 0.21585558354854584, 0.0058600688353180885]"
111,"['040205177', '1126197645', '040496805', '040768996']",Rußland; Revolution; 1917; Geschichte,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '1126197645']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.002196129411458969]"
112,"['040756130', '040465144', '041684273', '040205177', '040157016', '040393054']",Politik; Geschichte; Militär; Österreich-Ungarn; Europa; Machtpolitik,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['040756130', '041684273', '040157016', '040205177', '040465144', '040393054']","[0.8778894543647766, 0.7177727818489075, 0.24373428523540497, 0.19704456627368927, 0.05889773741364479, 0.015167594887316227]"
113,"['004703162', '040329623', '040558797']",Friedrich Naumann; Kreis; Sozialpolitik,1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['040329623', '004703162', '040558797']","[0.8901495933532715, 0.33797967433929443, 0.0028683419805020094]"
114,"['040700836', '951484788', '987112066']",Apple; Computer; Senioren,1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['040700836', '951484788', '987112066']","[0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
115,"['040617785', '040307026', '040680975', '04059758X']","Theologie, Zukunft, Kirche, Universität",1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['040680975', '04059758X', '040307026', '040617785']","[0.6481264233589172, 0.35236141085624695, 0.13544735312461853, 0.10698521137237549]"
116,"['040382419', '118557513']",Meditationen; Jesus,1124745157,Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
117,"['040205886', '041327977', '040776182', '041256980']","Privilegien, Gesellschaft, Kultur, Sozialstatus",112474584X,"Unter Weißen Was es heißt, privilegiert zu sein","['040118827', '04012472X', '04076527X', '042141516']","['041327977', '040776182', '040205886', '041256980']","[0.3112052083015442, 0.0021135059650987387, 0.0005595527472905815, 0.00022204408014658839]"
118,"['041134508', '1066617112', '1036197654', '1017981833', '94078453X']",iOS; Swift; Objective-C; Apps; Entwicklung,1124745882,Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1003483682', '1123309523']","['94078453X', '1066617112', '1017981833', '041134508', '1036197654']","[0.7488824129104614, 0.475309282541275, 0.3333984315395355, 0.2582901120185852, 0.004950439557433128]"
119,"['040213250', '041868889', '040359646']",Literatur; Glück; Unglück,1124745920,Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '041256980', '947789049']","['041868889', '040359646', '040213250']","[0.28507697582244873, 0.1043068915605545, 0.09341350942850113]"
