,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['040787044', '040284956', '04079167X', '041277112']",USA; Japan; Pearl Harbor; Zweiter Weltkrieg,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '040787044', '040284956']","[0.9091498255729675, 0.7574373483657837, 0.3575100302696228, 0.26899453997612]"
78,"['042852218', '041529758', '041650832', '041529685']",Erzähltheorie; Erzählkonstruktion; Erzählstruktur; Er,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041529685', '042852218', '041650832']","[0.9985633492469788, 0.46343857049942017, 0.0020093119237571955, 0.0006422828882932663]"
79,"['041512782', '040321258', '041868846']",Ungleichheit; Ökonomie; Einführung,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.016983000561594963]"
80,"['040124029', '943377919', '040791580', '040728854']",Internationale Beziehungen; Weltgeschichte; Diplomatie; Staatenwesen;,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '040791580', '943377919']","[0.008257211185991764, 0.0017549394397065043, 0.00014099705731496215, 2.5913601348293014e-05]"
81,"['040205177', '041126467', '040413004', '041550110']",Nationalismus; Geschichte; Formen; Folgen,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
82,"['040592766', '040372782', '04061963X', '041618173']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologie; Management; Unternehmens,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040372782', '04061963X']","[0.8740153312683105, 0.171346053481102, 0.0739288330078125, 0.004056433215737343]"
83,"['041870549', '040701026', '041138430']",Controlling; Unternehmenssteuerung; erfolgsorientiert,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['040631060', '04065348X', '1138303283', '043120830']",Radikalisierung; Weltanschauung; Vernunft; Biografische Studien;,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '043120830', '1138303283']","[0.19597357511520386, 0.18811854720115662, 0.08173127472400665, 0.018175212666392326]"
85,"['040039579', '041326520', '041979443', '964798778']",Inbetriebnahme; Testautomatisierung; Embedded Software; Softwaretest,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041326520', '964798778', '040039579', '041979443']","[0.4198487401008606, 0.33742934465408325, 0.08475283533334732, 0.0036307028494775295]"
86,"['040145212', '043264646', '040785203']",Umweltethik; Kinderbildung; Nachhaltigkeit,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.0014697606675326824]"
87,"['040775879', '040573109', '04060294X']",Tod; Sterben; Gesellschaftlicher Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
88,"['040479897', '040643247', '042474825']","Quantenmechanik, Verschränkung, Wahrscheinlichkeitsrechn",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040643247', '040479897']","[0.7313804030418396, 0.21457019448280334, 0.03117981366813183]"
89,"['040156028', '040794547']",Zahnmedizin; Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
90,"['040344029', '040192946', '040063062', '041165888']",Bewässerung; Entwässerung; Gartenbau; Landwirtschaft,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040192946', '040344029']","[0.9941388368606567, 0.8055939674377441, 0.21581339836120605, 0.061491891741752625]"
91,"['1072179776', '041208986', '040377865']",Maschinen- und Anlagenbau; Industrie 4.0; Anlagenbau;,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377865']","[0.9797542691230774, 0.8065505623817444, 0.3408714532852173]"
92,"['04165482X', '040054616', '043060412', '040322319']",Kranbahnen; Bemessung; Eurocode; Konstruktion,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['04123720X', '1099989310', '969696191']",Maschinensteuerung; Funktionssicherheit; DIN EN ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '04123720X']","[0.9901490211486816, 0.9892305731773376, 0.00020504991698544472]"
94,"['040157016', '040118827', '040063402', '040736792', '94827171X', '042190576']",Konformität; Bewertung; Normen; Qualitätsmanagement; Deutschland; Europäische,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '040063402', '042190576', '94827171X', '040118827', '040157016']","[0.907219409942627, 0.23842841386795044, 0.012463725171983242, 0.009868951514363289, 0.0001912443112814799, 5.1840466767316684e-05]"
95,"['040667243', '042190576', '94827171X']",Qualitätsmanagement; Norm; Dictionnaire,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040667243', '94827171X']","[0.7684826850891113, 0.41847342252731323, 0.14382676780223846]"
96,"['043089984', '042014573', '040039579', '04074793X', '041740637']",Milchhygiene; Milchproduktion; Automatisierung; Milchqualität; Tier,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04074793X', '040039579', '041740637', '042014573']","[0.9991592168807983, 0.9959469437599182, 0.9953703284263611, 0.3571641147136688, 0.0027178735472261906]"
97,"['042146402', '040455033', '042478219', '958793751']","Pferd, Pneumopathie, Bronchoalveolare Lavage, Procalciton",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['042146402', '958793751', '040455033', '042478219']","[0.9975973963737488, 0.9973957538604736, 0.9962310194969177, 0.6451904773712158]"
98,"['040461912', '04202997X', '040257835', '042808278', '04234011X']","Randomisierte, Placebo-kontrollierte Studie; Mastitis; Homoopathie;",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['04202997X', '040461912', '042808278', '040257835', '04234011X']","[0.9906415343284607, 0.9843926429748535, 0.9772452712059021, 0.8656001687049866, 0.2321309745311737]"
99,"['1049169247', '040252264', '040055655']",Hochschuldidaktik; Peer Learning; Beratung,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['040558983', '042746345', '041837878']",Sozialstrukturanalyse; Sozialstruktur; Strukturale Analyse,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '042746345']","[0.9674049019813538, 0.764000415802002, 0.6984283924102783]"
101,"['041644735', '041217713', '040477460', '04002783X']",Psychotherapie; Bipolare Störung; Therapieplan; Arbeitsmaterial,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04002783X', '041644735', '041217713', '040477460']","[0.9553874135017395, 0.2637135982513428, 0.24319994449615479, 0.2430420219898224]"
102,"['041801695', '040350886', '040786374', '040620050']",Unterrichtsmethode; Schulklima; Lehrer; Unterricht,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '040786374', '040350886', '041801695']","[0.35087069869041443, 0.22400282323360443, 0.14107954502105713, 0.05455255135893822]"
103,"['041142500', '041134508', '042006163']",Kognitive Verhaltenstherapie; Integrative Therapie; Entwicklungen,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '041134508']","[0.22579212486743927, 0.17043356597423553, 0.07652948796749115]"
104,"['04053474X', '040066509', '042979293', '042367085', '041451988']",Achtsamkeit; Schule; Selbstregulation; Bildung; Beziehungsfa,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '041451988']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.2895359396934509]"
105,"['956879306', '949517216', '041127668', '041468392', '041638727', '040305503', '957133510']",Kind; Bindung; E-Book; GEV-B; Kindheit,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041638727', '040305503', '041468392', '949517216', '957133510', '956879306']","[0.25650086998939514, 0.12912549078464508, 0.08650198578834534, 0.07280030101537704, 0.04327047988772392, 0.031636640429496765, 0.01783343032002449]"
106,"['04126116X', '994810016', '040356469', '040013073', '041451988']",Beziehung; Liebe; Alltag; Herausforderung; Paarbeziehung; Liebe im,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '994810016', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.00892440602183342, 0.006325318478047848]"
107,"['04147354X', '040236323', '041351754', '04126892X']","Unterrichtsentwicklung; Unterrichtsforschung; Hattie, Carol",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '04126892X', '041351754', '04147354X']","[0.20208191871643066, 0.0001195441946038045, 0.00010974975157296285, 3.116982043138705e-05]"
108,"['981320554', '040588122', '040261468', '041269748', '040185133']",Systemtheorie; Humanistische Psychologie; Teamarbeit; Inneres Team; Friedemann Schul,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261468', '040588122', '041269748', '981320554', '040185133']","[0.30880314111709595, 0.28277260065078735, 0.08734109252691269, 0.00406100507825613, 0.0006458265124820173]"
109,"['041326660', '1273091051', '040544044', '042190649', '042886767']",Enneagramm; Selbstentdeckung; Persönlichkeitstest; 81-Stufen,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '042886767', '040544044', '041326660', '1273091051']","[0.7266760468482971, 0.3882595896720886, 0.0001732357923174277, 7.250197813846171e-05, 1.6149464499903843e-05]"
110,"['040580474', '1264593767', '040477045', '040020533', '041869575']",Identitätsprobleme; Verunsicherung; Psychologie; Stress; Angst,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '1264593767', '040020533', '040580474', '040477045']","[0.8758641481399536, 0.21585558354854584, 0.07777849584817886, 0.03630194067955017, 0.0058600688353180885]"
111,"['040768996', '040205177', '040496805', '040412849']",Bolschewiki; Revolution; Geschichte; Russland,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '040412849']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.012370798736810684]"
112,"['040165779', '041252187', '040393569', '040785416', '040432718', '040157016']",Osterreich-Ungarn; Großmacht; Europa; Maechtesystem; Militaris,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040432718', '040157016', '040785416', '040393569', '040165779']","[0.8882462382316589, 0.2624759078025818, 0.24373428523540497, 0.118293896317482, 0.07067767530679703, 0.003812311217188835]"
113,"['135657504', '040558932', '004703162', '118861913', '040558797']","Naumann, Friedrich (1860-1919); Sozialpolitik; Sozialreform",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['004703162', '118861913', '040558797', '040558932', '135657504']","[0.33797967433929443, 0.0078815296292305, 0.0028683419805020094, 0.00023666524793952703, 3.322002521599643e-05]"
