,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
76,"['043027512', '040426203', '040147703', '1179735900']",Normannische Eroberung; England; 1066; Normannen,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040426203', '040147703', '1179735900']","[0.9983205199241638, 0.8043148517608643, 0.7291713356971741, 0.00011403406097088009]"
77,"['041277112', '041424727', '041656849', '040787044', '04079167X']",USA; Pearl Harbor; Angriff; Kriegseintritt; Zweiter Weltkrieg,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112', '041424727', '04079167X', '040787044']","[0.9941607117652893, 0.9091498255729675, 0.7879650592803955, 0.7574373483657837, 0.3575100302696228]"
78,"['041529758', '041512782']",Erzähltheorie; Einführung,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041512782']","[0.9985633492469788, 0.9081076383590698]"
79,"['040321258', '041868846', '040557367']",Ungleichheit; Ökonomie; Soziale Ungleichheit,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040557367', '040321258']","[0.9804312586784363, 0.6709797978401184, 0.016983000561594963]"
80,"['040465144', '040728854', '041262638', '040340139', '040124029']",Internationale Beziehungen; Politik; Weltordnung; Diplomatie; Staaten,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '041262638', '040340139', '040465144']","[0.008257211185991764, 0.0017549394397065043, 4.3754480429925025e-05, 2.6570696718408726e-05, 2.6029938453575596e-05]"
81,"['041126467', '040413004', '040205177', '041550110']",Geschichte; Formen; Folgen; Nationalismus,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
82,"['040592766', '041618173', '040372782']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologie; Management,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040372782']","[0.8740153312683105, 0.171346053481102, 0.0739288330078125]"
83,"['041138430', '041870549', '040701026']",Unternehmenssteuerung; Controlling; Erfolgsorientierung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['04065348X', '040631060', '042680689', '040481719', '1243109467']",Radikalismus; Weltanschauung; Vernunft; Biographie; Sozialpsych,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '042680689']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.0002702417550608516]"
85,"['041326520', '042699258', '041204972']",Automatisiertes Testen; eingebettete Software; Softwaretest,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '042699258', '041326520']","[0.8128551840782166, 0.6936478614807129, 0.4198487401008606]"
86,"['040785203', '043264646', '040145212']",Umweltethik; Kinderbildung; Nachhaltigkeit,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.0014697606675326824]"
87,"['040573109', '040559165', '040775879', '041256980', '04060294X']",Sterben; Tod; Gesellschaftlicher Wandel; Kultur; Sozialwissenschaften,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '040559165', '041256980']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.006935931276530027, 0.001875330344773829]"
88,"['040643247', '040479897', '042474825']","Quantenmechanik, Verschränkung, Wahrscheinlichkeitsrechn",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040643247', '040479897']","[0.7313804030418396, 0.21457019448280334, 0.03117981366813183]"
89,"['040067912', '040156028', '040794547']",Zahnethik; Ethik; Zahnheilkunde,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040067912']","[0.9835790991783142, 0.45805656909942627, 0.008228898979723454]"
90,"['040063062', '040192946', '040344029', '041165888']",Bewässerung; Entwässerung; Gartenbau; Landwirtschaft,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040192946', '040344029']","[0.9941388368606567, 0.8055939674377441, 0.21581339836120605, 0.061491891741752625]"
91,"['043055443', '041208986', '1072179776', '040377865', '04213997X']",Maschinen- und Anlagenbau; Industrie 4.0; Requirements Engineering; F,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377865', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.3408714532852173, 0.0073089092038571835]"
92,"['043060412', '040327612', '040322319', '040054616']",Bemessung; Kran; Konstruktion; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '043060412', '040327612', '040322319']","[0.3991318941116333, 0.18663936853408813, 0.1609061062335968, 0.10615542531013489]"
93,"['94827171X', '040547906', '040377865', '040470687', '040574725', '969696191']",Maschinen; Praxis; Sicherheit; Steuerung; Funktionssicherheit; Norm,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '040470687', '040547906', '040377865', '94827171X', '040574725']","[0.9901490211486816, 0.6881987452507019, 0.40127772092819214, 0.3469289243221283, 0.15926524996757507, 0.0018808990716934204]"
94,"['040157016', '040118827', '040736792', '040063402']",Konformität; Bewertung; Deutschland; EU,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '040063402', '040118827', '040157016']","[0.907219409942627, 0.23842841386795044, 0.0001912443112814799, 5.1840466767316684e-05]"
95,"['042190576', '04000158X', '041720229']",Qualitätsmanagement; Norm (Normung); Abkürzung,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '041720229', '04000158X']","[0.7684826850891113, 0.448647677898407, 0.006083706859499216]"
96,"['041699270', '043089984', '041740637']",Milchhygiene; Automatisierte Milchverfahren; Milchqualität,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '041699270', '041740637']","[0.9991592168807983, 0.9978281855583191, 0.3571641147136688]"
97,"['042057019', '042017572', '958793751']","Procalcitonin, proinflammatorische Zytokine, Bronchoalveole",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '042057019', '042017572']","[0.9973957538604736, 0.990448534488678, 0.1948125809431076]"
98,"['042941784', '040257835', '04234011X', '041699165']",Homoopathie; Mastitis; Milchkühe; Randomisierte Studie;,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '042941784', '040257835', '04234011X']","[0.9967243075370789, 0.9814976453781128, 0.8656001687049866, 0.2321309745311737]"
99,"['040252264', '040055655', '1049169247']",Hochschuldidaktik; Peer Learning; Beratung,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['040558983', '04126908X', '976362686', '042019370']",Soziale Strukturen; Sozialstruktur; Sozialforschung; So,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '04126908X', '042019370', '976362686']","[0.9674049019813538, 0.09954862296581268, 0.047062017023563385, 0.007611215580254793]"
101,"['040544125', '041217713', '040477460', '041644735']",Bipolare Störung; Psychotherapie; Therapieplan; Selbsthilfe,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['041644735', '041217713', '040477460', '040544125']","[0.2637135982513428, 0.24319994449615479, 0.2430420219898224, 0.027468129992485046]"
102,"['040786374', '041801695']",Schulklima; Unterrichtsmethode,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040786374', '041801695']","[0.22400282323360443, 0.05455255135893822]"
103,"['042006163', '041142500', '041134508']",Kognitive Verhaltenstherapie; Integrative Therapie; Entwicklungen,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '041134508']","[0.22579212486743927, 0.17043356597423553, 0.07652948796749115]"
104,"['04053474X', '042979293', '041451988', '042367085', '040066509']",Achtsamkeit; Schule; Selbstregulation; Bildung; Beziehungsfa,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '041451988']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.2895359396934509]"
105,"['041468392', '040205177', '949517216', '040305503', '041127668', '041638026', '040154645']",Kind (5-8 Jahre); Bindung; Geschichte; E-Book; Erzählung,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041638026', '041127668', '040305503', '041468392', '949517216', '040205177', '040154645']","[0.30478665232658386, 0.25650086998939514, 0.08650198578834534, 0.07280030101537704, 0.04327047988772392, 0.03446919098496437, 0.00959252193570137]"
106,"['040013073', '04126116X', '040356469', '041451988']",Liebe; Beziehung; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040066509', '040354083', '04053474X', '040236323', '041630297', '040620050']","Lernen; Hattie, Jaak; Unterricht; Bildung; Schulen",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040354083', '040066509', '04053474X', '041630297']","[0.20208191871643066, 0.004894276149570942, 0.003312450833618641, 0.0005856192437931895, 0.0002524650772102177, 1.6925609088502824e-05]"
108,"['041925483', '040477045', '998819808', '041269748']",Systemische Therapie; Humanistische Therapie; Teamarbeit; Psychologie,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['998819808', '041925483', '041269748', '040477045']","[0.3291943669319153, 0.22713573276996613, 0.08734109252691269, 0.012338976375758648]"
109,"['042190649', '041512499', '041983408']",Enneagramm; Selbstentwicklung; Klarheit,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '041512499', '041983408']","[0.7266760468482971, 0.0154530955478549, 0.0005201559397391975]"
110,"['040264823', '041029879', '041761847', '041869575', '040541460']",Identität; Verunsicherung; Seele; psychische Belastung; Krisenbew,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '040264823', '041761847', '041029879']","[0.8758641481399536, 0.834736704826355, 0.6428495645523071, 0.4358629584312439, 0.00027977582067251205]"
111,"['040412849', '040496805', '040768996', '1126197645']",Bolschewismus; Revolution; Russland; 1917,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040412849', '1126197645']","[0.30493950843811035, 0.253935843706131, 0.012370798736810684, 0.002196129411458969]"
112,"['040157016', '957133510', '041252187', '040432718', '041684257', '040785416']",Österreich-Ungarn; Großmacht; Europa; Machtkampf; B,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '041684257', '040432718', '040157016', '040785416', '957133510']","[0.8882462382316589, 0.6386346817016602, 0.2624759078025818, 0.24373428523540497, 0.118293896317482, 0.008501244708895683]"
113,"['130073547', '040118827', '004703162', '040465179', '04136757X', '041819144']","Naumann, Friedrich; Sozialdemokrat; Politiker; Parteipolitik; Deutschland",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['004703162', '040465179', '04136757X', '040118827', '041819144', '130073547']","[0.33797967433929443, 0.17913496494293213, 0.022519420832395554, 0.008466368541121483, 0.007123587653040886, 0.0028677829541265965]"
