,predictions,label-ids,label-names,title,doc_idn
76,"['040730026', '040444457', '946712417', '042786460', '041277112', '040099377', '962027871', '040449912', '041656857', '041360230', '041298217', '041656849', '040284956', '040787044', '962027820', '946712042', '042545110']",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598
77,"['944720374', '041248546', '040427064', '964115352', '042251753', '041529685', '04246739X', '041529715', '041529758', '1217024646', '040154645', '041323076', '1209785226']",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636
78,"['041390989', '041969596', '949722472', '041877314', '969089791', '953815374', '041648625', '957298064', '041868854', '100785569X']",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679
79,"['040468860', '004675932', '041359844', '042839769', '119033364', '973088931', '955493579', '957541309', '959497749', '950853615', '041621395', '948816996', '964192608', '1010169289']",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725
80,"['041317513', '041619129', '041530950', '041136152', '040413004', '040490378', '041227913', '040752305', '041712358', '041734424', '041328353', '041227980', '04171217X', '130713945', '040177548', '04137178X', '040412822', '041712218', '041712102', '041713176']",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X
81,"['042151619', '040268985', '041212983', '042002486', '04206824X', '041172035', '040592529', '041944623', '041602919', '041255224', '949107816', '041618173', '042199476', '040697037', '040592774']","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903
82,"['041858530', '042229197', '040710343', '041166159', '041555740', '043018823', '041673972', '941551520', '04187773X', '040152286', '944588883', '040574725', '040475948']",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946
83,"['041332547', '042712998', '040589005', '955977495', '941881431', '042788919', '042017505', '040039390', '04145605X', '040299236', '042244862', '041611888', '041455908', '041436830']",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997
84,"['974315605', '95104124X', '1121142265', '965365964', '041204972', '042465222', '1232850519', '1003153267', '042465214', '955893216', '041156447', '043287905', '964766485', '042358159', '041622057', '961707712']","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619
85,"['040785173', '040616444', '040616274', '042776635', '1165598906', '1122665954', '041837924', '043264646', '041519884', '040785203', '040787796']","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763
86,"['040206548', '1199411698', '04227561X', '042264154', '040775879', '04060294X', '040335968', '040573109', '041381610', '041223667', '041969170', '042219930', '948651202', '043185398', '040061620']","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel,1124341528
87,"['041126467', '041866576', '040052036', '042795699', '041942426', '041842774', '041294483', '041442709', '957196806', '940842424', '040763749', '04070713X', '041317017', '04049716X', '040656748', '040373487', '982576722', '040585255', '042928664', '041404300']","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536
88,"['977288625', '041112709', '985606274', '950200859', '968380727', '973482281', '986413151', '040595420', '04298954X', '959662960', '040030113', '1104281643', '964938812', '041364465', '968800297', '949551554', '95579708X', '040114465']","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X
89,"['041524276', '940363356', '040294668', '043163130', '041981863', '041165888', '955997992', '041835786', '04145121X', '040063062', '041524292', '04000306X']","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung",1124384669
90,"['040727882', '041938046', '041135458', '040473600', '1072179776', '040104508', '043260829', '940704722', '979228646', '042341493', '04213725X', '041887026', '966005775', '979651808', '1022831690', '04026775X', '04213997X', '041135989']","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754
91,"['040568407', '942535022', '040568377', '042741793', '1022390511', '041134567', '04205575X', '041668286', '040568342', '040256774', '040380319', '963206354', '040388689', '040061116', '040054616', '041567714', '948262850', '041270746', '043060412', '948280700', '040061159', '040605922', '949878499', '041442024', '944561500', '948540125', '98271713X', '950659533', '040049558', '942684133', '040559785']","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386
92,"['041373510', '102942506X', '042069904', '96142981X', '041395573', '1065341571', '040169634', '969696191', '040574725', '1071658018', '040061116', '040054616', '040377865', '969463855', '041365135', '041533488', '040251888', '949607509', '1027621589', '990914305', '042139317', '040605922', '041209974', '985744715', '041545664', '1014640709', '041350324', '1065344600', '040118827', '1099989310', '041774434', '1058917757']","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637
93,"['043127606', '041649664', '042126738', '041819209', '042377188', '040736792', '042251184', '041649656', '041991923', '041650638', '041649672']","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013
94,"['042466504', '042466539', '041264096', '944612296', '041720415', '041720350', '947583629', '041760905', '040426262', '040491943', '1008300446', '041321723', '041720229', '041378148', '040340139']","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196
95,"['043253822', '04169919X', '041693825', '041699270', '043089984', '959706232', '04216351X', '041274903', '040392899', '041259793', '04074793X', '95049917X', '041704037']","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X
96,"['941706354', '040270017', '988127148', '041209044', '041617282', '041215346', '042954576', '042258480', '042501997', '042146410', '958489769', '042146402', '985956933']","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146
97,"['042941784', '042422752', '041443225', '04202997X', '041982339', '042584116', '041805127', '040597962', '982268742', '945814534', '041848284']","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197
98,"['041237315', '040252264', '1280477156', '041535200', '04180046X', '040725626', '991693922', '041602218', '1049169247', '040689387', '1027029299', '041428919']","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001
99,"['041166736', '04172755X', '041269454', '040588114', '041519868', '042746345', '042731909', '041837878', '041757726', '04206094X', '984625283', '043113109', '041353927']","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X
100,"['94912642X', '041134508', '04126018X', '041619269', '042593867', '041456688', '042470099', '957882610', '04239757X', '041923588', '04002783X', '041981227', '041127544', '949126454', '040688194', '042399750']","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222
101,"['040771679', '041802047', '041870808', '040620050', '040154823', '041801695', '040707040', '040704637', '042816432', '041870700', '04298212X', '040756246', '041870727', '041243633']","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X
102,"['041619234', '123322929X', '963684191', '1044874414', '042006163', '967279453', '04200246X', '041977742', '974145556', '041619226', '041387287', '041619323', '04139948X']","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591
103,"['963273043', '041808525', '040544303', '042636655', '041808576', '042367085', '954441133', '04138363X', '1058748688', '041983408', '967279453', '040544052', '041808436', '041383613']","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X
104,"['94666160X', '042046904', '960703705', '94857027X', '042642825', '042015928', '04205480X', '959501061', '042592283', '041949668']",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X
105,"['040272664', '040013073', '041233654', '041287290', '945315562', '041337352', '041245792', '963690280', '04051157X', '041451988', '041227824', '041213203', '040493555', '041138775', '041337344', '944520987', '040795837', '04274900X', '040349292', '042171237', '041676165', '04208248X', '041451996']",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885
106,"['041535200', '1054823979', '041870808', '040620050', '040154823', '041801695', '040704637', '041254406', '139808264', '041215176', '970330898', '04298212X', '04187076X', '041243633']","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091
107,"['988100339', '041140516', '042180023', '1184843686', '041204964', '959790721', '040393054', '041842820', '041845560', '1010704230', '118734865', '942820576', '041269713', '041361695', '041621816']","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490
