,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
75,"['040359646', '040464490', '1214256880']","['Poetik', 'Literatur', 'Gedicht']",1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040464490', '040359646']","[0.028790665790438652, 0.003304117824882269, 0.0016581014497205615]"
76,"['1179735900', '040426203', '040147703', '042644208']","['Normannen', 'England', '1066', 'Eroberung']",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703', '1179735900']","[0.9385254383087158, 0.8043145537376404, 0.7291712164878845, 0.00011403351527405903]"
77,"['040284956', '041424727', '041277112', '040787044', '04079167X']","['Angriff', 'Pearl Harbor', 'Japan', 'USA', 'Zweiter Weltkrieg']",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '041424727', '04079167X', '040787044', '040284956']","[0.9091494083404541, 0.7879656553268433, 0.757436990737915, 0.35750940442085266, 0.26899537444114685]"
78,"['040756602', '041529758', '040360318']","['Erzähltheorie', 'Literaturtheorie', 'narratologie']",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318', '040756602']","[0.9985633492469788, 0.2899782359600067, 0.004506313242018223]"
79,"['040321258', '041868846', '041512782']","['Ungleichheit', 'Ökonomie', 'Einführung']",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040321258']","[0.9872182607650757, 0.9804312586784363, 0.016982970759272575]"
80,"['040728854', '040654494', '040573753']","['Internationale Beziehungen', 'Galaxie', 'Weltpolitik']",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040573753', '040728854', '040654494']","[0.41536128520965576, 0.008257191628217697, 0.00048441573744639754]"
81,"['040413004', '041126467', '040205177', '041550110']","['Nationalismus', 'Geschichte', 'Formen', 'Folgen']",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636155962944031, 0.12398123741149902, 0.12198920547962189, 0.01943415030837059]"
82,"['040592766', '041618173', '040372782']","['Technologie', 'Innovationsmanagement', 'Management']",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040372782']","[0.8740155696868896, 0.1713465452194214, 0.0739288479089737]"
83,"['040187764', '041138430', '041870549', '040701026']","['Unternehmenssteuerung', 'Führung', 'Controlling', 'Erfolgsorientierung']",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040187764', '041870549', '041138430']","[0.8658591508865356, 0.04623580351471901, 0.01736796647310257, 0.011634401977062225]"
84,"['040631060', '04065348X', '040481719']","['Radikalismus', 'Weltanschauung', 'Vernunft']",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719']","[0.1959734857082367, 0.18811872601509094, 0.18496936559677124]"
85,"['040272389', '040039579', '041326520']","['Softwaretest', 'Automatisierung', 'Integration']",1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041326520', '040039579', '040272389']","[0.41984832286834717, 0.08475333452224731, 0.004602489061653614]"
86,"['040616169', '040156028', '043264646', '040734099']","['Umwelt', 'Nachhaltigkeit', 'Kinderliteratur', 'Ethik']",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['043264646', '040616169', '040156028', '040734099']","[0.20201587677001953, 0.12279727309942245, 0.037583187222480774, 0.0046690478920936584]"
87,"['040573109', '04060294X', '040775879']","['Sterben', 'Tod', 'Gesellschaftlicher Wandel']",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879']","[0.7893049120903015, 0.3343749940395355, 0.18531417846679688]"
88,"['040479897', '042474825']","['Quantenmechanik', 'Verschränkung']",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040479897']","[0.7313807010650635, 0.031179876998066902]"
89,"['040156028', '040263312', '040794547']","['Dentalhygiene', 'Zahnmedizin', 'Ethik']",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040263312']","[0.9835790991783142, 0.45805487036705017, 0.17733797430992126]"
90,"['043263070', '041248333', '040063062', '041165888']","['Wassermanagement', 'Entwässerung', 'Bewässerung', 'Abw']",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '043263070', '041248333']","[0.9941388368606567, 0.8055939674377441, 0.04791074991226196, 0.0008168630301952362]"
91,"['041208986', '041230655', '040377903', '1072179776']","['Maschinenbau', 'Anlagenbau', 'Digitalisierung', 'Industrie 4.0']",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903', '041230655']","[0.9797543883323669, 0.8065503239631653, 0.7057530283927917, 0.3407614529132843]"
92,"['043060412', '040054616', '040327612', '040322319']","['Bemessung', 'Kran', 'Eurocode', 'Konstruktion']",1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '043060412', '040327612', '040322319']","[0.3991308808326721, 0.18663981556892395, 0.16090638935565948, 0.10615496337413788]"
93,"['041760999', '95692073X', '041321723', '041689933']","['Maschinenbetrieb', 'Sicherheitsnormen', 'ISO', 'Prüfverfahren']",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['041689933', '041321723', '95692073X', '041760999']","[0.48389559984207153, 0.09161112457513809, 0.02647451125085354, 0.0007315200637094676]"
94,"['042251184', '042190576']","['Konformitätsbewertung', 'Qualitätsmanagement']",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576']","[0.9065628051757812, 0.012463778257369995]"
95,"['042190576', '041132920', '94827171X', '040147770', '041489896']","['Qualitätsmanagement', 'Normen', 'Definitionen', 'Deutsch', 'Englisch']",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920', '041489896']","[0.7684832811355591, 0.1438262164592743, 0.12618941068649292, 0.07291756570339203, 0.005279154982417822]"
96,"['043089984', '041740637', '04074793X']","['Milchhygiene', 'Automatisierte Milchproduktion', 'Milchqualität']",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04074793X', '041740637']","[0.9991592168807983, 0.9959469437599182, 0.3571637272834778]"
97,"['958793751', '042478219', '040455033', '040213382']","['Pferd', 'Pneumopathie', 'Glukokortikoid', 'Procalcitonin']",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '040213382', '042478219']","[0.9973957538604736, 0.9962310194969177, 0.8152080178260803, 0.6451880931854248]"
98,"['04052602X', '040257835', '042941784', '040463265']","['Schlagwörter: Mastitis', 'Homoopathie', 'Randomisierte Studie', 'Place']",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['042941784', '040257835', '04052602X', '040463265']","[0.9814977645874023, 0.8656007647514343, 0.1546161025762558, 0.021137461066246033]"
99,"['040055655', '040252264', '1049169247']","['Peer Learning', 'Beratung', 'Hochschuldidaktik']",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771571755409241, 0.34040477871894836]"
100,"['041227956', '04126908X', '041512782']","['Soziale Strukturen', 'Analyse', 'Einführung']",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['041512782', '041227956', '04126908X']","[0.948945164680481, 0.16191716492176056, 0.09954806417226791]"
101,"['040025675', '041468392', '040597989', '040544125', '041644735', '949517216']","['Bipolare Störung', 'Therapie', 'E', 'Book', 'Selbsthilfe', 'Arbeits']",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['040597989', '041644735', '041468392', '040025675', '949517216', '040544125']","[0.6453040242195129, 0.2637143135070801, 0.14065368473529816, 0.12875893712043762, 0.029673324897885323, 0.02746819332242012]"
102,"['041802047', '040184625', '040620050', '040066509', '040213250']","['Schulalltag', 'Glück', 'Unterricht', 'Bildung', 'Freude']",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040213250', '040184625', '040066509']","[0.6351122856140137, 0.3508705794811249, 0.11213503032922745, 0.06410126388072968, 0.044446494430303574]"
103,"['964721570', '000387312', '040066509']","['KVT', 'Integrativ', 'Bildung']",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['964721570', '040066509', '000387312']","[0.0455947108566761, 0.0015293573960661888, 0.000707249972037971]"
104,"['04053474X', '042979293', '042367085', '042024803']","['Schlagwörter: Achtsamkeit', 'Schule', 'Selbstregulation', 'Bezie']",112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '04053474X', '042024803']","[0.9762633442878723, 0.9724782109260559, 0.4903595447540283, 0.029651323333382607]"
105,"['041638727', '040734137', '041876695', '040251020', '041127668']","['Bindung', 'mittlerer Kindheit', 'Geschichtenerganzung', 'Verfahren', 'Kinder']",112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041876695', '041638727', '040251020', '040734137']","[0.2565014064311981, 0.18073508143424988, 0.12912626564502716, 0.018864549696445465, 0.005048227496445179]"
106,"['04126116X', '040356469', '041451988', '040013073']","['Beziehung', 'Liebe', 'Alltag', 'Herausforderung']",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649221539497375, 0.5257617235183716, 0.175700843334198, 0.006325252819806337]"
107,"['040443027', '040066819', '040620050', '040066509', '040236323']","['Bildung', 'Unterricht', 'Pädagogik', 'Hattie', 'Bildungsber']",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040066509', '040443027', '040066819']","[0.20208211243152618, 0.004894269164651632, 0.0005856217467226088, 0.000509873847477138, 0.00015702503151260316]"
108,"['977319571', '041269748', '040588122', '118656325', '040261409']","['Systemtheorie', 'Humanismus', 'Teamarbeit', 'Friedemann Schulz von Thun', 'Bernd']",1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '118656325', '977319571']","[0.2827737629413605, 0.1467151641845703, 0.08734109252691269, 0.002584643429145217, 0.0012410406488925219]"
109,"['040759954', '041512499', '042190649', '040588017']","['Enneagramm', 'System', 'Klarheit', 'Persönlichkeitsentwicklung']",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499', '040759954']","[0.7266754508018494, 0.15448635816574097, 0.015453137457370758, 0.0003763365966733545]"
110,"['040264823', '040541460', '041869575', '040477045']","['Identität', 'Verunsicherung', 'Seele', 'Psychologie']",1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '040264823', '040477045']","[0.8758636713027954, 0.8347362279891968, 0.6428503394126892, 0.00586011353880167]"
111,"['040768996', '040496805', '1126197645']","['Russland', '1917', 'Revolution']",1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '1126197645']","[0.30493974685668945, 0.253935307264328, 0.0021961170714348555]"
112,"['040785416', '041252187', '040432718', '040157016', '041684257', '040393569']","['Osterreich', 'Ungarn', 'Großmacht', 'Europa', 'Machtkampf', 'Militaris']",1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '041684257', '040432718', '040157016', '040785416', '040393569']","[0.8882462382316589, 0.6386347413063049, 0.26247480511665344, 0.24373427033424377, 0.11829381436109543, 0.07067705690860748]"
113,"['041819144', '040118827', '004703162', '040465144', '040329623']","['Friedrich Naumann', 'Kreis', 'Sozialdemokrat', 'Politik', 'Deutschland']",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['040329623', '004703162', '040465144', '040118827', '041819144']","[0.890149712562561, 0.3379788100719452, 0.06871537119150162, 0.008466396480798721, 0.007123587653040886]"
