,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
73,"['040206432', '040205177', '040496805', '040183262', '040465144']","['Revolution', 'Freiheit', 'Politik', 'Geschichte', 'Sozialkritik']",1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['040183262', '040496805', '040206432', '040205177', '040465144']","[0.394962877035141, 0.3508049547672272, 0.00554045382887125, 0.002221132628619671, 0.001130106975324452]"
74,"['04011404X', '040197522', '040114740', '1131079566', '040063119']","['Bewegung', 'Gehirn', 'Depressionen', 'Demenz', 'Vorbeugung']",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040197522', '040114740', '1131079566']","[0.9606620669364929, 0.5570827126502991, 0.4630448818206787, 0.32369574904441833, 0.11435040831565857]"
75,"['040359646', '1214256880', '041512782']","['Literatur', 'Gedicht', 'Einführung']",1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['041512782', '1214256880', '040359646']","[0.06242919713258743, 0.028790665790438652, 0.0016581014497205615]"
76,"['042644208', '040147703', '040426203', '040205177']","['Normannen', 'England', 'Eroberung', 'Geschichte']",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040205177', '040147703']","[0.9385254383087158, 0.8043145537376404, 0.7315862774848938, 0.7291712164878845]"
77,"['041277112', '041424727', '041656849', '040787044']","['Angriff', 'Pearl Harbor', 'Japans Angriff', 'Kriegseintritt', 'USA']",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112', '041424727', '040787044']","[0.9941607117652893, 0.9091494083404541, 0.7879656553268433, 0.35750940442085266]"
78,"['040360342', '041248546', '041529758']","['Literaturwissenschaft', 'Erzähltechnik', 'Erzähltheorie']",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '040360342']","[0.9985633492469788, 0.500360906124115, 0.07720582187175751]"
79,"['041868846', '040321258']","['Ungleichheit', 'Ökonomie']",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040321258']","[0.9804312586784363, 0.016982970759272575]"
80,"['040765709', '040728854', '040791580']","['Internationale Beziehungen', 'Weltgeschichte', 'Politikwissenschaft']",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040791580', '040765709']","[0.008257191628217697, 0.0001409978576702997, 2.242386653961148e-05]"
81,"['040777790', '040205177', '040413004', '040412792', '040465144']","['Nationalismus', 'Geschichte', 'Politik', 'Nation', 'Staatsform']",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040412792', '040205177', '040777790', '040465144']","[0.9636155962944031, 0.3508869409561157, 0.12198920547962189, 0.008146579377353191, 0.003948301076889038]"
82,"['040270890', '040592766', '040372782']","['Technologie', 'Innovation', 'Management']",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['040592766', '040270890', '040372782']","[0.1713465452194214, 0.08637081831693649, 0.0739288479089737]"
83,"['041138430', '040701026', '041870549']","['Unternehmenssteuerung', 'Controlling', 'Erfolgsorientierung']",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658591508865356, 0.01736796647310257, 0.011634401977062225]"
84,"['040481719', '040582167', '1243109467', '040631060', '04065348X']","['Radikalismus', 'Weltanschauung', 'Vernunft', 'Biographie', 'Studium']",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '040582167']","[0.1959734857082367, 0.18811872601509094, 0.18496936559677124, 0.05890081077814102, 0.0027438851539045572]"
85,"['040138550', '040553825', '040595498', '040592766']","['Technologie', 'Software', 'Test', 'Eingebettet']",1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['040553825', '040592766', '040595498', '040138550']","[0.2139464169740677, 0.11899901181459427, 0.031144162639975548, 0.003950399812310934]"
86,"['040785203', '040145212', '043264646']","['Umweltethik', 'Kinderbildung', 'Nachhaltigkeit']",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040145212']","[0.8730796575546265, 0.20201587677001953, 0.0014697606675326824]"
87,"['963118595', '04060294X', '040014460', '040775879', '040573109']","['Sterben', 'Tod', 'Gesellschaftlicher Wandel', 'Sozialer Wandel', 'Alter', 'Ster']",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '040014460', '963118595']","[0.7893049120903015, 0.3343749940395355, 0.18531417846679688, 0.009580487385392189, 0.00018988446390721947]"
88,"['042474825', '041370074', '040479897']","['Quantenmechanik', 'Verschränkung', 'Wahrscheinlichkeiten']",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '041370074', '040479897']","[0.7313807010650635, 0.2581755816936493, 0.031179876998066902]"
89,"['040449033', '040673030', '040156028', '040263312']","['Dentalhygiene', 'Zahnarzt', 'Patient', 'Ethik']",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040673030', '040156028', '040263312', '040449033']","[0.8430306911468506, 0.45805487036705017, 0.17733797430992126, 0.1315200924873352]"
90,"['040003027', '041248333', '041165888', '040063062']","['Bewässerung', 'Abwasser', 'Wassermanagement', 'Entwässerung']",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040003027', '041248333']","[0.9941388368606567, 0.8055939674377441, 0.18775175511837006, 0.0008168630301952362]"
91,"['1072179776', '04213997X', '041230655', '040377903', '041208986']","['Maschinenbau', 'Anlagenbau', 'Digitalisierung', 'Requirements Engineering', 'Industrie 4']",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '041230655']","[0.9945542812347412, 0.9797543883323669, 0.8065503239631653, 0.7057530283927917, 0.3407614529132843]"
92,"['043060412', '040327612', '041126815']","['Bauwerke', 'Kran', 'Eurocode']",1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['043060412', '040327612', '041126815']","[0.18663981556892395, 0.16090638935565948, 0.012616048566997051]"
93,"['041689933', '95692073X', '992754453', '040547906']","['Maschinenbetrieb', 'Sicherheit', 'DIN', 'ISO']",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['041689933', '040547906', '992754453', '95692073X']","[0.48389559984207153, 0.40127721428871155, 0.16719210147857666, 0.02647451125085354]"
94,"['040736792', '040063402']","['Konformität', 'Bewertung']",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '040063402']","[0.9072192311286926, 0.23842814564704895]"
95,"['94827171X', '041489896', '042190576']","['Qualitätsmanagement', 'Normen', 'Definition']",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '041489896']","[0.7684832811355591, 0.1438262164592743, 0.005279154982417822]"
96,"['041740637', '041699270', '043089984']","['Milchhygiene', 'Automatisierte Milchverfahren', 'Milchqualität']",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '041699270', '041740637']","[0.9991592168807983, 0.9978281855583191, 0.3571637272834778]"
97,"['042057019', '040455033', '958793751', '04036660X']","['Pferd', 'Lungenkrankheiten', 'Procalcitonin', 'Zytokine']",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '042057019']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.990448534488678]"
98,"['040461912', '1018303820', '042808278', '040323129', '040257835', '04234011X']","['Randomisierte', 'Placebo', 'kontrollierte', 'Mastitis', 'Homoopathie', 'Tiermed']",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['040461912', '042808278', '040323129', '040257835', '04234011X', '1018303820']","[0.984392523765564, 0.9772453904151917, 0.915562093257904, 0.8656007647514343, 0.23213055729866028, 2.249827957712114e-05]"
99,"['040055655', '040252264', '1049169247']","['Peer Learning', 'Beratung', 'Hochschuldidaktik']",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771571755409241, 0.34040477871894836]"
100,"['040557367', '040776247', '040205886', '041227956', '04058125X']","['Soziale Ungleichheit', 'Struktur', 'Analyse', 'Gesellschaft', 'Soziologie']",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['04058125X', '041227956', '040776247', '040205886', '040557367']","[0.2939275801181793, 0.16191716492176056, 0.16043917834758759, 0.13458071649074554, 0.006309134420007467]"
101,"['041468392', '041156633', '040544125', '040597989', '041644735', '949517216']","['Bipolare Störung', 'Therapie', 'E', 'Book', 'Selbsthilfe', 'Psych']",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['040597989', '041644735', '041468392', '949517216', '040544125', '041156633']","[0.6453040242195129, 0.2637143135070801, 0.14065368473529816, 0.029673324897885323, 0.02746819332242012, 0.026391252875328064]"
102,"['040213250', '040350886', '041802047', '040066509', '040620050']","['Schulalltag', 'Glück', 'Lehrer', 'Unterricht', 'Bildung']",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040350886', '040213250', '040066509']","[0.6351122856140137, 0.3508705794811249, 0.14107942581176758, 0.11213503032922745, 0.044446494430303574]"
103,"['000387312', '040272389']","['KVT', 'Integration']",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['040272389', '000387312']","[0.10008924454450607, 0.000707249972037971]"
104,"['042979293', '040066509', '041648080', '042367085']","['Achtsamkeit', 'Bildung', 'Selbstregulation', 'Beziehungsfähigkeit']",112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '041648080']","[0.9762633442878723, 0.9724782109260559, 0.6853214502334595, 0.06504029780626297]"
105,"['98454027X', '041638727', '041127668', '041281527']","['Kindheit', 'Bindung', 'Gev', 'Kinderarbeit']",112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041638727', '041281527', '98454027X']","[0.2565014064311981, 0.12912626564502716, 0.09693437814712524, 4.311494922148995e-05]"
106,"['040356469', '040013073', '041451988']","['Beziehung', 'Liebe', 'Alltag']",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469']","[0.5649221539497375, 0.5257617235183716, 0.175700843334198]"
107,"['040236323', '040066509', '040620050', '040354083']","['Bildung', 'Unterricht', 'Lernen', 'Hattie']",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040354083', '040066509']","[0.20208211243152618, 0.004894269164651632, 0.003312435233965516, 0.0005856217467226088]"
108,"['041281365', '977319571', '041269748', '998819808']","['Systemische Ansätze', 'Humanistische Ansätze', 'Teamarbeit', 'Friedemann Schulz']",1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['998819808', '041281365', '041269748', '977319571']","[0.32919391989707947, 0.12921176850795746, 0.08734109252691269, 0.0012410406488925219]"
109,"['041512499', '042190649', '040588017']","['Enneagramm', 'System', 'Klarheit']",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499']","[0.7266754508018494, 0.15448635816574097, 0.015453137457370758]"
110,"['041869575', '040477045', '1264593767', '040020533', '040541460']","['Identitätsprobleme', 'Verunsicherung', 'Angst', 'Seele', 'Psychologie']",1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767', '040020533', '040477045']","[0.8758636713027954, 0.8347362279891968, 0.21585460007190704, 0.07777856290340424, 0.00586011353880167]"
111,"['1126197645', '040768996', '040205177', '040496805']","['Russland', 'Revolution', '1917', 'Geschichte']",1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '1126197645']","[0.30493974685668945, 0.253935307264328, 0.03858080506324768, 0.0021961170714348555]"
