,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
74,"['041205820', '040063240', '041358384', '040315754']",Denktraining; Körpererfahrung; Bewegungstherapie; Körper,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063240', '041358384', '040315754', '041205820']","[0.708061695098877, 0.20453211665153503, 0.0041486346162855625, 0.002538813278079033]"
75,['042017335'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['042017335'],[0.0001265251194126904]
76,['043027512'],Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['043027512'],[0.9983205199241638]
77,"['041335929', '040284956', '041277112', '040787044']",USA; Japan; Kriegsbeginn; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '041277112', '040787044', '040284956']","[0.9446918964385986, 0.9091498255729675, 0.3575100302696228, 0.26899453997612]"
78,['120931200X'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['120931200X'],[0.4431535601615906]
79,"['952013355', '042444888', '041284925']",Ungleichheit; Soziale Gerechtigkeit; Wohlfahrtsthe,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['042444888', '041284925', '952013355']","[0.29048699140548706, 0.0048935492523014545, 0.0007069550920277834]"
80,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
81,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
82,"['040270890', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '040270890']","[0.9332447052001953, 0.08637113869190216]"
83,['040325857'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040325857'],[0.0013911359710618854]
84,"['1243109467', '040481719']",Biografie; Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '1243109467']","[0.18496935069561005, 0.05890069156885147]"
85,"['041165225', '040234223', '042699258', '041204972']",Eingebettetes System; Softwareentwicklung; Automatisches Prüfen; Hardware-in,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['041204972', '042699258', '041165225', '040234223']","[0.8128551840782166, 0.6936478614807129, 0.264773964881897, 0.0002509993501007557]"
86,"['040785203', '043264646', '040616274']",Nachhaltigkeit; Umwelterziehung; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040616274', '043264646']","[0.8730798363685608, 0.5839487314224243, 0.20201557874679565]"
87,"['040746720', '041749227', '944902669', '040573109']",Tod; Sterben; Sozialer Wandel; Medizinische Ethik,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '041749227', '944902669', '040746720']","[0.7893052697181702, 0.029400793835520744, 0.0074179768562316895, 1.7179656424559653e-05]"
88,['042648564'],Quantentheorie,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,['042648564'],[0.0397404320538044]
89,"['040118827', '040673030', '040794547', '1021407062']",Deutschland; Arzthaftung; Zahnarzt; Zahnmedizin;,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040673030', '040118827', '1021407062']","[0.9835790991783142, 0.8430305123329163, 0.08039531856775284, 0.0018092875834554434]"
90,"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
91,"['040377946', '1072179776', '04213997X', '042136202']",Requirements engineering; Anlagenbau; Maschinenbauindustrie; Industrie 4.,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '040377946', '042136202']","[0.9945542812347412, 0.9797542691230774, 0.8756527304649353, 0.009204627946019173]"
92,"['953525171', '040327612', '042414024']",Bemessung; Tragfähigkeit; Kran; Bemessungsauf,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040327612', '953525171', '042414024']","[0.1609061062335968, 0.002186618512496352, 0.002113745315000415]"
93,"['040377865', '969696191', '1099989310']",Maschine; Funktionssicherheit; DIN EN 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
94,['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,['042251184'],[0.9065627455711365]
95,"['042364728', '042843065', '988726963', '040147770', '041489896']",Deutsch; Englisch; Qualitämanalyse; Norm (Normung); Definition,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['040147770', '042364728', '041489896', '988726963', '042843065']","[0.12618957459926605, 0.013228869996964931, 0.005279152654111385, 0.0004379426536615938, 0.00018446047033648938]"
96,"['040063402', '04074793X', '04216351X']",Bewertung; Milch; Automatisches Melken,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040063402', '04216351X', '04074793X']","[0.9996681213378906, 0.9969794750213623, 0.9959469437599182]"
97,"['953224066', '040213382', '04036660X', '041916166']",Pferd; Lungenkrankheit; Glucocorticosteroide; Alve,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['04036660X', '953224066', '041916166', '040213382']","[0.9955778121948242, 0.9054040908813477, 0.8886734247207642, 0.8152078986167908]"
98,"['956397980', '04074793X', '042031850']",Milchkuh; Evidenz-basierte Medizin; Evidenz-basierte,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['04074793X', '956397980', '042031850']","[0.937524139881134, 0.28385427594184875, 2.085458254441619e-05]"
99,"['040252264', '040055655', '1049169247']",Hochschuldidaktik; Beratung; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
101,"['040477460', '04145667X', '041217713']",Bipoläre Störung; Psychotherapeutische Arbeit; Therapieplan,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['04145667X', '041217713', '040477460']","[0.3148650825023651, 0.24319994449615479, 0.2430420219898224]"
102,"['040786374', '040620050', '041351487']",Unterricht; Unterrichtsmethode; Unterrichtsorganisation,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374', '041351487']","[0.35087069869041443, 0.22400282323360443, 0.05622789263725281]"
103,['041977742'],Integrative Klinische Wahrnehmungs- und Wahrnehmungs-Training,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['041977742'],[0.018662884831428528]
104,"['04022354X', '042758254', '042979293', '04053474X', '040620050']",Schule; Unterricht; Grundschulunterricht; Achtsamkeit; Selbstreg,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042979293', '04053474X', '04022354X', '040620050', '042758254']","[0.9724782109260559, 0.49035975337028503, 0.31725701689720154, 0.2359497994184494, 3.447374183451757e-05]"
105,"['041134508', '041415515', '964699664', '040640175']",Kind; Vorschulkind; Bindungstheorie (Psychologie); Entwicklungs,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['041415515', '964699664', '040640175', '041134508']","[0.07561051845550537, 0.04161297529935837, 0.03620240092277527, 0.024608805775642395]"
106,['041676165'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041676165'],[0.4061471223831177]
107,"['040620050', '041257537', '1020678402']",Unterricht; Lernerfolg; Effizienz,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['040620050', '041257537', '1020678402']","[0.004894276149570942, 0.0009715011692605913, 2.9902583264629357e-05]"
108,"['100316875', '1127148958', '041935640']","Systemische Beratung; Humanistische Pädagogik; Schulz von Thun,","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['041935640', '1127148958', '100316875']","[0.14700151979923248, 0.07730740308761597, 0.01885431446135044]"
109,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
110,"['040718107', '040264823']",Psychische Störung; Identitätsfindung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['040264823', '040718107']","[0.6428495645523071, 0.0002547796757426113]"
111,"['040768996', '953712036']",Russland; Unabhängigkeitsbewegung,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '953712036']","[0.253935843706131, 1.6439875253126957e-05]"
112,"['961720069', '040157016', '041252187']",Europa; Politische Steuerung; Großmacht,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['041252187', '040157016', '961720069']","[0.8882462382316589, 0.24373428523540497, 0.010905140079557896]"
113,['1065161395'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['1065161395'],[0.02353021688759327]
114,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
115,"['040158756', '04059758X', '041382498']",Theologie; Evangelische Theologie; Evangelische Theologin,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['04059758X', '040158756', '041382498']","[0.35236141085624695, 0.03462511673569679, 0.004901752341538668]"
116,"['040382419', '118557513']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
