predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040246000', '040245969', '041865200', '041865235', '040496805', '040183262']",Freiheit; Revolution; Herrschaft; Herrscher; Tyrann; Tyrannis;,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040183262', '040496805', '040245969', '041865235', '041865200', '040246000']","[0.39496374130249023, 0.35080426931381226, 0.0053837476298213005, 0.0022152122110128403, 0.0003710416203830391, 0.00036405277205631137]"
"['972892842', '041599306', '041358384', '041599578']",Denktraining; Hirnfunktion; Hirnfunktion; Hirnfunkautor; Hir,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041599306', '041358384', '972892842', '041599578']","[0.5323277115821838, 0.20453211665153503, 0.1340574473142624, 6.399260018952191e-05]"
"['041132920', '040367746']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041132920']","[0.0004274266539141536, 6.172266148496419e-05]"
"['118720449', '118891251', '040426203']",Normannen; Harold (1029-1066) König England; Harold (102,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '118720449', '118891251']","[0.8043148517608643, 0.13754749298095703, 1.6351517842849717e-05]"
"['040787044', '041335929', '040284956']",USA; Japan; Kriegsbeginn; Kriegsbeginn; Kriegsbegin,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '040787044', '040284956']","[0.9446918964385986, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['95852923X', '041640152', '040557367', '041640276']",Soziale Ungleichheit; Klassenstruktur; Klassenbewusstsein; K,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '95852923X', '041640276', '041640152']","[0.6709797978401184, 0.011505741626024246, 0.009440386667847633, 0.005553739611059427]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['041618173'],[0.8740153312683105]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040118827', '040465403', '11851136X']","Deutschland; Politische Kultur; Bismarcker, Otto von (1815-",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['11851136X', '040465403', '040118827']","[0.0012596581364050508, 0.0005308464169502258, 6.044924884918146e-05]"
['946426457'],Eingebettetes System; Eingebettetes Systemtesten,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
"['043264646', '040785173', '040305503', '040223493']",Nachhaltigkeit; Umweltbewusstsein; Kind; Grundschule,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785173', '043264646', '040305503', '040223493']","[0.2711200416088104, 0.20201557874679565, 0.19791582226753235, 0.018381208181381226]"
"['04060294X', '040573109']",Tod; Sterben; Sterben; Sterben; Sterben; Sterben; Sterben,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X']","[0.7893052697181702, 0.33437544107437134]"
"['040479897', '040479927']",Quantenmechanik; Quantentheorie; Quantentheorie; Quantenmechan,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479927', '040479897']","[0.24297907948493958, 0.03117981366813183]"
['040746720'],Medizinische Ethikmedizin; Medizinische Ethikmedizin; Medizinische Eth,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,['040746720'],[0.12365007400512695]
"['041386086', '040691772', '040648117']",Bauwirtschaft; Wasserversorgung; Wassernutzung; Wassernutzung;,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['041386086', '040648117', '040691772']","[0.9581303000450134, 0.9312324523925781, 0.0001879294286482036]"
"['040377903', '041135458', '040168999']",Maschinenbau; Fertigung; Fertigungsplanung; Fertigungs,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['040377903', '040168999', '041135458']","[0.7057533264160156, 0.5135929584503174, 0.2731460928916931]"
"['040054616', '043060412', '040327612']",Bemessung; Kran; Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '043060412', '040327612']","[0.3991318941116333, 0.18663936853408813, 0.1609061062335968]"
"['040027597', '040027627', '040688178', '040025675']",Arbeitssicherheit; Arbeitsplatz; Arbeitsplatzgestaltung; Arbeitsplatzgestaltung; Arbeits,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040688178', '040025675', '040027597', '040027627']","[0.13377118110656738, 0.0065919943153858185, 0.0021140268072485924, 6.456505070673302e-05]"
"['042367638', '041126793', '040605817']",Baustatik; Tragverhalten; Tragfähigkeit; Tragfähig,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042367638', '040605817', '041126793']","[0.0004059431958012283, 0.00029853597516193986, 6.067031426937319e-05]"
"['041132920', '042190576', '040147770']",Deutsch; Englisch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
"['040479684', '041740637', '041385489', '043089984']",Qualitätskontrolle; Milchqualität; Milchhygiene; Milchver,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '040479684', '041385489', '041740637']","[0.9991592168807983, 0.980334997177124, 0.9226741194725037, 0.3571641147136688]"
"['948738189', '042057019', '040366510', '040455033', '04036660X']",Pferd; Lunge; Lungenkrankheit; Cytokine; Biomarker,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '042057019', '040366510', '948738189']","[0.9962310194969177, 0.9955778121948242, 0.990448534488678, 0.9784790873527527, 0.004625663161277771]"
"['041699165', '041222032']",Homöopathisches Arzneimittel; Milchkuh; Milchkuh;,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032']","[0.9967243075370789, 0.5725593566894531]"
"['042412919', '04072560X']",Hochschule; Lehre,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['04072560X', '042412919']","[0.020896710455417633, 0.006560450419783592]"
"['04077628X', '041922328']",Soziologische Theorie; Soziale Differenzierung; Soziale Differ,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['04077628X', '041922328']","[0.10458090901374817, 0.0253048837184906]"
"['041976630', '040114740', '040597989', '040477460', '040373509']",Therapie; Psychotherapie; Depression; Manisch-depressive Krankheit;Manisch,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '040373509', '040477460', '040114740', '041976630']","[0.6453039646148682, 0.41268274188041687, 0.2430420219898224, 0.032398175448179245, 0.00013001644401811063]"
"['040620050', '040786374']",Unterricht; Unterrichtsmethode,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374']","[0.35087069869041443, 0.22400282323360443]"
['042006163'],Integrative Therapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['042006163'],[0.22579212486743927]
"['040741648', '965552020', '040354083', '041520882', '04053474X']",Schule; Lernen; Lernmotivation; Emotionales Lernen; Emotionales,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '040354083', '040741648', '041520882', '965552020']","[0.49035975337028503, 0.18494674563407898, 0.01831519603729248, 0.00712672108784318, 1.65904602908995e-05]"
"['040305503', '040205789', '040682714', '041913337', '041570448']",Kind; Geschwister; Geschwisterbeziehung; Zwilling; Zwillingsschwester,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['040305503', '041570448', '040205789', '040682714', '041913337']","[0.08650198578834534, 0.02538209594786167, 0.004461959470063448, 0.0013506782706826925, 0.00018255729810334742]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
"['041144023', '1054823979']","Hattie, John : Lernen; Lerntheorie","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['1054823979', '041144023']","[0.013038904406130314, 0.0001507186534581706]"
"['041925483', '040261468', '958569371', '981320554']",Inneres Team; Systemische Therapie; Humanistische Psychologie; Systemische Familient,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['040261468', '041925483', '958569371', '981320554']","[0.30880314111709595, 0.22713573276996613, 0.0066544790752232075, 0.00406100507825613]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['04123409X', '04161187X']",Identitätsfindung; Ich-Identität; Ich-Identität; Ich-Identität,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '04161187X']","[0.632390022277832, 0.13122302293777466]"
"['040768996', '040775488']",Russland; Sowjetunion,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '040775488']","[0.253935843706131, 0.13026702404022217]"
"['041252187', '040756130', '040690997', '043033547']",Österreich-Ungarn; Großmacht; Mächte; Balkan; Balkan,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['043033547', '041252187', '040756130', '040690997']","[0.9183052182197571, 0.8882462382316589, 0.8778894543647766, 0.022352907806634903]"
"['118738178', '041712234', '008108307']","Naumann, Johannes (1861-1919); National-Liberalismus; Liberale Part","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,"['118738178', '041712234', '008108307']","[0.48650234937667847, 0.0022575808688998222, 0.0009011049405671656]"
