predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '041787862', '040775488', '007497490']",Deutschland; Sowjetunion; Sowjetunion / Außenpolitik; S,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040775488', '041787862', '040118827', '007497490']","[0.011961857788264751, 0.0002407459105597809, 0.00018664493109099567, 1.717347913654521e-05]"
"['040118827', '041176707', '040223175', '040667898']",Deutschland; Wohneigentum; Wohnungseigentum; Grundstü,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '041176707', '040223175', '040118827']","[0.9477628469467163, 0.7811157703399658, 0.018299361690878868, 0.013288908638060093]"
"['040183262', '11850391X', '040496805', '040762262']","Freiheit; Revolution; Politische Philosophie; Arendt, Hannah (1906-","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040183262', '040496805', '040762262', '11850391X']","[0.39496374130249023, 0.35080426931381226, 0.00022772434749640524, 2.6587982574710622e-05]"
"['040346730', '041358384', '041599306', '960465790']",Denktraining; Hirnfunktion; Hirnfunktion; Lateralität; Hemis,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041599306', '041358384', '040346730', '960465790']","[0.5323277115821838, 0.20453211665153503, 3.684978582896292e-05, 3.53593859472312e-05]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
"['040426203', '11907978X']","Normannen; Eduard (England, König) (1006-1066);",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '11907978X']","[0.8043148517608643, 0.08149874955415726]"
"['040284956', '040787044', '041335929']",USA; Japan; Kriegsbeginn; Kriegsbegin; Kriegsbegin;,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '040787044', '040284956']","[0.9446918964385986, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['041714385', '040557367']",Soziale Ungleichheit; Soziale Ungleichheit; Neoliberalismus; Neoliberal,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '041714385']","[0.6709797978401184, 0.0006659142673015594]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['041618173'],[0.8740153312683105]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040321878', '041256980', '040465144', '040118827', '04170424X', '040355829']",Deutschland; Politik; Kultur; Liberalismus; Konservativismus; Monarch,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['041256980', '040465144', '04170424X', '040321878', '040118827', '040355829']","[0.001774315256625414, 0.00014019561058375984, 9.803525608731434e-05, 6.491621024906635e-05, 6.044924884918146e-05, 5.47555937373545e-05]"
['946426457'],Eingebettetes System; Eingebettetes Systemtesten,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
"['040785173', '040616444']",Umweltschutz; Umweltbewusstsein; Umweltbewusst,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785173', '040616444']","[0.2711200416088104, 0.054061535745859146]"
"['04060294X', '040573109', '951600125']",Tod; Sterben; Sterben (Motiv),"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '951600125']","[0.7893052697181702, 0.33437544107437134, 0.16166351735591888]"
"['043000460', '040479897']",Quantenmechanik; Quantenmechanisches System; Quantenmechanisches System;,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['043000460', '040479897']","[0.10640548169612885, 0.03117981366813183]"
"['041126068', '040031675', '940637464', '040794547']",Arztpraxis; Arztpraxis; Arztrecht; Zahnmedizin; Z,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '940637464', '040031675', '041126068']","[0.9835790991783142, 0.6106699705123901, 0.025059737265110016, 0.0017732850974425673]"
"['041127013', '040132153']",Bekämpfung; Düngung; Düngung; Düngung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040132153', '041127013']","[0.09661274403333664, 0.02637587860226631]"
"['043068510', '040268136', '040168999', '04113544X']",Industriebetrieb; Fertigung; Fertigungsindustrie; Fert,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['040168999', '040268136', '04113544X', '043068510']","[0.5135929584503174, 0.10315047204494476, 0.030430631712079048, 0.00011703667405527085]"
"['040605922', '040054616', '043060412']",Bemessung; Tragwerk; Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '043060412', '040605922']","[0.3991318941116333, 0.18663936853408813, 0.00047388774692080915]"
"['040592332', '040377865', '041723627', '040592200', '040688178']",Arbeitssicherheit; Technische Sicherheit; Technische Anlage; Maschine; DIN,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040592332', '040377865', '040688178', '041723627', '040592200']","[0.5830657482147217, 0.3469289243221283, 0.13377118110656738, 0.01437059324234724, 0.0026003567036241293]"
"['042773164', '041126807', '042558980', '041126815']",Bausubstanz; Bausubstoffsicherheit; Bauwerk; DIN 107,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042773164', '041126807', '041126815', '042558980']","[0.008075516670942307, 0.00032220943830907345, 4.0186485421145335e-05, 1.7117299648816697e-05]"
"['040147770', '042190576', '041132920']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
"['040392643', '04074793X', '041699270', '043273378', '043089984']",Milch; Milchproduktion; Milchverarbeitung; Milchqualität; Mil,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '040392643', '041699270', '04074793X', '043273378']","[0.9991592168807983, 0.9989621639251709, 0.9978281855583191, 0.9959469437599182, 0.9870858788490295]"
"['040455033', '041618319', '041155122', '040366510', '042057019']",Pferd; Lunge; Pathogenn; Cytokine; Inpulm,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '042057019', '041618319', '040366510', '041155122']","[0.9962310194969177, 0.990448534488678, 0.9872655868530273, 0.9784790873527527, 0.004111504647880793]"
"['041222032', '041699165']",Homöopathisches Arzneimittel; Milchkuh; Milchkuh;,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032']","[0.9967243075370789, 0.5725593566894531]"
"['042412919', '04072560X']",Hochschule; Hochschule; Lehre; Lehre; Lehre; Lehre,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['04072560X', '042412919']","[0.020896710455417633, 0.006560450419783592]"
"['040558983', '04126908X']",Sozialstruktur; Sozialstrukturtheorie,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '04126908X']","[0.9674049019813538, 0.09954862296581268]"
"['040477460', '040597989']",Psychotherapie; Psychotherapie; Psychotherapie; Therapie;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '040477460']","[0.6453039646148682, 0.2430420219898224]"
"['040620182', '040620050', '041173015']",Unterricht; Unterrichtsplanung; Unterrichtsvorbereitung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '041173015', '040620182']","[0.35087069869041443, 0.059106286615133286, 0.04641103371977806]"
['042006163'],Integrative Therapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['042006163'],[0.22579212486743927]
"['040350886', '040620050', '04053474X', '041173015']",Schule; Lehrer; Unterricht; Unterrichtsplanung; Unterricht,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '040620050', '040350886', '041173015']","[0.49035975337028503, 0.2359497994184494, 0.047072868794202805, 0.04214079678058624]"
"['040306275', '040306259']",Kinderpsychotherapie; Kinderanalyse; Kinderanalyse; Kinderanalyse;,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['040306259', '040306275']","[0.033882834017276764, 0.019047852605581284]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
"['040741648', '040786374']",Unterrichtsmethode; Lernmotivation,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['040786374', '040741648']","[0.0006595263257622719, 0.0001340642775176093]"
"['042691370', '041614534', '041617878', '042444845']",Innerer; Innen; Innerer; Innen; Innerer; Innersinn; In,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['041617878', '042691370', '042444845', '041614534']","[0.11738327890634537, 0.008408877067267895, 0.006029257085174322, 0.002345041371881962]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041139887', '040544419', '04123409X', '040773493']",Identitätsfindung; Identitätskrise; Selbstbild; Selbstvertrauen;,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['041139887', '04123409X', '040773493', '040544419']","[0.9578494429588318, 0.632390022277832, 0.08802136033773422, 0.02231096848845482]"
"['040768996', '040775488', '041227298', '1204500053']",Russland; Sowjetunion; Sowjetunion / Entstehung; Sow,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '040775488', '041227298', '1204500053']","[0.253935843706131, 0.13026702404022217, 0.002466845791786909, 0.0003739244712051004]"
