predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['1098338782'],"Freud, Sigm Freud, Sigm. Ameer, K. (1980, August",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['1098338782'],[0.00010544565157033503]
['12348720X'],"Dawes, Charles G. Tichonov, Michail M. Keynes, John May",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,['12348720X'],[2.5750470740604214e-05]
"['040118827', '040721477', '040223620']",Deutschland; Grundstücksrecht; Grundstücksrecht; Grundstücks,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040223620', '040721477', '040118827']","[0.04750164970755577, 0.030016131699085236, 0.013288908638060093]"
"['957133510', '040883388', '040052486']",Begriff; Begriff; Begriff; Bingen; Begriff; B,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040052486', '957133510', '040883388']","[0.0019637304358184338, 0.0017237827414646745, 2.811590638884809e-05]"
"['040741664', '040763080', '041674138', '040354083']",Prävention; Lernen; Lernverhalten; Lernpsychologie; Lernpsych,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040763080', '040354083', '041674138', '040741664']","[0.037313319742679596, 0.028094012290239334, 0.009487294591963291, 0.005982399918138981]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
"['118891251', '040426203', '118720449']",Normannen; Harold (1026-1066) König England; Harold (102,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '118720449', '118891251']","[0.8043148517608643, 0.13754749298095703, 1.6351517842849717e-05]"
"['040284956', '041335929', '040787044']",USA; Japan; Kriegsbeginn; Kriegsbeginn; Kriegsbegin,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '040787044', '040284956']","[0.9446918964385986, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040664392', '04066399X']",Wirtschaftsethik; Wirtschaftsethik; Wirtschaftsethik; Wirtschaft,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['04066399X', '040664392']","[0.3131476938724518, 0.002019810490310192]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['041618173'],[0.8740153312683105]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['041345916'],Radikaler Humanismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['041345916'],[0.0032449932768940926]
['946426457'],Eingebettetes System; Eingebettetes Systemtesten,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
"['040785173', '041153480']",Umweltbewusstsein; Umweltbewusstsein; Naturschutz,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785173', '041153480']","[0.2711200416088104, 0.014206809923052788]"
"['040573109', '951145304', '042127858']",Sterben; Sterben; Sterbebegleitung; Hospizbewegung; Sterben;,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '951145304', '042127858']","[0.7893052697181702, 0.04043281823396683, 0.0007613533525727689]"
"['040479897', '043000460']",Quantenmechanik; Quantenmechanisches System; Quantenmechanisches System;,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['043000460', '040479897']","[0.10640548169612885, 0.03117981366813183]"
"['1010086839', '040794547', '040031675', '041126068']",Zahnmedizin; Arztpraxis; Arztrecht; Arztrecht; Arz,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040031675', '041126068', '1010086839']","[0.9835790991783142, 0.025059737265110016, 0.0017732850974425673, 0.00016026775119826198]"
"['040063062', '040548686', '041792416', '1000573796']",Bewässerung; Siedlungswasserwirtschaft; Saurier; Wass,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '040548686', '1000573796', '041792416']","[0.9941388368606567, 0.20421355962753296, 0.013563296757638454, 0.0004216156667098403]"
"['041230655', '04213997X', '04113544X', '040267792']",Digitalisierung; Fertigungsindustrie; Industrie 2015; Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '040267792', '041230655', '04113544X']","[0.9945542812347412, 0.407421737909317, 0.34076136350631714, 0.030430631712079048]"
"['942684133', '040054616']",Bemessung; Eurocode 3; Eurocode 3; Eurocode 3;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '942684133']","[0.3991318941116333, 0.14645153284072876]"
"['040377865', '969696191', '1065344600']",Maschine; Funktionssicherheit; DIN EN ISO  EN ISO 13850,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '040377865', '1065344600']","[0.9901490211486816, 0.3469289243221283, 0.02058352157473564]"
"['040063402', '041393759', '942388445']",Bewertung; Prozessmanagement; Anwendungssystem; Anwendungssystem;,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['040063402', '942388445', '041393759']","[0.23842841386795044, 0.001336986548267305, 0.00041808863170444965]"
"['040147770', '040667243', '041901487', '041132920']",Deutsch; Englisch; Wörter; Wörterbuch,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['040667243', '040147770', '041132920', '041901487']","[0.41847342252731323, 0.12618957459926605, 0.0729178711771965, 0.008780664764344692]"
"['041699270', '042190576', '043089984', '043273378', '040392643']",Qualitätsmanagement; Milch; Milchqualität; Milchverarbeitung; Mil,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '040392643', '041699270', '043273378', '042190576']","[0.9991592168807983, 0.9989621639251709, 0.9978281855583191, 0.9870858788490295, 0.9669747948646545]"
"['040366596', '040366510', '04036660X', '040455033']",Pferd; Lunge; Lungenkrankheit; Lungenentzündung;,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040366510', '040366596']","[0.9962310194969177, 0.9955778121948242, 0.9784790873527527, 0.9671807289123535]"
"['041699165', '041222032']",Homöopathisches Arzneimittel; Milchkuh; Milchkuh;,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032']","[0.9967243075370789, 0.5725593566894531]"
"['04072560X', '042412919']",Hochschule; Lehre; Lehre; Lehre; Lehre; Lehre;,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['04072560X', '042412919']","[0.020896710455417633, 0.006560450419783592]"
['040557367'],Soziale Ungleichheit; Soziale Ungleichheit; Soziale Ungleichheit,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040557367'],[0.006309112999588251]
"['040114740', '040477460', '040373509']",Psychotherapie; Psychotherapie; Depression; Manisch-depressive Krankheit;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040373509', '040477460', '040114740']","[0.41268274188041687, 0.2430420219898224, 0.032398175448179245]"
"['040740986', '040350886']",Lehrer; Lehrer; Lehrer; Lehrer; Lehrer; Lehramtsstudent,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040350886', '040740986']","[0.14107954502105713, 0.004053500480949879]"
"['042006163', '041142500']",Integrative Therapie; Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,"['042006163', '041142500']","[0.22579212486743927, 0.17043356597423553]"
"['04053474X', '040620050', '041243625', '040786374']",Schule; Unterricht; Unterrichtsmethode; Unterrichtsform;,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '040620050', '040786374', '041243625']","[0.49035975337028503, 0.2359497994184494, 0.15061461925506592, 0.07556889206171036]"
"['040306259', '040306275']",Kinderpsychotherapie; Kinderanalyse; Kinderanalyse; Kinderanalyse;,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['040306259', '040306275']","[0.033882834017276764, 0.019047852605581284]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
['1054823979'],Hattie John : Lernen,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,['1054823979'],[0.013038904406130314]
"['041925483', '981320554', '040261468']",Systemische Therapie; Humanistische Psychologie; Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['040261468', '041925483', '981320554']","[0.30880314111709595, 0.22713573276996613, 0.00406100507825613]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041139887', '040264823', '04123409X']",Identitätsfindung; Identitätskrise; Identitätsfindung; Identitä,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['041139887', '040264823', '04123409X']","[0.9578494429588318, 0.6428495645523071, 0.632390022277832]"
"['040775488', '040768996']",Russland; Sowjetunion,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '040775488']","[0.253935843706131, 0.13026702404022217]"
"['040756130', '040432718', '041302230']",Österreich; Österreich-Ungarn; Österreich-Ungarn; Österreich-U Dualismus,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['040756130', '040432718', '041302230']","[0.8778894543647766, 0.2624759078025818, 0.015989283099770546]"
