predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040241378', '041530462', '041173465', '040181995', '040236935', '945945353', '042593220']","Heimerziehung, Franz-Sales-Haus, Essener, Schwachsinnigen-Fü","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '041530462', '040236935', '042593220', '040181995', '945945353', '041173465']"
"['04012116X', '041567714', '041691946', '042966329', '040113132']","Controlled Low Strength Material, Dichtungen, Deiche, Geotechnik, Materialwissenschaft","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '04012116X', '042966329', '041691946']"
"['040056945', '962682497', '04125385X', '041985788', '956296971']","Alpinismus, Klettern, Solo, Ueli Steck, Bergsteigen","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['962682497', '956296971', '040056945', '04125385X', '041985788']"
"['040082407', '041955137', '042376319']","Briefe, Verstorbene, Selbstmord","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['040082407', '042376319', '041955137']"
"['043093434', '041855124', '041410149', '04201591X', '042744849']","Dschungel, Doktor, Feinde, Tiger, Abenteuer","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '04201591X', '043093434', '041855124', '041410149']"
"['041227956', '041280229', '040179850', '040063402']","Fortschritt, Bericht, Analyse, Bewertung","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['040179850', '041280229', '041227956', '040063402']"
"['040318834', '041339533', '1046758551', '040597873', '040470687']","Interkomprehension, Theorie, Praxis, Kommunikation, Sprachliche Komplex","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040470687', '040597873', '040318834', '041339533']"
"['040181456', '040205177', '042976375']","Romance, Geschichte, Frankreich","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['042976375', '040181456', '040205177']"
"['040482138', '040479668', '1071995669', '042275903', '042039703']","* Radiologie
* Röntgen
* Fortbildung
* Qualitätss","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '040479668', '042275903', '042039703', '1071995669']"
"['040359646', '040300900', '040504794']","Kaukasus, Roman, Literatur","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504794', '040359646', '040300900']"
"['040359646', '040517527', '965377644', '118645773', '040457915']","Aristophanes, Literatur, Philosophie, Frieden, Satire","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['040359646', '118645773', '965377644', '040457915', '040517527']"
"['963955217', '954868765', '040160629', '964115956', '959230475', '957645570']","Mycobacterium, PCR, DNA-Extraktion, Primer, MAIC","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['963955217', '964115956', '040160629', '959230475', '957645570', '954868765']"
"['041563018', '040171027', '040319520']","Komödie, Film, Gegenwart",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041563018', '040319520', '040171027']"
"['040764192', '040207544', '040476677', '040477460']","Psychiatrie, Psychotherapie, psychische Erkrankungen, Gesundheit","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460', '040207544', '040764192']"
"['042217865', '040205177', '041414519']","Adreßbuch, Forchheim, Geschichte",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '042217865', '040205177']"
"['040267792', '974316296', '040232999', '040208729', '041140087']","Industriemeister, Nachrichten, Gewerkschaften, Industrie, Handwerk","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '040267792', '040208729', '974316296', '040232999']"
"['040354393', '042822599', '950081558', '040604500']","Jochen Malmsheimer, Lesung, Torheit, Das Lob der Torheit",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['040604500', '042822599', '040354393', '950081558']"
"['041292014', '040569950', '041879252', '041280229', '042249112']","Jahresberichte, Veröffentlichungen, Statistiken, Berichte, Überblick",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '041280229', '042249112', '040569950', '041879252']"
"['043128505', '043053785', '043052274', '940508508']","Flüssige Legierungen, NaxPb, RbxAu, Str","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['940508508', '043128505', '043053785', '043052274']"
"['041176065', '042050987', '004691792']","Katholische Kirche, Heilige, Helfer Gottes",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042050987', '041176065', '004691792']"
"['95151783X', '04062787X', '040331148', '041650395', '965377644']","Verfassung, Krieg, Frieden, Konkurrenzdemokratie, Kon","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['04062787X', '041650395', '040331148', '965377644', '95151783X']"
"['040399729', '041519078', '040588017', '040717119', '04006851X']","Elektronentransfer, Biologie, Systeme, Genetik, Molekular","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '04006851X', '040588017', '040399729', '040717119']"
"['040347532', '041368592', '040511766', '041446194', '040347540']","Aussichtsturm, Lausitz, Lausitzer Bergland, Sachsen, Berg","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '041446194']"
"['040136388', '041157125', '040137937', '040181456', '040118827']","Ehegüter, Eigentum, Deutschland, Frankreich, Rechtsvergleich","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['041157125', '040181456', '040118827', '040136388', '040137937']"
"['04021477X', '040617785', '040205177', '942604164']","- Geschichte
- Georgia Augusta
- Göttingen
- Universität","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '040205177', '04021477X', '040617785']"
"['041291085', '040205177', '041926846', '040205355', '041716787']","Mittelalter, deutsche Geschichte, Historiographie, Neuzeit, Geschichtswissenschaft,","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041716787', '041291085', '040205355', '041926846', '040205177']"
"['1071995669', '040576574', '95333385X', '1025563131', '041261666']","* GaAs
* Oberflächenchemie
* Stoichiometrie
* Ox","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '041261666', '1025563131', '95333385X', '1071995669']"
"['041307933', '968060404', '04033497X', '04133955X']","Nanozerkleinerung, Rührwerk, Kugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '04033497X', '041307933', '04133955X']"
"['1217024646', '040205177', '04006851X', '043283489', '040413586', '040407853']","Muscheln, Geschichten, Erzählungen, Biologie, Natur, Geschichte",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '1217024646', '043283489', '040205177', '040413586', '04006851X']"
"['041846427', '962306916', '041343344']","Fax, Ratschläge, Finanzen",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['041846427', '962306916', '041343344']"
"['041277937', '040567230', '040205177']","Geschichte, Stadt, München","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041277937', '040567230', '040205177']"
"['042712459', '040760316', '041774248', '040205177']","Historische Forschung, Regionalforschung, Geschichte, Herzogtum Pfalz",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['041774248', '040760316', '042712459', '040205177']"
"['040635848', '04032012X', '041563425', '997079908', '041140303']","Violoncello, Musik, Instrumente, Geige, Komposition","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['041140303', '997079908', '040635848', '04032012X', '041563425']"
"['105103860X', '949892912', '041245644', '117172862X']","- Systemische Arbeitsweisen 
- Aufsuchender Kontext 
- Hilfe 
- Systemische","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['041245644', '949892912', '117172862X', '105103860X']"
"['119241684', '041353919', '040018652', '040597873', '041281055', '040726363', '040470687']","Bankgewerbe, Data-Envelopment-Analysis, Theorie, Praxis, Betrie","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['040470687', '040597873', '040018652', '041353919', '040726363', '119241684', '041281055']"
"['041880722', '978342356', '041198476']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Prax",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '978342356']"
"['041316150', '040360342', '040203832']","Komparatistik, Germanistik, Literaturwissenschaft","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040203832', '040360342']"
"['041710029', '042372410', '042539692', '040742725']","Literarisches Leben, 18. Jahrhundert, Nachdruck, Druckk","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040742725', '042539692', '042372410']"
"['041777972', '043012914', '041408535', '040547809', '1226371000']","Sibirien, Russisches Zarenreich, Rentierhirten, Fischer, Volksk",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['041408535', '040547809', '043012914', '041777972', '1226371000']"
"['041517725', '040325180', '041222334']","Korrosion, Kathodischer Schutz, Elektrochemische Schutzverfahren,",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725', '040325180']"
"['040114678', '999620479', '041439090', '1019912960', '04140484X']","Gabersee, Attel, Emigration, Displaced Persons, Wartesäle,","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '04140484X', '040114678', '1019912960', '041439090']"
"['041716140', '040698165', '041230558', '041259785', '042517486', '040580563', '041209095']","Neutrino-Elektron-Streuung, CHARM-II-Detektor, sin2θ","['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['041716140', '040580563', '041230558', '041259785', '040698165', '042517486', '041209095']"
