predictions,label-ids,label-names,title
"['041901789', '040703703', '041833902', '040667898', '040703347', '040118827', '040118908', '041176707', '040118894']","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung"
"['040377652', '04031894X', '040022919', '040477045', '041276647', '969158963', '040183262', '040377644', '040318923', '040557855', '040558916', '040465659', '041155815']","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit
"['040207544', '041358384', '041451430', '040403858', '041761928', '041311507', '04025013X', '040562182', '040352366', '940507277', '040712354', '040232778', '041599357', '041833384', '04123538X', '040763080', '04011404X', '040063119', '041146387', '040795837', '040063232', '041367952', '040322610', '042947529']","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt"
"['041895215', '041289722', '040367746', '040729052', '970421818', '040533093', '04053474X', '040773477', '94801055X', '041683919', '042249104', '041132920', '040632415', '041839560', '041802039', '04202773X', '040253562', '964987368', '040742725', '041678826', '042463947', '040359646', '040264750', '041222105', '040640329', '041673492', '041849450', '040119750', '040620050']",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten
"['118613723', '041188497', '041596765', '040236269', '040533093', '043027512', '040521540', '041402413', '042360684', '041683919', '040315169', '040004643', '941246078', '040147703', '118643347', '042644208', '118720449', '040221539', '040525317', '000370975']",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen
"['042497752', '04126925X', '040284956', '040787044', '041277112', '040449912']",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA
"['040360318', '040464490', '041529685', '944720374', '041529758', '041248546', '041678478']",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie
"['042130905', '040149374', '040617297', '04121207X', '040665143', '042293200', '040487377', '040539202', '118714368', '04199292X', '042110610', '040149544', '040149579', '969357273', '04014948X', '1180513487', '040203107', '040071839']",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung
"['040038467', '040654494', '042297613', '041254880', '981714250', '041310144', '984497064', '040616444', '041974530', '042264049', '040557073', '040728854']",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis
"['041712102', '041328353', '040413004', '040412822']",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen"
"['1238295142', '040268136', '040172503', '04061963X', '041215907', '042151619', '1238295444', '041618173', '042190576', '040208575', '040372782', '040061388']","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements
"['040701026', '041260406', '040462404', '04072820X']",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung
"['040022374', '040352064', '040372154', '004761634', '041436830', '004840720', '04059789X', '041402413', '041992415', '040068048', '12682150X', '040465179', '040057283', '040653528', '040138623', '040457915', '041763106', '946583412', '116642572', '042003458', '118587943', '04028557X', '040533093', '041372875', '04065348X', '041850440', '1138306967', '040076660', '04041423X', '118594117', '118540246', '118628011', '041704533', '04170455X', '042778522', '118727907', '954917243', '040469484', '040031578', '118607626', '040046176', '041359526', '11871791X', '118695940', '1048249190', '040464490', '041302230', '040464016', '1038570735', '040198383', '11854022X', '118795163', '041318269', '118824015', '120903962', '040651053', '11687256X', '11853419X', '04032009X', '118540254', '118617222', '040360318', '118638076', '118633252', '040181189', '041742850', '040414450', '040457907', '118590960', '119277387', '118537725', '041332547', '11856014X', '959720766', '118540238', '040290506', '040252434', '118544381', '118764802', '00036164X', '040589005', '040039390', '040348695']",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft"
"['949599859', '040143465', '04213997X', '948745339', '940060094', '964766485', '041556984', '040476103', '041938046', '946984107', '979406315', '042266793', '041760859', '941243664', '040326713', '961371668', '946426457', '041915690', '043287905', '1022831690', '94361256X', '1069505412', '041326520', '041314735', '1003153267', '040553825', '041252942', '951033891', '103238512X', '042699258']","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software
"['040306380', '040268136', '040616274', '04061963X', '040653528', '043183948', '040172503', '040551792', '040208575', '959812849', '1165598906', '043264646', '041896998', '041529979', '040061388']","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung
"['04227561X', '041223667', '041369475', '040703703', '1009438360', '040382435', '040382893', '951145304', '04199292X', '04129548X', '040403602', '041384369', '040558606', '040775879', '04166499X', '040327868', '040118827', '040335968', '1070361356', '040573109', '040369102', '04060294X', '041172299', '040703347', '040118908', '040118894', '040259137', '042349877']","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel
"['947521690', '040052036', '041916492', '041766008', '962913774', '041866576', '040232778', '040763749', '041341015', '04040708X', '940019442', '040373487', '041317017', '04070713X', '040542602', '040479897', '040585255', '040643174', '042666708', '040569950', '040789217', '040476995']","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben"
"['951720600', '040746720', '040067912', '973392924', '04190494X', '040006298', '041534700', '040779246', '04194190X', '04280860X', '040666026', '040006263', '040794547', '043070078', '041378636', '040673286', '040673030', '040457915', '041415396', '04141537X', '042040000', '041142284', '040449033', '040794539', '04173548X']","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde
"['041138066', '041143515', '041524292', '040192946', '040063062', '950276375', '95346069X']","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung"
"['040268136', '040172503', '040703703', '041131967', '041715527', '040208575', '040028518', '040028445', '991109597', '04139402X', '040118827', '041393120', '956835082', '946984107', '042004349', '04061963X', '041442024', '040049736', '040703347', '040473465', '040728196', '040118908', '040061388', '040118894', '040697940']","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0
"['040327612', '953299562', '040054616', '041535375', '040326543', '041212088', '040568377', '04139402X', '041393120', '041654838', '041369173', '04165482X', '040605922', '040322319']","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode
"['94827171X', '041166159', '040143465', '1099989310', '040574725', '040592332', '040377865', '969696191', '1101965800', '040118827', '970201974']","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1
"['040700836', '040703703', '040039579', '040120627', '040111520', '041283430', '965533441', '040703347', '040118827', '042465915', '040118908', '040118894', '041488857', '040268942']","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung
"['040382435', '040372782', '041132920', '041448642', '041839560', '042058112', '1238295444', '1010046152', '042190576', '041165306', '04153493X', '041202899', '040162168', '1238295142', '041555856', '040147770', '041627148', '040595013', '043274706', '041537149']","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch"
"['951478877', '041654412', '043079644', '040476103', '041296834', '940591030', '040163210', '041393996', '042326540', '041374533', '944456960', '041264576', '041659392', '042368022', '042190576', '040739317', '041849507', '041913477', '041216636', '040219615', '041236017', '942145836', '042266793', '041760859', '041693817', '041385489', '040655792', '04236096X', '041253906', '041441982', '04325683X', '042402786', '041699165', '042477204', '041145755', '042699258', '040388247', '041654234', '948369981']","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures
"['1006375767', '041478665', '1009438360', '042125979', '040005267', '041420012', '040455033', '041139739', '041449673', '040597989', '040034046', '040787869', '040744450', '040261816', '041716019', '040455084', '042131286', '040455157', '040698769', '042131243', '041154908', '040497224', '040018334', '042100860', '042131235', '041155475', '042741262', '040689034', '040083462', '040412318', '043196314', '041707737', '042718228', '040784606', '041608038', '042110726']","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy
"['040508382', '950275689', '942928202', '988125250', '042088577', '041265130', '04307863X', '040009858', '041659392', '991998227', '040528235', '040374173', '040063119', '041146387', '040459608', '041290070', '041126394', '041239040', '04114483X', '041737830', '042769124', '040547469', '041385489', '040324168', '042154235', '954635361', '041699165', '040500713', '040009866', '04066368X', '042583810', '041292200']","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd"
"['040704637', '040252264']","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung
