predictions,label-ids,label-names,title,reranked-predictions
"['041781600', '040500616', '041240650', '041759923', '043048285', '041782089', '041781805', '941471470', '94423772X', '953936317']","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '041781600', '041240650', '041781805', '941471470', '041782089', '94423772X', '043048285', '953936317', '041759923']"
"['118535315', '042324068', '127945563', '136046886', '121825515', '119231433', '116773456', '137931247', '123872731', '042033845']",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['118535315', '116773456', '136046886', '137931247', '123872731', '127945563', '042033845', '121825515', '119231433', '042324068']"
"['118551655', '118576534', '1187532568', '042909244', '118784307', '042028043', '1005072086', '042118190', '118642529', '118642499']",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['118551655', '042909244', '042118190', '1187532568', '042028043', '118576534', '118642499', '118642529', '118784307', '1005072086']"
"['041268296', '040667898', '040793699', '041176707', '947904832', '041176782', '1138241997', '041901789', '04159228X', '040747816']","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['041176782', '040667898', '1138241997', '041176707', '040793699', '04159228X', '041901789', '947904832', '041268296', '040747816']"
"['041710339', '041646754', '041898060', '040183300', '041442660', '041142624', '040427072', '041499204', '040604918', '946451265']","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040183300', '041442660', '041646754', '041499204', '040427072', '041898060', '040604918', '041142624', '041710339', '946451265']"
"['041644395', '957897758', '04192939X', '040063119', '041451392', '041451260', '042081009', '042081017', '041451406', '954696050']","['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '042081017', '042081009', '041451260', '041644395', '041451406', '954696050', '957897758', '041451392', '04192939X']"
"['043188060', '041562003', '042263689', '042249104', '964240394', '041144716', '043234240', '041879449', '040367746', '1214256880']",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['1214256880', '041562003', '042263689', '040367746', '043234240', '041879449', '042249104', '964240394', '041144716', '043188060']"
"['043027512', '958508046', '1223564452', '041466306', '1062822781', '970194420', '040426203', '042017300', '1137515716', '042017238']",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['958508046', '043027512', '041466306', '040426203', '1062822781', '970194420', '1223564452', '1137515716', '042017300', '042017238']"
"['041277112', '040449912', '96182073X', '962027871', '042497752', '043171338', '041350049', '041656849', '043096336', '1132098645']",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '042497752', '043096336', '040449912', '041350049', '96182073X', '962027871', '043171338', '1132098645']"
"['041529758', '041529715', '041248546', '04246739X', '043013066', '041720997', '972098704', '041529685', '120931200X', '041323076']",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '041323076', '041529715', '043013066', '972098704', '041248546', '041529685', '120931200X', '04246739X', '041720997']"
"['041868846', '040557367', '041868854', '041270975', '04126648X', '1262908124', '969089791', '040138984', '041375106', '1010333763']",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '041868854', '040557367', '04126648X', '041270975', '040138984', '041375106', '1262908124', '1010333763', '969089791']"
"['986430080', '041534115', '042997224', '041436180', '041311574', '040728854', '1252625715', '042724155', '041254880', '041385233']",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['042724155', '041311574', '042997224', '986430080', '041436180', '041534115', '040728854', '041385233', '041254880', '1252625715']"
"['040413004', '041712102', '040412792', '040752305', '041712188', '040413314', '040413039', '948208287', '041261135', '04171217X']",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '041712102', '04171217X', '040412792', '948208287', '040752305', '040413314', '040413039', '041712188', '041261135']"
"['042151619', '041618173', '95572399X', '949107816', '04161819X', '941675033', '041618203', '042399238', '948585943', '041618165']","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '949107816', '041618203', '04161819X', '95572399X', '042399238', '041618165', '948585943', '941675033']"
"['040701026', '042237688', '041527429', '040152294', '041687507', '040152286', '041970349', '041306074', '041527380', '041952839']",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['041687507', '040152286', '040701026', '042237688', '041527429', '041970349', '040152294', '041527380', '041306074', '041952839']"
"['951592122', '040481719', '043257585', '1138303283', '957585349', '041768019', '04137178X', '94059630X', '972573313', '041841522']",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040481719', '94059630X', '1138303283', '951592122', '041768019', '041841522', '04137178X', '043257585', '957585349', '972573313']"
"['954680065', '041204972', '041326520', '042699258', '946426457', '1003153267', '041355768', '955893216', '963887793', '042941784']","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041204972', '946426457', '1003153267', '042699258', '042941784', '041326520', '954680065', '955893216', '963887793', '041355768']"
"['040616274', '1122665954', '040785203', '1165598906', '043264646', '040785173', '040156044', '04115438X', '040616444', '040755843']","['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '040616274', '1122665954', '040785173', '040156044', '043264646', '04115438X', '040616444', '040755843']"
"['040573109', '042219930', '040573125', '1215061919', '041376048', '04060294X', '951600125', '041223667', '95659171X', '1215062478']","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '040573125', '04060294X', '042219930', '951600125', '041223667', '95659171X', '041376048', '1215061919', '1215062478']"
"['042868742', '947595759', '041370074', '963679678', '040680495', '041244230', '960474692', '042941962', '041911326', '04129534X']","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042941962', '041370074', '947595759', '041244230', '042868742', '960474692', '04129534X', '963679678', '040680495', '041911326']"
"['040794547', '040673030', '973392924', '982847394', '040779246', '04067312X', '041905032', '04279966X', '041904885', '040673413']","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040673030', '040779246', '973392924', '041905032', '04279966X', '041904885', '040673413', '04067312X', '982847394']"
"['040063062', '041524292', '041451228', '041451244', '041524314', '940363356', '041138066', '04145121X', '040063070', '041572289']","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041524292', '041572289', '940363356', '041451228', '04145121X', '041524314', '041138066', '041451244', '040063070']"
"['979651808', '1072179776', '130910851X', '043260829', '1100731156', '966005775', '042341493', '041135458', '041541502', '04026775X']","['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['1072179776', '04026775X', '979651808', '041135458', '966005775', '041541502', '130910851X', '042341493', '043260829', '1100731156']"
"['04165482X', '041654838', '041654846', '041369173', '116078650X', '040327612', '945780796', '948008849', '962280941', '945433875']","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '041654846', '040327612', '116078650X', '945780796', '041654838', '041369173', '948008849', '945433875', '962280941']"
"['1099989310', '969696191', '041333918', '96142981X', '040592332', '969463855', '985744715', '1065344600', '041450639', '1058917757']","['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040592332', '041333918', '041450639', '1065344600', '985744715', '96142981X', '969463855', '1058917757']"
"['042251184', '040736792', '042377188', '975166794', '043127606', '041650018', '041291867', '952320444', '041938046', '042126738']","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['040736792', '042251184', '975166794', '041650018', '042377188', '042126738', '043127606', '952320444', '041291867', '041938046']"
"['041321723', '1008300446', '042466539', '042190576', '042555590', '944612296', '94530031X', '041720229', '042676509', '04032320X']","['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '041720229', '041321723', '944612296', '94530031X', '1008300446', '042555590', '042466539', '04032320X', '042676509']"
"['043253822', '043089984', '041693825', '04216351X', '041699270', '95049917X', '041274903', '974922900', '041391640', '04169919X']","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '041699270', '974922900', '04216351X', '041693825', '041274903', '043253822', '95049917X', '04169919X', '041391640']"
"['958793751', '040474569', '042237157', '1009948628', '040270017', '041483294', '041314077', '041609026', '040701204', '041466667']","['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['958793751', '040270017', '040474569', '042237157', '041483294', '1009948628', '041466667', '040701204', '041609026', '041314077']"
