predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040787044', '040650049', '041384229', '040579522', '040284956']",Japan; USA; Militärpolitik; Strategie; Kriegsursache,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['040787044', '040284956', '040650049', '041384229', '040579522']","[0.3575100302696228, 0.26899453997612, 0.21120890974998474, 0.06816434115171432, 0.0006286174757406116]"
['041248546'],Erzähltechnik,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041248546'],[0.5003607869148254]
"['040557367', '040793516']",Wirtschaftstheorie; Soziale Ungleichheit,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040793516']","[0.6709797978401184, 0.27242955565452576]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['041618173'],[0.8740153312683105]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040118827', '040481719']",Deutschland; Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '040118827']","[0.18496935069561005, 6.044924884918146e-05]"
"['946426457', '041326520']",Eingebettetes System; Softwaretest,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520']","[0.7578901648521423, 0.4198487401008606]"
"['040785203', '041172868', '040616444']",Umweltschutz; Umweltschaden; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040616444', '041172868']","[0.8730798363685608, 0.054061535745859146, 4.7550551244057715e-05]"
"['04060294X', '040775879', '042996775']",Tod; Soziale Wandel; Sozialer Wandel; Soziokultureller,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['04060294X', '040775879', '042996775']","[0.33437544107437134, 0.18531471490859985, 0.007850619964301586]"
"['040479897', '042666708', '040479927']",Quantenmechanik; Quantenphysik; Quantentheorie,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042666708', '040479927', '040479897']","[0.41740888357162476, 0.24297907948493958, 0.03117981366813183]"
"['040031578', '964181266', '040449033']",Arzt; Patient; Patienteninformation,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040449033', '040031578', '964181266']","[0.1315198838710785, 0.023508161306381226, 0.0019749177154153585]"
"['040063062', '042574153']",Wassermangel; Bewässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '042574153']","[0.9941388368606567, 0.08537815511226654]"
"['041230655', '040377903']",Digitalisierung; Maschinenbau,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['040377903', '041230655']","[0.7057533264160156, 0.34076136350631714]"
"['04165482X', '040157016', '040054616', '040322319', '94827171X']",Europa; Norm; Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '040322319', '94827171X', '040157016']","[0.8216514587402344, 0.3991318941116333, 0.10615542531013489, 0.0034145291429013014, 0.0011471769539639354]"
"['04149458X', '969696191']",Diagnosesystem; Funktionssicherheit; Funktionssicherheitsbeiwert,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '04149458X']","[0.9901490211486816, 0.00010515335452510044]"
"['042005469', '947979298']",Deutschland : Gesundheitsgefährdungsgutachten; Deutschland : Gutachten,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['947979298', '042005469']","[0.0002210320672020316, 1.6383861293434165e-05]"
"['042190576', '041132920', '040147770']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
"['043089984', '948369981', '041740637']",Milchqualität; Milchhygiene; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '948369981', '041740637']","[0.9991592168807983, 0.8852776885032654, 0.3571641147136688]"
"['041620194', '956920810', '040213382', '958793751']",ige; Glucocorticosteroide; Procalcitonin; Interleukin ,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['958793751', '956920810', '040213382', '041620194']","[0.9973957538604736, 0.9883576035499573, 0.8152078986167908, 0.2148486226797104]"
"['043273378', '041699173', '041659392', '040257835', '041699165']",Homöopathie; Milchkuh; Kuh; Milchkuhhaltung; Mil,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041699173', '043273378', '041659392', '040257835']","[0.9967243075370789, 0.9833868145942688, 0.972599446773529, 0.9415119886398315, 0.8656001687049866]"
['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,['040252264'],[0.9771572947502136]
['040557642'],Soziales System,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040557642'],[0.24945087730884552]
"['040477460', '040628744', '041925483']",Psychotherapie; Verhaltenstherapie; Systemische Therapie,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040477460', '040628744', '041925483']","[0.2430420219898224, 0.08377469331026077, 0.023591922596096992]"
"['040786374', '040350886']",Lehrer; Unterrichtsmethode,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040786374', '040350886']","[0.22400282323360443, 0.14107954502105713]"
['042006163'],Integrative Therapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['042006163'],[0.22579212486743927]
"['04053474X', '042367085', '042979293', '041648145']",Schule; Achtsamkeit; Selbstregulation; Beziehungsverhalten,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '042979293', '04053474X', '041648145']","[0.9762633442878723, 0.9724782109260559, 0.49035975337028503, 0.02805466018617153]"
"['040305503', '040145166', '041415515']",Kind; Eltern; Affektive Bindung; Affektive Bindungsfähigkeit;,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['040305503', '041415515', '040145166']","[0.08650198578834534, 0.07561051845550537, 0.00814459566026926]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
['1054823979'],"Hattie, John : Unterrichtsmethode","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,['1054823979'],[0.013038904406130314]
['040588122'],Systemtheorie,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['040588122'],[0.28277260065078735]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
['041139887'],Identitätskrise,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,['041139887'],[0.9578494429588318]
"['040768996', '04043429X']",Russland; Oktoberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '04043429X']","[0.253935843706131, 0.021739382296800613]"
"['041389212', '040756130']",Österreich-Ungarn; Vorgeschichte; Vorgeschichte,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['040756130', '041389212']","[0.8778894543647766, 0.07201329618692398]"
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
['040300056'],Katholische Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,['040300056'],[0.10322917252779007]
"['041127528', '040382419']",Meditation; Bibelarbeit,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '041127528']","[0.933759868144989, 0.3019646406173706]"
"['042869293', '040118827', '040013073', '041176189']",Deutschland; Alltag; Schwarze Frau; Weiße Frau,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['041176189', '040118827', '040013073', '042869293']","[0.0007122789393179119, 6.902079621795565e-05, 2.8973785447306e-05, 1.6224550563492812e-05]"
"['1003483682', '040763706', '1123309523']",Programmierung; App (Programm); iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,1124745882,"['1123309523', '040763706', '1003483682']","[0.8516179323196411, 0.30603495240211487, 0.19062620401382446]"
"['040359646', '041676165', '041998758']",Literatur; Liebesbeziehung; Liebesbeziehung (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,1124745920,"['040359646', '041676165', '041998758']","[0.1043068915605545, 0.047986701130867004, 0.005587990861386061]"
['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils,1124745971,['040332292'],[0.6709787845611572]
"['040118894', '040116050']",Deutschland (Bundesrepublik); Deutsch-deutsche Grenze,['040192865'],['Garten'],Ferien vom Ach,1124746072,"['040118894', '040116050']","[0.00026660162257030606, 0.00011616167466854677]"
['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,112474620X,['04121403X'],[0.9631524682044983]
['043249809'],Selbstmanagement,"['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,1124746226,['043249809'],[0.9208955764770508]
