predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040557367', '040793516']",Wirtschaftstheorie; Soziale Ungleichheit; Soziale Ungleichheit;,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040793516']","[0.6709797978401184, 0.27242955565452576]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['041618173'],[0.8740153312683105]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040631060', '04065348X', '040118827', '040481719']",Deutschland; Radikalismus; Weltanschauung; Vernunft,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040631060', '04065348X', '040481719', '040118827']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 6.044924884918146e-05]"
"['041326520', '946426457']",Eingebettetes System; Softwaretest,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520']","[0.7578901648521423, 0.4198487401008606]"
"['043264646', '040785203']",Nachhaltigkeit; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646']","[0.8730798363685608, 0.20201557874679565]"
"['04060294X', '041256980', '040557405', '040573109', '040493962']",Kultur; Religion; Tod; Soziale Wahrnehmung; Sterben,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040557405', '041256980', '040493962']","[0.7893052697181702, 0.33437544107437134, 0.004072606563568115, 0.001875330344773829, 0.00033898427500389516]"
"['040479897', '040479927']",Quantenmechanik; Quantentheorie,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479927', '040479897']","[0.24297907948493958, 0.03117981366813183]"
"['040449033', '964181266', '040031578']",Arzt; Patient; Patienteninformation,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040449033', '040031578', '964181266']","[0.1315198838710785, 0.023508161306381226, 0.0019749177154153585]"
"['041165888', '040063062', '040208303']",Wasserschutz; Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '040208303', '041165888']","[0.9941388368606567, 0.9392699003219604, 0.8055939674377441]"
"['040377946', '04213997X', '041230655']",Digitalisierung; Maschinenbauindustrie; Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '040377946', '041230655']","[0.9945542812347412, 0.8756527304649353, 0.34076136350631714]"
"['042818893', '040054616', '042344964']",Bemessung; Bemessungskonzept; Eurocode 3 Teil 1,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '042818893', '042344964']","[0.3991318941116333, 0.044741712510585785, 0.015237519517540932]"
['1099989310'],DIN EN ISO 13849 1,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,['1099989310'],[0.9892305731773376]
"['943785340', '04122065X', '043228976']",Deutschland : Gebäude; DIN 197 Topografische Karte; DIN 197,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['943785340', '04122065X', '043228976']","[0.006092842202633619, 0.0001047021069098264, 2.4433204089291394e-05]"
"['040147770', '041132920', '042190576']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
"['043089984', '948369981', '040479684']",Qualitätskontrolle; Milchqualität; Melkroboter; Melkrobot,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '040479684', '948369981']","[0.9991592168807983, 0.980334997177124, 0.8852776885032654]"
"['040455033', '040455157', '040783154', '042503469', '119562610X']",2019;Pferd;Tiermedizin;Pferdekrankheit;Pfer,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '040455157', '040783154', '119562610X', '042503469']","[0.9962310194969177, 0.9950238466262817, 0.9783370494842529, 0.9430819153785706, 0.21755379438400269]"
"['040257835', '041699173', '041699165']",Homöopathie; Milchkuhhaltung; Milchkuh; Milchkuh,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041699173', '040257835']","[0.9967243075370789, 0.9833868145942688, 0.8656001687049866]"
"['040786374', '04072560X', '042412919']",Hochschule; Lehre; Unterrichtsmethode,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['04072560X', '040786374', '042412919']","[0.020896710455417633, 0.014404665678739548, 0.006560450419783592]"
"['040558983', '040776247']",Soziologie; Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '040776247']","[0.9674049019813538, 0.16043901443481445]"
"['041142500', '041762053', '040476898', '117172862X']",Psychoanalyse; Psychodynamik; Kognitive Verhaltenstherapie; Systemische,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['041142500', '040476898', '041762053', '117172862X']","[0.12823988497257233, 0.016253069043159485, 0.0025598565116524696, 1.6429577954113483e-05]"
"['040786374', '040350886']",Lehrer; Unterrichtsmethode,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040786374', '040350886']","[0.22400282323360443, 0.14107954502105713]"
['042006163'],Integrative Therapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['042006163'],[0.22579212486743927]
"['040533697', '040763080', '04053474X', '042979293', '040350886']",Schule; Schüler; Lehrer; Prävention; Achtsamkeitserziehung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042979293', '04053474X', '040533697', '040350886', '040763080']","[0.9724782109260559, 0.49035975337028503, 0.1344660222530365, 0.047072868794202805, 0.02801460772752762]"
"['041415515', '04127072X', '041415558', '040305503', '040145166']",Kind; Eltern; Affektive Bindung; Bindungstheorie; Affektive,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['040305503', '041415515', '041415558', '040145166', '04127072X']","[0.08650198578834534, 0.07561051845550537, 0.008678175508975983, 0.00814459566026926, 0.003202191088348627]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
['040236323'],Hattie John,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,['040236323'],[0.20208191871643066]
"['041925483', '040261468']",Systemische Therapie; Humanistische Psychologie,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['040261468', '041925483']","[0.30880314111709595, 0.22713573276996613]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
['04123409X'],Identitätsfindung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,['04123409X'],[0.632390022277832]
"['040496805', '040768996', '04043429X']",Russland; Revolution; Oktoberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040496805', '040768996', '04043429X']","[0.30493950843811035, 0.253935843706131, 0.021739382296800613]"
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
['040300056'],Katholische Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,['040300056'],[0.10322917252779007]
"['040382419', '118557513']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
"['040538818', '040775755', '041320387']",Schweiz; Soziale Situation; Weiße,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['041320387', '040775755', '040538818']","[0.11578090488910675, 0.00014685888891108334, 3.989216929767281e-05]"
"['040763706', '1123309523', '994400403', '1079723846', '1003483682']",Programmierung; App (Programm); iOS 10; iOS 9; iOS SDK;,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,1124745882,"['1123309523', '040763706', '1003483682', '994400403', '1079723846']","[0.8516179323196411, 0.30603495240211487, 0.19062620401382446, 0.10862954705953598, 0.005324636120349169]"
"['041676165', '947789049', '040359646']",Literatur; Liebesbeziehung; Kuss (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,1124745920,"['040359646', '041676165', '947789049']","[0.1043068915605545, 0.047986701130867004, 0.02242330275475979]"
['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils,1124745971,['040332292'],[0.6709787845611572]
"['041476948', '040118908']",Deutschland (DDR); Deutsch-Sowjetischer Krieg,['040192865'],['Garten'],Ferien vom Ach,1124746072,"['040118908', '041476948']","[0.0003526234650053084, 1.7460079106967896e-05]"
['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,112474620X,['04121403X'],[0.9631524682044983]
"['041953800', '978966708', '040763080']",Prävention; Burnout-Syndrom; Landwirtschaftlicher Beruf,"['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,1124746226,"['978966708', '041953800', '040763080']","[0.20316481590270996, 0.17423731088638306, 0.0003716606297530234]"
