,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
76,76,"['040108775', '1087382971', '040020096']",Dänemark; Angelsachsen; Angelsachsen; Angelsachsen; Angelsachsen; Angels Eduard (,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040108775', '1087382971', '040020096']","[0.00014286943769548088, 1.8280847143614665e-05, 1.7306341760559008e-05]",1124007237
77,77,"['040787044', '040284956', '041335929']","USA; Japan; Kriegsbeginn; Kriegsbeginn (1941, Dez",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041335929', '040787044', '040284956']","[0.9446918964385986, 0.3575100302696228, 0.26899453997612]",1124007598
78,78,['041323076'],Erzählen,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041323076'],[0.9712653160095215],1124007636
79,79,"['040557367', '040138984']",Einkommensverteilung; Soziale Ungleichheit,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '040138984']","[0.6709797978401184, 0.011720521375536919]",1124007679
80,80,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],[0.008257211185991764],1124007725
81,81,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],[0.9636157155036926],112400775X
82,82,['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,['041618173'],[0.8740153312683105],1124007903
83,83,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],[0.8658595085144043],1124007946
84,84,['041345916'],Radikaler Humanismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['041345916'],[0.0032449932768940926],1124007997
85,85,"['946426457', '94361256X', '956851789']",Eingebettetes System; Testen; CATS,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '94361256X', '956851789']","[0.7578901648521423, 0.19452083110809326, 0.001089720637537539]",1124068619
86,86,['040785203'],Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,['040785203'],[0.8730798363685608],1124295763
87,87,"['040060543', '04060294X']",Tod; Bestattung,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,"['04060294X', '040060543']","[0.33437544107437134, 0.015576048754155636]",1124341528
88,88,"['041308492', '040479927', '042666708']",Quantenphysik; Quantentheorie; Quantenchaos; Quantenchaos;,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042666708', '040479927', '041308492']","[0.41740888357162476, 0.24297907948493958, 0.03237542137503624]",1124364536
89,89,"['041982339', '040031578', '960432744', '040673030', '040449033']",Arzt; Zahnarzt; Patient; Ärztliche Behandlung; Är,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040673030', '041982339', '040449033', '040031578', '960432744']","[0.8430305123329163, 0.3501273989677429, 0.1315198838710785, 0.023508161306381226, 0.006177660543471575]",112436837X
90,90,"['043156967', '041165888', '041226364', '040063062']",Bewässerung; Entwässerung; Ruhrtal; H,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041165888', '043156967', '041226364']","[0.9941388368606567, 0.8055939674377441, 0.04496641084551811, 0.03787535801529884]",1124384669
91,91,"['040268136', '041976916']",Industriebetrieb; Fertigungsinsel,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['040268136', '041976916']","[0.10315047204494476, 0.004628942813724279]",1124385754
92,92,"['040054616', '942684133', '948280700', '041531582']",Bemessung; Eurocode 1; Eurocode 3; Eurogelenk;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '948280700', '942684133', '041531582']","[0.3991318941116333, 0.3714982867240906, 0.14645153284072876, 0.002235379768535495]",1124386386
93,93,"['992552745', '040377903']",Maschinenbau; DIN EN ISO 138PL-1,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377903', '992552745']","[0.25844788551330566, 0.009943991899490356]",1124386637
94,94,"['040487377', '040118827', '041155696', '040616436']",Deutschland; Recht; Umweltrecht; Planfeststellungsverfahren,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['041155696', '040487377', '040118827', '040616436']","[0.002928116824477911, 0.0005370562430471182, 0.0001912443112814799, 3.612522050389089e-05]",1124387013
95,95,"['042190576', '041132920', '040147770']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]",1124387196
96,96,"['040392643', '948369981', '042284295']",Hamburgisches Warenordnung; Milch; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '948369981', '042284295']","[0.9989621639251709, 0.8852776885032654, 0.0001823881611926481]",112446512X
97,97,"['041617274', '942683536', '040455033', '040213382']",Pferd; Inhalation; Glucocorticosteroide; Broncho-alveol,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '041617274', '040213382', '942683536']","[0.9962310194969177, 0.9945461750030518, 0.8152078986167908, 0.45745956897735596]",1124465146
98,98,['041699165'],Milchkuh; Milchkuh; Milchkuh; Milckkuh;,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",['041699165'],[0.9967243075370789],1124465197
99,99,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],[0.9771572947502136],1124510001
100,100,"['040776247', '040558983']",Soziologie; Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '040776247']","[0.9674049019813538, 0.16043901443481445]",112451015X
101,101,['041217713'],Therapieplan; Therapieplan; Therapieplan,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,['041217713'],[0.24319994449615479],1124510222
102,102,"['040620050', '041173015']",Unterricht; Unterrichtsplanung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '041173015']","[0.35087069869041443, 0.059106286615133286]",112451046X
103,103,['040306275'],Kinderpsychotherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['040306275'],[0.005154578480869532],1124510591
104,104,"['04053474X', '040470687', '042979293', '041154843', '041640292']",Schule; Achtsamkeit; Praxis; Pädagogische Handlung; Klassen,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042979293', '040470687', '04053474X', '041640292', '041154843']","[0.9724782109260559, 0.6355593204498291, 0.49035975337028503, 0.21868327260017395, 0.12323609739542007]",112451077X
105,105,"['040305503', '1114283681', '041415515']",Kind; Kind (0-9 Jahre); Affektive Bindung,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['1114283681', '040305503', '041415515']","[0.2535537779331207, 0.08650198578834534, 0.07561051845550537]",112451080X
106,106,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],[0.0009001083089970052],1124510885
107,107,['040786374'],Unterrichtsmethode,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,['040786374'],[0.0006595263257622719],1124511091
108,108,['041621158'],Innerer Konfli - Innerer Konflikt,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",['041621158'],[0.003342684358358383],1124511490
109,109,"['040348644', '042190649']",Lebensführung; Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '040348644']","[0.7266760468482971, 5.6057917390717193e-05]",1124511539
110,110,['041139887'],Identitätskrise,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,['041139887'],[0.9578494429588318],1124512152
111,111,"['04043429X', '040768996']",Russland; Oktoberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '04043429X']","[0.253935843706131, 0.021739382296800613]",1124541349
112,112,['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,['040756130'],[0.8778894543647766],1124541586
113,113,['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178'],[0.48650234937667847],1124592024
114,114,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],[0.3118472397327423],1124592075
115,115,['04059758X'],Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",['04059758X'],[0.35236141085624695],1124745130
116,116,"['118557513', '040382419', '040100715']",Meditation; Christ; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513', '040100715']","[0.933759868144989, 0.3221629559993744, 0.1294332593679428]",1124745157
117,117,"['04076527X', '041320387', '040118827', '947924051']",Deutschland; Rassismus; Weiße; Weiße Vorherrschaft,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041320387', '947924051', '04076527X', '040118827']","[0.11578090488910675, 0.043074995279312134, 0.0001789016678230837, 6.902079621795565e-05]",112474584X
118,118,['1119469597'],Swift 3.0,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,['1119469597'],[0.15943922102451324],1124745882
119,119,"['040359646', '041258940']",Literatur; Zufall (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '041258940']","[0.1043068915605545, 0.0006052825483493507]",1124745920
120,120,['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils,['040332292'],[0.6709787845611572],1124745971
121,121,"['040492753', '040290026']",Junge; Reise; Reise; Reise,['040192865'],['Garten'],Ferien vom Ach,"['040492753', '040290026']","[0.14329813420772552, 0.0005364269600249827]",1124746072
122,122,['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X'],[0.9631524682044983],112474620X
123,123,['043249809'],Selbstmanagement,"['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,['043249809'],[0.9208955764770508],1124746226
