Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
77,"['041529758', '040360342', '040360318', '944720374']","Erzähltheorie, Literaturtheorie, Narrativität, Erzählwissenschaft",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '944720374', '040360318', '040360342']"
78,"['041868846', '977973638', '040597873', '040776247', '040321258']","Soziologie, Ökonomie, Ungleichheit, Theorie, Inequality, Disk",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '040597873', '040776247', '040321258', '977973638']"
79,"['040728854', '040465144', '1098063139', '040123987', '040791580']","Internationale Beziehungen, Weltgeschichte, Reisebuch, Politik, Diplom",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040728854', '1098063139', '040123987', '040791580', '040465144']"
80,"['040205177', '040752305', '040413004']","Nationalismus, Geschichte, Formen des Nationalismus, Folgen des Nationalismus, Nationenbildung",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '040752305', '040205177']"
81,"['040270890', '040592766', '041618173', '040592774']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologietransfer, Innovation,","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '040592766', '040270890', '040592774']"
82,"['043055443', '040323129', '041870549', '040574725', '1255236558']","Unternehmenssteuerung, Kontrolle, Steuerung, Erfolg, F",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['1255236558', '040574725', '040323129', '041870549', '043055443']"
83,"['040481719', '040457915', '040068048', '040631060', '04065348X']","Radikalismus, Weltanschauung, Vernunft, Philosophie, Biographie,",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719', '040068048', '040457915']"
84,"['041614534', '040763706', '043287905', '041326520', '041269454', '040588017']","Systementwicklung, Softwaretest, Echtzeitsimulation, In-System-Programmierung","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041326520', '040763706', '041269454', '040588017', '041614534', '043287905']"
85,"['040785203', '1165598906', '040734137', '040066509', '041307216']","Umweltethik, Kinder, Nachhaltigkeitsbildung, Impulse, Bildung","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '041307216', '040066509', '040734137']"
86,"['040775879', '040573109', '04060294X']","- Sterben
- Tod
- Gesellschaftlicher Wandel
- Sozialer Wandel","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879']"
87,"['042666708', '041370074', '042474825', '041294483', '04245395X']","Effekt, Quantenphysik, Verschränkung, Wahrscheinlichkeit, Quant","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '041370074', '041294483', '04245395X']"
88,"['041965973', '040794547', '040156028', '040746720']","Zahnheilkunde, Ethik, Dentalethik, Zahnärztliche Ethik","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028', '040746720', '041965973']"
89,"['041165888', '043263070', '040648214', '040063062']","Bewässerung, Entwässerung, Wasserwirtschaft, Abw","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040648214', '041165888', '043263070']"
90,"['041208986', '040267792', '041230655', '04213997X', '040377903']","Maschinenbau, Anlagenbau, Industrie 4.0, Requirements Engineering, Digit","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041208986', '040377903', '040267792', '041230655']"
91,"['043060412', '041571398', '040054616', '040327612', '040322319']","Bemessung, Kran, Eurocode, Konstruktion, Gestaltung","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '043060412', '040327612', '040322319', '041571398']"
92,"['962682489', '1099989310', '969696191', '040377865']","Funktionssicherheit, Maschinen, DIN EN ISO 13849-1,","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040377865', '962682489']"
93,"['041828763', '94827171X', '042190576', '042251184', '943852587']","Konformitätsbewertung, Qualitätsmanagement, Normen, Standards, Qual","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '042190576', '94827171X', '041828763', '943852587']"
94,"['040147770', '041132920', '042466539', '041720350', '042190576']","Qualitätsmanagement, Normenbuch, Terminologische Normung, Deutsch-Englisch","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '041720350', '040147770', '041132920', '042466539']"
95,"['041740637', '04216351X', '040348318', '043089984']","Milchhygiene, Automatisierte Milchmelkung, Milchqualität, Lebens","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '04216351X', '041740637', '040348318']"
96,"['958793751', '042146402', '042057019']","Procalcitonin, proinflammatorische Zytokine, bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '958793751', '042057019']"
97,"['042808278', '043273378', '040323129', '04234011X', '040257835', '040461912']","Randomisierte, Placebo-kontrollierte, Mastitis, Homöopathie, Mil","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040461912', '042808278', '043273378', '040323129', '040257835', '04234011X']"
98,"['040746593', '040055655', '1049169247', '040252264']","Peer Learning, Beratung, Hochschuldidaktik, Medienpädagogik","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040055655', '040746593']"
99,"['041837878', '041166736', '042709776']","Sozialstrukturanalyse, Systemanalyse, Strukturanalyse, Soz","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['041837878', '041166736', '042709776']"
100,"['040597989', '040655962', '04002783X', '949517216', '041468392', '04145667X']","Bipolare Störungen, Therapie-Tools, E-Book, Arbeitsmaterial,","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04002783X', '040597989', '040655962', '04145667X', '041468392', '949517216']"
101,"['041870808', '042852218', '040620050', '041870727']","Unterrichtsbeteiligung, Unterrichtsklima, Unterricht, Er","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '041870808', '041870727', '042852218']"
102,"['041387287', '041134508', '000387312']","KVT, Entwicklungen, Integrative","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041387287', '041134508', '000387312']"
103,"['042367085', '041648080', '042979293', '040066509']","Selbstregulation, Beziehungsfähigkeit, Bildung, Achtsam","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '041648080']"
104,"['041127668', '040154823', '956879306', '041638727', '040305813', '957133510']","Bindung, mittlerer Kindheit, GEV-B, Kindergarten, Jugenderziehung",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041638727', '040305813', '957133510', '040154823', '956879306']"
105,"['041337344', '040013073', '040356469', '041138775', '041451988']","Beziehung, Liebe, Alltag, Familienbeziehung, Helfersyndrom,",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '041337344', '041138775']"
106,"['040236323', '040704637', '04187076X', '040354083', '040620050']","Unterricht, Didaktik, Lernen, Unterrichtserfolg, Hatt","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040236323', '040620050', '04187076X', '040354083', '040704637']"
107,"['988100339', '040261409', '041842820']","Systemtheoretische Pädagogik, Humanismus, Systemtheoretische Didaktik,","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['041842820', '040261409', '988100339']"
108,"['04121465X', '041512499', '042190649', '040588017']","Enneagramm, System, Klarheit, Personalentwicklung","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '040588017', '041512499', '04121465X']"
109,"['041139887', '041869575', '042159717']","Nichtidentität, Identitätskrise, Unsicherheit, Verunsicherung,","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041139887', '041869575', '042159717']"
110,"['1072521075', '040768996', '945856938', '1126197645', '040496805', '97092030X', '040412849']","Russland, 1917, Revolution, Oktober, Bolschewiki, Lenin, Russ","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '040768996', '040412849', '1072521075', '1126197645', '945856938', '97092030X']"
111,"['040432718', '041468392', '040785416', '041252187']","Buchtitel: 
- Österreich-Ungarn
- Großmacht","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '040432718', '040785416', '041468392']"
112,"['040465179', '042330459', '041325923', '041763106', '952665956']","Sozialreformer, Politiker, Publizist, Pfarrer, Nauheimer","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['040465179', '952665956', '041763106', '041325923', '042330459']"
113,"['041206886', '040484769', '004445015', '041209958', '951484788', '041425278']","Apple Computer, Macintosh, Senioren, Anleitung, Benutzerführung, Ratgeber",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['041425278', '041206886', '004445015', '040484769', '951484788', '041209958']"
114,"['040205886', '040617785', '04059758X', '040680975', '040494209', '040307026']","Kirche, Universität, Gesellschaft, Theologie, Zukunft, Religionssoziologie","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026', '040617785', '040494209']"
115,"['118557513', '041165683', '940596407', '041423836', '040382419']","Meditationen, Leben Jesu, Jesus Christus, Spiritualität, Meditation, Andachts","['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['940596407', '040382419', '041165683', '118557513', '041423836']"
