predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['042852218', '041392698', '945945353', '040188027', '040241378']","Heimerziehung, Fürsorgeerziehung, Schwachsinnige, Pflegeheim, He","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '040188027', '041392698', '042852218', '945945353']"
"['041567714', '040699269', '956316174', '964525631', '042966329']","Strukturbedingte, geotechnische, Eigenschaften, Controlled Low Strength Material, D","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['041567714', '956316174', '040699269', '964525631', '042966329']"
"['041410149', '947341080', '1071995669', '1121593291', '040056945']","* Alleingang
* Solofahrt
* Bergsteigen
* Abenteuer","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['947341080', '1121593291', '1071995669', '041410149', '040056945']"
"['110892046', '040082407', '1211349241', '041314115']","Briefe, Verstorbenen, Hermann von, Briefe aus Paris","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['040082407', '1211349241', '110892046', '041314115']"
"['042315506', '043093434', '990997154', '1008084832', '942394496']","Dschungel, Natürlicher Feind, Gegner, Tierjäger, Über","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['942394496', '043093434', '042315506', '1008084832', '990997154']"
"['990997154', '041280229', '04231562X', '041550846', '040179850']","Fortschrittsbericht, Fortschritt, Zwischenbericht, Bericht, Über","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['041550846', '040179850', '041280229', '04231562X', '990997154']"
"['041264649', '040066509', '1046758551', '040443027', '040620050']","Interkomprehension, Bildung, Unterricht, Pädagogik, Lernpro","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040620050', '040066509', '040443027', '041264649']"
"['040068048', '040181456', '041926846', '043256260']","Historie, Frankreich, Napoleon, Biografie","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['043256260', '040068048', '040181456', '041926846']"
"['042039703', '041783042', '041264576']","- Röntgenpraxis
- Fortbildung
- Qualitätssicherung","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['041264576', '041783042', '042039703']"
"['042376939', '040504719']","Rome, Aldine","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504719', '042376939']"
"['973868503', '040453014', '118645773', '042998050', '040359646', '965377644']","Aristophanes, Frieden, Literatur, Lust am Lesen, Paz, Perspekt","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['042998050', '040359646', '118645773', '965377644', '040453014', '973868503']"
"['040160629', '964115956', '957645570', '959230475', '954868765', '963955217']","Mycobacterium, PCR, DNA-Extraktion, Primer, MAIC","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['963955217', '964115956', '040160629', '959230475', '957645570', '954868765']"
"['041543645', '942795636', '988689316']","Filmkomödie, Komödie der Worte, Komikerin, Filmkomöd",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '988689316', '942795636']"
"['040289214', '040477460', '040734137', '944863825', '040476677']","Psychiatrie, Psychotherapie, Kinder- und Jugendpsychiatrie, Psycho","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460', '944863825', '040289214', '040734137']"
"['955245559', '042217865', '041414519', '040567230']","- Forchheim
- Adressenbüro
- Adressbuch
- Stadt",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '955245559', '040567230', '042217865']"
"['041322312', '041614526', '041140087']","- Industriemeister
- IMV
- Industriemeister-Verband
-","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '041614526', '041322312']"
"['042822599', '042114659', '040354393', '041437187']","Lesung, Autorenlesung, Jochen Malmsheimer, Geistliche Lesung",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['042822599', '040354393', '041437187', '042114659']"
"['041626796', '041280229', '041343344', '040372782', '04061963X', '041292014']","Finanzen, Unternehmen, Bericht, Management, Geschäftsbericht, Jahresabschluss",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '041280229', '041626796', '040372782', '041343344', '04061963X']"
"['94154852X', '042165946', '043206719', '940508508', '043053785']","Flüssige Legierungen, Nax, Pb, Legierungselement, R","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['940508508', '042165946', '043206719', '043053785', '94154852X']"
"['042050987', '004691792', '041176065', '040216713']","Katholische Kirche, Heilige, Hilfe Gottes, Gottesdiensth",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042050987', '041176065', '004691792', '040216713']"
"['04062787X', '955981190', '040114139', '101333146X', '943860873']","Bayandur, Krieg und Frieden, Verfassung, Demokratie, Polit","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['04062787X', '040114139', '101333146X', '955981190', '943860873']"
"['041519078', '042801613', '041519116']","Elektronentransfer, Elektronenwanderung, Bioelektronik","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041519116', '042801613']"
"['040347532', '040347540', '040203786', '040511766', '041368592']","Sachsen, Lausitz, Lausitzer Bergland, Aussichtsturm, Germanen","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '040203786']"
"['040118827', '04151100X', '040181456', '102451126X', '940193213']","EhegüterVO, PartgüterVO, Deutschland, Frankreich, Rechts","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['040181456', '940193213', '040118827', '04151100X', '102451126X']"
"['945860234', '041143337', '1242923233', '004816447', '041735064', '040205177']","Geschichte, Georg-August-Universität Göttingen, Kunst, Stiche,","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['004816447', '040205177', '945860234', '041735064', '041143337', '1242923233']"
"['041291085', '041716787', '000604534', '043086578']","Mittelalter, deutsche Historiographie, Neuzeit, Geschichtsgliederung,","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041716787', '041291085', '043086578', '000604534']"
"['040576574', '041371879', '1093621397', '042027713']","- GaAs
- Oxidation
- Stöchiometrie
- HF
-","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '041371879', '042027713', '1093621397']"
"['968060404', '042601002', '041307933']","Nanozerkleinerung, Rührwerkskugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '042601002', '041307933']"
"['040232077', '043283489', '040407853', '040154645', '040338428']","Kurzgeschichten, Histoires, Muscheln, Hand, Erzählung",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '043283489', '040154645', '040232077', '040338428']"
"['962306916', '040139433', '1255236558', '041846427']","Fax-Erfolg, Ratschläge, Einstellung",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['041846427', '962306916', '1255236558', '040139433']"
"['041211154', '040028518', '040086488', '041277937']","- Dachwerke
- München
- Architektur
- Baukunst","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041277937', '041211154', '040028518', '040086488']"
"['040760316', '040205177', '040681998', '041139240', '041290038']","Historische Regionalforschung, Pfalz, Zweibrücken, Geschichte, Jubilä",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '041290038', '040760316', '040205177', '041139240']"
"['041474473', '1000802981', '1206370017']","Cella, Elektrisches Cello, Cellone","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['041474473', '1206370017', '1000802981']"
"['968337562', '041245644', '041842715', '041433785']","Systematische Hilfesysteme, Kontextbezogenes System, Arbeitsweise, Auf","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['968337562', '041245644', '041842715', '041433785']"
"['04123037X', '04172187X', '040756645', '041227956', '040726363', '040325792']","Bankgewerbe, Datenanalyse, Kosten-Nutzen-Analyse, Operationsforsch","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['04123037X', '041227956', '04172187X', '040726363', '040756645', '040325792']"
"['978342356', '041880722', '041198476']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Prax",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '978342356']"
"['040360342', '041316150']","Komparatistik, Literaturwissenschaft, Sprachwissenschaft","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040360342']"
"['040359646', '042539692', '041710029']","Nachdruck, Literatur, 18. Jahrhundert","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040359646', '042539692']"
"['040789314', '040638499', '043012914', '040547809']","Sibirien, Volkskultur, russisches Zarenreich, Ethnographie,",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['040789314', '040547809', '040638499', '043012914']"
"['041517725', '041222334']","Kathodischer Korrosionsschutz, Elektrochemische Schutzverfahren,",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725']"
"['04140484X', '040114678', '041439090', '999620479', '1019912960']","Gabersee, Attel, Wartesäle, Emigration, Displaced Persons,","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '04140484X', '040114678', '1019912960', '041439090']"
"['041259785', '04055113X', '041716140', '040580563', '040353966', '040427773']","Lepton-Nukleon-Streuung, Neutrino-Elektron-Streuung, sin","['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['041716140', '040580563', '040353966', '041259785', '040427773', '04055113X']"
"['041291085', '04163019X', '040251322', '118766589']","Welfen, Kaiserin, Historischer Roman, Mittelalter",['104292210'],"['Judith (Heiliges Römisches Reich, Kaiserin) (800-843)']",Die Welfenkaiserin historischer Roman,"['040251322', '04163019X', '118766589', '041291085']"
