predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['945945353', '042137136', '040241378', '04174084X', '040188027']","Heimerziehung, Fürsorgeerziehung, Schwachsinnige, Heime, Pflege","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '040188027', '042137136', '04174084X', '945945353']"
"['041691946', '042966329', '041567714', '040113132', '04012116X']","Controlled Low Strength Material, Dichtungen, Deiche, Geotechnik, Materialwissenschaft","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '04012116X', '042966329', '041691946']"
"['041211758', '953264181', '040056945', '040139212', '956296971']","Alleingang, Bergsteigen, Ueli Steck, Solitude, Einzelkamp","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['041211758', '040139212', '953264181', '956296971', '040056945']"
"['970931719', '110892046', '1185528288', '1211349241']","Briefe eines Verstorbenen, Hermann von, Briefe aus Paris, Briefe eines","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['970931719', '1185528288', '1211349241', '110892046']"
"['043093434', '042315506', '040591506', '942394496', '041358937']","Natürlicher Feind, Gegner, Dschungel, Wildtiere, Tierfe","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['942394496', '043093434', '042315506', '041358937', '040591506']"
"['041550846', '04231562X', '040179850', '041280229']","Fortschrittsbericht, Fortschritt, Zwischenbericht, Bericht,","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['041550846', '040179850', '041280229', '04231562X']"
"['040066509', '1046758551', '040620050', '040154823']","- Interkomprehension 
- Unterricht 
- Erziehung 
- Bildung 
-","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040620050', '040066509', '040154823']"
"['040331148', '041926846', '040004643', '041291085', '040181456', '040501523']","Historie, Frankreich, Mittelalter, Ritter, Adel, Krieg","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['041291085', '040181456', '040501523', '040331148', '040004643', '041926846']"
"['041264576', '042039703', '041783042']","- Röntgenpraxis
- Fortbildung
- Qualitätssicherung","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['041264576', '041783042', '042039703']"
"['042163595', '040504794', '040088669', '040205177']","Liwadija, Roman, Bulgarien, Geschichte","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504794', '042163595', '040088669', '040205177']"
"['118645773', '040359646', '965377644', '042998050']","Literatur, Aristophanes, Frieden, Lust am Lesen","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['042998050', '040359646', '118645773', '965377644']"
"['959230475', '041709276', '957645570', '964115956', '040160629', '954868765', '137895623']","Mycobakterien, PCR, DNA-Extraktion, Primer, MAIC, mik","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['964115956', '040160629', '041709276', '959230475', '957645570', '137895623', '954868765']"
"['041543645', '040517527', '943860873', '041543637', '988689316']","Filmkomödie, Komödie der Worte, Filmkomiker, Satire, Polit",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041543637', '040517527', '988689316', '943860873']"
"['040734137', '040289214', '040477460', '040476677', '944863825']","Psychiatrie, Psychotherapie, Kinder- und Jugendpsychiatrie, Psycho","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460', '944863825', '040289214', '040734137']"
"['040567230', '955245559', '042217865', '041414519']","- Adressenbüro 
- Adressbuch 
- Forchheim 
- Stadt",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '955245559', '040567230', '042217865']"
"['041140087', '040388603', '041614526', '951481592']","Industriemeister, IMV, Industriemeistervereinigungen, Metall","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '951481592', '041614526', '040388603']"
"['040354393', '042114659', '041965825', '041437187']","Lesung, Autorenlesung, Schriftlesung, Geistliche Lesung",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['041965825', '040354393', '041437187', '042114659']"
"['041349598', '041292014']","Unternehmensbericht, Jahresbericht, Finanzbericht, Geschäftsber",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '041349598']"
"['040350355', '978965728', '940508508']","- Legierungselemente 
- flüssige Legierungen 
- NaxP","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['040350355', '940508508', '978965728']"
"['042050987', '004691792', '04024055X']","Katholische Kirche, Heiligen, Helfer Gottes, Hilfe Gottes",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042050987', '004691792', '04024055X']"
"['040331148', '041650395', '041663276', '04062787X', '965377644']","Verfassung, Krieg, Frieden, Konkurrenzdemokratie, Lib","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['04062787X', '041650395', '040331148', '965377644', '041663276']"
"['041229304', '041519116', '041519078']","Elektronentransfer, Elektronenwanderung, biologische Systeme","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041519116', '041229304']"
"['040347540', '041368592', '042214270', '040347532', '040511766']","Sachsen, Lausitz, Lausitzer Bergland, Aussichtsturm, Nachbar","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '042214270']"
"['040118827', '940193213', '040136388', '040181456', '041734513']","Ehegüter, Partegüter, Deutschland, Frankreich, Rechtsvergle","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['040181456', '940193213', '040118827', '040136388', '041734513']"
"['1242923233', '040617785', '004816447', '945860234', '040205177']","Georg-August-Universität Göttingen, Geschichte, Georg-August-Universität","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['004816447', '040205177', '945860234', '040617785', '1242923233']"
"['000604534', '040261816', '041291085']","Mittelalter, deutsche Historiographie, 15. bis 18. Jahrhund","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041291085', '000604534', '040261816']"
"['041730313', '042027713', '040576574', '04101961X']","Stöchiometrie, Oxidwachstum, GaAs, Oberfla","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '042027713', '041730313', '04101961X']"
"['968060404', '041307933', '042601002']","Nanozerkleinerung, Rührwerkskugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '042601002', '041307933']"
"['040407853', '040154645', '043283489', '969398565']","Muscheln, Geschichten, Erzählung, Komische Geschichten",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '043283489', '040154645', '969398565']"
"['962306916', '040275566', '041846427', '040139433', '040325792']","Fax, Ratschläge, Einstellung, Kosten, Investition",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['041846427', '962306916', '040139433', '040275566', '040325792']"
"['042796415', '041277937', '983924953']","- Münchner Dachwerke 
- München 
- Dachwerkbau 
-","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041277937', '042796415', '983924953']"
"['041139240', '040681998', '042712459', '040760316']","Pfalz-Zweibrücken, Historische Regionalforschung, Historische Forschung",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '040760316', '042712459', '041139240']"
"['997079908', '040635848', '041563425', '040408515']","Violoncello, Musikinstrument, Geige, Musik","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['040408515', '997079908', '040635848', '041563425']"
"['968337562', '944527981', '040025675', '040588017']","- Hilfssystem
- Systeme
- Kontextbezogenes
- Arbeits","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['968337562', '944527981', '040588017', '040025675']"
"['04172187X', '041227956', '119241684', '040726363', '958164371', '040325792']","Bankgewerbe, Data Envelopment Analysis, Kosten-Nutzen-Analyse, Betrie","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['958164371', '041227956', '04172187X', '040726363', '119241684', '040325792']"
"['041198476', '978342356', '041880722']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Prax",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '978342356']"
"['040360342', '041316150', '041877136', '040203832']","Komparatistik, Germanistik, Literaturwissenschaft, Sprachwissenschaft, Vergleich","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040203832', '040360342', '041877136']"
"['042539692', '041710029', '040068048', '040359646', '040205177']","Nachdruck, Literatur, Geschichte, 18. Jahrhundert, Biografie","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040359646', '042539692', '040205177', '040068048']"
"['040547809', '040789314', '959803696', '040638499', '040205177']","Sibirien, Zarenreich, ethnographie, Geschichte, Volkskultur",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['040789314', '040547809', '040205177', '040638499', '959803696']"
"['041517725', '041222334']","Kathodischer Korrosionsschutz, Elektrochemische Schutzverfahren,",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725']"
"['04140484X', '041439090', '1019912960', '040114678', '999620479']","Gabersee, Attel, Wartesäle, Emigration, Displaced Persons,","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '04140484X', '040114678', '1019912960', '041439090']"
"['041209095', '041230558', '040580563', '041259785', '041716140']","* Neutrino-Elektron-Streuung
* CHARM-II-Detektor
*","['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['041716140', '040580563', '041230558', '041259785', '041209095']"
"['118766589', '04163019X', '041291085', '040251322']","Welfen, Kaiserin, Historischer Roman, Mittelalter",['104292210'],"['Judith (Heiliges Römisches Reich, Kaiserin) (800-843)']",Die Welfenkaiserin historischer Roman,"['040251322', '04163019X', '118766589', '041291085']"
