predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041556038', '041530462', '041173465', '040236935', '040241378', '945945353', '040181995']","Heimerziehung, Franz-Sales-Haus, Essener, Schwachsinnige, Fürs","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '041530462', '040236935', '040181995', '041556038', '945945353', '041173465']"
"['040113132', '041691946', '042966329', '041567714', '04012116X']","Controlled Low Strength Material, Dichtungen, Deiche, Geotechnik, Materialwissenschaft","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '04012116X', '042966329', '041691946']"
"['040068048', '041985788', '040056945', '956296971']","Alpinismus, Bergsteigen, Biographie, Ueli Steck","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['040068048', '956296971', '040056945', '041985788']"
"['042376319', '040607429', '040082407', '041955137']","- Briefe
- Verstorbene
- Selbstmord
- Trauer
-","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['040082407', '040607429', '042376319', '041955137']"
"['040472566', '040290026', '043093434', '04201591X', '042744849', '041410149']","Dschungel, Doktor, Feinde, Primaten, Abenteuer, Jungle,","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '04201591X', '043093434', '040472566', '041410149', '040290026']"
"['041280229', '040063402', '040179850', '041227956', '041134508']","Entwicklung, Fortschritt, Bericht, Analyse, Bewertung","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['040179850', '041280229', '041134508', '041227956', '040063402']"
"['04120588X', '042128315', '041297210', '041142594']","Interkommunikation, Kommunikationswissenschaft, Kommunikationsforschung, Med","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['041297210', '04120588X', '041142594', '042128315']"
"['040205177', '040504913', '040501523', '041291085']","Romantik, Geschichte, Rittertum, Mittelalter","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['041291085', '040504913', '040501523', '040205177']"
"['041264576', '040482138', '042039703', '041783166']","Radiologie, Röntgen, Fortbildung, Qualitätssicherung","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041264576', '041783166', '042039703']"
"['042503140', '041762312']","Buchtitel: Liwadija Roman 

Schlagwörter: Roman, U","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['041762312', '042503140']"
"['042998050', '118645773', '04133177X']","- Aristophanes
- Literarische Anspielungen
- Lust am Lesen
-","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['04133177X', '042998050', '118645773']"
"['042068185', '959230475', '040160629', '964115956', '963955217', '957645570', '954868765']","Mycobacterium, PCR, DNA-Extraktion, Primer, MAIC, bak","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['963955217', '964115956', '040160629', '959230475', '957645570', '954868765', '042068185']"
"['041563018', '040171027', '040319520', '040205886']","Film, Komödie, Gegenwart, Gesellschaft",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041563018', '040319520', '040171027', '040205886']"
"['040476677', '040477460', '040207757']","Psychiatrie, Psychotherapie, Gesundheitswesen, Psychiatrie","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460', '040207757']"
"['041414519', '040205177', '042217865', '041926846']","Adreßbuch, Forchheim, Historie, Stadtgeschichte",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '041926846', '042217865', '040205177']"
"['041140087', '041322312']","Industriemeister, Industriemeister-Verband, deutsche Industriemeister","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '041322312']"
"['040359646', '040354393', '042822599', '040604500']","Torheit, Literatur, Lesung, Jochen Malmsheimer",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['040604500', '042822599', '040354393', '040359646']"
"['041280229', '040569950', '041353919', '041292014', '955480531', '041227956']","Jahresbericht, Bericht, Statistik, Daten, Analysen, Übers",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '041280229', '040569950', '041227956', '955480531', '041353919']"
"['043053785', '940508508', '040100715', '043128505']","Flüssige Legierungen, NaxPb, RbxAu, Krist","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['940508508', '043128505', '043053785', '040100715']"
"['041176065', '004691792', '040307026']","Kirche, Heilige, Katholische Kirche",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['041176065', '004691792', '040307026']"
"['040355675', '040114139', '04062787X', '040331148', '965377644', '967261805']","Verfassung, Krieg, Frieden, Libanon, Demokratie, Konk","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['040355675', '04062787X', '040331148', '040114139', '967261805', '965377644']"
"['040399915', '041519078', '04006851X', '041229304']","Elektronentransfer, Biologische Systeme, Biologie, molekularbi","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041229304', '04006851X', '040399915']"
"['040511766', '040347532', '041368592', '040347540', '042800765']","Aussichtsturm, Lausitz, Lausitzer Bergland, Sachsen, Nach","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '042800765']"
"['040136485', '041157125', '040118827', '042569605']","Eheliche Güterstände, Auslandsbezug, Rechtsvergleich, Deutschland","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['040136485', '041157125', '042569605', '040118827']"
"['040205177', '942604164', '04021477X', '040617785']","Geschichte, Georgia Augusta, Universität, Göttingen","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '040205177', '04021477X', '040617785']"
"['041926846', '041291085', '040205177', '040205355', '041716787']","Mittelalter, deutsche Geschichte, Historiographie, Neuzeit, Geschichtswissenschaft","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041716787', '041291085', '040205355', '041926846', '040205177']"
"['041261666', '040576574', '042027713']","- GaAs
- Oberflächenchemie
- Stöchiometrie
-","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '041261666', '042027713']"
"['041307933', '968060404', '04033497X', '04133955X']","Nanozerkleinerung, Rührwerk, Kugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '04033497X', '041307933', '04133955X']"
"['040650758', '041323076', '043062520', '043283489', '043032516', '040407853']","Muscheln, Geschichten, Weihnachten, Kinderbuch, Jugendbuch, Erzähl",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '043283489', '041323076', '043032516', '043062520', '040650758']"
"['040061388', '962306916', '040139433', '041846427', '040732746']","Fax, Ratschläge, Einstellung, Karriere, Betrieb",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['041846427', '962306916', '040139433', '040061388', '040732746']"
"['040567230', '040205177', '04124771X', '041277937']","Geschichte, Stadt, München, Dachwerk","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['04124771X', '041277937', '040567230', '040205177']"
"['040681998', '040205177', '041139240', '040760316']","Historische Regionalforschung, Geschichte, Herzogtum Pfalz-Zweibrücken",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '040760316', '040205177', '041139240']"
"['040408515', '041563425', '040635848', '951122010']","Zupf, Geige, Musikinstrument, Violoncello","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['040408515', '040635848', '041563425', '951122010']"
"['041245644', '949892912', '041651499', '948154411', '041916344']","Systemische Arbeitsweisen, Hilfe, Aufsuchend, Systemisches Denken, Kontext,","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['041245644', '949892912', '041651499', '948154411', '041916344']"
"['041227956', '119241684', '040597873', '041353919', '04123023X', '040470687', '040726363']","Data-envelopment-Analyse, Bankgewerbe, Theorie, Praxis, Betrie","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['040470687', '040597873', '041227956', '041353919', '04123023X', '040726363', '119241684']"
"['041880722', '041198476', '978342356']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Prax",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '978342356']"
"['041316150', '040360342']","Komparatistik, Literaturwissenschaft, Sprachwissenschaft","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040360342']"
"['040359646', '040742725', '041710029', '042539692']","Nachdruck, Literatur, 18. Jahrhundert, Literarisches Leben,","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040742725', '040359646', '042539692']"
"['040638499', '043035736', '959803696', '953797732', '040547809']","Sibirien, Nordostsibirien, Volkskultur, Zarenreich, Histor",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['040547809', '043035736', '040638499', '959803696', '953797732']"
"['041222334', '040325180', '041517725']","Korrosion, Kathodischer Schutz, Elektrochemische Schutzverfahren,",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725', '040325180']"
"['041501500', '041439090', '1019912960', '040114678', '040288080', '999620479']","Gabersee, Attel, Wartesäle, Emigration, Juden, Dis","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '040114678', '040288080', '1019912960', '041439090', '041501500']"
"['041598989', '041259785', '043279368', '041209095', '040580563', '040698165', '041716140']","Neutrino-Elektron-Streuung, CHARM-II, sin2 ΘW, �","['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['041716140', '040580563', '041259785', '040698165', '041598989', '043279368', '041209095']"
