predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041264576', '041758005', '041165993', '041760743']","Prozessoptimierung, Produktionskontrolle, Qualitätssicherung, statistische Analy","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041165993', '041760743', '041758005', '041264576']"
"['945945353', '041530462', '040181995', '040236935', '040205177', '040241378', '041173465']","Heimerziehung, Franz-Sales-Haus, Essener, Geschichte, Schwachsinnige,","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '041530462', '040236935', '040205177', '040181995', '945945353', '041173465']"
"['041567714', '040113132', '041691946', '042966329', '04012116X']","Controlled Low Strength Material, Dichtungen, Deich, Geotechnik, Materialwissenschaft","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '04012116X', '042966329', '041691946']"
"['04125385X', '956296971', '040538818', '041985788', '040413586']","Alpinismus, Klettertouren, Natur, Schweiz, Ueli Steck","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['040538818', '956296971', '040413586', '04125385X', '041985788']"
"['042398525', '041955137', '040082407']","Verstorben, Briefe, Selbstmord","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['040082407', '041955137', '042398525']"
"['041287746', '041770196', '043093434', '040665623', '040331148']","Tierdoktor, Dschungel, Krieg, Raubtiere, Wissenschaft","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['043093434', '041770196', '040331148', '041287746', '040665623']"
"['041227956', '041280229', '040179850', '041134508', '040063402']","Entwicklung, Fortschritt, Bericht, Analyse, Bewertung","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['040179850', '041280229', '041134508', '041227956', '040063402']"
"['1162071044', '1046758551', '041648080', '040597873']","- Interkomprehension
- Kommunikationsfähigkeit
- Theorie
- Pr","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040597873', '041648080', '1162071044']"
"['040501523', '041136152', '040504913']","Rittertum, Romantik, Französisch","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['040504913', '040501523', '041136152']"
"['040207544', '042039703', '041783166', '042190576', '040482138']","Radiologie, Röntgen, Fortbildung, Qualitätsmanagement, Gesundheitsw","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041783166', '042039703', '040207544', '042190576']"
"['040504794', '042163595', '040768996']","Liwadija, Roman, Russland","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504794', '042163595', '040768996']"
"['965377644', '040457915', '040359646', '040354393', '118645773']","Aristophanes, Literatur, Lesen, Frieden, Philosophie","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['040354393', '040359646', '118645773', '965377644', '040457915']"
"['963955217', '959230475', '957645570', '940182424', '956268625', '953069036']","Mycobacterium, avium, intracellulare, PCR, DNA-Ex","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['963955217', '959230475', '957645570', '953069036', '940182424', '956268625']"
"['041543645', '041563018', '040517527']","Filmkomödie, Gegenwart, Satire",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041563018', '040517527']"
"['040470687', '040476677', '040477460', '041762800']","Psychiatrie, Psychotherapie, Psychiatrie-Praxis, Psychother","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460', '040470687', '041762800']"
"['042217865', '955245559', '041881710', '040251330', '040205177']","Adressen, Forchheim, Verzeichnisse, Stadtgeschichte, Historische Qu",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['955245559', '042217865', '041881710', '040205177', '040251330']"
"['040703347', '974316296', '041140087', '943682851']","- Industriemeister
- Nachrichten
- Gesamtverband
- Deutsche Indust","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '040703347', '943682851', '974316296']"
"['04146608X', '042822599', '040604500', '040354393', '950081558']","Jochen Malmsheimer, Lesung, Das Lob der Torheit, Torheit, Briefroman",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['040604500', '042822599', '040354393', '04146608X', '950081558']"
"['041292014', '04061963X']","Jahresbericht, Finanzbericht, Unternehmen, Unternehmenbericht",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '04061963X']"
"['940508508', '043053785', '043128505', '041690788']","flüssige Legierungen, NaxPb, RbxAu, Materialw","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['940508508', '043128505', '041690788', '043053785']"
"['042050987', '004691792', '041176065']","Katholische Kirche, Heilige, Helfer Gottes",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042050987', '041176065', '004691792']"
"['965377644', '040355675', '04062787X', '040331148', '040114139', '967261805']","Verfassung, Krieg, Frieden, Libanon, Demokratie, Konk","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['040355675', '04062787X', '040331148', '040114139', '967261805', '965377644']"
"['04006851X', '040142418', '041519078', '041703685', '040588017']","Elektronentransfer, Biologie, Systeme, Elektrophysik, Mole","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '04006851X', '040588017', '040142418', '041703685']"
"['041368592', '040347540', '043287328', '040347532']","- Aussichtsturm
- Lausitz
- Lausitzer Bergland
- Auss","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '043287328']"
"['042569605', '040118827', '040136485', '940193213', '040181456']","Eheliche Güterstande, Auslandsbezug, Deutschland, Frankreich, Rechts","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['040136485', '040181456', '940193213', '042569605', '040118827']"
"['040617785', '942604164', '040205177', '04021477X']","Stichwörter: Geschichte, Georgia Augusta, Göttingen, Universität","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '040205177', '04021477X', '040617785']"
"['041716787', '041926846', '041291085', '000604534', '040205177']","Mittelalter, deutsche Historiographie, Historiographie, Neuzeit, Geschicht","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041716787', '041291085', '041926846', '040205177', '000604534']"
"['041730313', '042027713', '040576574']","- GaAs
- Oxidwachstum
- Stöchiometrie
-","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '042027713', '041730313']"
"['968060404', '041307933', '042601002']","Nanozerkleinerung, Rührwerkskugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '042601002', '041307933']"
"['043283489', '040407853', '040650758']","Muscheln, Geschichten, Weihnachten",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '043283489', '040650758']"
"['041846427', '041968204', '962306916', '040372782']","Fax, Ratschläge, Ersparnis, Zeitmanagement",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['041846427', '962306916', '041968204', '040372782']"
"['040028518', '041277937', '041441400', '040205177', '041211154']","Architektur, Geschichte, München, Dachwerke, Bauten","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041277937', '041211154', '040028518', '041441400', '040205177']"
"['042712459', '040681998', '041774248', '040760316', '040205177']","Historische Forschung, Regionalforschung, Geschichte, Pfalz, Zweibrücken",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['041774248', '040681998', '040760316', '042712459', '040205177']"
"['041563425', '040635848', '04067892X', '040408515', '040408760', '04032012X']","Zither, Musikinstrument, Geige, Violoncello, Musiktheorie, Komposition","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['040408515', '040635848', '04032012X', '041563425', '040408760', '04067892X']"
"['967952506', '041409396', '105103860X', '949892912', '041245644']","Systemische Arbeitsweisen, Aufsuchender Kontext, Hilfe, Notfall, Krisenint","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['041245644', '949892912', '105103860X', '041409396', '967952506']"
"['041353919', '040726363', '040018652', '040470687', '040062112', '04123023X', '040597873']","Bankgewerbe, Data-envelopment-Analysis, Theorie, Praxis, Betriebs","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['040470687', '040597873', '040018652', '041353919', '04123023X', '040726363', '040062112']"
"['040470687', '945731477', '041880722']","Gruppenfreistellung, vertikale Vereinbarungen, Praxiskommentar",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['945731477', '041880722', '040470687']"
"['041316150', '040360342', '040203832']","Komparatistik, Literaturwissenschaft, Germanistik","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040203832', '040360342']"
"['040742725', '041710029', '042539692']","Literarisches Leben, 18. Jahrhundert, Nachdruck","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040742725', '042539692']"
"['040638499', '040789314', '040064328', '040547809', '040205177']","Bibliographie, Geschichte, Sibirien, Volkskultur, ethnographie,",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['040064328', '040789314', '040547809', '040205177', '040638499']"
"['040325180', '041222334', '040142418']","Korrosion, Kathodischer Schutz, Elektrochemie, Korrosionss",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '040142418', '040325180']"
"['041439090', '040114678', '999620479', '04140484X', '1019912960']","Gabersee, Attel, Wartesäle, Emigration, Displaced Persons,","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '04140484X', '040114678', '1019912960', '041439090']"
"['040580563', '041259785', '040698165', '040649377', '041716140', '951499947', '041209095']","Neutrino-Elektron-Streuung, CHARM-II, W-Wechselwirk","['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['041716140', '040580563', '040649377', '041259785', '951499947', '040698165', '041209095']"
