predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041760743', '040473600', '040479684', '040569950']","Prozessoptimierung, Statistik, Produktionsplanung, Qualitätskontrolle","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['040569950', '041760743', '040473600', '040479684']"
"['041530462', '945945353', '041173465', '040236935', '040181995', '042593220', '040241378']","Heimerziehung, Franz-Sales-Haus, Essener, Schwachsinnigen-Fü","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '041530462', '040236935', '042593220', '040181995', '945945353', '041173465']"
"['04058125X', '04012116X', '040113132', '042966329', '041567714']","Controlled Low Strength Material, Dichtungen, Deiche, Geotechnik, Strukturb","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '04058125X', '04012116X', '042966329']"
"['962682497', '040492753', '041985788', '956296971']","Alpinismus, Solo-Reise, Ueli Steck","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['962682497', '040492753', '956296971', '041985788']"
"['042376319', '040082407', '041451988', '040607429']","Verstorbene, Briefe, Persönliche Beziehungen, Trauer","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['040082407', '040607429', '041451988', '042376319']"
"['043093434', '04201591X', '042744849', '040692213']","Dschungel, Doktor, Feinde, Wilde Tiere","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '04201591X', '043093434', '040692213']"
"['040179850', '041227956', '041280229', '041134508']","Entwicklung, Fortschritt, Bericht, Analyse","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['040179850', '041280229', '041134508', '041227956']"
"['040597873', '1046758551', '041217063']","Interkomprehension, Kommunikationsbarrieren, Sprachliche Barriere, Theorie","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040597873', '041217063']"
"['040004643', '040504794', '040181456', '1026176204', '040501523', '041926846']","Historie, Frankreich, Adel, Ritter, Roman, Alexandre Dumas","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['040504794', '040181456', '040501523', '040004643', '1026176204', '041926846']"
"['042039703', '041264576', '041783042', '040482138']","Radiologie, Röntgenpraxis, Qualitätssicherung, Fortbildung","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041264576', '041783042', '042039703']"
"['040359646', '040504794', '042539692']","russische Literatur, Roman, 20. Jahrhundert","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504794', '040359646', '042539692']"
"['953546934', '040359646', '041366433', '118645773', '042998050']","Lust am Lesen, Aristophanes, Literatur, Griechische Literatur, Ant","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['042998050', '040359646', '118645773', '953546934', '041366433']"
"['957645570', '040160629', '963955217', '959230475', '964115956', '954868765']","Mycobacterium, PCR, DNA-Extraktion, Primer, MAIC","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['963955217', '964115956', '040160629', '959230475', '957645570', '954868765']"
"['041563018', '041543645', '040517527']","Filmkomödie, Gegenwart, Satire",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041563018', '040517527']"
"['040477460', '040470687', '041762800', '040476677']","Psychiatrie, Psychotherapie, Psychiatrie-Praxis, Psychother","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460', '040470687', '041762800']"
"['041414519', '041285425', '042217865', '040567230']","Forchheim, Adressbuch, Stadt, Historische Quellen",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '041285425', '040567230', '042217865']"
"['943682851', '040703347', '041140087', '974316296', '041614526']","Industriemeister, Nachrichten, IMV, Gesamtverband, Deutsche Indust","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '041614526', '040703347', '943682851', '974316296']"
"['042822599', '040354393', '040604500']","Torheit, Jochen Malmsheimer, Lesung",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['040604500', '042822599', '040354393']"
"['041135628', '041626796', '041292014', '041343344']","Buchhaltung, Jahresabschluss, Finanzen, Betriebsbericht",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '041626796', '041135628', '041343344']"
"['041547012', '040034844', '043053785', '043206719', '94154852X']","Flüssige Legierungssysteme, Nax, Pb, Rb, Au","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['041547012', '043206719', '043053785', '040034844', '94154852X']"
"['041634659', '041176065', '040307026', '041138767', '040216624']","katholische-Kirche, Heilige, Helfer-Gottes",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['041138767', '041176065', '040216624', '040307026', '041634659']"
"['041650395', '04062787X', '95151783X', '101333146X']","Krieg und Frieden, Verfassung, Konkurrenzdemokratie, Kon","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['04062787X', '041650395', '101333146X', '95151783X']"
"['041229304', '041519078', '993010784']","Biologische Systeme, Elektronentransfer, molekularbiologische Techn","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041229304', '993010784']"
"['040511766', '042800765', '041368592', '040347540', '040347532']","Aussichtsturm, Lausitz, Lausitzer Bergland, Sachsen, Nach","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '042800765']"
"['04151100X', '040118827', '041157125', '102451126X']","EhegüterVO, PartgüterVO, Rechtsvergleich, Deutschland","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['041157125', '040118827', '04151100X', '102451126X']"
"['040205177', '100172691X', '04021477X', '040617785', '942604164']","Geschichte, Georgia Augusta, Göttingen, Universität, Jubil","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '040205177', '04021477X', '100172691X', '040617785']"
"['981057144', '000604534', '042539692', '041291085']","Mittelalter, deutsche Historiographie, 15. Jahrhundert, 18","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041291085', '042539692', '981057144', '000604534']"
"['961819227', '040576574', '041262026', '041814789', '958525056']","- XPS
- TOF-SIMS
- Stöchiometrie
- Oxid","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '958525056', '041262026', '041814789', '961819227']"
"['04033497X', '968060404', '04133955X', '041307933']","Nanozerkleinerung, Rührwerk, Kugelmühle, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '04033497X', '041307933', '04133955X']"
"['040407853', '040232077', '043283489', '1217024646']","Muscheln, Hand, Geschichten, Erzählungen",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '1217024646', '043283489', '040232077']"
"['041846427', '041343344', '962306916', '04131476X']","Fax, Eingabe, Ratschläge, Finanzen",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['041846427', '962306916', '04131476X', '041343344']"
"['04124771X', '041277937', '040205177', '040028518']","Architektur, Geschichte, München, Dachwerk","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['04124771X', '041277937', '040028518', '040205177']"
"['040681998', '041139240', '040205177']","Historische Regionalforschung, Geschichte des Herzogtums Pfalz-Zweibrücken",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '040205177', '041139240']"
"['040197913', '04067892X', '997079908', '041563425', '040309827', '041140303']","Zither, Geige, Violine, Musik, Instrumente, Violinen, Klavier,","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['041140303', '997079908', '040197913', '040309827', '041563425', '04067892X']"
"['041245644', '949892912', '978544811', '041651499']","systemische Arbeitsweisen, Hilfe, Aufsuchen, Kontext","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['041245644', '949892912', '041651499', '978544811']"
"['04123023X', '040726363', '040470687', '040597873', '041353919', '04123037X', '040018652']","Bankgewerbe, Datenanalyse, Data-envelopment-Analysis, Theorie, Praxis","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['04123037X', '040470687', '040597873', '040018652', '041353919', '04123023X', '040726363']"
"['041198476', '041880722', '978342356']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Prax",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '978342356']"
"['041316150', '040203832', '040360342']","Komparatistik, Germanistik, Literaturwissenschaft","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040203832', '040360342']"
"['040432718', '040359646', '041710029', '042539692']","Nachdruck, Literatur, 18. Jahrhundert, Österreich","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040359646', '042539692', '040432718']"
"['041408535', '043035736', '041777972', '041626540', '040148319']","Evene, Jäger, Rentierhirten, Fischer, Nordostsibirien,",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['041626540', '041408535', '043035736', '041777972', '040148319']"
"['041517725', '041222334', '040325229']","Korrosionsschutz, Kathodischer Schutz, Elektrochemische Verfahren",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725', '040325229']"
"['040114678', '04140484X', '999620479', '041439090', '1019912960']","Gabersee, Attel, Wartesäle, Emigration, Displaced Persons,","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '04140484X', '040114678', '1019912960', '041439090']"
"['041598989', '041259785', '041716140', '041209095', '040580563', '040698165', '043279368']","Neutrino-Elektron-Streuung, CHARM-II, sin2 ΘW, �","['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['041716140', '040580563', '041259785', '040698165', '041598989', '043279368', '041209095']"
