predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041358384'],Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041358384'],[0.20453211665153503]
"['040367746', '041144716', '041132920']",Deutsch; Lyrik; Lyriktheorie,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041132920', '041144716']","[0.0004274266539141536, 6.172266148496419e-05, 3.7586411053780466e-05]"
"['040426203', '040426173']",Normannen; Normandie; Normannenstaat,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040426173']","[0.8043148517608643, 0.3532719016075134]"
"['040787044', '040284956', '041277112']",USA; Japan; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '040787044', '040284956']","[0.9091498255729675, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040665275', '040557367', '042364337']",Soziale Ungleichheit; Soziale Gerechtigkeit; Wirtschaftswachst,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '042364337', '040665275']","[0.6709797978401184, 0.029344763606786728, 0.011471397243440151]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['042151619'],Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['042151619'],[0.9332447052001953]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['04065348X', '040481719']",Weltanschauung; Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['04065348X', '040481719']","[0.18811854720115662, 0.18496935069561005]"
"['954680065', '946426457', '968378781', '041326520']",Eingebettetes System; Softwaretest; System-on-Chip; Built-in self test,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '954680065', '968378781']","[0.7578901648521423, 0.4198487401008606, 0.14044120907783508, 0.0010204745922237635]"
"['040785203', '040305503']",Kind; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040305503']","[0.8730798363685608, 0.19791582226753235]"
"['04060294X', '040557367', '040775755', '042709776', '040573109']",Tod; Soziale Situation; Sterben; Soziale Ungleichheit; Soz,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775755', '042709776', '040557367']","[0.7893052697181702, 0.33437544107437134, 0.035372085869312286, 0.0009217436308972538, 0.0005014182534068823]"
"['042666708', '043000460']",Quantenphysik; Quantenmechanisches System,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042666708', '043000460']","[0.41740888357162476, 0.10640548169612885]"
"['941042634', '04322766X', '040673030', '040118827', '1021407062']",Deutschland; Arzthaftung; Zahnarzt; Berufsrecht; Ber,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040673030', '941042634', '040118827', '04322766X', '1021407062']","[0.8430305123329163, 0.1489197313785553, 0.08039531856775284, 0.02492162585258484, 0.0018092875834554434]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['041230655', '04213997X']",Digitalisierung; Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '041230655']","[0.9945542812347412, 0.34076136350631714]"
"['040054616', '040322319', '040140156', '040156923', '040327612', '040539997']",Bemessung; Konstruktion; Kran; Bahn; Schwingung; Euro,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040327612', '040322319', '040140156', '040156923', '040539997']","[0.3991318941116333, 0.1609061062335968, 0.10615542531013489, 0.015431476756930351, 0.000662825012113899, 6.124347419245169e-05]"
"['1099989310', '040592332']",Technische Sicherheit; ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['1099989310', '040592332']","[0.9892305731773376, 0.5830657482147217]"
['042251184'],Konformitätsbewertung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,['042251184'],[0.9065627455711365]
"['040147770', '041264576', '041720229', '041132920']",Deutsch; Englisch; Qualitätssicherung; Norm (Normung),"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['041720229', '040147770', '041132920', '041264576']","[0.448647677898407, 0.12618957459926605, 0.0729178711771965, 0.04200916737318039]"
"['948369981', '040392643', '040479684']",Milch; Qualitätskontrolle; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '040479684', '948369981']","[0.9989621639251709, 0.980334997177124, 0.8852776885032654]"
"['040455033', '042104076', '04036660X', '040213382']",Pferd; Lungenkrankheit; Glucocorticosteroide; Prostag,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040213382', '042104076']","[0.9962310194969177, 0.9955778121948242, 0.8152078986167908, 0.05664683133363724]"
"['04234011X', '040257835', '041699165']",Milchkuh; Homöopathie; Mastitis,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '040257835', '04234011X']","[0.9967243075370789, 0.8656001687049866, 0.2321309745311737]"
"['1049169247', '040252264']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['041217713', '040114740', '040477460', '040373509']",Psychotherapie; Therapieplan; Depression; Manisch-depressive Krankheit,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040373509', '041217713', '040477460', '040114740']","[0.41268274188041687, 0.24319994449615479, 0.2430420219898224, 0.032398175448179245]"
"['042592283', '040620050', '040620182']",Schuljahr 5-8; Unterricht; Unterrichtsvorbereitung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040620182', '042592283']","[0.35087069869041443, 0.04641103371977806, 0.02661554329097271]"
['040721582'],Integrative Gruppentherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['040721582'],[0.004761811811476946]
"['042367085', '04053474X', '040776069', '944275982', '042979293']",Schule; Sozialkompetenz; Selbstregulation; Achtsamkeit; Sozial,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '042979293', '04053474X', '040776069', '944275982']","[0.9762633442878723, 0.9724782109260559, 0.49035975337028503, 0.02409406192600727, 0.013291236013174057]"
"['963690280', '040477460', '040306275', '040305503']",Kind; Psychotherapie; Bindung (Psychologie); Kinderpsychotherapie;,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040306275', '040477460']","[0.2342233508825302, 0.08650198578834534, 0.019047852605581284, 0.00032750717946328223]"
"['04010074X', '040136302', '04121093X']",Christentum; Christin; Ehe,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['040136302', '04121093X', '04010074X']","[0.0010625821305438876, 7.41609837859869e-05, 1.670725214353297e-05]"
"['040620050', '124135803', '041257537']","Unterricht; Lernerfolg; Hattie, John (1959)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['040620050', '041257537', '124135803']","[0.004894276149570942, 0.0009715011692605913, 1.628935569897294e-05]"
['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['981320554'],[0.00406100507825613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
['04123409X'],Identitätsfindung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,['04123409X'],[0.632390022277832]
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
"['041206886', '041414829']",Macintosh; Älterer Mensch,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,"['041206886', '041414829']","[0.3118472397327423, 0.2607469856739044]"
"['040118894', '992743664', '040205886', '040158756']",Deutschland (Bundesrepublik); Evangelische Theologie; Gesellschaft; Univers,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['040205886', '040158756', '992743664', '040118894']","[0.330274760723114, 0.03462511673569679, 0.008999212644994259, 0.0004620332911144942]"
['118557513'],Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,['118557513'],[0.3221629559993744]
"['040557367', '951499920', '042364337', '040118827']",Deutschland; Soziale Ungleichheit; Soziale Gerechtigkeit; G,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['040557367', '951499920', '042364337', '040118827']","[0.00040712501504458487, 0.00013090242282487452, 8.493195491610095e-05, 6.902079621795565e-05]"
