predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040207544', '041644395', '041599306']",Gesundheit; Hirnfunktion; Körperliche Aktivität,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041599306', '041644395', '040207544']","[0.5323277115821838, 0.2959989607334137, 0.2041536122560501]"
"['041655559', '040329038', '041655508', '040367746']",Lyrik; Kreativität; Kreatives Schreiben; Kreativitätstraining,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['041655508', '040367746', '040329038', '041655559']","[0.0010868334211409092, 0.0004274266539141536, 0.00017783073417376727, 2.4712015147088096e-05]"
['040426203'],Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['040426203'],[0.8043148517608643]
"['041277112', '041335929', '040787044', '040284956']",USA; Japan; Kriegsbeginn; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '041277112', '040787044', '040284956']","[0.9446918964385986, 0.9091498255729675, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040557367', '040665283', '941116689']",Soziale Ungleichheit; Wirtschaftswissenschaften; Wirtschaftswissenschaftliche Diszi,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040665283', '941116689']","[0.6709797978401184, 0.13159367442131042, 0.005024936981499195]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['042151619'],Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['042151619'],[0.9332447052001953]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['041261143', '040118827', '040413160', '040481719']",Deutschland; Nationalsozialismus; Nationalsozialist; Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '041261143', '040413160', '040118827']","[0.18496935069561005, 0.0007530367001891136, 0.0007377711590379477, 6.044924884918146e-05]"
['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
"['040785203', '040305503']",Kind; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040305503']","[0.8730798363685608, 0.19791582226753235]"
"['040573109', '042205549', '04060294X']",Tod; Sterben; Soziale Wirklichkeit,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '042205549']","[0.7893052697181702, 0.33437544107437134, 0.031018216162919998]"
"['043000460', '042941962', '041900227']",Quantenmechanisches System; Wirkung (Physik); Bedingte Wahrscheinlichkeit,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042941962', '041900227', '043000460']","[0.42763519287109375, 0.41304975748062134, 0.10640548169612885]"
"['040794547', '040487377', '040118827', '042531357']",Deutschland; Recht; Zahnmedizin; Berufsethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '042531357', '040118827', '040487377']","[0.9835790991783142, 0.1365615427494049, 0.08039531856775284, 0.01182737946510315]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['040377903', '041230655', '04213997X', '041208986']",Digitalisierung; Anlagenbau; Maschinenbau; Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '041208986', '040377903', '041230655']","[0.9945542812347412, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
"['040327612', '042676282', '040322319', '040140156', '040054616']",Bemessung; Konstruktion; Kran; Bahn; Bahnplanung;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '042676282', '040327612', '040322319', '040140156']","[0.3991318941116333, 0.19414886832237244, 0.1609061062335968, 0.10615542531013489, 0.015431476756930351]"
"['1099989310', '040592332']",Technische Sicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['1099989310', '040592332']","[0.9892305731773376, 0.5830657482147217]"
"['040432718', '041765818', '940431181', '04290935X']",Österreich; Europäische Union; Qualitämanforderung; Technische Harmonisierung;,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['940431181', '041765818', '04290935X', '040432718']","[0.004649296402931213, 0.0009205898968502879, 0.0006031558150425553, 2.3790506020304747e-05]"
"['042190576', '041720229', '041132920', '040147770']",Deutsch; Englisch; Qualitätsmanagement; Norm (Normung),"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '041720229', '040147770', '041132920']","[0.7684826850891113, 0.448647677898407, 0.12618957459926605, 0.0729178711771965]"
"['040479684', '043089984', '040392643', '948369981']",Qualitätskontrolle; Milch; Milchqualität; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '040392643', '040479684', '948369981']","[0.9991592168807983, 0.9989621639251709, 0.980334997177124, 0.8852776885032654]"
"['040701778', '040455033', '04036660X', '040213382']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040701778', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9239448308944702, 0.8152078986167908]"
"['041222849', '041605748', '041699165']",Milchkuh; Milchkuhkrankheit; Homöopathisches Arzne,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222849', '041605748']","[0.9967243075370789, 0.9535485506057739, 0.2668905556201935]"
"['1049169247', '040252264']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['04252086X', '040476863', '041217713']",Bipoläre Störung; Therapieplan; Arbeitsbogen,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040476863', '04252086X', '041217713']","[0.5678364038467407, 0.3664228618144989, 0.24319994449615479]"
"['040786374', '040620050']",Unterricht; Unterrichtsmethode,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374']","[0.35087069869041443, 0.22400282323360443]"
['040721582'],Integrative Gruppentherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['040721582'],[0.004761811811476946]
"['040776069', '04053474X', '041257537', '042367085', '040620050']",Schule; Unterricht; Lernerfolg; Selbstregulation; Sozialkompet,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '04053474X', '040620050', '041257537', '040776069']","[0.9762633442878723, 0.49035975337028503, 0.2359497994184494, 0.1226612851023674, 0.02409406192600727]"
"['041141709', '040305503', '963690280', '040145166', '041954610']",Kind; Bewältigung; Eltern; Bindung (Psychologie); Kind (5-8,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '041141709', '041954610', '040145166']","[0.2342233508825302, 0.08650198578834534, 0.014504069462418556, 0.01199039164930582, 0.00814459566026926]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
"['041257537', '139808264', '040620050']","Unterricht; Lernerfolg; Hattie, John (1955)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['040620050', '139808264', '041257537']","[0.004894276149570942, 0.002515908796340227, 0.0009715011692605913]"
['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['981320554'],[0.00406100507825613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041401999', '040264823', '041615425']",Identität; Psychosoziale Belastung; Individualisierung; Individualisierung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['040264823', '041401999', '041615425']","[0.6428495645523071, 0.14732925593852997, 0.0026691954117268324]"
['040775488'],Sowjetunion,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040775488'],[0.13026702404022217]
"['040432718', '04186820X', '041252187']",Österreich; Unabhängigkeit; Großmacht,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['041252187', '040432718', '04186820X']","[0.8882462382316589, 0.2624759078025818, 0.034683771431446075]"
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
['040300056'],Katholische Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,['040300056'],[0.10322917252779007]
['118557513'],Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,['118557513'],[0.3221629559993744]
"['041819357', '040118827', '040557367', '944275982']",Deutschland; Soziale Ungleichheit; Soziale Stellung; Soziale,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['041819357', '040557367', '944275982', '040118827']","[0.0015504697803407907, 0.00040712501504458487, 0.0003394056111574173, 6.902079621795565e-05]"
