Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],1124007636,[0.9985633492469788]
78,78,"['041868846', '04066399X', '042364337']",Ungleichheit; Wirtschaft; Soziale Gerechtigkeit,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '04066399X', '042364337']",1124007679,"[0.9804312586784363, 0.3131476938724518, 0.029344763606786728]"
79,79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],1124007725,[0.008257211185991764]
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],112400775X,[0.9636157155036926]
81,81,"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']",1124007903,"[0.9332447052001953, 0.8740153312683105]"
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],1124007946,[0.8658595085144043]
83,83,['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['040481719'],1124007997,[0.18496935069561005]
84,84,['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,['946426457'],1124068619,[0.7578901648521423]
85,85,"['043264646', '040785203', '040616274', '040785173']",Nachhaltigkeit; Umweltethik; Umwelterziehung; Umweltbewus,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '040616274', '040785173', '043264646']",1124295763,"[0.8730798363685608, 0.5839487314224243, 0.2711200416088104, 0.20201557874679565]"
86,86,"['041172299', '040573109', '040118827', '040775879']",Deutschland; Sozialer Wandel; Sterben; Tod (Motiv); Sterbe,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '040775879', '041172299', '040118827']",1124341528,"[0.7893052697181702, 0.18531471490859985, 0.06570112705230713, 0.0015171783743426204]"
87,87,"['040479897', '040479846', '040479404']",Quantenmechanik; Quantenfeldtheorie; Quantenfeldtheorie; Quanten,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['040479846', '040479897', '040479404']",1124364536,"[0.06433199346065521, 0.03117981366813183, 0.0009830957278609276]"
88,88,"['040794547', '040746720']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040746720']",112436837X,"[0.9835790991783142, 0.12365007400512695]"
89,89,"['040001148', '040063062']",Bewässerung; Abfluss,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040001148']",1124384669,"[0.9941388368606567, 0.7987741827964783]"
90,90,"['04213997X', '1072179776', '04113544X']",Industrie 4.0; Requirements engineering; Fertigungsindustrie,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '1072179776', '04113544X']",1124385754,"[0.9945542812347412, 0.9797542691230774, 0.030430631712079048]"
91,91,"['040322319', '042676282', '040140156', '040327612', '040054616']",Bemessung; Konstruktion; Kran; Bahn; Bahnplanung;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '042676282', '040327612', '040322319', '040140156']",1124386386,"[0.3991318941116333, 0.19414886832237244, 0.1609061062335968, 0.10615542531013489, 0.015431476756930351]"
92,92,"['1099989310', '969696191', '040592332']",Technische Sicherheit; Funktionssicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040592332']",1124386637,"[0.9901490211486816, 0.9892305731773376, 0.5830657482147217]"
93,93,['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184'],1124387013,[0.9065627455711365]
94,94,"['040147770', '041264576', '041720229', '041132920']",Deutsch; Englisch; Qualitätssicherung; Norm (Normung),"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['041720229', '040147770', '041132920', '041264576']",1124387196,"[0.448647677898407, 0.12618957459926605, 0.0729178711771965, 0.04200916737318039]"
95,95,"['040392643', '041365216', '043089984']",Milch; Milchviehhaltung; Milchqualität; Milchqualitäts,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040392643', '041365216']",112446512X,"[0.9991592168807983, 0.9989621639251709, 0.9944832921028137]"
96,96,"['968604404', '04036660X', '040455033', '040213382']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '968604404', '040213382']",1124465146,"[0.9962310194969177, 0.9955778121948242, 0.9809796214103699, 0.8152078986167908]"
97,97,"['041699165', '042100445']",Milchkuh; Mastschuppenentzündung; Milchkuhkrank,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '042100445']",1124465197,"[0.9967243075370789, 0.5816569924354553]"
98,98,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],1124510001,[0.9771572947502136]
99,99,"['04126908X', '040558983']",Sozialstruktur; Sozialstrukturtheorie,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '04126908X']",112451015X,"[0.9674049019813538, 0.09954862296581268]"
100,100,"['041217713', '974086967']",Bipolare-Angststörung; Therapieplan; Therapieplan;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['041217713', '974086967']",1124510222,"[0.24319994449615479, 0.01646081730723381]"
101,101,"['041351487', '040620050', '04282012X']",Schuljahr 4-6; Unterricht; Unterrichtsorganisation,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '041351487', '04282012X']",112451046X,"[0.35087069869041443, 0.05622789263725281, 0.02984948456287384]"
102,102,['040721582'],Integrative Gruppentherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['040721582'],1124510591,[0.004761811811476946]
103,103,"['04022354X', '040776069', '041520882', '04053474X']",Schule; Grundschulunterricht; Sozialkompetenz; Emotionales Lernen,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04053474X', '04022354X', '040776069', '041520882']",112451077X,"[0.49035975337028503, 0.31725701689720154, 0.02409406192600727, 0.00712672108784318]"
104,104,"['042852218', '040305503', '963690280', '040149668']",Kind; Entwicklungsstörung; Bindungstheorie (Psychologie); Er,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040149668', '042852218']",112451080X,"[0.2342233508825302, 0.08650198578834534, 0.006562334485352039, 0.0026204537134617567]"
105,105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],1124510885,[0.0009001083089970052]
106,106,"['040620050', '041257537']",Unterricht; Lernerfolg,"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '041257537']",1124511091,"[0.004894276149570942, 0.0009715011692605913]"
107,107,"['119312654', '041925483', '041935640']","Systemische Therapie; Humanistische Pädagogik; Schulz von Thun,","['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['041925483', '041935640', '119312654']",1124511490,"[0.22713573276996613, 0.14700151979923248, 0.0043790279887616634]"
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],1124511539,[0.7266760468482971]
109,109,"['041397703', '040264823', '040775879']",Identität; Sozialer Wandel; Soziale Probleme,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['040264823', '041397703', '040775879']",1124512152,"[0.6428495645523071, 0.07008009403944016, 5.001396857551299e-05]"
110,110,['040768996'],Russland,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040768996'],1124541349,[0.253935843706131]
111,111,"['041389212', '040756130']",Österreich-Ungarn; Vorgeschichte; Vorgeschichte; Vorgeschichte,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040756130', '041389212']",1124541586,"[0.8778894543647766, 0.07201329618692398]"
112,112,"['040118827', '118738178', '040465144']","Deutschland; Politik; Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['118738178', '040465144', '040118827']",1124592024,"[0.48650234937667847, 0.06871552765369415, 0.008466368541121483]"
113,113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],1124592075,[0.3118472397327423]
114,114,"['04059758X', '950181994']",Theologie; Interdisziplinarität,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['04059758X', '950181994']",1124745130,"[0.35236141085624695, 0.0010641624685376883]"
115,115,"['118557513', '041574958', '040718670']",Jesus Christus; Glaube; Glaubensleben,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['118557513', '041574958', '040718670']",1124745157,"[0.3221629559993744, 0.12934614717960358, 0.011511268094182014]"
116,116,['041320387'],Weiße,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",['041320387'],112474584X,[0.11578090488910675]
117,117,"['1119469597', '1123309523']",Swift 3.0; iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '1119469597']",1124745882,"[0.8516179323196411, 0.15943922102451324]"
118,118,"['042596688', '041576969', '040359646']",Literatur; Glück (Motiv); Unglück (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '042596688', '041576969']",1124745920,"[0.1043068915605545, 0.04681939631700516, 0.01815728284418583]"
119,119,"['040786714', '040332292', '040643174', '041256980']",Kultur; Kritik; Wahrnehmung; Urteilen,"['040006263', '040332292', '040359646']","['Ästhetik', 'Kritik', 'Literatur']",Kritik üben Die Kunst des feinen Urteils,"['040786714', '040332292', '041256980', '040643174']",1124745971,"[0.7747572064399719, 0.6709787845611572, 0.041734252125024796, 0.015839161351323128]"
120,120,"['118610465', '040024172']","Aphorismus; Schopenhauer, Arthur (1788-1860)",['040192865'],['Garten'],Ferien vom Ach,"['040024172', '118610465']",1124746072,"[3.921040479326621e-05, 2.0042249161633663e-05]"
