Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
63,63,"['040567540', '040728854', '040465152', '041262638']",Stadtplanung; Internationale Beziehungen; Weltplanung; Politikberatung,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040728854', '041262638', '040465152']",112392743X,"[0.8301783204078674, 0.010410819202661514, 0.0009194735321216285, 0.00013872618728782982]"
64,64,"['041256980', '04049716X', '040360342', '040476898']",Kultur; Psychoanalyse; Rezeptionsgeschichte; Literaturwissenschaft,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '041256980', '040360342', '040476898']",112392807X,"[0.29704993963241577, 0.012207407504320145, 5.161139415577054e-05, 4.2611733078956604e-05]"
65,65,"['040152723', '042407745', '04204779X', '040305503', '040288595']",Kind; Jugend; Trauerarbeit; Memory Books; Erinnerungsbuch,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '04204779X', '042407745', '040288595', '040305503']",1123929033,"[0.7673375606536865, 0.6898589134216309, 0.42443564534187317, 0.028788013383746147, 0.005355890840291977]"
66,66,"['04190589X', '04061963X', '040118827', '946035962']",Deutschland; Unternehmen; Zeitarbeit; Einsatzstrategien,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '04061963X', '040118827', '946035962']",112399773X,"[0.687322199344635, 0.02848462387919426, 0.00021268444834277034, 0.00019479586626403034]"
67,67,"['040473643', '042277779', '040344029']",Schlagwörter: Agroholding; Produktivität; Landwirtschaft,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040344029', '042277779']",1123998523,"[0.4144250452518463, 0.13240863382816315, 0.01788267493247986]"
68,68,"['1006375767', '1286463564', '041796519', '040500616']",Rind; Myokine; Adipokine; Körperzusammensetzung,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '041796519']",112399854X,"[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.047988418489694595]"
69,69,"['040398277', '118535315', '040476898']","Freud, Sigmund (1856-1939); Psychoanalyse; Moderne",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040398277', '118535315', '040476898']",1124006990,"[0.7584667801856995, 0.5664966702461243, 0.010285219177603722]"
70,70,"['040331148', '118733842', '1180540433', '1009991396', '040124010', '040118827']","Maiski, Friedrich; Hitler; Diplomat; Krieg; Weltkrieg; Deutschland",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '1180540433', '040331148', '040118827', '118733842', '1009991396']",1124007016,"[0.8682630658149719, 0.03330662101507187, 0.017822928726673126, 0.00018664493109099567, 0.00015079455624800175, 3.7369431083789095e-05]"
71,71,"['040747816', '040118827', '040171825', '040667898']",Deutschland; Wohnungseigentum; Immobilienrecht; Finanzierung,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040171825', '040747816', '040118827']",1124007040,"[0.9477628469467163, 0.8399194478988647, 0.04537661746144295, 0.013288908638060093]"
72,72,"['040465659', '040020533', '040595366', '043248624', '040496805', '040183262']",Phantome; Terror; Revolution; Angst; Freiheit; Politische Verfolgung,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['043248624', '040020533', '040183262', '040496805', '040595366', '040465659']",1124007083,"[0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307, 0.0013376213610172272]"
73,73,"['040114503', '040114740', '04011404X', '043223524', '040063119']",Bewegung; Hirn; Denken; Depressionen; Demenz,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040114503', '04011404X', '040114740', '043223524']",1124007105,"[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019, 0.0006805604207329452]"
74,74,"['041512782', '1154412636', '040367746', '040597873', '040359646', '040332292']",Gedicht; Einführung; Literatur; Kritik; Lyrik; Theorie,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['041512782', '1154412636', '040359646', '040332292', '040367746', '040597873']",1124007164,"[0.06242925673723221, 0.028790758922696114, 0.001658103079535067, 0.0005518328980542719, 0.0004274266539141536, 1.963542126759421e-05]"
75,75,"['043027512', '118643347', '118720449', '040147703', '040236269']","Normannische Eroberung Englands; William (I., England, König) (1027-1087); Harold (II., England, König) (1026-1066); Hastings; England",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '040147703', '118720449', '118643347', '040236269']",1124007237,"[0.9983205199241638, 0.7291713356971741, 0.13754749298095703, 0.017750335857272148, 5.8554953284328803e-05]"
76,76,['007401272'],"Angriff auf Pearl Harbor, Zweiter Weltkrieg, USA, Japan, Militärgeschichte",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['007401272'],1124007598,[0.004096034914255142]
77,77,"['041248546', '041529758']",Erzähltheorie; Erzähltechnik,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '041248546']",1124007636,"[0.9985633492469788, 0.5003607869148254]"
78,78,"['041868846', '040321258']",Ungleichheit; Ökonomie,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '040321258']",1124007679,"[0.9804312586784363, 0.016983000561594963]"
79,79,"['040340139', '040728854', '041451988', '040465144', '041262638', '040124029']",Internationale Beziehungen; Weltordnung; Politik; Staaten; Beziehungen; Diplomatie,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040728854', '041451988', '040124029', '041262638', '040340139', '040465144']",1124007725,"[0.008257211185991764, 0.007129511330276728, 0.0017549394397065043, 4.3754480429925025e-05, 2.6570696718408726e-05, 2.6029938453575596e-05]"
80,80,['04099287X'],"Nationalismus, Geschichte, Politik, Gesellschaft, Nation, Staatenbildung, Ideologie, Ethnizismus, Imperialismus, Sozialer Change, Konflikte, Weltgesellschaft",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['04099287X'],112400775X,[8.133359369821846e-05]
81,81,"['040372782', '041618173', '040270890']",Technologie- und Innovationsmanagement; Management; Innovation,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '040270890', '040372782']",1124007903,"[0.8740153312683105, 0.08637113869190216, 0.0739288330078125]"
82,82,['041555740'],"Controlling, Unternehmenssteuerung, erfolgsorientiert, Betriebswirtschaft, Führung",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['041555740'],1124007946,[0.03903171792626381]
83,83,"['040457915', '040481719', '040631060', '04065348X']",Radikalismus; Weltanschauung; Vernunft; Philosophie,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719', '040457915']",1124007997,"[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.001600967487320304]"
84,84,"['946426457', '040476103', '042699258', '041326520']",Eingebettetes System; Softwaretest; Automatisiertes Testen; Testtechnik,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '042699258', '041326520', '040476103']",1124068619,"[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.17538154125213623]"
85,85,"['043264646', '040156028', '040616169', '040734137']",Umwelt; Ethik; Kinder; Nachhaltigkeit,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['043264646', '040616169', '040156028', '040734137']",1124295763,"[0.20201557874679565, 0.12279727309942245, 0.03758317604660988, 0.0009591645793989301]"
86,86,"['041256980', '040775879', '040205886', '04060294X', '040573109']",Gesellschaftlicher Wandel; Tod; Sterben; Kultur; Gesellschaft,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '040205886', '041256980']",1124341528,"[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.12129607796669006, 0.001875330344773829]"
87,87,"['04210274X', '042666708', '040479897', '042474825']",Quantenmechanik; Verschränkung; Quantenphysik; Instantane Ausübung,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '040479897', '04210274X']",1124364536,"[0.7313804030418396, 0.41740888357162476, 0.03117981366813183, 0.023454170674085617]"
88,88,"['040449033', '040673030', '040746720', '040794547', '040156028']",Dental Ethics; Zahnheilkunde; Ethik; Patient; Zahnarzt,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040673030', '040156028', '040449033', '040746720']",112436837X,"[0.9835790991783142, 0.8430305123329163, 0.45805656909942627, 0.1315198838710785, 0.12365007400512695]"
89,89,"['041138066', '040063062', '040192946', '041165888']",Bewässerung; Entwässerung; Grundstücksentwässerung; Gartenbau,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041138066', '041165888', '040192946']",1124384669,"[0.9941388368606567, 0.9148384928703308, 0.8055939674377441, 0.21581339836120605]"
90,90,"['041208986', '04213997X', '040377903', '041131967', '1072179776', '041230655']",CAE; Industrie 4.0; Maschinenbau; Anlagenbau; Requirements Engineering; Digitalisierung,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '1072179776', '041208986', '040377903', '041230655', '041131967']",1124385754,"[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714, 0.008731097914278507]"
91,91,"['04165482X', '040322319', '043060412', '040054616']",Eurocode; Kranbahn; Bemessung; Konstruktion,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '043060412', '040322319']",1124386386,"[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
92,92,"['041968646', '040470687', '1099989310', '969696191', '040377865']",Maschine; Funktionssicherheit; DIN EN ISO 13849; Praxis; Anwendung,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040470687', '040377865', '041968646']",1124386637,"[0.9901490211486816, 0.9892305731773376, 0.6881987452507019, 0.3469289243221283, 0.22892703115940094]"
93,93,['042251184'],Konformitätsbewertung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184'],1124387013,[0.9065627455711365]
94,94,"['040355497', '042190576', '040162168', '040147770', '95729753X', '041132920']",Qualitätsmanagement; Fachsprache; Lexikon; Normgerechtigkeit; Deutsch; Englisch,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920', '040355497', '040162168', '95729753X']",1124387196,"[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.04150732234120369, 0.03452519327402115, 0.0038267262279987335]"
95,95,"['040263312', '042355060', '040392643', '043089984', '041740637', '04216351X']",Milch; Hygiene; Milchhygiene; Automatisches Melken; Milchqualität; Milchprodukt,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040392643', '04216351X', '040263312', '042355060', '041740637']",112446512X,"[0.9991592168807983, 0.9989621639251709, 0.9969794750213623, 0.9959128499031067, 0.994244396686554, 0.3571641147136688]"
96,96,"['042146402', '040213382', '04036660X', '040455033', '042057019', '958793751']",Pferd; Lungenkrankheit; Procalcitonin; Proinflammatorische Zytokine; Bronchoalveoläre Lavage; Glukokortikoidtherapie,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '958793751', '040455033', '04036660X', '042057019', '040213382']",1124465146,"[0.9975973963737488, 0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.990448534488678, 0.8152078986167908]"
