,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
76,"['043027512', '949774995', '958508046', '96344588X', '040147703']","Normannische Eroberung, 1066, England, Normanische Kaiser, William den",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['958508046', '043027512', '040147703', '96344588X', '949774995']","[0.9991443157196045, 0.9983205199241638, 0.7291713356971741, 0.0008825235418044031, 0.0007120625232346356]"
77,"['041277112', '040284956', '1180540433', '040393054', '040787044']","Angriff auf Pearl Harbor, Zweiter Weltkrieg, USA, Japan, Militär,",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '1180540433', '040787044', '040284956', '040393054']","[0.9091498255729675, 0.7822988629341125, 0.3575100302696228, 0.26899453997612, 0.03816809505224228]"
78,"['040360318', '120931200X']",Erzähltheorie; Literaturtheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],"['120931200X', '040360318']","[0.4431535601615906, 0.2899780571460724]"
79,"['041868846', '04172531X', '041513428']",Ungleichheit; Ökonomie; Einkommensungleichheit,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '04172531X', '041513428']","[0.9804312586784363, 0.39488914608955383, 0.06850430369377136]"
80,"['040485749', '040654494', '040728854']","Internationale Politik, Raumfahrt, Weltpolitik",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040485749', '040728854', '040654494']","[0.010720567777752876, 0.008257211185991764, 0.0004844166396651417]"
81,"['04136757X', '040412792', '040264866', '940534487', '040413004', '040205177']",Nationalismus; Geschichte; Politik; Ideologie; Nation; Staatskunst,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040412792', '040205177', '040264866', '04136757X', '940534487']","[0.9636157155036926, 0.3508877456188202, 0.1219896450638771, 0.0120932562276721, 0.00046880822628736496, 3.0425879231188446e-05]"
82,"['040270890', '040592766', '040372782', '043055443']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologieentwicklung; Management; F,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['040592766', '040270890', '040372782', '043055443']","[0.171346053481102, 0.08637113869190216, 0.0739288330078125, 0.006950479932129383]"
83,"['040574725', '041527445', '040325857', '041758994']","Unternehmenssteuerung, Controlling, Steuerung, erfolgsorientiert,",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040574725', '041527445', '041758994', '040325857']","[0.3433961868286133, 0.2728968858718872, 0.003820901270955801, 0.0013911359710618854]"
84,"['1138303283', '041323009', '040457915', '04065348X']",Radikalisierung; Biografieforschung; Philosophie; Weltanschauung;,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['04065348X', '041323009', '1138303283', '040457915']","[0.18811854720115662, 0.11295163631439209, 0.018175212666392326, 0.001600967487320304]"
85,"['042699258', '041848349', '946426457', '041326520']",Eingebettetes System; Softwaretest; Automatisiertes Testen; Testtechnik,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '042699258', '041326520', '041848349']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.015004456043243408]"
86,"['040785203', '043264646', '040066509', '040616274', '97144238X']",Umweltethik; Kinder; Nachhaltigkeit; Bildung; Umwelterziehung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '040616274', '043264646', '040066509', '97144238X']","[0.8730798363685608, 0.5839487314224243, 0.20201557874679565, 0.10483728349208832, 4.667284156312235e-05]"
87,"['040573109', '043185398', '04227561X', '04060294X']",Gesellschaftlicher Wandel; Sterben; Tod; Soziokultureller Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '04227561X', '043185398']","[0.7893052697181702, 0.33437544107437134, 0.14335666596889496, 0.03751573711633682]"
88,"['042648564', '947521690', '94281584X', '04245395X']",Quantenmechanik; Verschränkter Zustand; Quantenphysik; Quant,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['947521690', '94281584X', '04245395X', '042648564']","[0.6122726798057556, 0.2904815673828125, 0.09611587971448898, 0.0397404320538044]"
89,"['040794547', '040746720', '94326281X']",Medizinische Ethik; Zahnheilkunde; Dentalhygiene,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '94326281X', '040746720']","[0.9835790991783142, 0.15281008183956146, 0.12365007400512695]"
90,"['040648214', '041524292', '040223493', '040063062']","Bewässerung, Entwässerung, Wasserwirtschaft, Grundst",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041524292', '040648214', '040223493']","[0.9941388368606567, 0.9919865131378174, 0.9432641863822937, 1.8145021385862492e-05]"
91,"['041204824', '041230655', '040377903', '041208986']",Schlagwörter: Maschinenbau; Anlagenbau; Digitalisierung; Indust,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['041208986', '040377903', '041230655', '041204824']","[0.8065505623817444, 0.7057533264160156, 0.34076136350631714, 0.0008763678488321602]"
92,"['040322319', '041828364', '041298977', '040054616', '04165482X']",Bemessung; Konstruktion; Eurocode; Stahlbau; Kranbahn,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '040322319', '041828364', '041298977']","[0.8216514587402344, 0.3991318941116333, 0.10615542531013489, 0.003320059971883893, 2.9483895559678786e-05]"
93,"['1099989310', '040265749', '969696191']",Maschine; Funktionssicherheit; DIN EN ISO 13849-1,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040265749']","[0.9901490211486816, 0.9892305731773376, 0.0002721476193983108]"
94,"['040063402', '040736792', '04047609X']",Konformität; Bewertung; Prüfung,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '040063402', '04047609X']","[0.907219409942627, 0.23842841386795044, 0.033240195363759995]"
95,"['040479668', '94827171X', '040162168', '040382435', '041489896']",Medizin; Qualitätsmanagement; Fachsprache; Normen; Definitionen,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['040479668', '94827171X', '040162168', '041489896', '040382435']","[0.19729509949684143, 0.14382676780223846, 0.03452519327402115, 0.005279152654111385, 1.6241563571384177e-05]"
96,"['04216351X', '043089984', '040348873']",Milchhygiene; Automatisches Melken; Lebensmittelhygiene; Milchqualität,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '040348873']","[0.9991592168807983, 0.9969794750213623, 0.9787135720252991]"
97,"['958793751', '042057019', '04036660X', '041916166']",Pferd; Lungenkrankheit; Procalcitonin; Zytokine;,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '04036660X', '042057019', '041916166']","[0.9973957538604736, 0.9955778121948242, 0.990448534488678, 0.8886734247207642]"
98,"['040257835', '041699165', '043116523']",Homoöopathische Therapie; Mastitis; Milchkuh,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '040257835', '043116523']","[0.9967243075370789, 0.8656001687049866, 0.7299495935440063]"
99,"['041481143', '040055655', '040252264', '1049169247']",Peer Learning; Hochschuldidaktik; Beratung; Coaching,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '041481143']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.003476710058748722]"
100,"['040558983', '041489896', '040178943']",Sozialstruktur; Forschung; Einführung,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041489896', '040178943']","[0.9674049019813538, 0.01059862319380045, 0.004096291959285736]"
101,"['041217713', '041886828', '040477460', '04145667X']",Vorlage; Therapieplan; Bipolare Störung; Psychotherapie;,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '041217713', '040477460', '041886828']","[0.3148650825023651, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['041870867', '041802047', '040309525', '040213250']",Schulalltag; Unterrichtsstil; Lehrer; Glück,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '041870867', '040213250', '040309525']","[0.6351112127304077, 0.24103055894374847, 0.11213500797748566, 0.07869626581668854]"
103,"['041142500', '040597989', '041134508']",Kognitive Verhaltenstherapie; Therapie; Entwicklungen,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041142500', '041134508', '040597989']","[0.17043356597423553, 0.07652948796749115, 0.0036925864405930042]"
104,"['041451988', '04053474X', '042367085', '040066509', '042979293']",Schule; Selbstregulation; Achtsamkeit; Bildung; Beziehungsfa,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '041451988']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.2895359396934509]"
105,"['957133510', '041415515', '97144238X', '040205177', '956879306', '041249313']",Bindung; Mittleres Kind; Geschichtenerganzung; GEV-B; Kinder,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041249313', '041415515', '040205177', '957133510', '956879306', '97144238X']","[0.6991606950759888, 0.07561051845550537, 0.03446919098496437, 0.031636640429496765, 0.01783343032002449, 2.5077213649637997e-05]"
106,"['040013073', '04126116X', '041451988', '994810016']",Liebe; Beziehungen; Herausforderung; Alltag,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '994810016', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.00892440602183342, 0.006325318478047848]"
107,"['041914562', '040236323', '040620050', '1041355866']",Unterricht; Lernforschung; Hattie-Studie,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '041914562', '1041355866']","[0.20208191871643066, 0.004894276149570942, 5.310059350449592e-05, 3.586478851502761e-05]"
108,"['041269713', '040261409', '040588017', '041925483', '042351472']",Systemtheorie; Humanismus; Systemische Therapie; Inneres Team; Friedemann Schul,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['041269713', '041925483', '040588017', '040261409', '042351472']","[0.443117618560791, 0.22713573276996613, 0.16248950362205505, 0.14671450853347778, 0.00034707123995758593]"
109,"['041512499', '040588017', '040477010']","Enneagramm, System, Klarheit",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['040588017', '041512499', '040477010']","[0.15448640286922455, 0.0154530955478549, 1.612833330000285e-05]"
110,"['041869575', '040452425', '040264823', '040020533']",Verunsicherung; Identitätsprobleme; Angst; Persönlichkeits,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040264823', '040020533', '040452425']","[0.8758641481399536, 0.6428495645523071, 0.07777849584817886, 0.008121197111904621]"
111,"['042247314', '040768996', '04043429X', '040496805', '040205177']",Russland; 1917; Oktoberrevolution; Februarrevolution; Revolution; Geschichte,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '042247314', '04043429X']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.02632902003824711, 0.021739382296800613]"
112,"['043033547', '040785416', '040157016', '041252187', '040432718']",Österreich-Ungarn; Europa; Mächtesystem; Großmacht,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['043033547', '041252187', '040432718', '040157016', '040785416']","[0.9183052182197571, 0.8882462382316589, 0.2624759078025818, 0.24373428523540497, 0.118293896317482]"
