,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
78,"['041248546', '041529758']",Erzähltheorie; Erzähltechnik,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546']","[0.9985633492469788, 0.5003607869148254]"
79,"['041868846', '040321258', '040776247']",Ungleichheit; Ökonomie; Soziologie,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040776247', '040321258']","[0.9804312586784363, 0.02591601386666298, 0.016983000561594963]"
80,"['040654494', '042724155', '983671397']",Internationalbeziehungen; IB; Weltpolitik,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['042724155', '983671397', '040654494']","[0.14236323535442352, 0.06455048173666, 0.0004844166396651417]"
81,"['040465144', '040765709', '040205177', '040264866', '040413004', '040557723']","Nationalismus, Geschichte, Politikwissenschaft, Ideologie, Politik, Sozialgeschichte",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040264866', '040465144', '040557723', '040765709']","[0.9636157155036926, 0.1219896450638771, 0.0120932562276721, 0.003948323428630829, 0.0007170033641159534, 1.7692107576294802e-05]"
82,"['042151619', '041618173']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologiemanagement,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
83,"['041870549', '040701026', '041138430', '041583884']","Controlling, Unternehmenssteuerung, erfolgsorientiert, Grundlagen",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041583884', '041870549', '041138430']","[0.8658595085144043, 0.40662217140197754, 0.017367858439683914, 0.011634446680545807]"
84,"['040465144', '040457915', '976362686', '04065348X', '040631060', '040481719']",Radikalismus; Weltanschauung; Vernunft; Philosophie; Politik; So,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '040457915', '976362686', '040465144']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.001600967487320304, 0.00021318512153811753, 0.00014019561058375984]"
85,"['946426457', '975532839', '041326520', '042699258']",Eingebettetes System; Softwaretest; Automatisiertes Testen; Testtechnologie,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '042699258', '041326520', '975532839']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.0026042687240988016]"
86,"['040734137', '043264646', '040066509', '040785203']",Umweltethik; Nachhaltigkeit; Kinder; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['040775879', '04060294X', '040573109', '040776247']",Gesellschaftlicher Wandel; Tod; Sterben; Soziologie,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '040776247']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.06593738496303558]"
88,"['043000460', '042198968', '042941962']",Quantenphysikalische Systeme; Instantane Wirkung; Bedingte Wahrscheinlichkeit,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042941962', '042198968', '043000460']","[0.42763519287109375, 0.12450185418128967, 0.10640548169612885]"
89,"['040156028', '040794547', '040746720']",Dental Ethics; Ethik; Zahnheilkunde; Medizinische Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
90,"['040223698', '040646890', '040063062', '041165888']",Bewässerung; Entwässerung; Grundwasser; Wasserw,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040646890', '041165888', '040223698']","[0.9941388368606567, 0.9102662801742554, 0.8055939674377441, 0.34046614170074463]"
91,"['041208986', '1072179776', '040377946']",Industrie 4.0; Maschinenbauindustrie; Anlagenbau;,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '040377946', '041208986']","[0.9797542691230774, 0.8756527304649353, 0.8065505623817444]"
92,"['040568377', '040054616', '043060412', '040322319']",Eurocode; Bemessung; Konstruktion; Stahlbau,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '043060412', '040322319', '040568377']","[0.3991318941116333, 0.18663936853408813, 0.10615542531013489, 0.0005940296687185764]"
93,"['040377865', '1099989310', '969696191']",Maschine; Funktionssicherheit; DIN EN ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
94,"['945388470', '042251184', '040063402', '94827171X']",Konformitätsbewertung; Bewertung; Normen; ISO,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '040063402', '94827171X', '945388470']","[0.9065627455711365, 0.23842841386795044, 0.009868951514363289, 2.2700909539707936e-05]"
95,"['040147770', '041489896', '042190576', '041132920', '943044820']",Qualitätsmanagement; Normgerechte; Definitionen; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '943044820', '041489896']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.014176551252603531, 0.005279152654111385]"
96,"['040263312', '04216351X', '948369981', '040392643']",Milch; Hygiene; Melkroboter; Automatisches Melken,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['040392643', '04216351X', '040263312', '948369981']","[0.9989621639251709, 0.9969794750213623, 0.9959128499031067, 0.8852776885032654]"
97,"['04036660X', '040455033', '042057019', '958793751']",Pferd; Lungenkrankheit; Procalcitonin; Zytokine;,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '042057019']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.990448534488678]"
98,"['041699165', '04234011X', '040257835', '042941784']",Homoopathie; Mastitis; Milchkuh; Randomisierte Kontrolle;,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '042941784', '040257835', '04234011X']","[0.9967243075370789, 0.9814976453781128, 0.8656001687049866, 0.2321309745311737]"
99,"['041367146', '1049169247', '040055655', '040354083', '040252264']","Hochschuldidaktik, Peer Learning, Beratung, Lehren, Lernen",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040354083', '041367146']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.01201412919908762, 0.010072613134980202]"
100,"['041837878', '040558983', '040178943', '040776247']",Forschung; Sozialstruktur; Sozialstrukturanalyse; Soziologie,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '040776247', '040178943']","[0.9674049019813538, 0.764000415802002, 0.16043901443481445, 0.004096291959285736]"
101,"['040477460', '041644735', '041217713', '041886828']",Bipolare Störung; Psychotherapie; Vorlage; Therapieplan;,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['041644735', '041217713', '040477460', '041886828']","[0.2637135982513428, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['040620050', '040741109', '955480477', '041802047', '040213250']",Schulalltag; Unterricht; Lehrerverhalten; Glück; Begeisterung,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040741109', '040213250', '955480477']","[0.6351112127304077, 0.35087069869041443, 0.14834508299827576, 0.11213500797748566, 0.07160060852766037]"
103,"['041401778', '040628744']",Kognitive Verhaltenstherapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041401778', '040628744']","[0.019750509411096573, 0.010131841525435448]"
104,"['041451988', '042979293', '040066509', '04053474X', '042367085']",Schule; Selbstregulation; Bildung; Achtsamkeit; Beziehungsfa,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '041451988']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.2895359396934509]"
105,"['042015928', '996399887', '040251020', '041127668']",Bindung; Kind (5-8 Jahre); Geschichtenerganzung; GEV-B,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['996399887', '042015928', '041127668', '040251020']","[0.6985970735549927, 0.6159285306930542, 0.25650086998939514, 0.018864469602704048]"
106,"['04126116X', '040013073', '04157494X', '040356469']",Beziehungskrise; Liebe; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['040013073', '040356469', '04126116X', '04157494X']","[0.5257607698440552, 0.17570094764232635, 0.006325318478047848, 1.7889849914354272e-05]"
107,"['040236323', '041257537', '041229266', '041870786']",Unterrichtsführung; Lernerfolg; Bildungsforschung; Hattie,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '041257537', '041870786', '041229266']","[0.20208191871643066, 0.0009715011692605913, 0.00035737137659452856, 4.203943535685539e-05]"
108,"['981320554', '138749345', '041481143', '040261468', '040588122']",Systemtheorie; Humanistische Psychologie; Inneres Team; Coaching; Friedemann Schulz,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261468', '040588122', '041481143', '981320554', '138749345']","[0.30880314111709595, 0.28277260065078735, 0.015869367867708206, 0.00406100507825613, 0.003966873977333307]"
109,"['040588017', '042190649']",Enneagramm; System,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017']","[0.7266760468482971, 0.15448640286922455]"
110,"['040541460', '041761847', '041869575', '1264593767']",Identitätsprobleme; Verunsicherung; psychische Belastung; Seelen,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '041761847', '1264593767']","[0.8758641481399536, 0.834736704826355, 0.4358629584312439, 0.21585558354854584]"
111,"['040557855', '040768996', '040205177', '040496805', '04043429X']",Geschichte; Oktoberrevolution; Russland; Revolution; Sozialismus,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '04043429X', '040557855']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.021739382296800613, 0.00016092883015517145]"
112,"['040756130', '040393569', '040157016']",Österreich-Ungarn; Militarismus; Europa,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['040756130', '040157016', '040393569']","[0.8778894543647766, 0.24373428523540497, 0.07067767530679703]"
113,"['004703162', '130073547']","Naumann, Friedrich",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['004703162', '130073547']","[0.33797967433929443, 0.0028677829541265965]"
114,"['951484788', '041425278', '040700836', '042792487', '987112066']","Apple-Computer, Senioren, Mac, Anleitung",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['042792487', '041425278', '040700836', '951484788', '987112066']","[0.7292910814285278, 0.34891441464424133, 0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
115,"['040205886', '04059758X', '040680975', '040307026', '040617785']",Theologie; Kirche; Universität; Gesellschaft; Zukunft,1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['040680975', '04059758X', '040205886', '040307026', '040617785']","[0.6481264233589172, 0.35236141085624695, 0.330274760723114, 0.13544735312461853, 0.10698521137237549]"
