,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
79,"['040321258', '043221262', '041868846']",Ungleichheit; Ökonomie; Sozialökonomie,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '043221262', '040321258']","[0.9804312586784363, 0.029077036306262016, 0.016983000561594963]"
80,"['040728854', '040465144', '041262638']",Internationale Beziehungen; Politik; Weltordnung,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '041262638', '040465144']","[0.008257211185991764, 4.3754480429925025e-05, 2.6029938453575596e-05]"
81,"['040557723', '040205177', '041800990', '040465144', '040413004', '040264866']","Nationalismus, Geschichte, Politik, Ideologie, Sozialgeschichte, Staatsbildung,",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040264866', '040465144', '040557723', '041800990']","[0.9636157155036926, 0.1219896450638771, 0.0120932562276721, 0.003948323428630829, 0.0007170033641159534, 1.654378866078332e-05]"
82,"['041618173', '042151619']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologiemanagement,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
83,"['042337712', '041138430', '041870549', '040701026']","Unternehmenssteuerung, Controlling, erfolgsorientiert, Unternehmensführ",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '042337712', '041870549', '041138430']","[0.8658595085144043, 0.1698666363954544, 0.017367858439683914, 0.011634446680545807]"
84,"['040631060', '04065348X', '040481719']",Radikalismus; Weltanschauung; Vernunft,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005]"
85,"['041326520', '040039579', '975532839', '946426457']",Eingebettetes Software; Testtechnologie; Automatisierung; Softwaretest,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '041326520', '040039579', '975532839']","[0.7578901648521423, 0.4198487401008606, 0.08475283533334732, 0.0026042687240988016]"
86,"['040785203', '043264646', '040066509', '040734137']",Umweltethik; Kinder; Nachhaltigkeit; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['040573109', '04060294X', '040775879']",Tod; Sterben; Gesellschaftlicher Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
88,"['04152392X', '94281584X', '040479897']",Quantenmechanik; Entfässung; Quantenbeeinflussung;,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['94281584X', '040479897', '04152392X']","[0.2904815673828125, 0.03117981366813183, 0.004897481761872768]"
89,"['040156028', '040794547', '040746720']",Dental Ethics; Ethik; Zahnheilkunde,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
90,"['040063062', '040192946', '041165888']",Bewässerung; Entwässerung; Gartenbau,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040192946']","[0.9941388368606567, 0.8055939674377441, 0.21581339836120605]"
91,"['041131967', '1072179776']",CAE; Industrie 4.0,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041131967']","[0.9797542691230774, 0.008731097914278507]"
92,"['04165482X', '043060412', '040054616', '040322319']",Bemessung; Konstruktion; Eurocode; Kranbahnen,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['969696191', '040377865', '1099989310']",Maschine; Funktionssicherheit; DIN EN ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
94,"['94827171X', '042190576', '945388470', '042251184']",Konformitätsbewertung; Qualitätsmanagement; ISO; Normen,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576', '94827171X', '945388470']","[0.9065627455711365, 0.012463725171983242, 0.009868951514363289, 2.2700909539707936e-05]"
95,"['95729753X', '041132920', '042190576', '040162168', '040147770']",Qualitätsmanagement; Normgerechtigkeit; Fachsprache; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '040162168', '95729753X']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.03452519327402115, 0.0038267262279987335]"
96,"['04216351X', '040263312', '040392643', '948369981']",Milch; Hygiene; Melkroboter; Automatisches Milchieren,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['040392643', '04216351X', '040263312', '948369981']","[0.9989621639251709, 0.9969794750213623, 0.9959128499031067, 0.8852776885032654]"
97,"['042057019', '040455033', '04036660X', '958793751']",Pferd; Lungenkrankheit; Procalcitonin; Zytokine;,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '042057019']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.990448534488678]"
98,"['04234011X', '040257835', '041699165', '042941784']",Mastitis; Homöopathie; Milchkuh; Randomisierte Studie;,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '042941784', '040257835', '04234011X']","[0.9967243075370789, 0.9814976453781128, 0.8656001687049866, 0.2321309745311737]"
99,"['040055655', '040252264', '1049169247', '040786374']","Peer Learning, Beratung, Hochschuldidaktik, Unterrichtsmethoden",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040786374']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.014404665678739548]"
100,"['041136004', '041837878', '040559165', '040558983']",Sozialstruktur; Sozialstrukturanalyse; Sozialwissenschaften; Fors,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '040559165', '041136004']","[0.9674049019813538, 0.764000415802002, 0.10185867547988892, 2.646796747285407e-05]"
101,"['041886828', '041217713', '041644735', '040477460']",Psychotherapie; Bipolare Störung; Therapieplan; Vorlage,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['041644735', '041217713', '040477460', '041886828']","[0.2637135982513428, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['040741109', '963141074', '040786374', '04053474X', '040620050']",Unterricht; Schule; Lehrerverhalten; Unterrichtsmethoden; Bege,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '040786374', '04053474X', '040741109', '963141074']","[0.35087069869041443, 0.22400282323360443, 0.15933415293693542, 0.14834508299827576, 5.193126344238408e-05]"
103,"['040628744', '041401778']",Kognitive Verhaltenstherapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041401778', '040628744']","[0.019750509411096573, 0.010131841525435448]"
104,"['04053474X', '041648080', '042367085', '040066509']",Selbstregulation; Bildung; Beziehungsfähigkeit; Schule;,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '040066509', '04053474X', '041648080']","[0.9762633442878723, 0.6853228211402893, 0.49035975337028503, 0.0650404617190361]"
105,"['040305503', '041876695', '041638727', '041127668', '040251020']",Kind; Bindung; mittlere Kindheit; Geschichtenerzählung; Verfahren;,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041876695', '041638727', '040305503', '040251020']","[0.25650086998939514, 0.1807357519865036, 0.12912549078464508, 0.08650198578834534, 0.018864469602704048]"
106,"['040013073', '040356469', '041451988', '04126116X']","Beziehungskniffe, Beziehung, Liebe, Alltag, Herausforderung",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['041870786', '041257537', '139808264']","Unterrichtsführung; Lernerfolg; Hattie, John (1950);",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['139808264', '041257537', '041870786']","[0.002515908796340227, 0.0009715011692605913, 0.00035737137659452856]"
108,"['118835718', '041481143', '944498914', '040261409']",Schlagwörter: Systemtheorie; Humanismus; Coaching; Friedemann Schulz von,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261409', '041481143', '118835718', '944498914']","[0.14671450853347778, 0.015869367867708206, 0.005274074152112007, 0.0009309580782428384]"
109,"['041512499', '042190649']","Enneagramm, Klarheit",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '041512499']","[0.7266760468482971, 0.0154530955478549]"
110,"['040477045', '040541460', '041869575', '040348644', '1264593767']",Identitätsprobleme; Verunsicherung; Seele; Psychologie; Lebensführ,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767', '040477045', '040348644']","[0.8758641481399536, 0.834736704826355, 0.21585558354854584, 0.0058600688353180885, 0.001205440959893167]"
111,"['040205177', '040496805', '04043429X', '040465144', '040791637', '040768996']",Russland; Oktoberrevolution; Erster Weltkrieg; Revolution; Politik; Geschichte,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '04043429X', '040791637', '040465144']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.021739382296800613, 0.0008531245985068381, 0.0005114699597470462]"
112,"['040756130', '040393569', '040157016']",Österreich-Ungarn; Militarismus; Europa,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['040756130', '040157016', '040393569']","[0.8778894543647766, 0.24373428523540497, 0.07067767530679703]"
113,"['040118827', '040556956', '118738178']","Naumann, Friedrich (1860-1919); Sozialdemokratie; Deutschland",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['118738178', '040118827', '040556956']","[0.48650234937667847, 0.008466368541121483, 0.004614734090864658]"
114,"['1073547671', '951484788', '041206886']",Macintosh; Apple-Computer; Senioren,1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['041206886', '951484788', '1073547671']","[0.3118472397327423, 0.07364794611930847, 0.03415916860103607]"
115,"['040307026', '040617785', '040680975', '04059758X', '040205886']",Kirche; Universität; Gesellschaft; Theologie; Zukunft,1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['040680975', '04059758X', '040205886', '040307026', '040617785']","[0.6481264233589172, 0.35236141085624695, 0.330274760723114, 0.13544735312461853, 0.10698521137237549]"
116,"['040382419', '040330958', '940596407']",Meditation; Leben Jesu; Kreuzweg,1124745157,Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","['940596407', '040382419', '040330958']","[0.9705114364624023, 0.933759868144989, 0.003524622181430459]"
117,"['040368246', '041320387', '04012472X', '041327977']",Privilegien; Weiße; Macht; Diskriminierung,112474584X,"Unter Weißen Was es heißt, privilegiert zu sein","['040118827', '04012472X', '04076527X', '042141516']","['041327977', '041320387', '040368246', '04012472X']","[0.3112052083015442, 0.11578090488910675, 0.003350582905113697, 0.00042613453115336597]"
