,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
78,"['041529685', '040359646', '041248546', '041529758']",Erzähltheorie; Erzähltechnik; Erzählwissenschaft; Literatur,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '041529685', '040359646']","[0.9985633492469788, 0.5003607869148254, 0.46343857049942017, 0.010702645406126976]"
79,"['040776247', '040321258', '041868846']",Ungleichheit; Ökonomie; Soziologie,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040776247', '040321258']","[0.9804312586784363, 0.02591601386666298, 0.016983000561594963]"
80,"['954851501', '040728854', '041436180']",Internationale Beziehungen; IB-Galaxis; Weltbeziehungen,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041436180', '040728854', '954851501']","[0.015464810654520988, 0.008257211185991764, 0.007091957610100508]"
81,"['040413004', '040205177', '040264866', '040557723', '040777847', '040465144']","Nationalismus, Geschichte, Politik, Sozialgeschichte, Staatslehre, Ideologie",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040264866', '040465144', '040557723', '040777847']","[0.9636157155036926, 0.1219896450638771, 0.0120932562276721, 0.003948323428630829, 0.0007170033641159534, 0.00029082526452839375]"
82,"['041618173', '04061963X', '040592766']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologie; Unternehmen,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '04061963X']","[0.8740153312683105, 0.171346053481102, 0.004056433215737343]"
83,"['041870549', '040701026', '041138430']","Controlling, Unternehmenssteuerung, erfolgsorientiert",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['040481719', '04065348X', '040631060']",Radikalismus; Weltanschauung; Vernunft,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005]"
85,"['040476103', '946426457', '042699258', '041326520']",Eingebettetes System; Softwaretest; Automatisiertes Testen; Testtechnik,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '042699258', '041326520', '040476103']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.17538154125213623]"
86,"['040066509', '040734137', '040785203', '043264646']",Umweltethik; Kinder; Nachhaltigkeit; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['040118827', '042996775', '040573109', '040327868', '951145304']",Deutschland; Krankenhaus; Sterben; Sterbebegleitung; Soziokulture,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '951145304', '042996775', '040118827', '040327868']","[0.7893052697181702, 0.04043281823396683, 0.007850619964301586, 0.0015171783743426204, 1.7054453564924188e-05]"
88,"['042666708', '042474825', '041370074', '1084009072']",Verschränkung; Wahrscheinlichkeit; Quantenphysik; Instantankeit,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '041370074', '1084009072']","[0.7313804030418396, 0.41740888357162476, 0.2581746578216553, 0.06781531870365143]"
89,"['040794547', '040746720', '040449033']",Dental Ethics; Medizinische Ethik; Zahnmedizin; Patient,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040449033', '040746720']","[0.9835790991783142, 0.1315198838710785, 0.12365007400512695]"
90,"['040192946', '040344029', '041165888', '040063062']",Bewässerung; Entwässerung; Gartenbau; Landwirtschaft,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040192946', '040344029']","[0.9941388368606567, 0.8055939674377441, 0.21581339836120605, 0.061491891741752625]"
91,"['040377903', '041208986', '1072179776']",Schlagwörter: Maschinenbau; Anlagenbau; Industrie 4.,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156]"
92,"['04165482X', '040054616', '040322319', '043060412', '040568377']",Bemessung; Konstruktion; Eurocode; Stahlbau; Kranbahn,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319', '040568377']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489, 0.0005940296687185764]"
93,"['969696191', '1099989310', '040377865']",Maschine; Funktionssicherheit; DIN EN ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
94,"['042190576', '040063402', '042251184', '94827171X']",Konformitätsbewertung; Bewertung; Normen; Qualitätsmanagement,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '040063402', '042190576', '94827171X']","[0.9065627455711365, 0.23842841386795044, 0.012463725171983242, 0.009868951514363289]"
95,"['040147770', '041132920', '943044820', '042190576']",Qualitätsmanagement; Normgerechte; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '943044820']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.014176551252603531]"
96,"['04216351X', '041740637', '040392643', '040263312']",Milch; Hygiene; Automatisches Melken; Milchhygiene,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['040392643', '04216351X', '040263312', '041740637']","[0.9989621639251709, 0.9969794750213623, 0.9959128499031067, 0.3571641147136688]"
97,"['1077991908', '040455033', '04036660X', '958793751']",Pferd; Lungenkrankheit; Procalcitonin; Proinflammatorische,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '1077991908']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.013178744353353977]"
98,"['041699165', '040257835', '04234011X', '040597989', '042808278']",Homoopathie; Mastitis; Milchkuh; Therapie; Randomisierte,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '042808278', '040597989', '040257835', '04234011X']","[0.9967243075370789, 0.9772452712059021, 0.9295822381973267, 0.8656001687049866, 0.2321309745311737]"
99,"['040252264', '040055655', '1049169247']","Peer Learning, Beratung, Hochschuldidaktik",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['040559165', '040558983', '040178943']",Forschung; Sozialstruktur; Sozialwissenschaft,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '040559165', '040178943']","[0.9674049019813538, 0.10185867547988892, 0.004096291959285736]"
101,"['041217713', '041644735', '974886289', '040477460']",Psychotherapie; Bipolare Störung; Therapieplan; E-Book,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['041644735', '041217713', '040477460', '974886289']","[0.2637135982513428, 0.24319994449615479, 0.2430420219898224, 0.01882386952638626]"
102,"['955480477', '040620050', '041802047', '040213250']",Schulalltag; Unterricht; Glück; Begeisterung,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040213250', '955480477']","[0.6351112127304077, 0.35087069869041443, 0.11213500797748566, 0.07160060852766037]"
103,"['040628744', '041401778', '041387287']",Integrative Kognitive Verhaltenstherapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041387287', '041401778', '040628744']","[0.17864106595516205, 0.019750509411096573, 0.010131841525435448]"
104,"['041648080', '042367085', '040066509', '04026453X', '04053474X']",Schule; Bildung; Selbstregulation; Beziehungsfähigkeit; Ach,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '040066509', '04053474X', '041648080', '04026453X']","[0.9762633442878723, 0.6853228211402893, 0.49035975337028503, 0.0650404617190361, 0.0030364664271473885]"
105,"['041876695', '041127668', '040251020', '041702638', '040305503']",Bindung; Kind; Mittleres Kind; Geschichtenerganzung; Verfahren;,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041876695', '040305503', '041702638', '040251020']","[0.25650086998939514, 0.1807357519865036, 0.08650198578834534, 0.05198873206973076, 0.018864469602704048]"
106,"['040356469', '04126116X', '041451988', '040013073']","Beziehung, Liebe, Herausforderung, Alltag",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['041691946', '040066509', '040443027', '040350886', '041870786']",Unterrichtsführung; Bildung; Bildungswissenschaft; Lehrer; Pädagog,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040066509', '040443027', '041870786', '040350886', '041691946']","[0.0005856192437931895, 0.0005098690162412822, 0.00035737137659452856, 8.502586570102721e-05, 1.6488660548930056e-05]"
108,"['981320554', '040588122', '138749345', '040261468', '041481143']",Systemtheorie; Humanistische Psychologie; Inneres Team; Coaching; Schulz von Th,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261468', '040588122', '041481143', '981320554', '138749345']","[0.30880314111709595, 0.28277260065078735, 0.015869367867708206, 0.00406100507825613, 0.003966873977333307]"
109,"['041512499', '042190649', '040588017']","Enneagramm, System, Klarheit",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499']","[0.7266760468482971, 0.15448640286922455, 0.0154530955478549]"
110,"['040541460', '041869575', '1264593767']",Identitätsprobleme; Verunsicherung; Seelenprobleme,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767']","[0.8758641481399536, 0.834736704826355, 0.21585558354854584]"
111,"['040791637', '040768996', '04043429X', '040465144', '040496805']",Russland; Oktoberrevolution; Erster Weltkrieg; Revolution; Politik,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '04043429X', '040791637', '040465144']","[0.30493950843811035, 0.253935843706131, 0.021739382296800613, 0.0008531245985068381, 0.0005114699597470462]"
112,"['040157016', '040756130', '040393569', '041252187']",Österreich-Ungarn; Militarismus; Europa; Großmacht,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '040157016', '040393569']","[0.8882462382316589, 0.8778894543647766, 0.24373428523540497, 0.07067767530679703]"
113,"['040556956', '040118827', '118738178']","Naumann, Friedrich (1860-1919); Sozialdemokratie; Deutschland",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['118738178', '040118827', '040556956']","[0.48650234937667847, 0.008466368541121483, 0.004614734090864658]"
114,"['042792487', '1073547671', '951484788', '041425278']",Apple-Computer; Senioren; Mac; Anleitung,1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['042792487', '041425278', '951484788', '1073547671']","[0.7292910814285278, 0.34891441464424133, 0.07364794611930847, 0.03415916860103607]"
115,"['040307026', '041384458', '04059758X', '040617785', '040205886', '967682649']",Theologie; Kirche; Universität; Gesellschaft; Ökumene; Interreligi,1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['04059758X', '040205886', '040307026', '040617785', '041384458', '967682649']","[0.35236141085624695, 0.330274760723114, 0.13544735312461853, 0.10698521137237549, 0.0028127171099185944, 0.002636594930663705]"
