predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040129853', '040315169', '040496805', '950323896', '040183262']",Freiheit; Revolution; König; Dreißigjähriger Krieg; T,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040183262', '040496805', '950323896', '040315169', '040129853']","[0.39496374130249023, 0.35080426931381226, 0.0029985057190060616, 0.00021145444770809263, 0.0001049509082804434]"
['041358384'],Denktraining; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041358384'],[0.20453211665153503]
"['040367746', '041132920', '041683919']",Deutsch; Lyrik; Lyriker,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041683919', '041132920']","[0.0004274266539141536, 0.00018405550508759916, 6.172266148496419e-05]"
"['040147703', '040331148']",England; Kriege,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040147703', '040331148']","[0.7291713356971741, 0.5146172642707825]"
"['041335929', '041277112', '04079167X', '040787044']",USA; Zweiter Weltkrieg; Kriegsbeginn; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '041277112', '04079167X', '040787044']","[0.9446918964385986, 0.9091498255729675, 0.7574373483657837, 0.3575100302696228]"
['041248546'],Erzähltechnik,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041248546'],[0.5003607869148254]
"['042364337', '951499947', '040557367', '957319304']",Globalisierung; Soziale Gerechtigkeit; Soziale Ungleichheit; W,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '042364337', '951499947', '957319304']","[0.6709797978401184, 0.029344763606786728, 0.020366784185171127, 0.0015095400158315897]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['041618173'],[0.8740153312683105]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040118827', '040465659', '041261143', '040413160']",Deutschland; Nationalsozialismus; Nationalsozialist; Politische Verfolgung,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['041261143', '040413160', '040118827', '040465659']","[0.0007530367001891136, 0.0007377711590379477, 6.044924884918146e-05, 1.7047639630618505e-05]"
"['946426457', '041326520', '041758528']",Eingebettetes System; Softwaretest; Eingebettelte Steuerung;,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '041758528']","[0.7578901648521423, 0.4198487401008606, 0.00677888561040163]"
"['040156044', '040785203']",Umweltethik; Umweltethikunterricht,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040156044']","[0.8730798363685608, 0.2049083113670349]"
"['959500618', '957627521', '040573109', '04060294X', '951145304']",Tod; Sterben; Soziale Konstruktion; Sterbebegleitung; Sterbeh,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '951145304', '957627521', '959500618']","[0.7893052697181702, 0.33437544107437134, 0.04043281823396683, 0.009140420705080032, 0.003566920757293701]"
"['041212088', '040166988', '040479897']",Quantenmechanik; Entwurf; Feldtheorie,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479897', '040166988', '041212088']","[0.03117981366813183, 0.0052998000755906105, 0.0006399094709195197]"
"['040794547', '040006263']",Ästhetik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040006263']","[0.9835790991783142, 0.02646501362323761]"
"['042222370', '040455866', '040132153', '041209974']",Berechnung; Düngung; Pflanzenschutz; Wassereinricht,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['042222370', '040455866', '040132153', '041209974']","[0.9094863533973694, 0.21661561727523804, 0.09661274403333664, 0.0065896469168365]"
"['952321882', '040267792', '041230655']",Digitalisierung; Vorgehensmodell; Vorgehensmodell; Industrie,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['040267792', '041230655', '952321882']","[0.407421737909317, 0.34076136350631714, 0.019097497686743736]"
"['040054616', '040322319', '977004872', '042073480']",Bemessung; Konstruktion; Mischbauweise; Bahnstromversorgung,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040322319', '042073480', '977004872']","[0.3991318941116333, 0.10615542531013489, 0.0012638391926884651, 0.000537977903150022]"
"['040617068', '040233073', '040377865', '040592332']",Technische Sicherheit; Handwerksbetrieb; Maschine; Unfallverhütung,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040592332', '040377865', '040617068', '040233073']","[0.5830657482147217, 0.3469289243221283, 0.0008796187466941774, 2.2760999854654074e-05]"
"['040118827', '042251184', '041249208']",Deutschland; Wirtschaftsverwaltungsrecht; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '040118827', '041249208']","[0.9065627455711365, 0.0001912443112814799, 5.525711094378494e-05]"
['042190576'],Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,['042190576'],[0.7684826850891113]
"['040392643', '947676724', '041331958', '040500764']",Milch; Haltung; Tiergesundheit; Rinderzucht; Rinderzucht,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '040500764', '041331958', '947676724']","[0.9989621639251709, 0.6624389290809631, 0.1916200816631317, 0.12560082972049713]"
"['040455033', '040366510', '04036660X', '040366634']",Pferd; Lungenkrankheit; Lungenfunktionsprüfung; Lungen,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040366510', '040366634']","[0.9962310194969177, 0.9955778121948242, 0.9784790873527527, 0.802438497543335]"
"['041514750', '1172816417', '041699165', '040170640', '040642070']",Milchkuh; Fieber; Eizug; Fiebertherapie; Pharmak,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041514750', '040642070', '040170640', '1172816417']","[0.9967243075370789, 0.5238351225852966, 0.07648053020238876, 0.0008581611327826977, 0.0006287966389209032]"
"['042412919', '040786374', '040252264']",Hochschuldidaktik; Lehre; Unterrichtsmethode; Lehre,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['040252264', '040786374', '042412919']","[0.9771572947502136, 0.014404665678739548, 0.006560450419783592]"
"['040558983', '040775879']",Sozialer Wandel; Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '040775879']","[0.9674049019813538, 0.024952908977866173]"
"['040628744', '041886828', '042757703', '041875028']",Vorlage; Verhaltenstherapie; Vorgebautherapie; Ver,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040628744', '041875028', '041886828', '042757703']","[0.08377469331026077, 0.008654722012579441, 0.006282169837504625, 0.0014667419018223882]"
"['040741648', '040620050']",Unterricht; Lernmotivation; Lernmotiv,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040741648']","[0.35087069869041443, 0.05621539428830147]"
['041619323'],Integriertes Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['041619323'],[0.09304139018058777]
"['040693422', '040620050', '040350886', '040443027', '040533697']",Schüler; Lehrer; Unterricht; Berufsbildung; Pädagogische,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['040620050', '040443027', '040533697', '040350886', '040693422']","[0.2359497994184494, 0.21698421239852905, 0.1344660222530365, 0.047072868794202805, 0.012155132368206978]"
"['042783577', '956087671', '040340368']",Längsschnittuntersuchung; Kinderbetreuung; Längsschnittunters,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['042783577', '956087671', '040340368']","[0.024199653416872025, 0.007222358603030443, 0.004934621509164572]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
['119128241'],"Hattie, John (1969)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,['119128241'],[1.627575147722382e-05]
['989726592'],Innerer Konflikt,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['989726592'],[0.0050953831523656845]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['040476863', '950262676', '041762665', '040100715', '040264823']",Identität; Christ; Psychische Störung; Psychosoziale Störung; Le,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['040264823', '040476863', '041762665', '950262676', '040100715']","[0.6428495645523071, 0.08477962017059326, 0.05926639959216118, 0.0026717479340732098, 0.00021779346570838243]"
"['040768996', '040038467']",Russland; Außenpolitik,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '040038467']","[0.253935843706131, 0.00036566355265676975]"
"['040756130', '040038467']",Österreich-Ungarn; Außenpolitik,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['040756130', '040038467']","[0.8778894543647766, 0.09426792711019516]"
['118738178'],"Naumann, Friedrich (1860-1910)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
