predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['04066399X', '040787044', '040118827', '040221539', '040038467', '040099377']",Deutschland; USA; Großbritannien; China; Wirtschaft; Außenpolit,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040038467', '040118827', '040787044', '04066399X', '040221539', '040099377']","[0.0002222906332463026, 0.00018664493109099567, 1.686917858023662e-05, 1.6391126337111928e-05, 1.636165688978508e-05, 1.614724715182092e-05]"
"['040118827', '040665100', '040667898']",Deutschland; Wirtschaftsrecht; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040665100', '040118827']","[0.9477628469467163, 0.04745950177311897, 0.013288908638060093]"
"['040557367', '040181839', '040181456']",Frankreich; Soziale Ungleichheit; Französische Revolution,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040181839', '040181456', '040557367']","[0.018989119678735733, 0.0003144031798001379, 1.672067264735233e-05]"
"['041358384', '041644735']",Denktraining; Kognitive Störung; Kognitive Störung; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041358384', '041644735']","[0.20453211665153503, 0.07328781485557556]"
"['041144716', '040367746', '041132920']",Deutsch; Lyrik; Lyriktheorie,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041132920', '041144716']","[0.0004274266539141536, 6.172266148496419e-05, 3.7586411053780466e-05]"
['040426203'],Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['040426203'],[0.8043148517608643]
"['04061672X', '041389212', '042497752']",Vergangenheitsbewältigung; Vorgeschichte; Pazifikkrieg (1941,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['042497752', '041389212', '04061672X']","[0.7466329336166382, 0.08418626338243484, 0.00015612148854415864]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040557367', '040665283']",Soziale Ungleichheit; Wirtschaftswissenschaften; Soziale Ungleichheit;,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040665283']","[0.6709797978401184, 0.13159367442131042]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['985576723', '040465594']",Politische Sprache; Politische Sprache; Rechtspopulismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['985576723', '040465594']","[0.00045299416524358094, 5.317426985129714e-05]"
"['946426457', '041326520', '94361256X', '969125895']",Eingebettetes System; Softwaretest; Testen; Softwareschwachstelle,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '94361256X', '969125895']","[0.7578901648521423, 0.4198487401008606, 0.19452083110809326, 0.0028015838470309973]"
"['040785203', '04061655X', '040616444']",Umweltethik; Umweltschutz; Umweltverträglichkeit,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040616444', '04061655X']","[0.8730798363685608, 0.054061535745859146, 0.020924748852849007]"
"['040573109', '040573125', '04060294X']",Tod; Sterben; Sterblichkeit,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '040573125', '04060294X']","[0.7893052697181702, 0.6974738240242004, 0.33437544107437134]"
"['041635116', '043000460', '041213726']",Quantenmechanisches System; Gleichgewicht; Kausalanalyse,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['043000460', '041635116', '041213726']","[0.10640548169612885, 0.0019903345964848995, 0.0005237369914539158]"
"['040746720', '040794547']",Zahnmedizin; Zahnmedizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
"['041209974', '040003132', '041933710']",Berechnung; Trinkwasserversorgung; Abwasserreinigung;,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040003132', '041933710', '041209974']","[0.40491509437561035, 0.33686673641204834, 0.0065896469168365]"
"['04213997X', '949211796', '946984107', '1072179776']",Requirements engineering; Industrie 4.0; Variantenfertigung; CA-Technik,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '946984107', '949211796']","[0.9945542812347412, 0.9797542691230774, 0.0038592126220464706, 5.8712128520710394e-05]"
"['040322319', '040578844', '040629473', '040054616']",Bemessung; Konstruktion; Verkehrsmittel; Straßenbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040322319', '040629473', '040578844']","[0.3991318941116333, 0.10615542531013489, 0.09002580493688583, 0.02331821247935295]"
"['040377865', '964393131', '040592332']",Technische Sicherheit; Maschine; Technische Sicherheit; Technische Sicherheitsanalyse;,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040592332', '040377865', '964393131']","[0.5830657482147217, 0.3469289243221283, 0.1470763385295868]"
"['04130280X', '040297888', '940431181', '040736792']",Europäische Union; Kartellrecht; Kartellverfahren; Konformität,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['040736792', '940431181', '04130280X', '040297888']","[0.907219409942627, 0.004649296402931213, 3.4242028050357476e-05, 1.6496273019583896e-05]"
['042190576'],Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,['042190576'],[0.7684826850891113]
"['947676724', '040763080', '040601439', '040392643', '040492613', '041331958']",Milch; Prävention; Haltung; Zucht; Tiergesundheit; Reinlichkeit,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '040492613', '040601439', '040763080', '041331958', '947676724']","[0.9989621639251709, 0.8069771528244019, 0.6341861486434937, 0.35056832432746887, 0.1916200816631317, 0.12560082972049713]"
"['04036660X', '040366596', '041406605', '041683110']",Tiermodell; Lungenentzündung; Lungenkrankheit; Lungenent,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['04036660X', '040366596', '041406605', '041683110']","[0.9955778121948242, 0.9671807289123535, 0.669070303440094, 0.5776411890983582]"
"['041340817', '041699165', '041407830']",Milchkuh; Arzneimittelversorgung; Tierarzneimittel,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041340817', '041407830']","[0.9967243075370789, 0.029609503224492073, 0.020488621667027473]"
['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,['040252264'],[0.9771572947502136]
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['041173457', '042591309', '041886828', '041319230']",Vorlage; Verhaltenstraining; Kurzpsychotherapie; BIPOL,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['042591309', '041319230', '041173457', '041886828']","[0.06518548727035522, 0.013483439572155476, 0.009594157338142395, 0.006282169837504625]"
"['041335899', '040350886', '041173015']",Schulklasse; Lehrer; Unterrichtsplanung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040350886', '041335899', '041173015']","[0.14107954502105713, 0.06506716459989548, 0.059106286615133286]"
"['041142500', '042006163']",Kognitive Verhaltenstherapie; Integrative Therapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,"['042006163', '041142500']","[0.22579212486743927, 0.17043356597423553]"
"['042979293', '040154823']",Achtsamkeit; Erziehung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042979293', '040154823']","[0.9724782109260559, 0.13943050801753998]"
"['041367294', '040340368', '040305503', '943115027']",Kind; Psychosoziale Entwicklung; Längsschnittuntersuchung; Längss,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['040305503', '041367294', '040340368', '943115027']","[0.08650198578834534, 0.04477989301085472, 0.004934621509164572, 0.002819111803546548]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
"['135728134', '964119226']","Hattie, John (1962); PISA (Test)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['964119226', '135728134']","[1.751239142322447e-05, 1.6229811080847867e-05]"
"['040187764', '04061963X', '041207440', '041245628']",Unternehmen; Führung; Mitarbeiter; Arbeitsgruppe,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['041245628', '040187764', '041207440', '04061963X']","[0.0327518954873085, 0.014891015365719795, 0.00836966559290886, 0.00028941710479557514]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041954610', '040494284', '04123409X', '04122258X']",Identitätsfindung; Religiosität; Bewältigung; Lebenskrise,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '04122258X', '041954610', '040494284']","[0.632390022277832, 0.08260100334882736, 0.010733157396316528, 0.00038738103467039764]"
"['041819926', '040768996']",Russland; Russlandrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '041819926']","[0.253935843706131, 0.0006226457771845162]"
