predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040667685', '041176790']",Wohnung; Wohnungskauf,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['041176790', '040667685']","[0.5067509412765503, 0.46504178643226624]"
"['040181839', '040181456', '040604918']",Frankreich; Französische Revolution; Totalitarismus,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040181839', '040604918', '040181456']","[0.018989119678735733, 0.012188493274152279, 0.0003144031798001379]"
"['040382419', '041358384']",Meditation; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041358384', '040382419']","[0.20453211665153503, 0.00662365835160017]"
"['040464490', '040367746']",Lyrik; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040464490', '040367746']","[0.003304100362583995, 0.0004274266539141536]"
"['040147703', '040331148', '040426203']",England; Kriege; Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040147703', '040331148']","[0.8043148517608643, 0.7291713356971741, 0.5146172642707825]"
"['041277112', '042497752', '041389212', '040787044']",USA; Vorgeschichte; Pazifikkrieg (1941-1945); Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '042497752', '040787044', '041389212']","[0.9091498255729675, 0.7466329336166382, 0.3575100302696228, 0.08418626338243484]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040557367', '956755828']",Soziale Ungleichheit; Soziale Ungleichheit; Verteilungsgere,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '956755828']","[0.6709797978401184, 0.0029001845978200436]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['04049716X', '040118827', '040481719', '985576723']",Deutschland; Rezeption; Rechtspopulismus; Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '985576723', '04049716X', '040118827']","[0.18496935069561005, 0.00045299416524358094, 0.00012132916890550405, 6.044924884918146e-05]"
"['04234817X', '041326520', '946426457', '94361256X']",Eingebettetes System; Testen; Softwaretest; Softwaretestmustergenerierung;,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '94361256X', '04234817X']","[0.7578901648521423, 0.4198487401008606, 0.19452083110809326, 0.013647819869220257]"
"['040616274', '040616444', '040533697', '040785203']",Umweltethik; Umweltschutz; Schüler; Umwelterziehung;,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040616274', '040533697', '040616444']","[0.8730798363685608, 0.5839487314224243, 0.4710245430469513, 0.054061535745859146]"
"['04060294X', '040573109', '04204779X', '041393716', '951145304']",Tod; Sterben; Sterbebegleitung; Trauerarbeit; Soziale Steuer,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '951145304', '04204779X', '041393716']","[0.7893052697181702, 0.33437544107437134, 0.04043281823396683, 0.0014366050017997622, 0.0010035531595349312]"
"['043000460', '041270975']",Quantenmechanisches System; Verteilungsgleichheit,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['043000460', '041270975']","[0.10640548169612885, 0.0006679825601167977]"
"['040794547', '040156028']",Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
"['040063062', '040739953']",Bewässerung; Landwirtschaftlicher Betrieb; Landwirtschaftlicher Betrie,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '040739953']","[0.9941388368606567, 0.011308475397527218]"
"['04213997X', '1072179776', '040168999', '041208986', '040948706']",Industrie 4.0; Requirements engineering; Fertigung; Anlagenbau; CA,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '041208986', '040168999', '040948706']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.5135929584503174, 3.8740970921935514e-05]"
"['040378659', '040327612', '040322319', '040054616', '041575709']",Bemessung; Konstruktion; Gleiskettenwagen; Kran; Masse,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040327612', '040322319', '041575709', '040378659']","[0.3991318941116333, 0.1609061062335968, 0.10615542531013489, 0.0030333183240145445, 4.5369044528342783e-05]"
"['955480531', '040592332']",Technische Sicherheit; Technische Sicherheit; Technische Sicherheitssystem; Technische Über,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040592332', '955480531']","[0.5830657482147217, 0.010681486688554287]"
"['040487377', '040118827', '042251184', '040632830']",Deutschland; Recht; Vertragsrecht; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '040487377', '040632830', '040118827']","[0.9065627455711365, 0.0005370562430471182, 0.0002083480212604627, 0.0001912443112814799]"
"['042049733', '042190576', '041132920', '040147770']",Deutsch; Englisch; Konzeption; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920', '042049733']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.0004363911575637758]"
"['041259793', '040392643', '042338905', '041136780', '042069106']",Milch; Gefährlicher Arbeitsstoff; HACCP; Mähen; Molkere,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '041259793', '042069106', '042338905', '041136780']","[0.9989621639251709, 0.9679383635520935, 0.9629754424095154, 0.25122037529945374, 2.0644694814109243e-05]"
"['040366669', '040366596', '041406605', '980869870']",Tiermodell; Lungenentzündung; Lungeninfiltration; Lungenin,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040366596', '041406605', '040366669', '980869870']","[0.9671807289123535, 0.669070303440094, 0.5182046294212341, 0.097206249833107]"
"['041699165', '040022579', '041532333']",Milchkuh; Antibiotikum; Antibiotikum; Euterentzünd,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '040022579', '041532333']","[0.9967243075370789, 0.015570537187159061, 0.014256400987505913]"
['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,['040252264'],[0.9771572947502136]
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['950849278', '04130196X', '040628744', '041886828']",Vorlage; Vorsatz; Vorschlag; Vorlage; Verhaltenstherap,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040628744', '950849278', '041886828', '04130196X']","[0.08377469331026077, 0.008032845333218575, 0.006282169837504625, 0.0011210755910724401]"
['040620050'],Schulunterricht,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,['040620050'],[0.35087069869041443]
"['040775135', '940769301', '041387287']",Integrativer Unterricht; Sonderpädagogik; Kognitive Verhaltenst,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,"['041387287', '940769301', '040775135']","[0.17864106595516205, 0.015466950833797455, 0.000988186802715063]"
"['040223493', '040443213', '04053474X', '040350886', '040763080']",Schule; Prävention; Grundschule; Lehrer; Pädagogische Psychologie,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '040223493', '040350886', '040763080', '040443213']","[0.49035975337028503, 0.24586491286754608, 0.047072868794202805, 0.02801460772752762, 0.026891544461250305]"
"['040340368', '040305503', '040310817', '957627521']",Kind; Soziale Konstruktion; Kleinkind; Längsschnittuntersuch,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['040305503', '040310817', '040340368', '957627521']","[0.08650198578834534, 0.050187669694423676, 0.004934621509164572, 0.0031088856048882008]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
['139808264'],"Hattie, John (1955)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,['139808264'],[0.002515908796340227]
"['041925483', '958569371']",Systemische Therapie; Systemische Familientherapie; Systemische Therapie in,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['041925483', '958569371']","[0.22713573276996613, 0.0066544790752232075]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['04137729X', '041378725', '04123409X']",Identitätsfindung; Verwahrlosung; Kulturverfall,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '04137729X', '041378725']","[0.632390022277832, 0.058467987924814224, 9.853779920376837e-05]"
"['040768996', '040791637']",Erster Weltkrieg; Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '040791637']","[0.253935843706131, 0.0008531245985068381]"
"['040756130', '041389212']",Österreich-Ungarn; Vorgeschichte,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['040756130', '041389212']","[0.8778894543647766, 0.07201329618692398]"
