,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
76,"['042814022', '040236269', '042644208', '040147703', '040930742', '1179735900', '040426203']",Normannen; England; 1066; Eroberung; Hastings; William; Norman,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703', '042814022', '040930742', '1179735900', '040236269']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741, 0.000202965471544303, 0.0001867454993771389, 0.00011403406097088009, 5.8554953284328803e-05]"
77,"['040787044', '04079167X', '041277112', '041424727']",Pearl Harbor; Japans Angriff; USA; Zweiter Weltkrieg,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '041424727', '04079167X', '040787044']","[0.9091498255729675, 0.7879650592803955, 0.7574373483657837, 0.3575100302696228]"
78,"['041529758', '040360342']",Erzähltheorie; Literaturwissenschaft,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360342']","[0.9985633492469788, 0.07720603048801422]"
79,"['041868846', '041512782', '040321258']","Ungleichheit, Ökonomie, Einführung",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.016983000561594963]"
80,"['040573753', '983671397', '040033112', '040492753']",Galaxis; IB-Galaxis; Reise; Astronomie,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040573753', '983671397', '040492753', '040033112']","[0.41536185145378113, 0.06455048173666, 0.009609002619981766, 0.008472823537886143]"
81,"['040264866', '040205177', '041800990', '040413004', '042207649', '040465144']",Nationalismus; Geschichte; Politik; Staatsbildung; Ideologie; Ethnizismus,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '042207649', '040264866', '040465144', '041800990']","[0.9636157155036926, 0.1219896450638771, 0.02622309885919094, 0.0120932562276721, 0.003948323428630829, 1.654378866078332e-05]"
82,"['040592766', '041618173', '040372782']",Technologie; Innovationsmanagement; Management,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040372782']","[0.8740153312683105, 0.171346053481102, 0.0739288330078125]"
83,"['041870549', '040701026']",Unternehmenssteuerung; Controlling,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549']","[0.8658595085144043, 0.017367858439683914]"
84,"['040631060', '04065348X', '1243109467', '040481719', '040457915']",Radikalismus; Weltanschauung; Vernunft; Biographie; Philosophie,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '040457915']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.001600967487320304]"
85,"['041326520', '041204972', '040039579']",Softwaretest; Automatisierung; Eingebettete Software,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '041326520', '040039579']","[0.8128551840782166, 0.4198487401008606, 0.08475283533334732]"
86,"['1165598906', '040066509', '043032516', '040785203']",Umweltethik; Nachhaltigkeitsbildung; Kinderbücher; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['1165598906', '040785203', '040066509', '043032516']","[0.9025696516036987, 0.8730798363685608, 0.10483728349208832, 0.027808714658021927]"
87,"['040573109', '04060294X', '040205886', '040559165', '040775879']",Gesellschaftlicher Wandel; Sterben; Tod; Sozialwissenschaften; Gesellschaft,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '040205886', '040559165']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.12129607796669006, 0.006935931276530027]"
88,"['951027883', '042666708', '961120525']",Quantenphysik; Systemteile; Instantanwirkung,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042666708', '961120525', '951027883']","[0.41740888357162476, 0.09148247539997101, 0.0002648398804012686]"
89,"['122847849X', '040631656', '04144955X', '040263312']",Dentalhygiene; Patientenverhalten; Zahnärztliche Verschwendung; Sch,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['122847849X', '040263312', '04144955X', '040631656']","[0.41127920150756836, 0.17733803391456604, 0.0002885750727728009, 0.00018151255790144205]"
90,"['040648214', '041165888', '040063062', '1253453527']",Bewässerung; Entwässerung; Wasserwirtschaft; Landw,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '041165888', '1253453527']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441, 0.00030163294286467135]"
91,"['1072179776', '040377903', '041230655', '041208986']",Maschinenbau; Anlagenbau; Digitalisierung; Industrie 4.0;,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903', '041230655']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
92,"['043060412', '04165482X', '040054616', '043251935']",Kranbahnen; Bemessung; Eurocode; Konstruktive Gestaltung,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '043251935']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.0018842904828488827]"
93,"['040377865', '1099989310', '040547906', '969696191']",Maschine; Funktionssicherheit; DIN EN ISO 13849; Sicherheit,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040547906', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.40127772092819214, 0.3469289243221283]"
94,"['042190576', '042251184']",Konformitätsbewertung; Qualitätsmanagement,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576']","[0.9065627455711365, 0.012463725171983242]"
95,"['042190576', '040147770', '041132920', '94827171X']",Qualitätsmanagement; Normen; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920']","[0.7684826850891113, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965]"
96,"['041740637', '04216351X', '043089984']",Milchhygiene; Milchqualität; Automatisierte Milchierung,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.3571641147136688]"
97,"['042057019', '958793751']",Schlagwörter: Procalcitonin; Proinflammatorische Zytokine,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '042057019']","[0.9973957538604736, 0.990448534488678]"
98,"['04202997X', '042941784']",Schlagwörter: Randomisierte Studie; Placebokontrollierte Studie,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['04202997X', '042941784']","[0.9906415343284607, 0.9814976453781128]"
99,"['040055655', '1049169247', '040252264', '1061007650']",Hochschuldidaktik; Peer Learning; Beratung; Studienbegleitung;,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '1061007650']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 2.2809868823969737e-05]"
100,"['040558983', '041227956', '041512782']",Sozialstruktur; Analyse; Einführung,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041512782', '041227956']","[0.9674049019813538, 0.948945164680481, 0.1619166135787964]"
101,"['041468392', '041644735', '040597989', '949517216']",Schlagwörter: Therapie; Bipolare Störung; E-Book;,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['040597989', '041644735', '041468392', '949517216']","[0.6453039646148682, 0.2637135982513428, 0.1406535506248474, 0.02967337891459465]"
102,"['041802047', '040620050', '040350886']",Unterricht; Lehrer; Schulalltag,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040350886']","[0.6351112127304077, 0.35087069869041443, 0.14107954502105713]"
103,"['000387312', '042234212', '041134508']",Integrative Körpertherapie; KVT; Entwicklungen,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042234212', '041134508', '000387312']","[0.2667694091796875, 0.07652948796749115, 0.0007072451990097761]"
104,"['040066509', '042367085', '04053474X', '041451988', '042979293']",Achtsamkeit; Schule; Selbstregulation; Bildung; Beziehungsfa,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '041451988']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.2895359396934509]"
105,"['041127668', '963847260', '041876695', '040305503', '041638026']",Bindung; Kind (5-8 Jahre); Ergo-Verfahren,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041638026', '041127668', '041876695', '040305503', '963847260']","[0.30478665232658386, 0.25650086998939514, 0.1807357519865036, 0.08650198578834534, 2.188613871112466e-05]"
106,"['040013073', '041451988', '04126116X', '040356469', '040269248']",Beziehung; Liebe; Alltag; Herausforderung; Partnerschaft,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '040269248', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.010794288478791714, 0.006325318478047848]"
107,"['946049963', '041870786', '040236323', '041257537']","Lernerfolg; Unterrichtsführung; Hattie, John",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '041257537', '041870786', '946049963']","[0.20208191871643066, 0.0009715011692605913, 0.00035737137659452856, 3.324385397718288e-05]"
108,"['981320554', '998233633', '040261409', '117172862X']",Systemische Denkweise; Humanismus; Inneres Team; Friedemann Schulz von Thun,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261409', '117172862X', '981320554', '998233633']","[0.14671450853347778, 0.05043872818350792, 0.00406100507825613, 0.0022470997646450996]"
109,"['040430243', '04132370X', '040759954', '040477045']",Personenbeziehung; Persönlichkeitsentwicklung; Selbstreflexion; Psychologie,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['040759954', '04132370X', '040430243', '040477045']","[0.0003763337153941393, 3.4781744034262374e-05, 1.8858829207601957e-05, 1.636203160160221e-05]"
110,"['040541460', '1264593767', '041869575', '041264126']",Identitätsprobleme; Verunsicherung; Seele; psychische Gesundheit,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767', '041264126']","[0.8758641481399536, 0.834736704826355, 0.21585558354854584, 0.004584053065627813]"
111,"['04123409X', '040496805', '953264599', '040732290']","Rußland 1917, Geschichte Russlands, Revolution, Selbstfindung",1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['04123409X', '040496805', '040732290', '953264599']","[0.3745654821395874, 0.30493950843811035, 0.005769358482211828, 4.6908036893000826e-05]"
112,"['040157016', '040432718', '041252187', '040785416', '943077338']",Österreich-Ungarn; Großmacht; Europa; Mächtesystem;,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '943077338', '040432718', '040157016', '040785416']","[0.8882462382316589, 0.6724973320960999, 0.2624759078025818, 0.24373428523540497, 0.118293896317482]"
113,"['004703162', '130073547', '965377644', '041618823', '04057542X']","Friedrich-Naumann-Stiftung, Friedrich-Naumann-Institut, Friedens",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['004703162', '130073547', '041618823', '04057542X', '965377644']","[0.33797967433929443, 0.0028677829541265965, 0.001572120818309486, 0.001496741664595902, 0.00016287007019855082]"
114,"['987112066', '041206886', '951484788', '040700836']",Macintosh; Senioren; Apple-Computer,1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['041206886', '040700836', '951484788', '987112066']","[0.3118472397327423, 0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
