,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
73,73,"['040114503', '040063119', '04011404X', '043223524', '040114740']","Bewegung, Denken, Depressionen, Demenz, Hirn, Bewegung","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040114503', '04011404X', '040114740', '043223524']",1124007105
74,74,"['041512782', '040332292', '041905792', '040359646', '1154412636']","Gedicht, Einführung, Literatur, Kritik, Schreibtechnik,",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['041512782', '1154412636', '040359646', '040332292', '041905792']",1124007164
75,75,"['040147703', '042911338', '040315169', '043027512']","Normannische Eroberung Englands, England, König, William (I.,",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '040147703', '040315169', '042911338']",1124007237
76,76,"['040284956', '041277112', '041140699', '041656849', '04286304X', '040787044']","Japanisch-Chinesischer Krieg, USA, Kriegseintritt, Pearl Harbor, Japan",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '040787044', '040284956', '04286304X', '041140699']",1124007598
77,77,"['041529758', '040360318', '041529685', '944720374']","Erzähltheorie, Literaturtheorie, Erzählforschung, Narrativ",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '944720374', '041529685', '040360318']",1124007636
78,78,"['040321258', '041512782', '040465144', '041868846', '040776247']","Ungleichheit, Ökonomie, Einführung, Soziologie, Politik",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041512782', '041868846', '040776247', '040321258', '040465144']",1124007679
79,79,"['040124029', '041436180', '041922417', '040728854', '040653412']","International Beziehungen, Internationale Politik, Weltgesellschaft, Diplomatie, Welt",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['041436180', '040728854', '040124029', '041922417', '040653412']",1124007725
80,80,"['041550110', '040413004', '041126467', '041712102', '040205177', '040777790']","Nationalismus, Geschichte, Formen, Folgen, Staatsbildung, Nationalbewegung,",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '041712102', '041550110', '040205177', '041126467', '040777790']",112400775X
81,81,"['040592766', '040372782', '041618173', '040270890', '040187764']","Technologie- und Innovationsmanagement, Innovation, Management, Technologie, Führung, Innovations","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '040592766', '040270890', '040372782', '040187764']",1124007903
82,82,"['040701026', '041870549', '040574725', '041138430']","Unternehmenssteuerung, Controlling, Steuerung, Erfolgsorientierung",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040701026', '040574725', '041870549', '041138430']",1124007946
83,83,"['040481719', '040631060', '04065348X']","1. Radikalismus
2. Weltanschauung
3. Vernunft
4",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719']",1124007997
84,84,"['041681533', '040763706', '040553825', '040588017', '041614534', '040550729', '956910688', '040234223']","In-System-Programmierung, Software-in-the-loop, Hardware-in-the-loop, Simulation,","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['040553825', '040763706', '040550729', '040588017', '041614534', '956910688', '041681533', '040234223']",1124068619
85,85,"['1165598906', '041307216', '040785203', '040066509', '040734137']","Umweltethik, Kinder, Impulse, Nachhaltigkeitsbildung, Bildung","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '041307216', '040066509', '040734137']",1124295763
86,86,"['04060294X', '1051958962', '040573109', '040775879']","Gesellschaftlicher Wandel, Sterben, Tod, Sozialer Wandel, Sozi","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '1051958962']",1124341528
87,87,"['042666708', '040479897', '042474825', '041370074']","Quantenphysik, Verschränkung, Wahrscheinlichkeit, Quantenmechan","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '041370074', '040479897']",1124364536
88,88,"['040263312', '040156028', '04140257X', '040794547', '041904869']","Dentalhygiene, Zahnmedizin, Ethik, Patientenrechte, Zahn","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '041904869', '040156028', '040263312', '04140257X']",112436837X
89,89,"['040648214', '043263070', '040063062', '041165888']","Bewässerung, Entwässerung, Wasserwirtschaft, Abw","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040648214', '041165888', '043263070']",1124384669
90,90,"['041208986', '040267792', '040377865', '04213997X', '043055443']","Maschinen- und Anlagenbau, Industrie 4.0, Requirements Engineering, F","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041208986', '040267792', '040377865', '043055443']",1124385754
91,91,"['040605922', '04165482X', '040054616', '043060412', '040322319']","Bemessung, Kranbahn, Eurocode, Konstruktion, Tragwerk","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '043060412', '040322319', '040605922']",1124386386
92,92,"['962682489', '040377865', '1099989310', '040547906', '1285067665', '040470687']","Maschinen, Sicherheit, DIN EN ISO 13849-1, Praxis, Funk","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040470687', '040547906', '040377865', '962682489', '1285067665']",1124386637
93,93,"['040063402', '042190576', '94827171X', '042251184']","Konformitätsbewertung, Bewertung, Qualitätsmanagement, Normen,","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '040063402', '042190576', '94827171X']",1124387013
94,94,"['95729753X', '041132920', '041489896', '040147770', '042190576']","Qualitätsmanagement, Normgerechtigkeit, Definitionen, Deutsch-Englisch, Engl","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920', '041489896', '95729753X']",1124387196
95,95,"['040039579', '04074793X', '040263312', '041740637']","Milchhygiene, Automatisierung, Milchproduktion, Hygienebewertung,","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['04074793X', '040263312', '040039579', '041740637']",112446512X
96,96,"['958793751', '042057019', '042146402']","Procalcitonin, proinflammatorische Zytokine, bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '958793751', '042057019']",1124465146
97,97,"['040323129', '042808278', '040392643', '040257835', '04234011X', '040461912']","Randomisierte, Placebo-kontrollierte, Mastitis, Homoopathie, Milch","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040461912', '040392643', '042808278', '040323129', '040257835', '04234011X']",1124465197
98,98,"['040055655', '1049169247', '040252264', '967264561']","- Hochschuldidaktik
- Peer Learning
- Beratung
- Unterr","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040055655', '967264561']",1124510001
99,99,"['040558983', '041227956', '041512782', '041837878', '040776247']","Sozialstruktur, Analyse, Einführung, Soziologie, Strukturanaly","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041512782', '041837878', '041227956', '040776247']",112451015X
100,100,"['04002783X', '949517216', '041156633', '040597989', '041468392', '04145667X']","Bipolare Störungen, Therapie, E-Book, Arbeitsmaterial, Psychi","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04002783X', '040597989', '04145667X', '041468392', '949517216', '041156633']",1124510222
101,101,"['955480477', '040213250', '040620050', '041802047']","Unterricht, Schulalltag, Glück, Begeisterung, Unterrichts","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['041802047', '040620050', '040213250', '955480477']",112451046X
102,102,"['042006163', '041142497', '041258576']","Integrierte Therapie, Körpertherapie, Verhaltensmedizin,","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['042006163', '041258576', '041142497']",1124510591
103,103,"['042367085', '041451988', '042979293', '040066509']","Selbstregulation, Achtsamkeit, Bildung, Beziehungsfäh","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '041451988']",112451077X
104,104,"['041638727', '040251020', '041127668', '041876695']","Bindung, mittlere Kindheit, Kindheit, Geschichtenerzählung, Verfahren",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041876695', '041638727', '040251020']",112451080X
105,105,"['04126116X', '040013073', '041451988', '041337344', '041127668', '040356469']","Beziehung, Liebe, Alltag, Herausforderung, Familienbeziehung, Bindung",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '04126116X', '041337344', '041127668']",1124510885
106,106,"['946049963', '040620050', '040704637', '040236323', '040354083']","Unterricht, Lernen, Didaktik, Hattie, John, Unterricht","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040236323', '040620050', '040354083', '040704637', '946049963']",1124511091
107,107,"['040477045', '979243076', '041269748', '040261409', '040588122', '944275982']","Systemtheorie, Humanismus, Teamarbeit, Innenführung, Psychologie, Sozial","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040588122', '040261409', '041269748', '979243076', '040477045', '944275982']",1124511490
108,108,"['983781958', '040588017', '041348192', '041512499', '042886767', '042190649']","Enneagramm, System, 81-Stufen-System, Klarheit, Persön","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '042886767', '040588017', '041512499', '983781958', '041348192']",1124511539
109,109,"['041761952', '040541460', '1264593767', '041869575']","Identitätsprobleme, Verunsicherung, psychologische Probleme, Seele","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '040541460', '1264593767', '041761952']",1124512152
