predictions,label-ids,label-names,title,reranked-predictions
"['040665143', '040149544', '040149579', '04121207X', '040203107']",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040665143', '04121207X', '040149544', '040149579', '040203107']"
"['040216624', '040700836', '040791548', '041245903', '041906179', '042839769', '042839769', '040654540']",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['042839769', '042839769', '041245903', '040654540', '041906179', '040791548', '040216624', '040700836']"
"['040413004', '040413004', '040413004']",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '040413004', '040413004']"
"['041618173', '042151619', '042190576', '04061963X', '041215907']","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '042190576', '04061963X', '041215907']"
"['040701026', '040701026', '040701026']",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040701026', '040701026', '040701026']"
"['040039390', '040022374', '040457915', '04065348X', '041704533', '118540238', '118544381', '118587943', '040039390', '040068048', '040360318', '041372875']",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['04065348X', '040068048', '118540238', '118587943', '040039390', '040039390', '040022374', '040457915', '118544381', '041704533', '040360318', '041372875']"
"['041326520', '041556984', '04213997X', '042699258', '103238512X', '940060094', '946426457', '948745339', '951033891', '979406315', '041915690', '042266793', '941243664', '946426457', '964766485', '041915690', '941243664', '946426457', '964766485']","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '946426457', '946426457', '042699258', '041326520', '940060094', '042266793', '041556984', '951033891', '948745339', '941243664', '941243664', '964766485', '964766485', '04213997X', '041915690', '041915690', '103238512X', '979406315']"
"['040616274', '043264646', '040306380', '041896998', '043183948', '043264646', '04061963X', '043264646']","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040616274', '043264646', '043264646', '043264646', '041896998', '043183948', '040306380', '04061963X']"
"['040369102', '041172299', '040118827', '040327868', '040573109', '04227561X', '1009438360', '951145304', '040382893']","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04227561X', '041172299', '951145304', '040118827', '1009438360', '040382893', '040369102', '040327868']"
"['040052036', '040789217', '041916492', '040140024', '040337340', '040668622', '04129002X', '041369254', '041513444', '041557867', '040765369', '040789217', '946663459']","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['040052036', '040765369', '041369254', '040789217', '040789217', '04129002X', '040668622', '946663459', '041916492', '041513444', '040140024', '040337340', '041557867']"
"['040006263', '040449033', '040673030', '04190494X', '040006263', '040794547', '040449033', '040673030', '040746720']","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040673030', '040673030', '040449033', '040449033', '040746720', '04190494X', '040006263', '040006263']"
"['041138066', '040063062', '040192946', '040063062', '040192946']","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung","['040063062', '040063062', '041138066', '040192946', '040192946']"
"['041131967', '04213997X', '040693864', '04213997X', '942388445']","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '04213997X', '041131967', '942388445', '040693864']"
"['040054616', '040322319', '040568377', '041654838', '041369173', '04165482X', '040054616', '040322319', '040568377', '041654838', '953299562']","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '040054616', '040322319', '040322319', '041654838', '041654838', '041369173', '040568377', '040568377', '953299562']"
"['040377865', '040574725', '1099989310', '969696191', '040377865', '1099989310', '1101965800', '969696191', '040377865', '1099989310', '1101965800', '969696191']","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '969696191', '969696191', '1099989310', '1099989310', '1099989310', '040377865', '040377865', '040377865', '1101965800', '1101965800', '040574725']"
"['042465915', '040111520', '040118827', '041283430']","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['040111520', '042465915', '041283430', '040118827']"
"['040147770', '041132920', '043274706', '040162168', '040382435', '042190576', '040147770', '041132920', '041448642', '041537149', '041555856']","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '040147770', '041132920', '041132920', '040162168', '041537149', '043274706', '041555856', '040382435', '041448642']"
"['041699165', '948369981', '041236017', '041374533', '041699165', '951478877', '040219615', '041216636', '041253906', '041264576', '041296834', '041654234', '041849507', '042326540', '042699258', '04325683X']","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['042699258', '041699165', '041699165', '041264576', '948369981', '041236017', '04325683X', '041216636', '041253906', '040219615', '041296834', '951478877', '042326540', '041374533', '041654234', '041849507']"
"['040455033', '040455157', '040689034', '041449673', '041478665', '041707737', '042131286', '042741262', '040412318', '040455033', '040698769', '040744450', '042100860', '043196314', '040261816', '041154908', '042125979', '042718228']","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '040455033', '040455157', '042100860', '040261816', '042741262', '041154908', '042131286', '040689034', '043196314', '040412318', '041478665', '041707737', '040698769', '040744450', '041449673', '042125979', '042718228']"
"['040009866', '041146387', '041239040', '041699165', '042154235', '040324168', '040374173', '040508382', '040009866', '041290070', '041699165', '950275689']","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '041699165', '040374173', '041239040', '041146387', '041290070', '040009866', '040009866', '042154235', '950275689', '040508382', '040324168']"
"['040252264', '040252264', '040252264']","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040252264', '040252264', '040252264']"
"['040178943', '040558983', '040559165', '04123037X', '040776247', '041397703']","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '040776247', '040559165', '041397703', '04123037X', '040178943']"
"['040477460', '042015219', '963690280', '040477460', '040525848', '041217713', '041886828', '04252086X', '040477460', '041217713', '041886828', '042374480']","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04252086X', '041217713', '041217713', '040477460', '040477460', '040477460', '042374480', '041886828', '041886828', '040525848', '963690280', '042015219']"
"['040620050', '040013073', '040059634', '040350886', '040533697', '04053474X', '041447344', '040013073', '04054365X', '040620050', '040736555', '040741109']","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040620050', '040013073', '040013073', '04053474X', '040741109', '040350886', '040533697', '04054365X', '040736555', '041447344', '040059634']"
"['041142500', '04200246X', '042002478', '040721582', '041235304']","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041142500', '04200246X', '042002478', '041235304', '040721582']"
"['040350886', '040533697', '041358899', '042979293', '040348644', '040382419', '042026466', '042979293', '041134753', '041142497', '042979293']","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042979293', '042979293', '042979293', '040533697', '041358899', '040350886', '040348644', '042026466', '040382419', '041134753', '041142497']"
"['040145166', '041415515', '042042593', '040163970', '04020832X', '040305503', '040764117', '041146077', '041415515', '041621565', '963690280', '04040949X', '041212215', '04197736X', '1116956861']",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['04197736X', '1116956861', '963690280', '042042593', '040305503', '041415515', '041415515', '041212215', '040163970', '041621565', '040145166', '04040949X', '040764117', '041146077', '04020832X']"
"['040795837', '040373630', '041230493', '041281284', '04305126X', '041912233']",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['040795837', '041912233', '040373630', '041281284', '04305126X', '041230493']"
"['041870786', '040786374', '041229266', '041257537', '139808264', '040620050', '04077208X']","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '139808264', '041257537', '040786374', '041870786', '04077208X', '041229266']"
"['041481143', '1127148958', '040588122', '041481143', '041381637', '041925483']","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040588122', '041925483', '1127148958', '041481143', '041481143', '041381637']"
