predictions,label-ids,label-names,title,reranked-predictions
"['040500616', '041781805', '041781600', '1006375767', '041709705', '041759923', '041709209', '042353696', '04154224X', '94423772X']","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '041781600', '041709209', '041781805', '94423772X', '041709705', '042353696', '04154224X', '041759923']"
"['118535315', '121825515', '116773456', '136046886', '137931247', '119231433', '1002149622', '974208493', '118826328', '11883018X']",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['118535315', '116773456', '136046886', '137931247', '118826328', '1002149622', '121825515', '974208493', '119231433', '11883018X']"
"['128834536', '1034790331', '118623834', '117190527', '10271939X', '118566512', '118830228', '120714302', '1223880494', '042870887']",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['128834536', '117190527', '1034790331', '118623834', '042870887', '118566512', '120714302', '10271939X', '118830228', '1223880494']"
"['041176707', '040667898', '041268296', '040793699', '041176782', '041176790', '040237176', '947904832', '042875447', '04197669X']","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['041176782', '040667898', '041176707', '040793699', '04197669X', '041176790', '040237176', '947904832', '041268296', '042875447']"
"['04059534X', '042565219', '04162078X', '967673801', '1286227941', '042320763', '042060907', '041959655', '041841522', '947085017']","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['04059534X', '967673801', '042320763', '04162078X', '041841522', '042565219', '042060907', '1286227941', '947085017', '041959655']"
"['041451392', '972892842', '042534402', '041451252', '04192939X', '041146387', '041358384', '954696050', '041644395', '042081017']","['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['042081017', '041451252', '041644395', '954696050', '041358384', '972892842', '041451392', '041146387', '042534402', '04192939X']"
"['041144716', '041879449', '041678478', '041775716', '040464490', '041678516', '1220868574', '041239598', '043234240', '040367746']",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['041678516', '040464490', '041239598', '040367746', '043234240', '041879449', '041775716', '041678478', '1220868574', '041144716']"
"['043027512', '1223564452', '1062822781', '041466306', '958508046', '964484889', '040426203', '1162145323', '042017300', '970194420']",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['958508046', '043027512', '041466306', '040426203', '1162145323', '1062822781', '964484889', '970194420', '1223564452', '042017300']"
"['041277112', '040449912', '955951038', '96182073X', '955951011', '963721046', '041424743', '042545110', '041350049', '96285283X']",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '041424743', '955951038', '040449912', '955951011', '963721046', '042545110', '041350049', '96285283X', '96182073X']"
"['041529758', '041529715', '04246739X', '041529685', '041248546', '043013066', '944720374', '040709485', '041529723', '043145337']",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '041529715', '944720374', '043013066', '040709485', '041248546', '041529685', '041529723', '04246739X', '043145337']"
"['040557367', '041868846', '041944763', '040138984', '04126648X', '041270975', '041880625', '041375106', '041868854', '040707008']",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '041868854', '040557367', '04126648X', '041944763', '041270975', '040138984', '041375106', '041880625', '040707008']"
"['986430080', '040728854', '041534115', '041436180', '041311574', '041974530', '041254880', '042724155', '041205030', '042997224']",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['042724155', '041311574', '042997224', '986430080', '041436180', '041534115', '040728854', '041974530', '041205030', '041254880']"
"['040413004', '041712102', '040413039', '041712188', '040412792', '040412822', '040413314', '040752305', '041261135', '042636620']",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '041712102', '040412792', '040752305', '040413314', '040413039', '040412822', '041712188', '042636620', '041261135']"
"['042151619', '041618173', '041618203', '04161819X', '941675033', '95572399X', '041618165', '040270890', '1019538708', '958309086']","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '041618203', '04161819X', '040270890', '95572399X', '1019538708', '041618165', '958309086', '941675033']"
"['040701026', '951107399', '041527429', '041952839', '040152294', '041306074', '040152286', '04233859X', '041527380', '041212126']",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040152286', '040701026', '041527429', '041212126', '040152294', '041527380', '041306074', '041952839', '951107399', '04233859X']"
"['951592122', '040481719', '041755464', '1138303283', '952149419', '04137178X', '041768000', '942093844', '041768019', '040488292']",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040481719', '1138303283', '951592122', '040488292', '041768019', '041768000', '04137178X', '952149419', '041755464', '942093844']"
"['954680065', '041326520', '946426457', '042699258', '041204972', '042465214', '041355768', '963887858', '04234817X', '041372824']","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041204972', '946426457', '042465214', '042699258', '041326520', '954680065', '041372824', '04234817X', '963887858', '041355768']"
"['040616274', '1122665954', '1165598906', '040785173', '040785203', '041896998', '1079417915', '040551792', '040156044', '040787796']","['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '040616274', '1122665954', '040785173', '040156044', '041896998', '040551792', '1079417915', '040787796']"
"['041376048', '042219930', '040573109', '951145304', '041223667', '041166094', '041849884', '042127858', '1215061919', '1009438360']","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '042219930', '041223667', '041376048', '041166094', '951145304', '1215061919', '041849884', '042127858', '1009438360']"
"['963679678', '940290669', '042868742', '947595759', '943517699', '041244230', '94338155X', '041776879', '04129534X', '042892716']","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042892716', '947595759', '94338155X', '041244230', '042868742', '04129534X', '963679678', '041776879', '943517699', '940290669']"
"['040794547', '041904877', '04067312X', '1016087772', '040673286', '043255205', '041364155', '041904885', '982847394', '042381967']","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '041904877', '041904885', '04067312X', '982847394', '040673286', '041364155', '1016087772', '042381967', '043255205']"
"['040063062', '041524292', '041451228', '041451244', '040647315', '041991125', '041524276', '041666852', '041524314', '940363356']","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041524292', '940363356', '041451228', '040647315', '041524276', '041524314', '041451244', '041666852', '041991125']"
"['1072179776', '041938046', '04213997X', '130910851X', '041208986', '1100731156', '040656055', '979651808', '041541502', '040377903']","['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '1072179776', '041208986', '040377903', '979651808', '041541502', '130910851X', '041938046', '040656055', '1100731156']"
"['942535022', '980724198', '944561500', '950659533', '963206354', '960718923', '1010689371', '042818893', '948280700', '979305306']","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['948280700', '950659533', '944561500', '942535022', '963206354', '980724198', '1010689371', '042818893', '960718923', '979305306']"
"['969696191', '041333918', '040592332', '943614511', '1159663963', '041164873', '041690117', '042770998', '1099989310', '041450639']","['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040592332', '041333918', '1159663963', '943614511', '041450639', '042770998', '041164873', '041690117']"
"['042251184', '115629973X', '041720415', '042215307', '94827171X', '040426262', '94986045X', '1204234868', '04145054X', '952320444']","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '042215307', '115629973X', '952320444', '041720415', '040426262', '94986045X', '94827171X', '1204234868', '04145054X']"
"['041321723', '1008300446', '042190576', '94530031X', '042466539', '040162168', '944612296', '946561958', '959505326', '041275160']","['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '041321723', '944612296', '94530031X', '041275160', '1008300446', '040162168', '042466539', '946561958', '959505326']"
"['043089984', '04216351X', '043253822', '041693825', '95049917X', '974922900', '041391640', '041274903', '042100488', '040392643']","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040392643', '974922900', '04216351X', '041693825', '042100488', '041274903', '043253822', '95049917X', '041391640']"
"['042146402', '041617282', '960427961', '040366596', '041617274', '1067996001', '041683137', '942683536', '041335422', '040270017']","['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '041617282', '041617274', '040366596', '040270017', '041683137', '1067996001', '942683536', '960427961', '041335422']"
