Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
79,"['040124029', '040654494', '040728854']","Internationale Beziehungen, Weltpolitik, Diplomatie, Weltpolitik,",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040728854', '040124029', '040654494']"
80,"['040205177', '040413004', '041126467', '040205886', '041550110', '040465144', '041256980']","Nationalismus, Geschichte, Formen, Folgen, Politik, Kultur, Gesellschaft,",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '041550110', '040205177', '041126467', '040205886', '040465144', '041256980']"
81,"['040579522', '040592766', '040372782', '040437744', '041618173', '040270890']","Technologie- und Innovationsmanagement, Management, Innovation, Technologie, Organisation, Strategie,","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '040592766', '040270890', '040372782', '040579522', '040437744']"
82,"['040187764', '040701026', '041870549', '041138430']","Unternehmenssteuerung, Controlling, Erfolgsorientierung, Führung,",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040701026', '040187764', '041870549', '041138430']"
83,"['1138303283', '04065348X', '040465144', '040457915', '040631060']","Radikalisierung, Weltanschauung, Vernunft, Philosophie, Politik,",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '1138303283', '040457915', '040465144']"
84,"['946426457', '042029708', '041614534', '040763706', '040553825', '040595498', '040588017']","In-System-Programmierung, Eingebettetes System, Software-Test, Autom","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '040553825', '040595498', '040763706', '040588017', '041614534', '042029708']"
85,"['040066509', '040785203', '041307216', '040734137', '042936330', '043264646']","Umweltethik, Kinder, Nachhaltigkeit, Bildung, Impulse, Umw","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '041307216', '043264646', '040066509', '042936330', '040734137']"
86,"['04060294X', '040206548', '040775879', '040573109', '041256980']","Sozialer Wandel, Sterben, Tod, Gesellschaftliche Veränderungen, Kulture","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '040206548', '04060294X', '040775879', '041256980']"
87,"['041900219', '041221095', '040588122', '040479897']","Quantenmechanik, Systemtheorie, Effektentheorie, Wirkungsme","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041900219', '040588122', '040479897', '041221095']"
88,"['953407497', '04140257X', '040794547', '040156028', '040263312']","Dentalhygiene, Patientenrechte, Zahnmedizin, Ethik, Professionalität","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028', '040263312', '953407497', '04140257X']"
89,"['040648214', '043263070', '040063062', '041165888']","Bewässerung, Entwässerung, Wasserwirtschaft, Abw","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung","['040063062', '040648214', '041165888', '043263070']"
90,"['040267792', '041208986', '043055443', '04213997X', '040377903']","Maschinenbau, Anlagenbau, Industrie 4.0, Requirements Engineering, F","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041208986', '040377903', '040267792', '043055443']"
91,"['942684133', '950659533', '948262850', '942535022']","Eurocode 8, Eurocode 3, Eurocode 4, Eurocode 6,","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['950659533', '948262850', '942535022', '942684133']"
92,"['1099989310', '040470687', '946562040', '040547906', '040377865', '94827171X']","Maschinen, Sicherheit, Praxis, Normen, ISO 13849, DIN EN","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040470687', '040547906', '040377865', '94827171X', '946562040']"
93,"['94827171X', '042190576', '042251184']","- Konformitätsbewertung
- Qualitätsmanagement
- Normen","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '042190576', '94827171X']"
94,"['042190576', '95729753X', '041489896', '041132920', '040667243']","Qualitätsmanagement, Normgerechtigkeit, Definitionen, Wörterbuch, Deutsch-","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040667243', '041132920', '041489896', '95729753X']"
95,"['041740637', '043089984', '95049917X', '04216351X']","Milchhygiene, Milchqualität, automatisches Melken, Milchprüfung","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '04216351X', '95049917X', '041740637']"
96,"['964010933', '958793751', '042335833', '042057019']","Procalcitonin, Proinflammation, Cytokine, Bronchoalveol","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['958793751', '042057019', '042335833', '964010933']"
97,"['040257835', '040323129', '04234011X', '040461912', '042941784']","Randomisierte Studie, Placebo-kontrollierte, Mastitis, Homoopathie,","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040461912', '042941784', '040323129', '040257835', '04234011X']"
98,"['041602048', '1049169247', '040252264', '040055655']","Peer Learning, Beratung, Hochschuldidaktik, Hochschulforschung,","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040055655', '041602048']"
99,"['040205886', '040558983', '040776247', '041837878', '041227956']","Sozialstruktur, Analyse, Gesellschaft, Strukturanalyse, Soziologie","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878', '041227956', '040776247', '040205886']"
100,"['041468392', '04002783X', '949517216', '04145667X', '040655962', '040597989']","Bipolare Störungen, Therapie-Tools, E-Book, Arbeitsmaterial,","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04002783X', '040597989', '040655962', '04145667X', '041468392', '949517216']"
101,"['955480477', '041802047', '040620050', '040213250']","Unterricht, Schulalltag, Glück, Begeisterung, Unterrichtsst","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['041802047', '040620050', '040213250', '955480477']"
102,"['041134508', '1216134901', '041940466', '042006163', '1010529048']","Integrative KVT, Kontinuierliche Integration, Veränderung, Entwicklung, Therap","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['042006163', '1010529048', '041134508', '1216134901', '041940466']"
103,"['042979293', '040066509', '04053474X', '042367085', '041451988']","Achtsamkeit, Selbstregulation, Bildung, Schule, Beziehungsfa","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '04053474X', '041451988']"
104,"['040205177', '041638727', '956879306', '040306275', '957133510', '041127668']","Bindung, mittlere Kindheit, Kinderpsychotherapie, GEV-B, Geschichte",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041638727', '040205177', '957133510', '040306275', '956879306']"
105,"['040356469', '040269248', '041451988', '040013073', '041676165', '04126116X']","Beziehung, Liebe, Alltag, Herausforderung, Partnerschaft, Liebesbeziehung",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '041676165', '040356469', '040269248', '04126116X']"
106,"['1054823979', '946049963', '040236323', '040620050', '041870808']","Unterrichtsklima, Hattie, John, Visible learning, Unterrichtsst","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040236323', '1054823979', '040620050', '041870808', '946049963']"
107,"['040261409', '981320554', '041371798', '041269748', '040588122']","Systemtheorie, Humanismus, Teamarbeit, Inneres Team, Systemische Hermeneutik","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040588122', '040261409', '041269748', '041371798', '981320554']"
108,"['041512499', '042886767', '040588017', '041589777', '042190649', '983781958']","Enneagramm, System, 81-Stufen-System, Handbuch, Klarheit","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '042886767', '040588017', '041589777', '041512499', '983781958']"
109,"['1264593767', '040264823', '041869575', '041216539']","Identitätsprobleme, Verunsicherung, psychologische Identität, Selbstz","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '040264823', '1264593767', '041216539']"
110,"['041261224', '040412849', '041787366', '04043429X', '040775488']","Bolschewiki, Oktoberrevolution, Russische Revolution, Sowjetunion, Ruß","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040775488', '041787366', '04043429X', '041261224', '040412849']"
111,"['040785416', '040432718', '041252187', '040393569', '040069494']","Bischof, Österreich, Ungarn, Militarismus, Großmacht,","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '040432718', '040785416', '040393569', '040069494']"
112,"['041364260', '040118827']","Buchtitel: Friedrich Naumann und sein Kreis 

Sozialdemokratie, Deutschland","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['040118827', '041364260']"
113,"['041393996', '951484788', '040700836', '040085708', '041425278', '987112066', '042792487']","Apple-Computer, Mac, Senioren, Anleitung, Buch, Apple-Produkte,",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['040085708', '042792487', '041425278', '040700836', '951484788', '041393996', '987112066']"
114,"['040617785', '040205886', '040307026', '96950117X', '040680975', '04059758X']","Kirche, Universität, Gesellschaft, Theologie, Zukunft, Zukunft der Theologie, Kir","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026', '040617785', '96950117X']"
115,"['040068048', '040348318', '040382419', '940596407', '041165683', '042740444']","Leben Jesu, Meditationen, Biographie, Spiritualität, Andachtsbuch, Leben","['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['940596407', '040382419', '041165683', '040348318', '042740444', '040068048']"
116,"['041327977', '948143819', '041209907']","Privileg, Privilegium, Unterordnung, Bekundete Präferenz,","['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041327977', '041209907', '948143819']"
