,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
75,"['041132920', '040367746']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041132920']","[0.0004274266539141536, 6.172266148496419e-05]"
76,"['040426173', '040426203', '040660834']",Normannen; Wikinger; Normandie,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040426173', '040660834']","[0.8043148517608643, 0.3532719016075134, 0.01466645859181881]"
77,"['041277112', '040787044', '040284956']",USA; Japan; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '040787044', '040284956']","[0.9091498255729675, 0.3575100302696228, 0.26899453997612]"
78,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
79,"['041714385', '043185398', '040557367']",Soziale Ungleichheit; Sozioökonomischer Wandel; Neoliberalismus;,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '043185398', '041714385']","[0.6709797978401184, 0.05178370326757431, 0.0006659142673015594]"
80,['040728854'],Internationale Politik; Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
81,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
82,"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
83,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
84,"['041634543', '040718670', '040481719', '040100715']",Glaube; Christ; Katholik; Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '040718670', '041634543', '040100715']","[0.18496935069561005, 0.0015585835790261626, 0.0003382111608516425, 0.00027812589542008936]"
85,"['946426457', '041326520', '94361256X']",Eingebettetes System; Eingebettetes System; Testen; Softwaretest;,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '94361256X']","[0.7578901648521423, 0.4198487401008606, 0.19452083110809326]"
86,"['040305503', '040616274']",Kind; Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040616274', '040305503']","[0.5839487314224243, 0.19791582226753235]"
87,"['04060294X', '040573109']",Tod; Sterben,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X']","[0.7893052697181702, 0.33437544107437134]"
88,"['040479897', '042849365', '040469395']",Quantenmechanik; Potenzial; Potenzialtheorie; Potenziald,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479897', '040469395', '042849365']","[0.03117981366813183, 0.0018708236748352647, 0.0013608935987576842]"
89,"['946849560', '040673030', '940114070', '040794547']",Zahnmedizin; Medizinisches Versprechen; Zahnarzt; Arztha,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040673030', '946849560', '940114070']","[0.9835790991783142, 0.8430305123329163, 0.02531713992357254, 0.001101221889257431]"
90,"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
91,"['1072179776', '04213997X', '040377903', '041208986']",Industrie 4.0; Requirements engineering; Anlagenbau; Maschinenbau;,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '041208986', '040377903']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156]"
92,"['040140156', '040327612', '040322319', '040054616']",Bemessung; Konstruktion; Kran; Bahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040327612', '040322319', '040140156']","[0.3991318941116333, 0.1609061062335968, 0.10615542531013489, 0.015431476756930351]"
93,"['040377903', '1099989310', '040592332']",Maschinenbau; Technische Sicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['1099989310', '040592332', '040377903']","[0.9892305731773376, 0.5830657482147217, 0.25844788551330566]"
94,"['040592332', '042251184', '040479684']",Qualitätskontrolle; Technische Sicherheit; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '040479684', '040592332']","[0.9065627455711365, 0.016543647274374962, 2.7277361368760467e-05]"
95,"['041132920', '040147770', '042190576']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
96,"['948369981', '040392643', '043089984']",Milch; Milchqualität; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '040392643', '948369981']","[0.9991592168807983, 0.9989621639251709, 0.8852776885032654]"
97,"['042596599', '04036660X', '040455033', '040213382']",Pferd; Lungenkrankheit; Glucocorticosteroide; Broncho,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040213382', '042596599']","[0.9962310194969177, 0.9955778121948242, 0.8152078986167908, 0.6388174295425415]"
98,"['041222032', '041293568', '041699165']",Homöopathisches Arzneimittel; Milchkuh; Evidenz-basi,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032', '041293568']","[0.9967243075370789, 0.5725593566894531, 0.1602025330066681]"
99,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,['040252264'],[0.9771572947502136]
100,"['04126908X', '040558983']",Sozialstruktur; Sozialstrukturtheorie,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '04126908X']","[0.9674049019813538, 0.09954862296581268]"
101,"['040476863', '041217713', '04124415X']",Bipoläre Störung; Therapieplan; Therapieplan; Therap,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040476863', '041217713', '04124415X']","[0.5678364038467407, 0.24319994449615479, 0.0014324834337458014]"
102,"['041351487', '040535347', '041870832']",Schulpensum; Unterrichtsorganisation; Unterrichtspsychologie,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['041351487', '041870832', '040535347']","[0.05622789263725281, 0.023610997945070267, 0.0055693998001515865]"
103,['041142500'],Integrative Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['041142500'],[0.17043356597423553]
104,"['042979293', '04053474X', '040350886', '040620050', '041520890']",Schule; Lehrer; Unterricht; Achtsamkeit; Emotionales Verhalten,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042979293', '04053474X', '040620050', '040350886', '041520890']","[0.9724782109260559, 0.49035975337028503, 0.2359497994184494, 0.047072868794202805, 0.005046788603067398]"
105,"['040197026', '040305503', '040557839', '040145166', '963690280']",Kind; Eltern; Gefühl; Bindungstheorie (Psychologie); Sozialisation,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040557839', '040145166', '040197026']","[0.2342233508825302, 0.08650198578834534, 0.010524293407797813, 0.00814459566026926, 0.002899192040786147]"
106,"['041912233', '040100715']",Christ; Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['041912233', '040100715']","[0.0009001083089970052, 2.4945955374278128e-05]"
107,['041800990'],Schulbildung,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,['041800990'],[0.0003436294209677726]
108,['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['981320554'],[0.00406100507825613]
109,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
110,"['042016916', '04123409X', '040477436']",Identitätsfindung; Psychotherapeut; Unheilbarkeit,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '042016916', '040477436']","[0.632390022277832, 0.006708291359245777, 0.0001256085088243708]"
111,['040775488'],Sowjetunion,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040775488'],[0.13026702404022217]
112,"['041252187', '040432718']",Österreich; Großmacht; Großmacht,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['041252187', '040432718']","[0.8882462382316589, 0.2624759078025818]"
113,['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
114,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
115,"['04059758X', '041501500', '041926749']",Theologie; Disziplin (Wissenschaft); Disziplin (Wissenschaft); Dis,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['04059758X', '041501500', '041926749']","[0.35236141085624695, 0.00012611389684025198, 4.880450796918012e-05]"
116,"['118557513', '040382419']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
117,"['040645320', '00483500X', '041894839', '041327977']",Wandern; Privileg; Weißen; Weißenbacher Land,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['041327977', '041894839', '00483500X', '040645320']","[0.3112052083015442, 0.047666437923908234, 3.835557072306983e-05, 1.638414141780231e-05]"
118,"['1123309523', '1119469597']",Swift 3.0; iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,1124745882,"['1123309523', '1119469597']","[0.8516179323196411, 0.15943922102451324]"
