,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
74,"['042437776', '041599306', '040063119', '040114503']",Denken; Hirnfunktion; Bewegung; Aktivierung (Physiologie);,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '040114503', '041599306', '042437776']","[0.9606620669364929, 0.7748504281044006, 0.5323277115821838, 0.006857394240796566]"
75,"['040464490', '040367746']",Lyrik; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040464490', '040367746']","[0.003304100362583995, 0.0004274266539141536]"
76,"['040426203', '040147703']",England; Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040147703']","[0.8043148517608643, 0.7291713356971741]"
77,"['040787044', '041335929', '040449912', '040284956']",USA; Japan; Kriegsbeginn; Pearl Harbor (Hawaii),['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '040787044', '040449912', '040284956']","[0.9446918964385986, 0.3575100302696228, 0.2877071499824524, 0.26899453997612]"
78,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
79,"['04066399X', '042364337', '04029577X', '041868846']",Kapitalismus; Ungleichheit; Soziale Gerechtigkeit; Wirtschafts,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041868846', '04066399X', '042364337', '04029577X']","[0.9804312586784363, 0.3131476938724518, 0.029344763606786728, 0.008665058761835098]"
80,"['040728854', '041620658']",Internationale Politik; Internationale Wirtschaft,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['040728854', '041620658']","[0.008257211185991764, 0.00010984597611241043]"
81,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
82,"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
83,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
84,"['041323009', '040481719']",Radikalismus; Biografieforschung,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '041323009']","[0.18496935069561005, 0.11295163631439209]"
85,['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
86,"['040305503', '040785203']",Kind; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040305503']","[0.8730798363685608, 0.19791582226753235]"
87,"['040573109', '04060294X', '1009438573', '043185398']",Tod; Sozioökonomischer Wandel; Sterben; Palliativpflege,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '043185398', '1009438573']","[0.7893052697181702, 0.33437544107437134, 0.03751573711633682, 0.0014343999791890383]"
88,"['040479897', '041900219']",Quantenmechanik; Wirkung,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['041900219', '040479897']","[0.31590211391448975, 0.03117981366813183]"
89,"['040746720', '040794547']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
90,"['040001148', '040063062']",Bewässerung; Abfluss,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '040001148']","[0.9941388368606567, 0.7987741827964783]"
91,"['1072179776', '041230655', '040021009']",Digitalisierung; Industrie 1.0; Industrie 4.0; Anlagen,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['1072179776', '041230655', '040021009']","[0.9797542691230774, 0.34076136350631714, 0.1724359095096588]"
92,"['040023605', '043060412', '040327612', '040054616', '040322319']",Bemessung; Konstruktion; Kran; Bahn (Technik); Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '043060412', '040327612', '040322319', '040023605']","[0.3991318941116333, 0.18663936853408813, 0.1609061062335968, 0.10615542531013489, 0.00015343783888965845]"
93,"['040377865', '1099989310']",Maschine; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['1099989310', '040377865']","[0.9892305731773376, 0.3469289243221283]"
94,"['040479684', '040592332', '042251184']",Qualitätskontrolle; Technische Sicherheit; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '040479684', '040592332']","[0.9065627455711365, 0.016543647274374962, 2.7277361368760467e-05]"
95,"['041132920', '042190576', '040147770']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
96,"['040479684', '041699165', '04074793X', '040392643']",Qualitätskontrolle; Milch; Milchkuh; Milchproduktion;,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '04074793X', '040479684', '041699165']","[0.9989621639251709, 0.9959469437599182, 0.980334997177124, 0.9536296725273132]"
97,"['040455033', '04036660X', '041749359', '040213382']",Pferd; Lungenkrankheit; Glucocorticosteroide; Pneum,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040213382', '041749359']","[0.9962310194969177, 0.9955778121948242, 0.8152078986167908, 0.7156341075897217]"
98,"['041699165', '041222849']",Milchkuh; Milchkuhkrankheit; Milchkuhkrankheit,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222849']","[0.9967243075370789, 0.9535485506057739]"
99,"['040252264', '1049169247']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
100,"['04077628X', '040558983']",Soziologische Theorie; Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '04077628X']","[0.9674049019813538, 0.10458090901374817]"
101,"['040597989', '041217713', '041644735']",Bipolare Störung; Therapieplan; Therapieplan; Therapie,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '041644735', '041217713']","[0.6453039646148682, 0.2637135982513428, 0.24319994449615479]"
102,"['040786374', '040620050']",Schulunterricht; Unterrichtsmethode,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374']","[0.35087069869041443, 0.22400282323360443]"
103,['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['963684191'],[0.08944637328386307]
104,"['042367085', '042979293', '041451988', '040620050', '04053474X']",Schule; Unterricht; Achtsamkeit; Selbstregulation; Beziehungsfäh,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '042979293', '04053474X', '041451988', '040620050']","[0.9762633442878723, 0.9724782109260559, 0.49035975337028503, 0.2895359396934509, 0.2359497994184494]"
105,"['040145166', '040305503', '040557839', '963690280', '944863825']",Kind; Eltern; Sozialisation; Bindungstheorie (Psychologie); Psychos,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040557839', '040145166', '944863825']","[0.2342233508825302, 0.08650198578834534, 0.010524293407797813, 0.00814459566026926, 0.0028890164103358984]"
106,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
107,"['041257537', '040620050', '040135853']",Schulunterricht; Effizienz; Lernerfolg,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['040620050', '041257537', '040135853']","[0.004894276149570942, 0.0009715011692605913, 3.1841700547374785e-05]"
108,['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['981320554'],[0.00406100507825613]
109,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
110,"['04123409X', '041819209', '040477460']",Psychotherapie; Identitätsfindung; Soziale Anpassung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '040477460', '041819209']","[0.632390022277832, 0.0005811506416648626, 0.00014708086382597685]"
111,['040775488'],Sowjetunion,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040775488'],[0.13026702404022217]
112,['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
113,['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
114,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
115,['040158756'],Evangelische Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,['040158756'],[0.03462511673569679]
116,['118557513'],Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,['118557513'],[0.3221629559993744]
117,"['040118827', '040013073', '040620247', '040029638']",Deutschland; Alltag; Armut; Unterschicht,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['040620247', '040118827', '040029638', '040013073']","[0.017800521105527878, 6.902079621795565e-05, 3.11373223667033e-05, 2.8973785447306e-05]"
118,"['040763706', '1123309523']",Programmierung; iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,1124745882,"['1123309523', '040763706']","[0.8516179323196411, 0.30603495240211487]"
