predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040147703', '944499252']",England; Kriegsbeute,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040147703', '944499252']","[0.7291713356971741, 0.11321976035833359]"
['04196294X'],Pazifikkrieg,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,['04196294X'],[0.4339730441570282]
['041248546'],Erzähltechnik,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041248546'],[0.5003607869148254]
"['042364337', '041922328', '040557367']",Soziale Ungleichheit; Soziale Gerechtigkeit; Soziale Differ,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '041922328', '042364337']","[0.6709797978401184, 0.0633789673447609, 0.029344763606786728]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['041618173'],[0.8740153312683105]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['1243109467'],Biografie,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['1243109467'],[0.05890069156885147]
['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
"['040785203', '043264646']",Nachhaltigkeit; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646']","[0.8730798363685608, 0.20201557874679565]"
"['040573109', '04060294X']",Tod; Sterben,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X']","[0.7893052697181702, 0.33437544107437134]"
['04281619X'],QuantenmechanMikrophysikPhysiktheoriePhilosophiePhilosophische The,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,['04281619X'],[0.004836535546928644]
"['040746720', '040794547']",Zahnmedizin; Zahnmedizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
"['040063062', '041165888', '040344029']",Landwirtschaft; Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888', '040344029']","[0.9941388368606567, 0.8055939674377441, 0.061491891741752625]"
"['041208986', '041230655', '04213997X', '040168999', '040377903']",Digitalisierung; Fertigung; Anlagenbau; Maschinenbau; Requirements engineering;,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '041208986', '040377903', '040168999', '041230655']","[0.9945542812347412, 0.8065505623817444, 0.7057533264160156, 0.5135929584503174, 0.34076136350631714]"
"['043060412', '040054616', '942684133', '043249078']",Bemessung; Bemessungsmethode; Eurocode 3; Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '043060412', '942684133', '043249078']","[0.3991318941116333, 0.18663936853408813, 0.14645153284072876, 0.00043761005508713424]"
"['040377903', '041723627', '040774236', '042770998']",Maschinenbau; Sicherheitstechnik; Sicherheitsgerechte Konstruktion; DIN,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040377903', '040774236', '042770998', '041723627']","[0.25844788551330566, 0.23952001333236694, 0.16968965530395508, 0.01437059324234724]"
"['949746983', '040488128', '040487377']",Recht; Compliance-System; Rechtsnorm; Rechtsnormung; Rechtsnormung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['949746983', '040488128', '040487377']","[0.03347050026059151, 0.0007503161323256791, 0.0005370562430471182]"
"['042190576', '040147770', '041132920']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
"['042876176', '04253612X', '043089984', '04169919X']",Milchleerleistung; Milchqualität; MelKrankheit; MelVerfahren,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '04169919X', '042876176', '04253612X']","[0.9991592168807983, 0.9696170687675476, 0.9592478275299072, 0.000635386211797595]"
"['041406605', '040455033']",Pferd;Tiermodell;Tiermodell;Tiermodell;Tiermodell;,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '041406605']","[0.9962310194969177, 0.669070303440094]"
['041605748'],Homöopathisches ArzTherapie;Homöopathisches ArzTherapisches Ar,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,['041605748'],[0.2668905556201935]
['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,['040252264'],[0.9771572947502136]
"['040776247', '040558983']",Soziologie; Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '040776247']","[0.9674049019813538, 0.16043901443481445]"
"['040477460', '040628604', '040628744', '040597989']",Therapie; Psychotherapie; Verhaltenstherapie; Verhaltensther,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '040477460', '040628744', '040628604']","[0.6453039646148682, 0.2430420219898224, 0.08377469331026077, 0.0043957470916211605]"
"['040741648', '04053474X', '040350886']",Schule; Lehrer; Lernmotivation,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['04053474X', '040350886', '040741648']","[0.15933415293693542, 0.14107954502105713, 0.05621539428830147]"
['042006163'],Integrative Therapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['042006163'],[0.22579212486743927]
"['042979293', '04053474X']",Schule; Achtsamkeit,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042979293', '04053474X']","[0.9724782109260559, 0.49035975337028503]"
"['040305503', '041127668', '965312712', '963690280']",Kind; Bindungstheorie (Psychologie); Bindungsfähigkeit; Bindungsf,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['041127668', '963690280', '965312712', '040305503']","[0.25650086998939514, 0.2342233508825302, 0.15140870213508606, 0.08650198578834534]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
['139808264'],"Hattie, John (1950)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,['139808264'],[0.002515908796340227]
['948154411'],Systemdenken,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['948154411'],[0.041982244700193405]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
['04123409X'],Identitätsfindung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,['04123409X'],[0.632390022277832]
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['04072560X', '040300056', '041850807', '040307026']",Katholische Theologie; Kirche; Hochschule; Theologiestudium;,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['040307026', '041850807', '040300056', '04072560X']","[0.13544735312461853, 0.12108452618122101, 0.10322917252779007, 0.017963718622922897]"
"['040382419', '040417719']",Meditation; Bibel / Neues Testament,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '040417719']","[0.933759868144989, 0.008502092212438583]"
"['041327977', '040557367', '040118827', '040775755']",Deutschland; Soziale Ungleichheit; Soziale Situation; Privileg;,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['041327977', '040557367', '040775755', '040118827']","[0.3112052083015442, 0.00040712501504458487, 0.00014685888891108334, 6.902079621795565e-05]"
"['1019907959', '1123309523', '1119469597', '1017981833']",Swift 3.0; iOS 10.0; iOS 10.0 SDK; iOS,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,1124745882,"['1123309523', '1017981833', '1119469597', '1019907959']","[0.8516179323196411, 0.3333984315395355, 0.15943922102451324, 0.018937045708298683]"
"['040359646', '041576969', '042596688']",Literatur; Glück (Motiv); Unglück (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,1124745920,"['040359646', '042596688', '041576969']","[0.1043068915605545, 0.04681939631700516, 0.01815728284418583]"
['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils,1124745971,['040332292'],[0.6709787845611572]
"['041299965', '040013073']",Alltag; Ferienarbeit,['040192865'],['Garten'],Ferien vom Ach,1124746072,"['041299965', '040013073']","[0.30860286951065063, 8.52645025588572e-05]"
['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,112474620X,['04121403X'],[0.9631524682044983]
