predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040650049', '040284956', '040787044']",USA; Japan; Militärpolitik,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['040787044', '040284956', '040650049']","[0.3575100302696228, 0.26899453997612, 0.21120890974998474]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040557367', '040775747', '041922328']",Soziale Ungleichheit; Soziale Schichtung; Soziale Differenz,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '041922328', '040775747']","[0.6709797978401184, 0.0633789673447609, 0.0190260149538517]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['041618173'],[0.8740153312683105]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['040481719'],[0.18496935069561005]
"['946426457', '042699258', '041326520']",Softwaretest; Softwaretest; Automatisches Prüfen; Eingebettetes System;,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '042699258', '041326520']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606]"
"['043264646', '040616274']",Nachhaltigkeit; Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040616274', '043264646']","[0.5839487314224243, 0.20201557874679565]"
"['04060294X', '040776247', '040573109']",Tod; Soziologie; Sterben,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040776247']","[0.7893052697181702, 0.33437544107437134, 0.06593738496303558]"
['040269272'],QuantenmechanMikrophysikStatistikInformationstheorieInformationstheorie,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,['040269272'],[0.0031539180781692266]
"['040673030', '041922808', '040031578', '040794547']",Arzt; Zahnarzt; Zahnmedizin; Zahnmedizinisches Studium,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040673030', '041922808', '040031578']","[0.9835790991783142, 0.8430305123329163, 0.6839855313301086, 0.023508161306381226]"
['040063062'],Bewässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,['040063062'],[0.9941388368606567]
"['040592316', '041967348', '041230655']",Digitalisierung;Digitalisierung;Digitalisierung;TechnischeInformatik;Technische,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['041230655', '041967348', '040592316']","[0.34076136350631714, 0.0008914337959140539, 0.0005901898839510977]"
"['040054616', '942684133', '04165482X', '040322319']",Bemessung; Konstruktion; Eurocode 3; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '942684133', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.14645153284072876, 0.10615542531013489]"
['1099989310'],DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,['1099989310'],[0.9892305731773376]
"['042936330', '04061655X', '040487377', '940431181']",Europäische Union; Recht; Umweltverträglichkeit; Umw,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['940431181', '042936330', '04061655X', '040487377']","[0.004649296402931213, 0.0039579011499881744, 0.0017115549417212605, 0.0005370562430471182]"
"['040147770', '041132920', '042190576']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
"['041385489', '041172205', '947676724', '974922900']",Milchleerprozess; Tiergesundheit; Tierhaltung; Milchvie,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['974922900', '041385489', '041172205', '947676724']","[0.9971626400947571, 0.9226741194725037, 0.25973498821258545, 0.12560082972049713]"
"['041406605', '040455033']",Pferd;Tiermodell;Tiermodell;Tiermodell;Tiermodell;,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '041406605']","[0.9962310194969177, 0.669070303440094]"
"['041605748', '041699165']",Homöopathisches ArzTherapie;MilchkuMilchkuMilchkuMil,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041605748']","[0.9967243075370789, 0.2668905556201935]"
['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,['040252264'],[0.9771572947502136]
"['040558983', '040776247']",Soziologie; Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '040776247']","[0.9674049019813538, 0.16043901443481445]"
"['040628744', '040477460']",Psychotherapie; Verhaltenstherapie; Verhaltenstherapie;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040477460', '040628744']","[0.2430420219898224, 0.08377469331026077]"
"['040786374', '040350886']",Lehrer; Unterrichtsmethode,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040786374', '040350886']","[0.22400282323360443, 0.14107954502105713]"
['04276193X'],Integriertes Verfahren,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['04276193X'],[0.03593730181455612]
"['04053474X', '042979293']",Schule; Achtsamkeit,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042979293', '04053474X']","[0.9724782109260559, 0.49035975337028503]"
"['041415515', '965312712', '040305503', '041134508']",Kind; Entwicklung; Affektive Bindung; Bindungsfähigkeit; Bindungsfäh,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['965312712', '040305503', '041415515', '041134508']","[0.15140870213508606, 0.08650198578834534, 0.07561051845550537, 0.024608805775642395]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
"['041257537', '124256120']","Lernerfolg; Hattie, John (1957)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '124256120']","[0.0009715011692605913, 1.627004166948609e-05]"
['041925483'],Systemische Therapie,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['041925483'],[0.22713573276996613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
['041139887'],Identitätskrise,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,['041139887'],[0.9578494429588318]
"['04043429X', '040775488', '040768996']",Russland; Sowjetunion; Oktoberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '040775488', '04043429X']","[0.253935843706131, 0.13026702404022217, 0.021739382296800613]"
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
"['041206886', '961925906']",Macintosh; MacOS X,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,"['041206886', '961925906']","[0.3118472397327423, 0.0993674099445343]"
"['041850807', '040252264', '040300056']",Katholische Theologie; Theologiestudium; Hochschuldidaktik;,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['041850807', '040300056', '040252264']","[0.12108452618122101, 0.10322917252779007, 0.030268676578998566]"
"['040382419', '118557513']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
"['040473120', '040787044', '041320387']",USA; Weiße; Privilegierung,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['041320387', '040473120', '040787044']","[0.11578090488910675, 0.0012378973187878728, 9.16240896913223e-05]"
"['1079723846', '1059928167', '1127560557', '1123309523', '1003483682']",App (Programm); iPhone 7; iOS 10; iOS 9; iOS 8,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,1124745882,"['1123309523', '1003483682', '1079723846', '1059928167', '1127560557']","[0.8516179323196411, 0.19062620401382446, 0.005324636120349169, 0.003382490249350667, 0.00131999549921602]"
"['040359646', '041676165']",Literatur; Liebesbeziehung,"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,1124745920,"['040359646', '041676165']","[0.1043068915605545, 0.047986701130867004]"
"['040332292', '04062174X']",Kritik; Urteil,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils,1124745971,"['04062174X', '040332292']","[0.6866932511329651, 0.6709787845611572]"
"['040772586', '041349350']",Schweden; Ferienlager,['040192865'],['Garten'],Ferien vom Ach,1124746072,"['041349350', '040772586']","[0.1445910483598709, 0.00013015027798246592]"
['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,112474620X,['04121403X'],[0.9631524682044983]
"['043249809', '040739953']",Selbstmanagement; Landwirtschaftlicher Betrieb,"['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,1124746226,"['043249809', '040739953']","[0.9208955764770508, 0.04367829114198685]"
