predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041358384', '040063240']",Bewegungstherapie; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063240', '041358384']","[0.708061695098877, 0.20453211665153503]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
"['040147703', '040426203']",England; Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040147703']","[0.8043148517608643, 0.7291713356971741]"
"['040787044', '042536057', '040650049', '04079167X']",USA; Zweiter Weltkrieg; Militärpolitik; Militärpolitik; Pazif,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['04079167X', '040787044', '040650049', '042536057']","[0.7574373483657837, 0.3575100302696228, 0.21120890974998474, 2.1258148990455084e-05]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
['040557367'],Soziale Ungleichheit; Soziale Ungleichheit; Soziale Ungleichheit,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,['040557367'],[0.6709797978401184]
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['041618173'],[0.8740153312683105]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040481719', '040465144']",Politik; Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '040465144']","[0.18496935069561005, 0.00014019561058375984]"
"['945731604', '041326520', '040039579', '946426457']",Softwaretest; Automatisierung; Eingebettetes System; CASHE,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '040039579', '945731604']","[0.7578901648521423, 0.4198487401008606, 0.08475283533334732, 0.0003546112566255033]"
"['043264646', '040785203']",Nachhaltigkeit; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646']","[0.8730798363685608, 0.20201557874679565]"
"['040060543', '040573109', '951145304', '979967163', '040776247', '04060294X']",Tod; Sterben; Soziologie; Sterbebegleitung; Bestattung; Best,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040776247', '951145304', '040060543', '979967163']","[0.7893052697181702, 0.33437544107437134, 0.06593738496303558, 0.04043281823396683, 0.015576048754155636, 1.634490763535723e-05]"
"['040479846', '040479897']",Quantenmechanik; Quantenfeldtheorie; Quantenfeldtheorie,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479846', '040479897']","[0.06433199346065521, 0.03117981366813183]"
"['040794547', '040746720']",Zahnmedizin; Zahnmedizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
['040063062'],Bewässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,['040063062'],[0.9941388368606567]
"['041230655', '040377903', '041208986', '040267792']",Digitalisierung; Industrie Kunde; Maschinenbau; Anlagenbau,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['041208986', '040377903', '040267792', '041230655']","[0.8065505623817444, 0.7057533264160156, 0.407421737909317, 0.34076136350631714]"
"['04165482X', '040054616']",Bemessung; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616']","[0.8216514587402344, 0.3991318941116333]"
"['969696191', '041450639', '1099989310']",Maschinensicherheit; Funktionssicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '041450639']","[0.9901490211486816, 0.9892305731773376, 0.24426110088825226]"
"['041407059', '042060435', '040487377', '040118827', '040049116']",Deutschland; Recht; Bauplanung; Baugenehmigung; Baug,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['040487377', '040049116', '041407059', '040118827', '042060435']","[0.0005370562430471182, 0.0003049779625143856, 0.00024434644728899, 0.0001912443112814799, 0.00012390771007630974]"
"['041132920', '040147770', '042190576']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
"['043089984', '04169919X', '948369981']",Milchleistung; Milchqualität; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '04169919X', '948369981']","[0.9991592168807983, 0.9696170687675476, 0.8852776885032654]"
"['041406605', '042014573']",HundTiermodTiermodellTiermodell;Tiermodell;Tiermodell;Tier,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['042014573', '041406605']","[0.7503131031990051, 0.669070303440094]"
"['041222032', '041605748', '041699165']",Homöopathisches Arzneimittel; MilchkuH;Homöopathisches Ar,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032', '041605748']","[0.9967243075370789, 0.5725593566894531, 0.2668905556201935]"
"['040252264', '04072560X']",Hochschule; Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['040252264', '04072560X']","[0.9771572947502136, 0.020896710455417633]"
"['04126908X', '040558983']",Sozialstruktur; Sozialstrukturtheorie,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '04126908X']","[0.9674049019813538, 0.09954862296581268]"
"['040477460', '040628744']",Psychotherapie; Verhaltenstherapie; Verhaltenstherapie;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040477460', '040628744']","[0.2430420219898224, 0.08377469331026077]"
"['040786374', '04053474X']",Schule; Unterrichtsmethode,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040786374', '04053474X']","[0.22400282323360443, 0.15933415293693542]"
['042006163'],Integrative Therapie; Integrative Therapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['042006163'],[0.22579212486743927]
"['041164725', '04053474X', '042979293', '041451988']",Schule; Achtsamkeit; Beziehung; Selbstverwirklichung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042979293', '04053474X', '041451988', '041164725']","[0.9724782109260559, 0.49035975337028503, 0.2895359396934509, 0.043411921709775925]"
"['040163970', '965312712', '040500616', '040305503', '041415515']",Kind; Familie; Bindungsfähigkeit; Affektive Bindungsfähigkeit; Bind,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['965312712', '040305503', '041415515', '040163970', '040500616']","[0.15140870213508606, 0.08650198578834534, 0.07561051845550537, 0.016907405108213425, 0.00018405358423478901]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
['139808264'],"Hattie, John (1950)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,['139808264'],[0.002515908796340227]
['948154411'],Systemdenken; Systemdenken,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['948154411'],[0.041982244700193405]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
['04123409X'],Identitätsfindung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,['04123409X'],[0.632390022277832]
"['040768996', '040775488']",Russland; Sowjetunion,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '040775488']","[0.253935843706131, 0.13026702404022217]"
['040756130'],Österreich-Ungarn; AuÖsterreich-Ungarn; AuÖsterreich-Ungarn;,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['040158756', '041850807']",Evangelische Theologie; Theologiestudium,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['041850807', '040158756']","[0.12108452618122101, 0.03462511673569679]"
"['040382419', '040158063']",Meditation; Bibel / Evangelien,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '040158063']","[0.933759868144989, 0.022738631814718246]"
"['042735793', '041164334', '040787044', '041320387', '04076527X']",USA; Rassismus; Weiße; Schwarze; Rassentat,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['041320387', '04076527X', '040787044', '042735793', '041164334']","[0.11578090488910675, 0.0001789016678230837, 9.16240896913223e-05, 4.764228651765734e-05, 2.0297884475439787e-05]"
"['1119469597', '1123309523', '1019907959', '994400403']",Swift 3.0; iOS 10; iOS SDK; iOS SDK 10.0;,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,1124745882,"['1123309523', '1119469597', '994400403', '1019907959']","[0.8516179323196411, 0.15943922102451324, 0.10862954705953598, 0.018937045708298683]"
