predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041618173', '040592766', '040437744', '041966740', '040372782']","Technologie, Innovationsmanagement, Management, IT, Organisation","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '040592766', '040372782', '040437744', '041966740']"
"['041870549', '040323129', '041138430', '040187764']","Unternehmenssteuerung, Kontrolle, Erfolgsorientierung, Führung",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040323129', '040187764', '041870549', '041138430']"
"['04065348X', '04233229X', '040481719', '1243109467', '040631060']","Radikalismus, Weltanschauung, Vernunft, Biographie, Studien",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719', '1243109467', '04233229X']"
"['040595498', '040039579', '040553825', '953546225', '1139141503']",Artificial Test Automation Embedded Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['040553825', '040039579', '040595498', '1139141503', '953546225']"
"['040616444', '043032516', '040785203', '043264646']","Umweltethik, Kinderbuch, Nachhaltigkeit, Umweltschutz,","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '043264646', '040616444', '043032516']"
"['040573125', '117172862X', '041659686', '040775879']","Mortality, Sozialveränderungen, Gesellschaftliche Entwicklung, Tod in der Gesellschaft","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel,"['040573125', '040775879', '117172862X', '041659686']"
"['042474825', '042666708', '041370074', '970896026']","Quantenphysik, Verschränkung, Wahrscheinlichkeiten, Quantenme","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '041370074', '970896026']"
"['04140257X', '040794547', '040263312', '040746720']","Dentalhygiene, Zahnmedizin, Patientenrechte, Medizinethik,","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040263312', '040746720', '04140257X']"
"['04064734X', '040648117', '040001148', '040003027', '959979743']","Wasserversorgung, Abwasser, Abfuhr, Wasserhaushalt, Ent","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung","['040648117', '040001148', '959979743', '04064734X', '040003027']"
"['04213997X', '040377903', '04059274X', '041208986', '1000618935']","Maschinenbau, Anlagenbau, digitales Zeitalter, Requirements Engineering, Systemdesign","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041208986', '040377903', '04059274X', '1000618935']"
"['040327612', '040322319', '040054616', '040269558', '043060412', '041571398']","Kran, Bemessung, Eurocode, Konstruktion, Gestaltung, Ingenieur","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '043060412', '040327612', '040322319', '041571398', '040269558']"
"['040377903', '041996844', '94827171X', '1162071044', '040774236']","Maschinenbau, Sicherheitstechnik, Normen, Prüfverfahren, Pr","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377903', '040774236', '94827171X', '1162071044', '041996844']"
"['042251184', '94827171X', '042190576']","- Konformitätsbewertung
- Qualitätsmanagement
- Normen","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '042190576', '94827171X']"
"['042190576', '943044820', '040564495', '041132920', '040147770', '041489896']","Qualitätsmanagement, Normgerechte, Definitionen, Deutsch, Englisch, Sprach","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920', '040564495', '943044820', '041489896']"
"['04216351X', '041854764', '041740637', '043089984']","Milchhygiene, Milchqualität, automatisches Melken, Tiersanität","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '04216351X', '041854764', '041740637']"
"['042146402', '042057019', '958793751']","Procalcitonin, proinflammatorische Zytokine, bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '958793751', '042057019']"
"['04202997X', '04234011X', '040257835', '041699165']","Homoopathie, Mastitis, Milchkuhe, Randomisierte Kontrollstudie","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '04202997X', '040257835', '04234011X']"
"['041229266', '040055655', '1049169247', '040252264']","Peer Learning, Beratung, Hochschuldidaktik, Bildungsforschung,","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040055655', '041229266']"
"['041154649', '04058125X', '040776247', '04126908X']","Soziale Strukturen, Gesellschaftsstruktur, Soziologie, Struktur","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['04058125X', '040776247', '04126908X', '041154649']"
"['04145667X', '041332326', '949517216', '040025675', '040544125', '041468392', '040597989']","Bipolare-Störungen, Therapie, Selbsthilfe, E-Book, Arbeits","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '04145667X', '041332326', '041468392', '040025675', '949517216', '040544125']"
"['040213250', '041802047', '040620050', '040354083', '041983408']","unterricht, Glück, Selbstentwicklung, Schulalltag, Freude am Lernen,","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['041802047', '040620050', '040213250', '040354083', '041983408']"
"['040272427', '040592766', '041134508']","Integrierte KVT, Entwicklung, Technologie","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['040272427', '041134508', '040592766']"
"['042367085', '042979293', '041451988', '04053474X', '040066509']","Achtsamkeit, Selbstregulation, Bildung, Schule, Beziehungsfa","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '04053474X', '041451988']"
"['040251020', '041127668', '041876695', '041638727']","Bindung, Kindheit, mittlere Kindheit, Geschichtenerganzung, Verfahren",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041876695', '041638727', '040251020']"
"['040356469', '041451988', '040013073', '04126116X']","Beziehung, Liebe, Alltag, Herausforderung",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '04126116X']"
"['040704637', '042932599', '040620050', '040354083', '040443027', '040066509']","Unterricht, Lernen, Bildung, Pädagogik, Didaktik, Unt","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '040354083', '040066509', '040443027', '040704637', '042932599']"
"['040318834', '040261409', '040588122', '041269748', '040477045', '040272664']","Systemtheorie, Humanismus, Teamarbeit, Interaktion, Kommunikation, Psychologie,","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040588122', '040261409', '041269748', '040477045', '040318834', '040272664']"
"['042190649', '041589777', '040588017', '041512499']","Enneagramm, System, Handbuch, Klarheit","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '040588017', '041589777', '041512499']"
"['1264593767', '042290090', '041869575', '04025013X']","Identitätsprobleme, Seelenkrankheit, Verunsicherung, Ang","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '1264593767', '042290090', '04025013X']"
"['040496805', '040412849', '04043429X', '040768996', '040557855', '1043913092']","Bolschewiki, Oktoberrevolution, Russland, Revolution, Sozialismus, Weltk","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '040768996', '04043429X', '040412849', '040557855', '1043913092']"
"['040157016', '040393054', '041684257', '1180540433', '040785416', '042514657']","Austro-Ungarn, Europa, Machtkampf, Weltkrieg, Militar","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041684257', '040157016', '1180540433', '040785416', '040393054', '042514657']"
"['040118827', '040465144', '040765709', '040413160', '040205177']","Nationalsozialismus, Politik, Geschichte, Deutschland, Politikwissenschaft","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['040413160', '040465144', '040205177', '040118827', '040765709']"
"['040592057', '041425278', '987112066', '042792487', '951484788', '040700836']","Apple-Computer, Senioren, Anleitung, Mac, Technik",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['042792487', '041425278', '040700836', '951484788', '040592057', '987112066']"
"['040617785', '040680975', '040205886', '04059758X', '040307026', '040494268']","Theologie, Kirche, Universität, Gesellschaft, Zukunft, Religionswissenschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026', '040617785', '040494268']"
"['04059758X', '040382419', '040064174', '041165683', '04010141X']","Christologie, Jesuskritik, Meditation, Spiritualität, Theologie","['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '041165683', '04010141X', '04059758X', '040064174']"
"['040205886', '040004643', '041327977', '041320387', '040144577']","Privilegiert, Weiße, Gesellschaft, Eliten, Adel","['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041327977', '041320387', '040144577', '040004643', '040205886']"
"['987112066', '974505749', '1017981833', '040763706', '1066617112', '041238648', '1005638322', '1036197654']","iOS, Swift, Objective-C, Apps, iPhone, iPad, Programmierung","['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1066617112', '1017981833', '040763706', '041238648', '987112066', '974505749', '1005638322', '1036197654']"
"['040213250', '040360318', '040504794', '040359646', '041868889']","Literatur, Glück, Unglück, Roman, Literaturtheorie","['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['041868889', '040359646', '040213250', '040504794', '040360318']"
