predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041169220', '041776445', '04229519X', '041256980']","*   Unbehagen
*   Kultur
*   Close Reading
*   Reze","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04229519X', '041169220', '041256980', '041776445']","[0.9134907126426697, 0.04393638297915459, 0.012207407504320145, 0.00011508888565003872]"
"['040607429', '040152723', '040288595', '041638727']","*   Trauer
*   Erinnerung
*   Kindheit
*   Jugend","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '040288595', '041638727']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.02092853933572769]"
"['040452697', '041966589', '04190589X']","*   Zeitarbeit
*   Arbeitszeitgestaltung
*   Personalpolitik
*","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '041966589', '040452697']","[0.687322199344635, 0.14182618260383606, 3.843733429675922e-05]"
"['040322319', '040473643', '972361561']","*   Agroholding
*   Produktivität
*   Konstruktion","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040473643', '040322319', '972361561']","[0.4144250452518463, 0.0975511372089386, 0.0053855557925999165]"
"['040500616', '1006375767', '1286463564']","*   Myokine
*   Adipokine
*   Rind
*","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344]"
"['040031578', '944863825', '040398277', '040477045', '983868883']","* Sigmund Freud
* Moderne
* Arzt
* Psychologie
* Psycho",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['040398277', '040031578', '944863825', '040477045', '983868883']","[0.7584667801856995, 0.3949291408061981, 0.08092834055423737, 0.038885023444890976, 1.6296222383971326e-05]"
"['04238091X', '040124010', '1009991396', '040331148', '040465179']","- Politiker
- Diplomat
- Politische Karte
- Krieg
- Hitler",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040331148', '040465179', '1009991396', '04238091X']","[0.8682630658149719, 0.017822928726673126, 0.0004092043382115662, 3.7369431083789095e-05, 1.709998832666315e-05]"
"['042125367', '040171825', '040137937']","*   Eigentum
*   Finanzierung
*   Erwerb
*","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040171825', '040137937', '042125367']","[0.8399194478988647, 0.6484681963920593, 0.4778251647949219]"
"['040566188', '04059534X', '042258316', '042320763']","- Terrorismus
- Autoritarismus
- Terroristische Vereinigung
- Staat","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['04059534X', '042258316', '042320763', '040566188']","[0.33099910616874695, 0.015900233760476112, 0.01087242178618908, 0.000620038656052202]"
"['040063119', '040114503', '040114740', '04011404X']","*   Bewegung
*   Denken
*   Depressionen
*   Demenz","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '040114503', '04011404X', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019]"
"['1214256880', '040360318', '949517216', '040359646']","*   Gedicht
*   Literatur
*   Literaturtheorie
*   E",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['1214256880', '040359646', '040360318', '949517216']","[0.028790758922696114, 0.001658103079535067, 0.00022202076797839254, 6.963071064092219e-05]"
"['041298217', '040147703', '043027512']","*   Normannische Eroberung
*   Invasion
*   England
*",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['043027512', '041298217', '040147703']","[0.9983205199241638, 0.8449090719223022, 0.7291713356971741]"
"['041277112', '041656849']","*   Angriff auf Pearl Harbor
*   Kriegseintritt USA
*",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041656849', '041277112']","[0.9941607117652893, 0.9091498255729675]"
"['040360318', '041529669', '041529758']","*   Erzähltheorie
*   Literaturtheorie
*   Erzäh",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,"['041529758', '040360318', '041529669']","[0.9985633492469788, 0.2899780571460724, 0.0002776785986497998]"
"['040557367', '041868846', '041513428']","* Ungleichheit
* Einkommensunterschied
* Soziale Ungleich",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041868846', '040557367', '041513428']","[0.9804312586784363, 0.6709797978401184, 0.06850430369377136]"
"['956268625', '040728854', '040465675']","*   Internationale Beziehungen
*   Politische Zeitschrift
*   Ex",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['040728854', '956268625', '040465675']","[0.008257211185991764, 5.088255420560017e-05, 2.540876630519051e-05]"
"['042297613', '040413004', '040412792', '040205177']","*   Nationalismus
*   Politische Bewegung
*   Geschichte
*   National",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,"['040413004', '040412792', '040205177', '042297613']","[0.9636157155036926, 0.3508877456188202, 0.1219896450638771, 0.03484281525015831]"
"['041583884', '040592766', '040270890', '040475778', '040372782']","* Technologie
* Management
* Innovations
* Prozess
* Grundlagen","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['041583884', '040592766', '040270890', '040372782', '040475778']","[0.5554823875427246, 0.171346053481102, 0.08637113869190216, 0.0739288330078125, 0.01607637107372284]"
"['041529146', '041260406', '040786099', '040574725']","* Kontrollsystem
* Unternehmensplanung
* Steuerung
* Erfol",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,"['040574725', '041260406', '040786099', '041529146']","[0.3433961868286133, 0.04532979056239128, 0.03372948244214058, 0.00015907836495898664]"
"['040631060', '04065348X', '1138303283']","*   Radikalisierung
*   Vernunft
*   Weltanschauung",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040631060', '04065348X', '1138303283']","[0.19597357511520386, 0.18811854720115662, 0.018175212666392326]"
"['040553825', '94361256X', '041204972']","*   Software
*   Testen
*   Eingebettete Software
*","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['041204972', '040553825', '94361256X']","[0.8128551840782166, 0.21394726634025574, 0.19452083110809326]"
"['043264646', '040145212', '040785203']","*   Nachhaltigkeit
*   Umweltethik
*   Kinderbildung
*","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.0014697606675326824]"
"['040573109', '04060294X', '040205886', '042349877']","*   Tod
*   Sterben
*   Gesellschaft
*   Wandel
*","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '042349877', '040205886']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.12129607796669006]"
"['042474825', '042941962', '040479404']","* Verschränkung
* Bedingte Wahrscheinlichkeiten
* Quanten","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042474825', '042941962', '040479404']","[0.7313804030418396, 0.42763519287109375, 0.0009830957278609276]"
"['040794547', '041965973']","*   Zahnheilkunde
*   Dentalethik
*   Zahnmedizin","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '041965973']","[0.9835790991783142, 0.10240153223276138]"
"['040063062', '041165888', '040646890']","*   Bewässerung
*   Entwässerung
*   Wasser","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '040646890', '041165888']","[0.9941388368606567, 0.9102662801742554, 0.8055939674377441]"
"['1072179776', '041938046', '979651808']","*   Digitale Fabrik
*   Anforderungsdefinition
*   Industrie 4","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['1072179776', '979651808', '041938046']","[0.9797542691230774, 0.47488170862197876, 0.030899005010724068]"
"['040054616', '043060412', '95852923X', '043251935']","* Eurocode
* Bemessung
* Konstruktive Gestaltung
* K","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '043060412', '043251935', '95852923X']","[0.3991318941116333, 0.18663936853408813, 0.0018842904828488827, 0.0009868902852758765]"
"['040547906', '040592057', '040377865', '040470687']","*   Maschinen
*   Sicherheit
*   Technik
*   Praxis","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040470687', '040547906', '040377865', '040592057']","[0.6881987452507019, 0.40127772092819214, 0.3469289243221283, 0.030555399134755135]"
"['041583884', '94827171X', '040595498', '040736792', '040063402']","* Konformität
* Bewertung
* Grundlagen
* Test
* Norm","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['040736792', '041583884', '040063402', '94827171X', '040595498']","[0.907219409942627, 0.7773408889770508, 0.23842841386795044, 0.009868951514363289, 0.008216816000640392]"
"['040479668', '118786423', '042190576']","*   Qualitätsmanagement
*   Normgerechte Definitionen
*   Qualitäts","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040479668', '118786423']","[0.7684826850891113, 0.19729509949684143, 1.62420892593218e-05]"
"['04216351X', '043089984']","* Milchqualität
* Automatisches Melken
* Hygienische Milchqual","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '04216351X']","[0.9991592168807983, 0.9969794750213623]"
"['958793751', '042146402', '042057019']","- Procalcitonin
- Proinflammatory cytokine
- Bronchoalveolar lav","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['042146402', '958793751', '042057019']","[0.9975973963737488, 0.9973957538604736, 0.990448534488678]"
"['04234011X', '040392643', '041294483', '1041355866']","*   Studie
*   Effekt
*   Mastitis
*   Milch","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['1041355866', '040392643', '041294483', '04234011X']","[0.9934303164482117, 0.982348620891571, 0.9796995520591736, 0.2321309745311737]"
"['1049169247', '041672046', '040227138', '040055655']","*   Peer Learning
*   Beratung
*   Lehrverfahren
*   Did","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040055655', '041672046', '040227138']","[0.9813227653503418, 0.34040597081184387, 0.007859192788600922, 0.00013409472012426704]"
"['041877543', '041837878', '040558983']","* Sozialstruktur
 * Verhaltensanalyse
 * Sozialstrukturanalyse","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '041837878', '041877543']","[0.9674049019813538, 0.764000415802002, 0.009219827130436897]"
"['040655962', '04145667X', '949517216', '040597989']","*   Therapie-Tools
*   Bipolare Störungen
*   E-","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '040655962', '04145667X', '949517216']","[0.6453039646148682, 0.5522409081459045, 0.3148650825023651, 0.02967337891459465]"
