predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042407745', '040607429', '040288595', '040734137', '040152723']","- Trauer
- Erinnerung
- Kinder
- Jugendliche
- Memory
-","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '042407745', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.028788013383746147, 0.0018646278185769916]"
"['040452697', '04190589X', '041966589']","*   Zeitarbeit
*   Arbeitszeitgestaltung
*   Personalpolitik
*","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '041966589', '040452697']","[0.687322199344635, 0.14182618260383606, 3.843733429675922e-05]"
"['972361561', '040473643', '040322319']","*   Agroholding
*   Konstruktion
*   Produktivität","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040473643', '040322319', '972361561']","[0.4144250452518463, 0.0975511372089386, 0.0053855557925999165]"
"['040500616', '1006375767', '1286463564']","*   Myokine
*   Adipokine
*   Rind
*","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344]"
"['040398277', '040549356', '041762010', '040031578', '042744849']","- Sigmund
- Freud
- Arzt
- Moderne
- Psychoanalyt",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['040398277', '040031578', '041762010', '040549356', '042744849']","[0.7584667801856995, 0.3949291408061981, 0.050039492547512054, 0.019882868975400925, 0.0002958764089271426]"
"['040124010', '1009991396', '041691512', '040589005']","*   Maiski
*   Tagebuch
*   Diplomat
*   Hitler
*",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040589005', '041691512', '1009991396']","[0.8682630658149719, 0.4400477707386017, 9.926587517838925e-05, 3.7369431083789095e-05]"
"['041422333', '042125367', '041208145', '040171825']","*   Finanzierung
*   Erwerb
*   Nutzung
*   Eigent","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040171825', '041208145', '042125367', '041422333']","[0.8399194478988647, 0.6783302426338196, 0.4778251647949219, 0.16132852435112]"
"['040020533', '040183262', '040595366', '040496805']","*   Terror
*   Angst
*   Revolution
*   Freiheit","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805', '040595366']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
"['040114503', '04011404X', '040114740', '040063119']","*   Bewegung
*   Denken
*   Depressionen
*   Demenz","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '040114503', '04011404X', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019]"
"['1214256880', '041512782', '1077892101']","*   Gedicht
*   Einführung
*   Schritte
*",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['041512782', '1214256880', '1077892101']","[0.06242925673723221, 0.028790758922696114, 3.590979031287134e-05]"
"['1179735900', '041298217', '043027512']","* Normannische Eroberung Englands
* Invasion in England
* 1066",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['043027512', '041298217', '1179735900']","[0.9983205199241638, 0.8449090719223022, 0.00011403406097088009]"
"['04196294X', '040284956', '041277112']","*   Angriff auf Pearl Harbor
*   Pazifikkrieg
*   Japan",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '04196294X', '040284956']","[0.9091498255729675, 0.4339730441570282, 0.26899453997612]"
"['041529715', '040360342', '041529758']","- Erzähltheorie
- Literaturwissenschaft
- Erzählmethode",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,"['041529758', '041529715', '040360342']","[0.9985633492469788, 0.9330235123634338, 0.07720603048801422]"
"['040557367', '040138879', '041868846']","* Ungleichheit
 * Soziale Ungleichheit
 * Einkommensunters",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041868846', '040557367', '040138879']","[0.9804312586784363, 0.6709797978401184, 0.00042144590406678617]"
"['040465675', '040654494', '040728854']","* Internationale Beziehungen
* Politische Zeitschrift
* Weltpolitik",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['040728854', '040654494', '040465675']","[0.008257211185991764, 0.0004844166396651417, 2.540876630519051e-05]"
"['041550110', '041126467', '040205177', '040413004']","*   Nationalismus
*   Geschichte
*   Formen
*   Folgen
*",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
"['040592766', '041583884', '040475778', '041618173', '040372782']","* Technologie
* Innovationsmanagement
* Management
* Grundlagen
* Prozess","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['041618173', '041583884', '040592766', '040372782', '040475778']","[0.8740153312683105, 0.5554823875427246, 0.171346053481102, 0.0739288330078125, 0.01607637107372284]"
"['040152286', '041870549']","* Unternehmenssteuerung
* Erfolgsorientierte Unternehmenssteuerung",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,"['040152286', '041870549']","[0.8758663535118103, 0.017367858439683914]"
"['1068937033', '951592122', '1138303283']","*   Radikaler
*   Radikalisierung
*   Weibliche Radik",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['1138303283', '951592122', '1068937033']","[0.018175212666392326, 0.015274576842784882, 0.00042355735786259174]"
"['042029708', '94361256X', '946426457', '040553825']","*   Testen
*   Software
*   Eingebettete
*   Autom","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '040553825', '94361256X', '042029708']","[0.7578901648521423, 0.21394726634025574, 0.19452083110809326, 3.3293796150246635e-05]"
"['040145212', '040785203', '043264646']","*   Umweltethik
*   Kinderbildung
*   Nachhaltigkeit
*","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.0014697606675326824]"
"['040573109', '04060294X', '944275982', '042349877', '040205886']","* Sterben
* Tod
* Gesellschaft
* Wandel
* Sozial
*","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '042349877', '040205886', '944275982']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.12129607796669006, 0.018354076892137527]"
"['041448707', '041294483', '042666708', '040588017']","* Quantenphysik
* Beschleunigung
* Wirkungen
* Systeme","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042666708', '041294483', '040588017', '041448707']","[0.41740888357162476, 0.2029770463705063, 0.16963836550712585, 0.024520499631762505]"
"['040794547', '940637464', '041904877']","*   Zahnärztliche Praxis
*   Zahnmedizin
*   Z","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '041904877', '940637464']","[0.9835790991783142, 0.9276096820831299, 0.6106699705123901]"
"['042024803', '041165888', '040063062']","*   Bewässerung
*   Entwässerung
*   Bew","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888', '042024803']","[0.9941388368606567, 0.8055939674377441, 0.29239699244499207]"
"['041938046', '1072179776', '043068510']","*   Anforderungsdefinition
*   Industrie 4.0
*   Fert","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['1072179776', '041938046', '043068510']","[0.9797542691230774, 0.030899005010724068, 0.00011703667405527085]"
"['1148342079', '942535022']","*   Eurocode 4
*   Bemessung von Traglasten
*","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['942535022', '1148342079']","[0.1647581309080124, 0.002409896347671747]"
"['969696191', '041968646', '041723627', '040377865']","* Funktionale Sicherheit
* Maschinen
* Praktische Anwendung
* DIN","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '040377865', '041968646', '041723627']","[0.9901490211486816, 0.3469289243221283, 0.22892703115940094, 0.01437059324234724]"
"['040736792', '041378148', '040690083', '94827171X', '040595498']","* Konformität
* Norm
* Test
* Richtlinien
* Auslegung","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['040736792', '040690083', '041378148', '94827171X', '040595498']","[0.907219409942627, 0.0226789191365242, 0.02262318879365921, 0.009868951514363289, 0.008216816000640392]"
"['042190576', '041489896', '943044820']","*   Qualitätsmanagement
*   Normgerechte
*   Definitionen
*","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '943044820', '041489896']","[0.7684826850891113, 0.014176551252603531, 0.005279152654111385]"
"['043089984', '041740637', '043031765']","*   Milchqualität
*   Milchhygiene
*   Automatisierte Mil","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '043031765', '041740637']","[0.9991592168807983, 0.9938254356384277, 0.3571641147136688]"
"['042596599', '042057019', '958793751']","*   Procalcitonin
*   Proinflammatory cytokine
*   Bronchoal","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['958793751', '042057019', '042596599']","[0.9973957538604736, 0.990448534488678, 0.6388174295425415]"
"['040257835', '040461912', '04234011X']","*   Mastitis
*   Homöopathische Behandlung
*   Placebo","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['040461912', '040257835', '04234011X']","[0.9843926429748535, 0.8656001687049866, 0.2321309745311737]"
"['040055655', '040252264', '1049169247']","*   Peer Learning
*   Beratung
*   Hochschuldidaktik","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
"['040205886', '944275982', '040558983']","* Sozialstruktur
 * Soziale Struktur
 * Gesellschaft
 * Sozial","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '944275982', '040205886']","[0.9674049019813538, 0.1806599348783493, 0.13458096981048584]"
"['041701593', '040655962', '04145667X', '040597989']","*   Therapie-Tools
*   Bipolare Störungen
*   Mit E","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '040655962', '04145667X', '041701593']","[0.6453039646148682, 0.5522409081459045, 0.3148650825023651, 0.044838566333055496]"
