predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040288595', '041638727', '040607429', '040152723', '1188842005']","- Trauer
- Erinnerung
- Kindheit
- Jugend
- Traumap","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '040288595', '041638727', '1188842005']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.02092853933572769, 1.6420493921032175e-05]"
"['041966589', '04190589X', '040452697']","* Zeitarbeit
* Personalpolitik
* Arbeitszeitgestaltung
* Zeitarbeit","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '041966589', '040452697']","[0.687322199344635, 0.14182618260383606, 3.843733429675922e-05]"
"['040473643', '972361561', '041926110', '040322319']","* Agroholding
* Konstruktion
* Produktivität
* Theoret","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040473643', '040322319', '972361561', '041926110']","[0.4144250452518463, 0.0975511372089386, 0.0053855557925999165, 0.0001616172812646255]"
"['041781732', '040500616', '1006375767', '1286463564']","* Myokine
* Adipokine
* Rind
* Rinder
*","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564', '041781732']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.0029323268681764603]"
"['040398277', '040031578', '040549356', '042744849']","- Arzt
- Moderne
- Sigmund
- Freud
- Arzt",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['040398277', '040031578', '040549356', '042744849']","[0.7584667801856995, 0.3949291408061981, 0.019882868975400925, 0.0002958764089271426]"
"['040124010', '1294234048', '041631676', '1009991396']","*   Diplomat
*   Hitler
*   Kampf
*   Tage
*",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '041631676', '1294234048', '1009991396']","[0.8682630658149719, 0.2893136441707611, 0.024480268359184265, 3.7369431083789095e-05]"
"['041208145', '041875028', '040171825', '042125367']","*   Finanzierung
*   Erwerb
*   Nutzung
*   Verw","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040171825', '041208145', '042125367', '041875028']","[0.8399194478988647, 0.6783302426338196, 0.4778251647949219, 0.01671365089714527]"
"['040183262', '040496805', '040020533', '040595366']","*   Angst
*   Revolution
*   Freiheit
*   Terror
*","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805', '040595366']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
"['040114740', '040063119', '04011404X', '040114503']","*   Bewegung
*   Denken
*   Depressionen
*   Demenz","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '040114503', '04011404X', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019]"
"['1214256880', '041512782', '040359646']","*   Gedicht
*   Literatur
*   Einführung
*   Gedicht",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['041512782', '1214256880', '040359646']","[0.06242925673723221, 0.028790758922696114, 0.001658103079535067]"
"['041298217', '043027512', '040147703']","*   Normannische Eroberung
*   England
*   Invasion
*",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['043027512', '041298217', '040147703']","[0.9983205199241638, 0.8449090719223022, 0.7291713356971741]"
"['041424727', '040284956', '040331148', '041277112']","*   Pearl Harbor
*   Angriff
*   Japan
*   Krieg",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '040331148', '041424727', '040284956']","[0.9091498255729675, 0.8387978672981262, 0.7879650592803955, 0.26899453997612]"
"['041248546', '041529758', '04246739X']","- Erzähltheorie
- Erzähldynamik
- Erzähltechn",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,"['041529758', '041248546', '04246739X']","[0.9985633492469788, 0.5003607869148254, 0.11704734712839127]"
"['041868846', '040321258', '976362686', '040138879']","* Ungleichheit
* Ökonomie
* Einkommens
* So",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041868846', '040321258', '976362686', '040138879']","[0.9804312586784363, 0.016983000561594963, 0.004116724710911512, 0.00042144590406678617]"
"['983671397', '041288068', '950853615', '040573753']","*   IB
*   Galaxis
*   Anhalter
*   Internationaler Be",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['950853615', '040573753', '983671397', '041288068']","[0.9475662708282471, 0.41536185145378113, 0.06455048173666, 0.00010288762860000134]"
"['041126467', '041550110', '040205177', '040413004']","*   Nationalismus
*   Geschichte
*   Formen
*   Folgen",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
"['041618173', '042151619', '040592766']","* Technologie- und Innovationsmanagement
* Innovationsmanagement
* Technologienmanagement","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173', '040592766']","[0.9332447052001953, 0.8740153312683105, 0.171346053481102]"
"['040152286', '040786099']","*   Unternehmensplanung
*   Erfolgsorientierte Steuerung
*",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,"['040152286', '040786099']","[0.8758663535118103, 0.03372948244214058]"
"['1243109467', '040481719', '04065348X']","*   Radikalismus
*   Biografie
*   Weltanschauung
*",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['04065348X', '040481719', '1243109467']","[0.18811854720115662, 0.18496935069561005, 0.05890069156885147]"
"['040553825', '041204972', '94361256X']","*   Software
*   Testen
*   Eingebettete Software
*","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['041204972', '040553825', '94361256X']","[0.8128551840782166, 0.21394726634025574, 0.19452083110809326]"
"['040785203', '043264646', '040066509', '040145212']","* Umweltethik
 * Nachhaltigkeit
 * Kinderbildung
 * Bildung","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646', '040066509', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0014697606675326824]"
"['042349877', '040205886', '944275982', '040573109', '04060294X']","* Sterben
* Tod
* Gesellschaft
* Wandel
* Sozial
*","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '042349877', '040205886', '944275982']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.12129607796669006, 0.018354076892137527]"
"['040479404', '042941962', '042474825']","* Verschränkung
* Bedingte Wahrscheinlichkeiten
* Quanten","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042474825', '042941962', '040479404']","[0.7313804030418396, 0.42763519287109375, 0.0009830957278609276]"
"['041362322', '040794547', '040156028']","- Ethik
- Zahnheilkunde
- Zahnmedizin
- Mundges","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028', '041362322']","[0.9835790991783142, 0.45805656909942627, 0.007760117296129465]"
"['041165888', '040063062']","*   Bewässerung
*   Entwässerung
*","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['041938046', '04113544X', '041281365']","* Anforderungsdefinition
* Systematische Gestaltung
* Fertigungsindustrie","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['041281365', '041938046', '04113544X']","[0.3435036540031433, 0.030899005010724068, 0.030430631712079048]"
"['041654846', '944561500', '043251935']","* Eurocode 5
* Kranbau
* Konstruktive Gestaltung
*","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['041654846', '944561500', '043251935']","[0.4182692766189575, 0.16754892468452454, 0.0018842904828488827]"
"['040592332', '041968646', '040377865', '040547906']","* Maschinen
* Sicherheit
* Praktische Anwendung
 * Technische Sicher","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040592332', '040547906', '040377865', '041968646']","[0.5830657482147217, 0.40127772092819214, 0.3469289243221283, 0.22892703115940094]"
"['04047609X', '041781015', '040063402', '041583884', '040736792']","* Konformität
* Bewertung
* Grundlagen
* Prüfung
* Richt","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['040736792', '041583884', '040063402', '04047609X', '041781015']","[0.907219409942627, 0.7773408889770508, 0.23842841386795044, 0.033240195363759995, 9.496097482042387e-05]"
"['040147770', '042190576', '041132920', '118786423']","*   Qualitätsmanagement
*   Normgerechte Definitionen
*   Deutsch - Engl","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920', '118786423']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 1.62420892593218e-05]"
"['041740637', '043273378', '043089984', '04074793X']","* Milchqualität
* Milchproduktion
* Milchhygiene
* Mil","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '04074793X', '043273378', '041740637']","[0.9991592168807983, 0.9959469437599182, 0.9870858788490295, 0.3571641147136688]"
"['042057019', '958793751', '042596599']","* Procalcitonin
* Proinflammatorische Zytokine
* Broncho","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['958793751', '042057019', '042596599']","[0.9973957538604736, 0.990448534488678, 0.6388174295425415]"
"['95084909X', '040461912', '1041355866', '04234011X', '040257835']","* Mastitis
* Homöopathie
* Placebo
* Studie
* Ther","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['1041355866', '040461912', '040257835', '95084909X', '04234011X']","[0.9934303164482117, 0.9843926429748535, 0.8656001687049866, 0.2590876817703247, 0.2321309745311737]"
"['040704637', '962383864', '040055655', '1049169247']","* Peer Learning
* Peer Beratung
* Didaktik
* Hochschuldid","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040055655', '040704637', '962383864']","[0.9813227653503418, 0.34040597081184387, 0.17683614790439606, 9.925736230798066e-05]"
"['040558983', '945482507', '041877543']","*   Sozialstruktur
*   Verhaltensanalyse
*   Strukturan","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '041877543', '945482507']","[0.9674049019813538, 0.009219827130436897, 3.1690593459643424e-05]"
"['041332326', '040655962', '04145667X', '040597989']","*   Therapie-Tools
*   Bipolare
*   Störungen
*","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '040655962', '04145667X', '041332326']","[0.6453039646148682, 0.5522409081459045, 0.3148650825023651, 0.16358283162117004]"
