,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['041277112', '041143167', '040393054', '040787044', '04079167X', '040284956']",Pearl Harbor; Zweiter Weltkrieg; USA; Militär; Japan; Kriegsein,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '040787044', '040284956', '040393054', '041143167']","[0.9091498255729675, 0.7574373483657837, 0.3575100302696228, 0.26899453997612, 0.03816809505224228, 0.007755280006676912]"
78,"['040360342', '041529758', '040360318']",Literaturwissenschaft; Erzähltheorie; Literaturtheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318', '040360342']","[0.9985633492469788, 0.2899780571460724, 0.07720603048801422]"
79,"['949517216', '040321258', '040557367', '041868854']",Soziale Ungleichheit; Ökonomie; Theorie der Ungleichheit; E,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868854', '040557367', '949517216', '040321258']","[0.9633979797363281, 0.6709797978401184, 0.019654056057333946, 0.016983000561594963]"
80,"['040728854', '040517527', '040465144', '040485749']","Internationale Beziehungen, Politik, Raumfahrt, Satire",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040485749', '040728854', '040465144', '040517527']","[0.010720567777752876, 0.008257211185991764, 2.6029938453575596e-05, 1.6613510524621233e-05]"
81,"['040205177', '040264866', '040465144', '040557723', '040413004', '041826876']",Nationalismus; Geschichte; Politik; Sozialgeschichte; Ideologie; Staatswissenschaft,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040264866', '040465144', '040557723', '041826876']","[0.9636157155036926, 0.1219896450638771, 0.0120932562276721, 0.003948323428630829, 0.0007170033641159534, 0.00011995629756711423]"
82,"['040372782', '040592766', '041618173']",Technologie-Management; Innovationsmanagement; Management; Technologie,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040372782']","[0.8740153312683105, 0.171346053481102, 0.0739288330078125]"
83,"['041870549', '041808436']",Unternehmenssteuerung; Selbstkontrolle,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['041870549', '041808436']","[0.017367858439683914, 0.015049928799271584]"
84,"['1243109467', '040631060', '040457915', '04065348X', '1138303283']",Radikalisierung; Biographie; Philosophie; Weltanschauung; Vernunft,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '1243109467', '1138303283', '040457915']","[0.19597357511520386, 0.18811854720115662, 0.05890069156885147, 0.018175212666392326, 0.001600967487320304]"
85,"['040039579', '975532839', '041326520']",Softwaretest; Automatisierung; Testtechnologie,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041326520', '040039579', '975532839']","[0.4198487401008606, 0.08475283533334732, 0.0026042687240988016]"
86,"['043264646', '040616169', '040734137', '041307216']","Nachhaltigkeit, Umwelt, Kinder, Impulse",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['041307216', '043264646', '040616169', '040734137']","[0.6328566074371338, 0.20201557874679565, 0.12279727309942245, 0.0009591645793989301]"
87,"['040775879', '040573109', '04060294X']",Sterben; Tod; Gesellschaftlicher Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
88,"['040790134', '042474825', '040479897']",Quantenmechanik; Wahrscheinlichkeitstheorie; Verschränkung,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040790134', '040479897']","[0.7313804030418396, 0.16753549873828888, 0.03117981366813183]"
89,"['040263312', '041904885', '040794547', '040156028']","Dentalhygiene, Zahnmedizin, Ethik, Zahnärztliche Versorg",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '041904885', '040156028', '040263312']","[0.9835790991783142, 0.5199943780899048, 0.45805656909942627, 0.17733803391456604]"
90,"['040063062', '040648214', '041165888', '1253453527']","Bewässerung, Entwässerung, Wassermanagement, Landw",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '041165888', '1253453527']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441, 0.00030163294286467135]"
91,"['041230655', '040377903', '1072179776', '041208986']",Maschinenbau; Anlagenbau; Digitalisierung; Industrie 4.0;,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903', '041230655']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
92,"['043060412', '040322319', '040054616', '040327612']",Eurocode; Kran; Bemessung; Konstruktion,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '043060412', '040327612', '040322319']","[0.3991318941116333, 0.18663936853408813, 0.1609061062335968, 0.10615542531013489]"
93,"['040470687', '945388470', '041723627', '040377865', '040547906']",Maschinen; Sicherheit; Praxis; DIN; ISO,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['040470687', '040547906', '040377865', '041723627', '945388470']","[0.6881987452507019, 0.40127772092819214, 0.3469289243221283, 0.01437059324234724, 0.0029290274251252413]"
94,"['042251184', '042190576']",Konformitätsbewertung; Qualitätsmanagement,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576']","[0.9065627455711365, 0.012463725171983242]"
95,"['042190576', '94827171X', '041489896', '041132920', '040147770']",Qualitätsmanagement; Normen; Definitionen; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920', '041489896']","[0.7684826850891113, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965, 0.005279152654111385]"
96,"['04216351X', '041740637', '043089984']",Milchhygiene; Automatisches Melken; Milchqualität,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.3571641147136688]"
97,"['040455033', '1077991908', '958793751', '04036660X']",Pferd; Lungenkrankheit; Procalcitonin; Proinflammatorische,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '1077991908']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.013178744353353977]"
98,"['04234011X', '042808278', '040257835', '04202997X']","Randomisierte, placebokontrollierte Studie; Mastitis; Homoopathie;",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['04202997X', '042808278', '040257835', '04234011X']","[0.9906415343284607, 0.9772452712059021, 0.8656001687049866, 0.2321309745311737]"
99,"['040252264', '1049169247', '040055655']","Hochschuldidaktik, Peer Learning, Beratung",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['041837878', '042019370', '040206165', '040558983']",Sozialstruktur; Sozialforschung; Strukturanalyse; Gesellschafts,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '042019370', '040206165']","[0.9674049019813538, 0.764000415802002, 0.047062017023563385, 0.00018348899902775884]"
101,"['040597989', '949517216', '04002783X', '041468392', '040655962', '04145667X']",Bipolare Störungen; Therapie; Tools; E-Book; Arbeitsmaterial,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04002783X', '040597989', '040655962', '04145667X', '041468392', '949517216']","[0.9553874135017395, 0.6453039646148682, 0.5522409081459045, 0.3148650825023651, 0.1406535506248474, 0.02967337891459465]"
102,"['040213250', '040620050', '955480477', '040066509', '040534588']",Bildung; Schulbuch; Unterricht; Glück; Begeisterung,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '040213250', '955480477', '040066509', '040534588']","[0.35087069869041443, 0.11213500797748566, 0.07160060852766037, 0.044446274638175964, 0.01371565368026495]"
103,"['041134508', '040272389', '040272427']",Integrierte KVT; Entwicklung; Integration,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['040272427', '040272389', '041134508']","[0.7484619617462158, 0.10008879750967026, 0.07652948796749115]"
104,"['04053474X', '040066509', '042979293', '971386315', '042367085']",Achtsamkeit; Selbstregulation; Bildung; Schule; Selbstfürsorge,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '971386315']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.04458892345428467]"
105,"['041638727', '040251020', '041127668']",Kindheit; Bindung; Geschichtenerzählung,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041638727', '040251020']","[0.25650086998939514, 0.12912549078464508, 0.018864469602704048]"
106,"['04126116X', '040013073', '041451988', '040356469']","Liebe, Beziehung, Alltag, Herausforderung",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040354083', '040620050', '040704637', '040066509', '040236323']",Unterricht; Lernen; Bildung; Hattie; Didaktik,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040354083', '040066509', '040704637']","[0.20208191871643066, 0.004894276149570942, 0.003312450833618641, 0.0005856192437931895, 0.00043668621219694614]"
108,"['040477045', '040588122', '041269748', '040261409', '998233633']",Systemtheorie; Humanismus; Psychologie; Teamarbeit; Friedemann Schulz von Thun,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '040477045', '998233633']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.012338976375758648, 0.0022470997646450996]"
109,"['042190649', '040588017', '041589777']","Enneagramm, Handbuch, System",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041589777']","[0.7266760468482971, 0.15448640286922455, 0.09555037319660187]"
110,"['1264593767', '040477045', '041869575']",Identitätsprobleme; Verunsicherung; Psychologie,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '1264593767', '040477045']","[0.8758641481399536, 0.21585558354854584, 0.0058600688353180885]"
111,"['040496805', '040412849', '040768996']","Bolschewismus, Revolution, Russland",1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040412849']","[0.30493950843811035, 0.253935843706131, 0.012370798736810684]"
112,"['040432718', '041252187', '040785416', '042468833']","Osterreich-Ungarn, Großmacht, europäisches Machtgefüge,",1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '042468833', '040432718', '040785416']","[0.8882462382316589, 0.7628974914550781, 0.2624759078025818, 0.118293896317482]"
113,"['004703162', '040558797', '040556956', '040651096']",Sozialdemokratie; Friedrich Naumann; Weimarer Republik; Sozialpolitik,1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['004703162', '040651096', '040556956', '040558797']","[0.33797967433929443, 0.06842448562383652, 0.004614734090864658, 0.0028683419805020094]"
