,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
74,"['040114740', '040114503', '043223524', '041451880', '04011404X', '040063119']","Bewegung, Denken, Depressionen, Demenz, Hirn, Bewusst",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740', '041451880', '043223524']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019, 0.08235049992799759, 0.0006805604207329452]"
75,"['1214256880', '040367746', '040359646', '040464490']",Lyrik; Gedicht; Literatur; Poetik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040464490', '040359646', '040367746']","[0.028790758922696114, 0.003304100362583995, 0.001658103079535067, 0.0004274266539141536]"
76,"['040147703', '041291085', '040426203', '040205177']",Normannen; England; Geschichte; Mittelalter,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['040426203', '040205177', '040147703', '041291085']","[0.8043148517608643, 0.7315877079963684, 0.7291713356971741, 0.4011143147945404]"
77,"['041277112', '041291050', '04079167X', '041424727', '040787044']",Angriff; Pearl Harbor; Japans Krieg; USA; Zweiter Weltkrieg,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '041424727', '04079167X', '040787044', '041291050']","[0.9091498255729675, 0.7879650592803955, 0.7574373483657837, 0.3575100302696228, 0.3484560251235962]"
78,"['040756602', '041529758']","Erzähltheorie, Narratologie",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040756602']","[0.9985633492469788, 0.00450636213645339]"
79,"['040321258', '041512782', '041868846']",Ungleichheit; Ökonomie; Einführung,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.016983000561594963]"
80,"['040728854', '040465144', '040791580']","Internationale Beziehungen, Politik, Weltgeschichte",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040791580', '040465144']","[0.008257211185991764, 0.00014099705731496215, 2.6029938453575596e-05]"
81,"['940534487', '040413004', '040412792', '040557723', '040465144', '040205177']",Nationalismus; Geschichte; Politik; Sozialgeschichte; Nation; Staatskunst,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040412792', '040205177', '040465144', '040557723', '940534487']","[0.9636157155036926, 0.3508877456188202, 0.1219896450638771, 0.003948323428630829, 0.0007170033641159534, 3.0425879231188446e-05]"
82,"['040592766', '040372782', '041583884', '041618173']",Technologie-Management; Innovationsmanagement; Grundlagen,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '041583884', '040592766', '040372782']","[0.8740153312683105, 0.5554823875427246, 0.171346053481102, 0.0739288330078125]"
83,"['040323129', '041870549', '042337712']",Unternehmenssteuerung; Kontrolle; Unternehmensführung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['042337712', '040323129', '041870549']","[0.1698666363954544, 0.11891388893127441, 0.017367858439683914]"
84,"['040481719', '040631060', '040457915', '04065348X', '1243109467']",Radikalismus; Weltanschauung; Vernunft; Philosophie; Biographie;,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '040457915']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.001600967487320304]"
85,"['041204972', '041326520', '040039579']",Softwaretest; Automatisierung; Eingebettete Software,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '041326520', '040039579']","[0.8128551840782166, 0.4198487401008606, 0.08475283533334732]"
86,"['040785203', '040066509', '040734137', '041307216', '043264646']",Umweltethik; Kinder; Nachhaltigkeit; Bildung; Impulse,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '041307216', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.6328566074371338, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['041256980', '040573109', '04060294X', '040775879']","Sterben, Tod, Gesellschaftlicher Wandel, Sozialer Wandel, Kultur,",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '041256980']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.001875330344773829]"
88,"['042474825', '041370074', '040479897']","Quantenmechanik, Verschränkung, Wahrscheinlichkeiten",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '041370074', '040479897']","[0.7313804030418396, 0.2581746578216553, 0.03117981366813183]"
89,"['04140257X', '955244641', '040263312']",Zahnhygiene; Patientenvertrauen; Informed Consent,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040263312', '04140257X', '955244641']","[0.17733803391456604, 4.182653719908558e-05, 1.913712731038686e-05]"
90,"['041165888', '040063062', '040648214']",Bewässerung; Entwässerung; Wasserwirtschaft,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '041165888']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441]"
91,"['041208986', '1072179776', '040377903', '040588017', '04213997X']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements Engineering; System,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '040588017']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.005064056720584631]"
92,"['043060412', '040327612', '041571398', '040054616', '040543153', '040322319']","Kran, Bemessung, Eurocode, Konstruktion, Gestaltung, Seil",1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '043060412', '040327612', '040322319', '041571398', '040543153']","[0.3991318941116333, 0.18663936853408813, 0.1609061062335968, 0.10615542531013489, 0.04880128055810928, 0.00027615210274234414]"
93,"['041723627', '040377865', '040470687', '040547906', '945388470']",Maschinen; Sicherheit; DIN; ISO; Praxis,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['040470687', '040547906', '040377865', '041723627', '945388470']","[0.6881987452507019, 0.40127772092819214, 0.3469289243221283, 0.01437059324234724, 0.0029290274251252413]"
94,"['042190576', '042251184', '945388470']",Qualitätsmanagement; Konformitätsbewertung; ISO,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576', '945388470']","[0.9065627455711365, 0.012463725171983242, 2.2700909539707936e-05]"
95,"['040147770', '042190576', '94827171X', '041132920', '041489896']",Qualitätsmanagement; Normen; Definition; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920', '041489896']","[0.7684826850891113, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965, 0.005279152654111385]"
96,"['041699270', '041740637', '043089984']",Milchhygiene; Automatisierte Milchverfahren; Milchqualität,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '041699270', '041740637']","[0.9991592168807983, 0.9978281855583191, 0.3571641147136688]"
97,"['040455033', '040213382', '04036660X']",Schlagwörter: Pferd; Lungenkrankheit; Glukokort,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['040455033', '04036660X', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.8152078986167908]"
98,"['042047870', '040461912', '042808278', '040257835', '04234011X', '040783154']",Tierheilkunde; Mastitis; Homoopathie; Randomisierung; Placebo; Kont,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['040461912', '042808278', '040257835', '040783154', '04234011X', '042047870']","[0.9843926429748535, 0.9772452712059021, 0.8656001687049866, 0.5947328805923462, 0.2321309745311737, 0.00038480368675664067]"
99,"['040252264', '1049169247', '04160198X', '040055655']","Hochschuldidaktik, Peer Learning, Beratung, Hochschulbildung,",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '04160198X']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.10897055268287659]"
100,"['040776247', '040558983', '041227956', '040559165']","Sozialstruktur, Sozialwissenschaften, Soziologie, Analyse",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041227956', '040776247', '040559165']","[0.9674049019813538, 0.1619166135787964, 0.16043901443481445, 0.10185867547988892]"
101,"['041468392', '04145667X', '04002783X', '040597989', '949517216', '041762800']",Bipolare Störungen; Therapie; E-Book; Arbeitsmaterial; Psychother,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04002783X', '040597989', '04145667X', '041468392', '949517216', '041762800']","[0.9553874135017395, 0.6453039646148682, 0.3148650825023651, 0.1406535506248474, 0.02967337891459465, 0.0014844199176877737]"
102,"['040620050', '040213250', '041802047', '955480477']",Unterricht; Glück; Schulalltag; Begeisterung,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040213250', '955480477']","[0.6351112127304077, 0.35087069869041443, 0.11213500797748566, 0.07160060852766037]"
103,"['040592766', '040272427', '041134508']",Integrierte KVT; Entwicklung; Technologie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['040272427', '041134508', '040592766']","[0.7484619617462158, 0.07652948796749115, 7.28829691070132e-05]"
104,"['042979293', '040066509', '042367085', '041451988']","Selbstregulation, Bildung, Achtsamkeit, Beziehungsfäh",112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '041451988']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.2895359396934509]"
105,"['041876695', '041127668', '040476898', '040306275', '041638727']",Kindheit; Bindung; Ergoanalyse; Verfahren; Kinderpsychotherapie,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041876695', '041638727', '040306275', '040476898']","[0.25650086998939514, 0.1807357519865036, 0.12912549078464508, 0.019047852605581284, 0.0039372751489281654]"
106,"['040356469', '04126116X', '040013073', '041451988']",Beziehung; Liebe; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040620050', '041144023', '040066509', '040443027']",Unterricht; Lernstrategie; Bildung; Pädagogik,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040620050', '040066509', '040443027', '041144023']","[0.004894276149570942, 0.0005856192437931895, 0.0005098690162412822, 0.0001507186534581706]"
108,"['040261468', '998233633', '041255429']",Systemische Kommunikation; Humanistische Psychologie; Friedemann Schulz von Thun;,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261468', '998233633', '041255429']","[0.30880314111709595, 0.0022470997646450996, 0.0007391505059786141]"
109,"['041512499', '040588017', '042190649']","Enneagramm, System, Klarheit",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499']","[0.7266760468482971, 0.15448640286922455, 0.0154530955478549]"
110,"['040477045', '040541460', '041869575', '1264593767']",Identitätsprobleme; Verunsicherung; Seele; Psychologie,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767', '040477045']","[0.8758641481399536, 0.834736704826355, 0.21585558354854584, 0.0058600688353180885]"
