predictions,label-ids,label-names,title
"['040620050', '042199476', '042002486', '04206824X', '949107816', '040187764', '041172035', '040627810', '042151619', '040372782', '041212983', '040592774', '041618173', '040697037', '041255224', '040270890']","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements
"['041673972', '043018823', '040574725', '941551520', '04187773X', '041555740', '040323129', '040475948', '040152243', '040152286', '041858530', '944588883']",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung
"['040367746', '041345436', '040251322', '040068048', '941881431', '041436830', '041359526', '042712998', '041455908', '040359646', '040504794', '04001875X', '955977495', '042244862', '040039390', '04145605X', '042017505', '042788919']",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft"
"['042358159', '041512332', '041556984', '040553825', '955893216', '1232850519', '041204972', '042465214', '040388247', '041393112', '961707712', '041622057', '1003153267', '974315605', '041269454', '041281306', '04139402X', '95104124X']","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software
"['040066509', '041244990', '040785203', '040620050', '041837924', '042776635', '043264646', '040785173', '1165598906', '1122665954', '040787796', '041519884', '040694682', '040616274', '040063496']","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung
"['042219930', '040775879', '040403602', '04300539X', '040179850', '040206548', '042349877', '040573109', '041928350', '1199411698', '043185398', '040285677', '040544907', '042264154', '041969170', '041381610', '04227561X']","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel
"['041442709', '042795699', '040052036', '041404300', '041770498', '041294483', '041126467', '957196806', '041942426', '042928664', '041842774']","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben"
"['041364465', '041604598', '1104281643', '041273524', '95579708X', '04040725X', '986413151', '973482281', '942228073', '040181448', '985606274', '959662960', '968800297', '963660535', '977288625', '04255862X', '041203593', '968380727']","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde
"['955997992', '041835786', '041524292', '041524276', '04145121X', '040063062', '040578879', '041827805', '043163130', '041165888', '041981863', '940363356']","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung"
"['041887026', '041135458', '040115100', '04213725X', '1072179776', '040473406', '040727882', '940704722', '040473945', '04213997X', '040322319', '043260829', '041393120', '979228646', '04026775X']","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0
"['948280700', '043060412', '942535022', '948262850', '04278008X', '942684133', '949878499', '948540125', '950659533', '040322319', '944561500', '963206354']","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode
"['969463855', '040704858', '1027621589', '1058917757', '985744715', '102942506X', '96142981X', '1071658018', '1065344600', '042555590', '1014640709', '1099989310', '94827171X']","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1
"['040559033', '040736792', '040139433', '041649664', '042126738', '04047609X', '042377188', '041205189', '043127606', '041650638', '041991923', '040487652', '042251184', '041649656', '041703839', '041649672']","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung
"['041378148', '040426262', '040218066', '944612296', '041264096', '042466539', '040595498', '041321723', '947583629', '041720415', '1008300446', '041720229', '041915747', '041720350', '040426238', '042466504']","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch"
"['043253822', '040349179', '041693825', '041699270', '041693833', '040684717', '04034911X', '04216351X', '041693817', '941482995', '04169919X', '041274903', '04074793X', '043089984', '95049917X', '959706232']","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures
"['042023475', '042364248', '042258502', '040270017', '042258480', '988127148', '040451879', '041617282', '042146402', '040270173', '042105390', '040600556', '042258499', '042954576', '985956933', '958489769', '041215346', '041209044', '040031152', '040018393', '041434447']","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy
"['040473902', '040477460', '040778525', '042584116', '042941784', '982268742', '040564304', '040063240', '040575020', '040597962', '04202997X', '041443225', '040493199', '041848284', '041982339', '042422752', '945814534', '040311929', '041402944']","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd"
"['040725626', '041535200', '040746593', '040252264', '1027029299', '040066657', '1049169247', '041237315', '040786374', '1280477156', '040620050', '040759687', '041602218', '041292006', '041428919', '040704637', '041915380', '04180046X', '041652452']","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung
"['041166736', '040437884', '04206094X', '040742504', '041837878', '042731909', '04172755X', '040581292', '984625283', '04245686X', '041165225', '041519868', '041227956', '041353927', '042746345', '043113109']","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung
"['04002783X', '040477460', '042069459', '040473945', '041456688', '94912642X', '040741117', '041588142', '041348370', '042176654', '041467922', '949126454', '041127544', '042470099', '963847260', '040688194', '042593867', '957882610', '04145667X', '041619269']","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial
"['040707040', '040019888', '041870700', '040620050', '041802047', '041870808', '040771679', '041243633', '04298212X', '042816432', '041870727', '042308577']","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag
"['963847260', '040477460', '041619234', '040306275', '042006163', '040063240', '041387287', '040786374', '040620050', '040742504', '963684191', '040305813', '964946866', '04139948X', '04057833X', '041619226', '04200246X', '041977742', '042187540', '041619323', '1044874414']","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT
"['04048971X', '963273043', '040544052', '042636655', '042367085', '041808436', '041983408', '041383613', '041808576', '040620050', '040710343', '1058748688', '04138363X', '040154823', '041535219', '040490750']","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung
"['040223507', '040771970', '04054365X', '041949668', '040305503', '040288595', '960703705', '94857027X', '94666160X', '042642825', '042046904', '042592283', '959501061', '04205480X', '042015928', '040310817', '040640175']",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial
"['040356469', '040013073', '945315562', '041337344', '041912233', '040795837', '041233654', '040242897', '041451996', '041676165', '040206300', '041263960', '944520987', '041451988', '040764117', '04208248X']",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren."
"['040620050', '970330898', '1054823979', '041535200', '040474453', '041870808', '041243633', '04298212X', '04187076X', '041254406', '041215176']","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?
"['040620050', '041842820', '988100339', '040187764', '041269713', '041140516', '041849647', '041845560', '041621816', '040318834', '040704637', '040443027', '1010704230', '942820576', '042180023', '041361695']","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz"
"['1147899843', '041380010', '041420403', '968490581', '949430404', '041207254', '042093686', '04184663X', '041323572', '041325133', '042893496', '107287606X', '04276744X', '040233367', '946020604', '041514289', '041310586', '040053997']","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit
"['040264823', '040403602', '041139887', '04123409X', '04313985X', '040775674', '041869575', '1264593767', '041305930', '040759954', '040445933', '041386167', '041808568', '042527066', '042159717', '040332039']","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung
"['957550219', '940458462', '989819035', '942740777', '040331148', '947861300', '050732226', '040490122', '040447375', '978564650', '965418472', '944145485', '947209956']","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst
"['133726215', '144041014', '1155428366', '120578069', '132406322', '122589440', '120839636', '123025788', '141506431', '121578267']","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914
