,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
91,"['041301846', '040322319', '040054616', '040140156', '040156923', '040327612']",Bemessung; Konstruktion; Kran; Bahn; Biegung; Euro,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040327612', '040322319', '040140156', '040156923', '041301846']",1124386386
92,"['040377903', '964393131', '1099989310']",DIN EN ISO 13849; Maschinenbau; Sicherheitsanalyse,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040377903', '964393131']",1124386637
93,['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184'],1124387013
94,"['040147770', '041243234', '041264576', '041132920']","Deutsch; Englisch; Qualitätssicherung; GATT 1994, 1994","['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '041264576', '041243234']",1124387196
95,"['043089984', '041854764', '04074793X', '948369981']",Milchproduktion; Milchqualität; Tierhygiene; Milchroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '04074793X', '948369981', '041854764']",112446512X
96,"['042057019', '040455157', '041759710', '961227117']",Pferdekrankheit; Cytokine; Prostaglandin E2; Pro,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455157', '042057019', '961227117', '041759710']",1124465146
97,"['041222032', '04234011X', '041699165']",Milchkuh; Homöopathisches Arzneimittel; Mastitis,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '041222032', '04234011X']",1124465197
98,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],1124510001
99,['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983'],112451015X
100,"['040597989', '981171052', '040476863']",Therapie; E-Health; Bipoläre Störung,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '040476863', '981171052']",1124510222
101,"['040535320', '042932599', '040786374']",Schulpolitik; Unterrichtsmethode; Unterrichtsmethode; Unt,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040786374', '040535320', '042932599']",112451046X
102,"['041304705', '040565009', '040743098']",Kongress; Logopädie; Logopädisches Sprachstörung;,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041304705', '040743098', '040565009']",1124510591
103,"['04053474X', '042367085', '040776069', '041451988', '042979293']",Schule; Achtsamkeit; Selbstregulation; Sozialkompetenz; Beziehung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '04053474X', '041451988', '040776069']",112451077X
104,"['963690280', '040305503', '040775879']","Kind; Sozialer Wandel; Bindungstheorie (Peppe, Bowlby",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040775879']",112451080X
105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],1124510885
106,"['040236323', '041351754', '041257537', '040620050']","Unterricht; Lernerfolg; Unterrichtsforschung; Hattie,","['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040236323', '040620050', '041257537', '041351754']",1124511091
107,['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",['981320554'],1124511490
108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],1124511539
109,['04123409X'],Identitätsfindung,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,['04123409X'],1124512152
110,['040768996'],Russland,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040768996'],1124541349
111,['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,['040756130'],1124541586
112,['948631317'],Nauheimer Fibel,"['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['948631317'],1124592024
113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],1124592075
114,['040158756'],Evangelische Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",['040158756'],1124745130
115,"['041574958', '118557513']",Jesus Christus; Glaubensleben,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['118557513', '041574958']",1124745157
116,"['04012472X', '041320387', '040118827']",Deutschland; Diskriminierung; Weiße,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041320387', '04012472X', '040118827']",112474584X
117,"['1123309523', '1119469597']",Swift 3.0; iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '1119469597']",1124745882
118,"['040359646', '041576969']",Literatur; Glück (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '041576969']",1124745920
119,"['040564754', '041132920']",Deutsch; Sprachkritik,"['040006263', '040332292', '040359646']","['Ästhetik', 'Kritik', 'Literatur']",Kritik üben Die Kunst des feinen Urteils,"['040564754', '041132920']",1124745971
120,"['041299965', '04128593X']",Erlebnispädagogik; Ferienarbeit,['040192865'],['Garten'],Ferien vom Ach,"['041299965', '04128593X']",1124746072
121,['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X'],112474620X
122,"['041953800', '040344029', '040580474', '043249809']",Landwirtschaft; Stress; Selbstmanagement; Burnout-Syndrom,"['040343995', '041953800', '042522676']","['Landwirt', 'Burnout-Syndrom', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '041953800', '040344029', '040580474']",1124746226
123,"['040258254', '040694852']",Biene; Biologischer Garten,"['04019311X', '040258254', '040694852']","['Gartengestaltung', 'Biene', 'Biologischer Garten']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040258254', '040694852']",1124746285
124,"['040261816', '041297032']",Hund; Geruchssinn,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Spiel', 'Geruchssinn']",Einfach schnüffeln! Nasenspiele für den Hundealltag,"['040261816', '041297032']",1124746315
125,"['040489469', '004691792', '118575449']","Katholische Kirche; Reformation; Luther, Martin (1483-1546);","['118548204', '118575449']","['Heinrich (VIII., England, König) (1491-1547)', 'Luther, Martin (1483-1546)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['040489469', '004691792', '118575449']",1124762868
126,['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,['00043583X'],1124762906
127,['040343529'],Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie,['040343529'],112476299X
128,"['040152723', '040130215', '040118827']",Deutschland; Erinnerung; Drittes Reich,"['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Drittes Reich', 'Geschichtsschreibung', 'Kollektives Gedächtnis']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040130215', '040152723', '040118827']",1124763031
129,['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies,['041131959'],1124780750
130,"['041449657', '977966607', '040538486', '041523385']",Schwein; MRSA; Betalactamase; Enterobacteriaceae,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Antibiotikum', 'Landwirt', 'Nordrhein-Westfalen', 'Schweinemast', 'Landwirtschaftlicher Betrieb', 'Arzneimittelresistenz', 'Extended-Spectrum Beta-Lactamase', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['041523385', '977966607', '040538486', '041449657']",1124849513
131,"['040310817', '040706362']",Kleinkind; Durchfall,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Diagnose', 'Therapie', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['040706362', '040310817']",1124867090
132,"['040446387', '1030604703', '041219449']",Parasitäre Krankheit; Cytoskelett; Parabasalia,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum', 'Proteomanalyse']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['1030604703', '040446387', '041219449']",1124978178
133,"['040597989', '99527701X']",Therapie; Mastozytom,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,"['040597989', '99527701X']",1125076097
134,"['040232778', '040457915', '041138449', '040232077', '041138430']",Philosophie; Handlung; Handlungsorientierung; Handlungstheorie; Hand,"['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['040232778', '041138430', '040457915', '041138449', '040232077']",1125251875
135,"['04128593X', '040533697', '040776069', '041800400']",Schüler; Sozialkompetenz; Erlebnispädagogik; Schülerin,"['040474453', '040776069', '04128593X', '04300539X']","['Projektunterricht', 'Sozialkompetenz', 'Erlebnispädagogik', 'Ausgrenzung']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['04128593X', '040533697', '040776069', '041800400']",1125331585
136,"['04032690X', '042196523']",Kraftfahrzeugindustrie; Wettbewerbsvorteil,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Kraftfahrzeugmarkt', 'Marktentwicklung', 'Autonomes Fahrzeug', 'Elektromobilität']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['04032690X', '042196523']",1125460172
137,"['040703428', '041500946', '040278085']",Deutsche Frage; Israel; Diplomatischer Beziehungsgefährdung,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['041500946', '040278085', '040703428']",1125460210
138,"['976745518', '040097366', '040665623', '040501299', '040732746']",Karriere; Wissenschaft; Risiko; Chancengleichheit; Gender Mainstreaming,"['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung,"['040732746', '040665623', '040097366', '040501299', '976745518']",112546027X
139,"['004680367', '04131218X', '042470145', '040189686']",Führungsstil; Fußball; Führungsqualität; Fußballbundes,"['040352625', '040714977', '041557417']","['Leitbild', 'Führungskraft', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","['040189686', '04131218X', '004680367', '042470145']",1125460490
140,['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen",['1001443063'],1125460547
