predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040063119', '041644395', '040207544', '041599306']",Bewegung; Gesundheit; Hirnfunktion; Körperliche Aktivität,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '041599306', '041644395', '040207544']","[0.9606620669364929, 0.5323277115821838, 0.2959989607334137, 0.2041536122560501]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
"['040147703', '040660834', '042408253', '040426203']",Normannen; England; Wikinger; Normannenüberraschung,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040147703', '040660834', '042408253']","[0.8043148517608643, 0.7291713356971741, 0.01466645859181881, 0.005298023112118244]"
"['041277112', '041389212', '040284956', '040787044', '041424727']",USA; Japan; Vorgeschichte; Angriff; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '041424727', '040787044', '040284956', '041389212']","[0.9091498255729675, 0.7879650592803955, 0.3575100302696228, 0.26899453997612, 0.08418626338243484]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['041868846', '042364337', '944275982', '040203107']",Gerechtigkeit; Ungleichheit; Soziale Gerechtigkeit; Soziale,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041868846', '042364337', '944275982', '040203107']","[0.9804312586784363, 0.029344763606786728, 0.021987831220030785, 0.002884089481085539]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['040592766', '041618173']",Innovationsmanagement; Technologie,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['041618173', '040592766']","[0.8740153312683105, 0.171346053481102]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['04031894X', '1243109467']",Kommunist; Biografie,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['1243109467', '04031894X']","[0.05890069156885147, 0.0002661571779754013]"
"['041264576', '119477866', '041326520', '946426457']",Qualitätssicherung; Eingebettetes System; Softwaretest; Eingebett,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '119477866', '041264576']","[0.7578901648521423, 0.4198487401008606, 0.3962732255458832, 0.016972940415143967]"
"['040305503', '043264646', '040156028', '040616169']",Kind; Umwelt; Ethik; Nachhaltigkeit,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['043264646', '040305503', '040616169', '040156028']","[0.20201557874679565, 0.19791582226753235, 0.12279727309942245, 0.03758317604660988]"
"['040060543', '040775879', '04060294X', '951145304', '040573109']",Tod; Sozialer Wandel; Sterben; Sterbebegleitung; Bestattung,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '951145304', '040060543']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.04043281823396683, 0.015576048754155636]"
"['042666708', '040319806', '040479846']",Quantenphysik; Quantenfeldtheorie; Quantenfeldtheorie; Kompensation,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042666708', '040479846', '040319806']","[0.41740888357162476, 0.06433199346065521, 3.3706932299537584e-05]"
"['040382435', '040794547', '040746720']",Medizin; Medizinische Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040382435', '040746720']","[0.9835790991783142, 0.20742402970790863, 0.12365007400512695]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['040377946', '041403886', '041230655', '041208986']",Digitalisierung; Anlagenbau; Fertigungsanlage; Maschinenbauind,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['040377946', '041208986', '041403886', '041230655']","[0.8756527304649353, 0.8065505623817444, 0.5414100885391235, 0.34076136350631714]"
"['04165482X', '952848368', '040054616', '040327612']",Bemessung; Bemessung (Technik); Kran; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '040327612', '952848368']","[0.8216514587402344, 0.3991318941116333, 0.1609061062335968, 0.024821879342198372]"
['1099989310'],DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,['1099989310'],[0.9892305731773376]
['042251184'],Konformitätsbewertung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,['042251184'],[0.9065627455711365]
['042190576'],Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,['042190576'],[0.7684826850891113]
"['040392643', '04216351X', '043089984']",Milch; Milchqualität; Automatisches Melken,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '040392643', '04216351X']","[0.9991592168807983, 0.9989621639251709, 0.9969794750213623]"
"['04036660X', '040213382', '040455033', '040701778']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040701778', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9239448308944702, 0.8152078986167908]"
"['041699165', '041222032', '952272911']",Milchkuh; Homöopathisches Arzneimittel; Märschfl,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032', '952272911']","[0.9967243075370789, 0.5725593566894531, 0.016978591680526733]"
['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,['040252264'],[0.9771572947502136]
"['041837878', '040558983']",Sozialstruktur; Sozialstrukturanalyse,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '041837878']","[0.9674049019813538, 0.764000415802002]"
"['041886828', '040373509', '041217713']",Manisch-depressive Krankheit; Therapieplan; Therapieplan; Vorlage;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040373509', '041217713', '041886828']","[0.41268274188041687, 0.24319994449615479, 0.006282169837504625]"
"['041870786', '040786374', '040620050']",Unterricht; Unterrichtsmethode; Unterrichtsführung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374', '041870786']","[0.35087069869041443, 0.22400282323360443, 0.1409030556678772]"
['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['963684191'],[0.08944637328386307]
"['04053474X', '042979293']",Schule; Achtsamkeit,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042979293', '04053474X']","[0.9724782109260559, 0.49035975337028503]"
"['040305503', '041214447', '042852218', '963690280']",Kind; Pädagogische Diagnostik; Bindungstheorie (Stern); Er,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '041214447', '042852218']","[0.2342233508825302, 0.08650198578834534, 0.0056401812471449375, 0.0026204537134617567]"
"['041912233', '041372069']",Zweierbeziehung; Soziale Bindung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['041912233', '041372069']","[0.0009001083089970052, 5.26170406374149e-05]"
"['041218264', '041257537', '040236323', '040533697']",Schüler; Lernerfolg; Unterrichtsbeurteilung; Hattie,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['040236323', '041257537', '040533697', '041218264']","[0.20208191871643066, 0.0009715011692605913, 0.00033234278089366853, 0.0002469292376190424]"
['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['981320554'],[0.00406100507825613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['040264823', '041401999', '041762665']",Identität; Psychosoziale Belastung; Soziale Störung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['040264823', '041401999', '041762665']","[0.6428495645523071, 0.14732925593852997, 0.05926639959216118]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['041277015'],Freirei,"['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['041277015'],[0.0030763670802116394]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['041926749', '041501500', '04059758X']",Theologie; Disziplin (Wissenschaft); Disziplin (Wissenschaft); Dis,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['04059758X', '041501500', '041926749']","[0.35236141085624695, 0.00012611389684025198, 4.880450796918012e-05]"
"['041299140', '040382419', '118557513']",Meditation; Jesus Christus; Neuoffenbarung,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513', '041299140']","[0.933759868144989, 0.3221629559993744, 0.005565935280174017]"
"['040557367', '040775720']",Soziale Ungleichheit; Soziale Ungleichheit; Soziale Mobilität,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['040557367', '040775720']","[0.00040712501504458487, 1.630452425160911e-05]"
