predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040775879', '040465632', '04029577X', '041155866']",Kapitalismus; Sozialer Wandel; Politische Theorie; Politische Ök,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040465632', '04029577X', '041155866', '040775879']","[0.002541734604164958, 0.0002454246859997511, 2.0863019017269835e-05, 1.6498788681929e-05]"
"['041599306', '040063119', '041644395']",Bewegung; Hirnfunktion; Körperliche Aktivität,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '041599306', '041644395']","[0.9606620669364929, 0.5323277115821838, 0.2959989607334137]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
['040426203'],Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['040426203'],[0.8043148517608643]
"['040284956', '041424727', '041389212', '040787044', '040449912']",USA; Japan; Vorgeschichte; Angriff; Pearl Harbor (Hawaii),['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041424727', '040787044', '040449912', '040284956', '041389212']","[0.7879650592803955, 0.3575100302696228, 0.2877071499824524, 0.26899453997612, 0.08418626338243484]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040665283', '040557367']",Soziale Ungleichheit; Wirtschaftswissenschaften,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040665283']","[0.6709797978401184, 0.13159367442131042]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['042151619', '041618173', '04061963X']",Unternehmen; Technologiemanagement; Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173', '04061963X']","[0.9332447052001953, 0.8740153312683105, 0.004056433215737343]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040465594', '041132920', '041750470', '040762262', '040359646']",Deutsch; Literatur; Politische Philosophie; Politische Sprache; Politischer Wandel,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040359646', '040762262', '041132920', '040465594', '041750470']","[0.000701487879268825, 0.0006262299721129239, 0.00040696730138733983, 5.317426985129714e-05, 1.8180477127316408e-05]"
"['040166066', '946426457']",Eingebettetes System; Fehlertest,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '040166066']","[0.7578901648521423, 2.229464917036239e-05]"
"['040785203', '043264646']",Nachhaltigkeit; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646']","[0.8730798363685608, 0.20201557874679565]"
"['040205886', '040573109', '04060294X', '040775879', '951145304']",Tod; Sterben; Gesellschaft; Sozialer Wandel; Sterbebegleitung;,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '040205886', '951145304']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.12129607796669006, 0.04043281823396683]"
"['042666708', '041712196', '040479897']",Quantenphysik; Quantenmechanik; Unabhängigkeitsprinzip,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042666708', '040479897', '041712196']","[0.41740888357162476, 0.03117981366813183, 1.647377575864084e-05]"
"['040794547', '040156028']",Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['04213997X', '040377903', '1072179776', '041208986']",Anlagenbau; Maschinenbau; Industrie 4.0; Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '041208986', '040377903']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156]"
"['040322319', '952848368', '041654846', '040054616']",Bemessung; Bemessung (Technik); Konstruktion; Kranb,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['041654846', '040054616', '040322319', '952848368']","[0.4182692766189575, 0.3991318941116333, 0.10615542531013489, 0.024821879342198372]"
"['040377865', '1099989310', '040592332']",Technische Sicherheit; Maschine; DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['1099989310', '040592332', '040377865']","[0.9892305731773376, 0.5830657482147217, 0.3469289243221283]"
"['041720229', '040693864', '040736792', '042190576']",Qualitätsmanagement; Betriebliches Informationssystem; Norm (Normung); Konformitä,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['040736792', '042190576', '041720229', '040693864']","[0.907219409942627, 0.012463725171983242, 0.005379215348511934, 3.5148994356859475e-05]"
"['041132920', '961142308', '040147770', '041156803', '040667243']",Deutsch; Englisch; Wörterbuch; Qualitämanalyse; Fertig,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['040667243', '040147770', '041132920', '041156803', '961142308']","[0.41847342252731323, 0.12618957459926605, 0.0729178711771965, 0.006670404225587845, 1.6267140381387435e-05]"
"['043089984', '040392643', '042069106', '04216351X']",Milch; HACCP; Milchqualität; Automatisches Melken,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '040392643', '04216351X', '042069106']","[0.9991592168807983, 0.9989621639251709, 0.9969794750213623, 0.9629754424095154]"
"['040701778', '040213382', '04036660X', '040455033']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040701778', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9239448308944702, 0.8152078986167908]"
"['041222032', '04234011X', '041699165']",Milchkuh; Mastitis; Homöopathisches Arzneimittel,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032', '04234011X']","[0.9967243075370789, 0.5725593566894531, 0.2321309745311737]"
"['1049169247', '040252264']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
"['040775747', '040558983', '040775712']",Sozialstruktur; Soziale Klasse; Soziale Schichtung,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '040775747', '040775712']","[0.9674049019813538, 0.07812674343585968, 0.01627134531736374]"
"['040477460', '040114740', '041217713', '040373509']",Psychotherapie; Depression; Manisch-depressive Krankheit; Therapieplan;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040373509', '041217713', '040477460', '040114740']","[0.41268274188041687, 0.24319994449615479, 0.2430420219898224, 0.032398175448179245]"
"['040620050', '040786374', '041870786']",Unterricht; Unterrichtsmethode; Unterrichtsführung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374', '041870786']","[0.35087069869041443, 0.22400282323360443, 0.1409030556678772]"
['963684191'],Integrative Klinische Wahrnehmungstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['963684191'],[0.08944637328386307]
"['040776069', '040620050', '953469271', '041870786', '04053474X']",Schule; Unterricht; Sozialkompetenz; Unterrichtsführung; Gef,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '040620050', '041870786', '953469271', '040776069']","[0.49035975337028503, 0.2359497994184494, 0.06754661351442337, 0.03450208157300949, 0.02409406192600727]"
"['040145166', '1050859766', '041819829', '040305503']",Kind; Eltern; Pädiatrie; Pädiatrische Psychotherap,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['040305503', '040145166', '041819829', '1050859766']","[0.08650198578834534, 0.00814459566026926, 0.004805947188287973, 0.0007908522384241223]"
"['040136302', '04010074X', '040136604']",Christentum; Ehe; Ehevermittlung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['040136302', '04010074X', '040136604']","[0.0010625821305438876, 1.670725214353297e-05, 1.6668132957420312e-05]"
"['041730763', '040533697', '041257537']",Schüler; Lernerfolg; Pädagogische Fähigkeit,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '040533697', '041730763']","[0.0009715011692605913, 0.00033234278089366853, 0.00015518837608397007]"
"['040261468', '041925483', '948154411']",Systemische Therapie; Humanistische Psychologie; Systemdenken,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['040261468', '041925483', '948154411']","[0.30880314111709595, 0.22713573276996613, 0.041982244700193405]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['04123409X', '042620104', '04122258X']",Identitätsfindung; Lebenskrise; Seelenkraft,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '04122258X', '042620104']","[0.632390022277832, 0.08260100334882736, 0.01136301551014185]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
"['1017545456', '040118827', '040762262', '041155866']","Deutschland; Politische Philosophie; Politische Ökonomie; Naumann, Friedrich","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,"['1017545456', '040118827', '040762262', '041155866']","[0.0394916869699955, 0.008466368541121483, 0.005525925196707249, 0.0031555613968521357]"
