predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['043223532', '041760573', '04123037X']","Prozessfähigkeit, Herstellung komplexer technischer Produkte, statistische Datenanalyse","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041760573', '043223532', '04123037X']"
"['040241378', '041173465', '945945353', '040240177', '041530462', '040236935', '040181995']","Heimerziehung, Franz-Sales-Haus, Essener, Schwachsinnige, Heil","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '041530462', '040236935', '040181995', '945945353', '040240177', '041173465']"
"['042966329', '04012116X', '041691946', '041567714', '040113132']","Controlled Low Strength Material, Dichtungen, Deiche, Geotechnik, Materialwissenschaft","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '04012116X', '042966329', '041691946']"
"['951423126', '956296971', '040056953', '953264181', '040148106', '962682497']","Alleingang, Solo, Bergsteiger, Ueli Steck, Enkel, Einzel","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['962682497', '951423126', '040148106', '040056953', '953264181', '956296971']"
['970931719'],"Briefe eines Verstorbenen, Hermann von : Briefe eines Verstorbenen,","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,['970931719']
"['960663665', '043093434', '942394496', '042744849', '04201591X', '041272250']","Dschungel, Doktor, Feinde, Gegner, Wildnis, Natursch","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '942394496', '04201591X', '043093434', '041272250', '960663665']"
"['040179850', '041778154', '041280229', '950849308']","Fortschritt, Bericht, Report, Weiterentwicklung","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['040179850', '041778154', '041280229', '950849308']"
"['040597873', '040354083', '040470687', '040066509', '1046758551', '040318834']","Interkomprehension, Theorie, Praxis, Bildung, Kommunikation, Lern","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040470687', '040597873', '040066509', '040354083', '040318834']"
"['040181456', '040205177', '040504794', '041182200']","Etienne, Roman, Geschichte, Frankreich","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['040504794', '040181456', '041182200', '040205177']"
"['1071995669', '041783166', '042039703', '041264576']","* Röntgenpraxis
* Fortbildung
* Qualitätssicherung","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['041264576', '041783166', '042039703', '1071995669']"
"['040614964', '040504794', '040367746', '1154412636', '042163595']","Liwadija, Roman, Ukraine, Lyrik, Gedicht","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504794', '042163595', '040367746', '1154412636', '040614964']"
"['965377644', '040359646', '958832374', '118645773', '040360202', '040457915']","Literaturkritik, Aristophanes, Frieden, Literatur, Philosophie, Exeg","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['040359646', '118645773', '040360202', '965377644', '040457915', '958832374']"
"['957645570', '959230475', '040160629', '042321069']","Mycobacterium avium intracellulare, PCR, DNA-Extraktion","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['042321069', '040160629', '959230475', '957645570']"
"['041543645', '041563018', '1014657288', '041791614']","Filmkomödie, Gegenwart, Satirischer Roman, Kabarett der Komiker",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041563018', '041791614', '1014657288']"
"['040477460', '040476677']","Psychiatrie, Psychotherapie, Psychotherapie, Psychiatrie,","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460']"
"['042217865', '041728556', '041766970', '040678709', '041414519']","Forchheim, Adressbuch, Stadtverzeichnis, amtliche Quellen, Orts",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '041766970', '041728556', '040678709', '042217865']"
"['007703694', '041140087', '004817141']","IG Metall, Industriemeister, Verband der Industriellen und Gewerblichen Arbeit","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '007703694', '004817141']"
"['040604500', '042017335', '042822599', '040517527', '040354393']","Jochen Malmsheimer, Lesung, Romandichtung, Torheit, Satire,",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['040604500', '042822599', '040354393', '040517527', '042017335']"
"['041626796', '040065669', '041550846', '041292014']","Jahresbericht, Bilanz, Jahresabschluss, Fortschrittsbericht,",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['040065669', '041292014', '041626796', '041550846']"
"['04272614X', '94154852X', '043206719', '040034844', '940508508']","Flüssige Legierungen, Nax, Pb, RbA, Au,","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['940508508', '043206719', '040034844', '94154852X', '04272614X']"
"['041176065', '042050987', '004691792', '040541517']","Katholische Kirche, Heilige, Helfer Gottes, Seelsorge",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042050987', '041176065', '004691792', '040541517']"
"['040331148', '965377644', '040355675', '041650379', '951527584', '04062787X']","Verfassung, Kraftfeld, Krieg, Frieden, Libanon, Konkurre","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['951527584', '040355675', '04062787X', '041650379', '040331148', '965377644']"
"['041229304', '041519078', '041518632']","Elektronentransfer, Biologische Systeme, Elektronenbeweglichkeit","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041229304', '041518632']"
"['040511766', '041671406', '041368592', '040347532', '040347540']","Aussichtsturm, Lausitz, Lausitzer Bergland, Sachsen, Fern","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '041671406']"
"['040118827', '04018093X', '041157125', '040136388', '041734513']","Ehegüter, Partegüter, Rechtsvergleich, Deutschland, Frank","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['041157125', '040118827', '040136388', '04018093X', '041734513']"
"['04021477X', '041290038', '942604164', '040205177', '040617785']","Göttingen, Universität, Geschichte, Georgia Augusta, Jubiläum","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '040205177', '04021477X', '041290038', '040617785']"
"['96268144X', '041291085', '041716787', '041926846', '040118827']","Historiographie, Mittelalter, Deutschland, Neuzeit, Historiographie, Ep","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041716787', '041291085', '041926846', '040118827', '96268144X']"
"['040576574', '041261666', '1071995669', '94633711X']","* GaAs(100)
* Oberflächenchemie
* Stöchiometrie","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '041261666', '94633711X', '1071995669']"
"['042601002', '041307933', '968060404']","Nanozerkleinerung, Rührwerkskugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '042601002', '041307933']"
"['042852218', '040338428', '043283489', '040407853', '1217024646', '040232077']","Muscheln, Geschichten, Erzählungen, Kurzgeschichten, Hand, Er",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '1217024646', '043283489', '040232077', '040338428', '042852218']"
"['943626056', '962306916', '988566117']","Fax richtig einsetzen, Ratschläge, die sich bezahlt machen,",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['988566117', '962306916', '943626056']"
"['041277937', '040028518', '041126815', '041289323', '040205177']","Bauwerke, München, Dachwerker, Architektur, Geschichte","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041277937', '041126815', '041289323', '040028518', '040205177']"
"['040760316', '040681998', '040205177', '041139240']","Historische Regionalforschung, Geschichte, Herzogtum Pfalz-Zweibrücken",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '040760316', '040205177', '041139240']"
"['967503426', '040635848', '040635856', '041474473']","Cello, Violoncello, Violoncellospiel, Violoncellobau,","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['041474473', '040635856', '040635848', '967503426']"
"['949892912', '968337562', '041245644', '041916344']","systemische Arbeitsweisen, Hilfe, Aufsuchendes, Kontextbezogenes,","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['968337562', '041245644', '949892912', '041916344']"
"['958164371', '041311930', '040726363', '04123037X']","Bankgewerbe, Datenanalyse, Datenauswertung, Data Envelopment Analysis,","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['958164371', '04123037X', '041311930', '040726363']"
"['041198476', '041880722', '040470687']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Praxis",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '040470687']"
"['041316150', '040628434', '040360342']","Komparatistik, Literaturwissenschaft, Sprachwissenschaft, Vergleichende Literatur","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040628434', '040360342']"
"['041710029', '040359646', '042539692']","Nachdruck, Literatur, 18. Jahrhundert, Nachdruck (B","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040359646', '042539692']"
"['041408535', '957912269', '040638499', '040547809', '041777972', '040205177']","Sibirien, Volkskultur, Rentierhirten, Fischer, Geschichte, Zaren",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['041408535', '040547809', '040205177', '040638499', '041777972', '957912269']"
"['041634519', '040325229', '040142418', '964444070']","Korrosionsschutz, Elektrochemie, Schutzverfahren, Kathod",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['040325229', '040142418', '964444070', '041634519']"
"['999620479', '04140484X', '041439090', '1019912960', '040114678']","Gabersee, Attel, Wartesäle, Emigration, Displaced Persons,","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '04140484X', '040114678', '1019912960', '041439090']"
