predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['042699258', '957069502']","* Prozessfähigkeit
* Statistische Mess- und Prüfdatenanaly","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['957069502', '042699258']"
"['041868382', '040240177', '041173465', '945945353', '040241378', '040236935', '040181995']","Heimerziehung, Franz-Sales-Haus, Schwachsinnige, Heil- und Pf","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '040236935', '040181995', '041868382', '945945353', '040240177', '041173465']"
"['042966329', '04058125X', '04012116X', '041567714', '040113132']","Controlled Low Strength Material, Deiche, Dichtungen, Geotechnik, Strukturb","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '04058125X', '04012116X', '042966329']"
"['1008328790', '962682497', '964954753', '040148106', '040056945', '956296971']","Alleingänger, Solo, Ueli Steck, Bergsteigen, Enkel, Einz","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['962682497', '964954753', '1008328790', '040148106', '956296971', '040056945']"
"['984499172', '970931719', '110892046', '985591277']","Briefe eines Verstorbenen, Hermann von, Pückler-Muskau,","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['970931719', '110892046', '985591277', '984499172']"
"['942394496', '04201591X', '043093434', '042744849', '040413586']","Dschungel, Feind, Doktor, Natur, Gegner","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '942394496', '04201591X', '043093434', '040413586']"
"['041291948', '041778154', '041550846', '041156935', '950849308']","Fortschrittsbericht, Rapports, Lagebericht, Report, Weiterentwicklung","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['041550846', '041778154', '041156935', '950849308', '041291948']"
"['040597873', '040272664', '040318834', '040470687', '040354083', '040066509']","Kommunikation, Bildung, Interaktion, Praxis, Theorie, Lernen,","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['040470687', '040597873', '040272664', '040066509', '040354083', '040318834']"
"['040205177', '041291085', '040004643', '040181456', '123047498', '040501523']","Chevalier, Adel, Ritter, Frankreich, Geschichte, Mittelalter","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['123047498', '041291085', '040181456', '040501523', '040004643', '040205177']"
"['040482138', '041264576', '042039703', '041783042']","Röntgenpraxis, Fortbildung, Qualitätssicherung, Radiologie","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041264576', '041783042', '042039703']"
"['040504719', '040205177', '042163595', '040504824', '040504794']","Liwadija, Roman, Rom, Romanik, Geschichte","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504794', '040504719', '040504824', '042163595', '040205177']"
"['1154412636', '042998050', '041220447', '040359646', '965377644', '118645773']","Gedichte, Literatur, Aristophanes, Frieden, Lust am Lesen, An","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['042998050', '040359646', '118645773', '1154412636', '965377644', '041220447']"
"['964115956', '957645570', '959230475', '963955217', '042955084', '954868765', '040160629']","Mycobacterium, PCR, DNA-Extraktion, Primer, MAIC, Mik","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['963955217', '964115956', '040160629', '959230475', '957645570', '042955084', '954868765']"
"['040171027', '040319520', '041563018', '040517527']","Komödie, Film, Gegenwart, Satire",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041563018', '040319520', '040171027', '040517527']"
"['04153476X', '040476677', '040477460', '042264200']","Psychiatrie, Psychotherapie, Fachbuch, aktuelle Entwicklungen,","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '042264200', '040477460', '04153476X']"
"['041414519', '042217865', '041766970', '94553535X', '040178188']","Forchheim, Adreßbuch, Stadt Forchheim, amtliche Quellen, Ad",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '041766970', '94553535X', '040178188', '042217865']"
"['041140087', '007703694', '007038860']","IG Metall, Industriemeister, Gesamtverband der Deutschen Industriemeister","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '007703694', '007038860']"
"['041965825', '040639428', '041437187', '966245717', '040354393']","Lesung, Leseverstärker, Autorenlesung, Schriftlesung, Vor",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['041965825', '040354393', '041437187', '040639428', '966245717']"
"['041292014', '963727907', '041280229', '041626796']","Jahresbericht, Bericht, Jahresabschluss, Jahreszahl",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '041280229', '041626796', '963727907']"
"['940508508', '043053785', '043128505', '042354102']","Flüssige Legierungen, NaxPb, RbxAu, Ele","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['940508508', '043128505', '043053785', '042354102']"
"['040240525', '042050987', '004691792']","Katholische Kirche, Heiligenverehrung, Helfer Gottes,",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042050987', '004691792', '040240525']"
"['040355675', '041650395', '951527584', '04062787X']","Kraftfeld, Verfassung, Konkurrenzdemokratie, Libanon,","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['951527584', '040355675', '04062787X', '041650395']"
"['041519078', '041259785']","Elektronentransfer, Biologischer Elektronentransfer, Elektron","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041259785']"
"['042596440', '040511766', '040347540', '041368592', '040347532']","Lausitz, Lausitzer Bergland, Aussichtsturm, Sachsen, Fernse","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '042596440']"
"['040136302', '040721736', '040181456', '040487377', '042569605', '040118827']","Recht, Deutschland, Frankreich, Ehe, Güterstand, Auslandsbezug,","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['040721736', '040181456', '040487377', '040136302', '042569605', '040118827']"
"['040205177', '941063054', '04021477X', '041290038', '942604164', '040617785']","Göttingen, Universität, Geschichte, Georgia Augusta, 250-jähriges Jubil","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '040205177', '04021477X', '041290038', '040617785', '941063054']"
"['043086578', '041380258', '041291085', '000604534']","Mittelalter, deutsche Historiographie, Geschichtsgliederung, Epochenver","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041291085', '041380258', '043086578', '000604534']"
"['040576574', '961819227', '042027713', '041730313']","Stöchiometrie, GaAs, Oxidwachstum, XPS,","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '042027713', '041730313', '961819227']"
"['041307933', '968060404', '042601002']","Nanozerkleinerung, Rührwerkskugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '042601002', '041307933']"
"['040338428', '040407853', '040173100', '04114550X']","Kurzgeschichte, Muscheln, Fischerei, Meeresfrüchte",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '040338428', '04114550X', '040173100']"
"['943626056', '043053785', '988566117', '962306916']","Fax richtig einsetzen, Ratschläge, die sich bezahlt machen, R",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['988566117', '962306916', '043053785', '943626056']"
"['041277937', '004802799', '042796415']","Münchner Dachwerke 

Bauwesen, Dachwerkbau, München","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['004802799', '041277937', '042796415']"
"['040205177', '040760316', '041596765', '040681998', '041139240']","Historische Regionalforschung, Pfalz, Zweibrücken, Geschichte, Herzogt",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '040760316', '041596765', '040205177', '041139240']"
"['040675378', '041474473', '040635848', '040408515']","Zell, Cello, Violoncello, Musikinstrument","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['041474473', '040408515', '040635848', '040675378']"
"['041916344', '949892912', '042011299', '041245644', '041527860']","Systemische Arbeitsweisen, Hilfsangebote, Hilfe, Suchverhalten, Aufsuchend","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['041245644', '949892912', '041916344', '041527860', '042011299']"
"['040597873', '040172147', '958164371', '040470687', '040726363']","Bankgewerbe, Data Envelopment Analysis, Theorie, Praxis, Finanzwirtschaft","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['958164371', '040470687', '040597873', '040172147', '040726363']"
"['041198476', '978342356', '041880722']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Prax",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '978342356']"
"['040628434', '041316150', '040564495', '040360342']","Komparatistik, Literaturwissenschaft, Vergleichende Literaturwissenschaft, Sprach","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040628434', '040360342', '040564495']"
"['041600088', '041710029', '042539692']","Nachdruck, Literaturgeschichte, 18. Jahrhundert, Nachdruck","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '042539692', '041600088']"
"['040495140', '040547809', '041408535', '040789373', '043012914']","Sibirien, Volkskunde, Russisches Zarenreich, Rentner, Fischer,",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['041408535', '040547809', '040789373', '040495140', '043012914']"
"['041517725', '041222334']","Kathodischer Korrosionsschutz, Elektrochemische Schutzverfahren,",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725']"
"['040114678', '041439090', '04140484X', '999620479', '1019912960']","Gabersee, Attel, Wartesäle, Emigration, Displaced Persons,","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '04140484X', '040114678', '1019912960', '041439090']"
