,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
73,73,"['040063119', '040197522', '041923677', '04011404X', '040114740']","Bewegung, Gehirn, Depressionen, Demenz, Positives Denken,","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '04011404X', '041923677', '040197522', '040114740']",1124007105
74,74,"['1154412636', '042263670', '040329038', '040359646', '94170288X', '040367746']","Gedicht, Lyrik, Dichtung, Literatur, Kreativität, Ä",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['1154412636', '040359646', '040367746', '042263670', '040329038', '94170288X']",1124007164
75,75,"['964484889', '043027512', '040426408']","Normannische Eroberung Englands, Invasion in England (1066), Norwegische",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '964484889', '040426408']",1124007237
76,76,"['04079167X', '973868503', '041277112', '040284956', '041656849']","Pearl Harbor, Japan, Kriegseintritt USA, Zweiter Weltkrieg, Paz",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '04079167X', '040284956', '973868503']",1124007598
77,77,"['041323076', '944720374', '040360318', '041529758']","Erzähltheorie, Literaturtheorie, Narrativität, Erzählforsch",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '041323076', '944720374', '040360318']",1124007636
78,78,"['1051958962', '040465586', '041868854', '040321258']","Ungleichmäßigkeit, Politische Soziologie, Ökonomie, Sozi",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868854', '040321258', '040465586', '1051958962']",1124007679
79,79,"['040654494', '040485749', '040728854', '041501039', '040465144']","Internationale Beziehungen, Politik, Raumfahrt, Weltpolitik, Dipl",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040485749', '040728854', '040654494', '040465144', '041501039']",1124007725
80,80,"['041750438', '041550110', '040205177', '040412792', '040413004', '040752305', '041126467']","Nationalismus, Geschichte, Formen, Folgen, politische Entwicklung, Nationenbildung, National",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '040412792', '040752305', '041550110', '040205177', '041126467', '041750438']",112400775X
81,81,"['042017947', '041618173', '1257724215', '040592766', '040592529']","Technologie- und Innovationsmanagement, Innovationsstrategie, Technologische Entwicklung, Innov","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '040592766', '040592529', '1257724215', '042017947']",1124007903
82,82,"['041870549', '040574725', '041138430', '040701026']","Unternehmenssteuerung, Steuerung, Controlling, erfolgsorientiert,",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040701026', '040574725', '041870549', '041138430']",1124007946
83,83,"['040631060', '04065348X', '040481719', '04233229X', '040068048']","Radikalismus, Weltanschauung, Vernunft, Biographie, Studien,",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719', '040068048', '04233229X']",1124007997
84,84,"['040039579', '041326520', '041204972', '946426457']","Integrierte Software, Softwaretest, Automatisierung, Eingebettete Software,","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041204972', '946426457', '041326520', '040039579']",1124068619
85,85,"['040066509', '1165598906', '040785203', '041307216', '040734137']","Umweltethik, Kinder, Impulse, Nachhaltigkeitsbildung, Bildung","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '041307216', '040066509', '040734137']",1124295763
86,86,"['040775879', '04060294X', '040573109', '040114120']","Sterben, Tod, Gesellschaftlicher Wandel, Sozialer Wandel, Demografischer","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '040114120']",1124341528
87,87,"['040588122', '040479897', '042474825', '042666708']","Quantenphysik, Systemtheorie, Quantenmechanik, Verschränk","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '040588122', '040479897']",1124364536
88,88,"['040263312', '041965973', '040156028', '040794547']","Zahnmedizin, Ethik, Dentalethik, Zahnhygiene","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028', '040263312', '041965973']",112436837X
89,89,"['040063062', '040647005', '040344029', '040648214', '043263070', '041258517']","Irrigation, Wasserwirtschaft, Drainage, Landwirtschaft, Wasserbau, Abw","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040648214', '040647005', '041258517', '040344029', '043263070']",1124384669
90,90,"['040267792', '041208986', '040377903', '041230655']","Digitalisierung, Anlagenbau, Maschinenbau, Industrie 4.0,","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041208986', '040377903', '040267792', '041230655']",1124385754
91,91,"['040327612', '041391632', '040054616', '040568342', '043060412']","Kran, Bemessung, Eurocode, Tragwerksplanung, Stahl","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '043060412', '040327612', '041391632', '040568342']",1124386386
92,92,"['969696191', '962682489', '1099989310', '040377865']","Funktionale Sicherheit, Maschinen, DIN EN ISO 13849-1,","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040377865', '962682489']",1124386637
93,93,"['042190576', '042251184', '040736792']","- Konformitätsbewertung
- Konformität
- Qualitätsmanagement","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['040736792', '042251184', '042190576']",1124387013
94,94,"['042190576', '041132920', '94827171X', '040147770', '041489896']","Qualitätsmanagement, Normen, Definitionen, Deutsch, Englisch","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '94827171X', '040147770', '041132920', '041489896']",1124387196
95,95,"['040385477', '040348873', '041740637', '043089984']","Milchhygiene, Melkverfahren, Milchqualität, Lebensmittelhygiene,","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040385477', '040348873', '041740637']",112446512X
96,96,"['041758706', '04036660X', '958793751', '040455033']","Pferd, Lungenkrankheit, Procalcitonin, Proinflammatorische","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['958793751', '040455033', '04036660X', '041758706']",1124465146
97,97,"['040461912', '04234011X', '947675396', '04202997X', '042808278']","Randomisierte, placebo-kontrollierte Studie, Mastitis, homoöopathische Ther","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['04202997X', '040461912', '042808278', '04234011X', '947675396']",1124465197
98,98,"['040252264', '1049169247', '040786374', '040055655']","Hochschuldidaktik, Peer Learning, Beratung, Unterrichtsmethod","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040055655', '040786374']",1124510001
99,99,"['040205886', '040558983', '041227956', '04058125X', '040776247', '040628604']","Sozialstruktur, Analyse, Struktur, Gesellschaft, Soziologie, Verhalten","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '04058125X', '041227956', '040776247', '040205886', '040628604']",112451015X
100,100,"['041332326', '040597989', '04145667X']","- Therapie
- Bipolare
- Störungen
- Therapie-","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '04145667X', '041332326']",1124510222
101,101,"['041870727', '041870700', '122847849X', '040620050']","Unterricht, Unterrichtsbeginn, Unterrichtsbeteiligung, Sch","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '041870700', '041870727', '122847849X']",112451046X
102,102,"['040597989', '041134508', '000387312', '042616158', '041387287']","KVT, Entwicklungen, Integrative, Therapie, Bewegungsther","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041387287', '041134508', '040597989', '042616158', '000387312']",1124510591
103,103,"['042979293', '040066509', '042367085', '041648080']","Selbstregulation, Beziehungsfähigkeit, Bildung, Achtsam","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '041648080']",112451077X
104,104,"['041638727', '956879306', '041127668', '957133510', '041468392', '040305503', '949517216', '1225499518']","Bindung, mittlere Kindheit, GEV-B, E-Book, Jugend, Kind,",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041638727', '040305503', '041468392', '1225499518', '949517216', '957133510', '956879306']",112451080X
105,105,"['040013073', '04127072X', '040356469', '041451988', '040272664']","Beziehung, Liebe, Alltag, Interaktion, Bindungstheorie, Beziehungsk",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '04127072X', '040272664']",1124510885
106,106,"['040620050', '040354083', '040704637', '04187076X', '040154823']","Unterricht, Erziehung, Lernen, Didaktik, Unterrichtserfolg","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '04187076X', '040354083', '040154823', '040704637']",1124511091
107,107,"['041269748', '998819808', '041281365']","Systemische Ansätze, Humanistische Ansätze, Teamarbeit,","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['998819808', '041281365', '041269748']",1124511490
108,108,"['983781958', '040588017', '042190649', '042886767', '041512499']","Enneagramm, System, Klarheit, 81-Stufen","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '042886767', '040588017', '041512499', '983781958']",1124511539
109,109,"['041869575', '1264593767', '041761847', '041808258']","Identitätsprobleme, Verunsicherung, psychische Belastung, Selbstfind","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '041761847', '1264593767', '041808258']",1124512152
110,110,"['040412849', '040768996', '1126197645', '04043429X', '97092030X', '041261224']","Russland, 1917, Oktoberrevolution, Russische Revolution, Bolschewismus, Lenin","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '04043429X', '041261224', '040412849', '1126197645', '97092030X']",1124541349
