Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
77,"['944720374', '041529758', '041323076', '040360318']","Erzähltheorie, Narrativität, Literaturtheorie, Erzählmeth",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '041323076', '944720374', '040360318']"
78,"['041868854', '041868846', '040776247', '040321258']","Ungleichmäßigkeit, Ökonomie, Soziologie, Ungleichheit",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '041868854', '040776247', '040321258']"
79,"['040653412', '040465144', '040728854', '041922417']","Internationale Beziehungen, Politik, Internationale Politik, Weltgesellschaft, Welt",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040728854', '041922417', '040653412', '040465144']"
80,"['040777790', '041712358', '041126467', '041550110', '954509013', '040413004', '040205177']","Nationalismus, Geschichte, Formen, Folgen, Staatsbildung, Nativismus, Patriot",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '041550110', '040205177', '041126467', '041712358', '040777790', '954509013']"
81,"['941264874', '042151619', '040592766', '041618173']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologiemanagement, Strategische Unter","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '040592766', '941264874']"
82,"['040701026', '041870549', '040574725', '041138430']","Unternehmenssteuerung, Steuerung, Controlling, erfolgsorientiert,",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040701026', '040574725', '041870549', '041138430']"
83,"['040653412', '040481719', '04233229X', '040068048']","1. Biographie
2. Studien
3. Radikalismus
4. Welt",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040481719', '040068048', '04233229X', '040653412']"
84,"['041204972', '040039579', '040476103', '041326520']","Automatisierung, Testtechnik, Softwaretest, eingebettete Software, Automation","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041204972', '041326520', '040476103', '040039579']"
85,"['040066509', '040785203', '042936330', '043032516', '043264646']","Umweltethik, Kinderbücher, Nachhaltigkeit, Bildung, Umw","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '043264646', '040066509', '043032516', '042936330']"
86,"['040573109', '040775879', '04060294X', '041256980']","Sozialer Wandel, Sterben, Tod, Gesellschaftlicher Wandel, Kulturw","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '041256980']"
87,"['040588122', '042666708', '041370074', '042474825']","Quantenphysik, Verschränkung, Wahrscheinlichkeiten, Systemtheorie","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '041370074', '040588122']"
88,"['040746720', '040263312', '040794547', '04188096X']","Dentalhygiene, Zahnmedizin, Medizinethik, Vertraulichkeit","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040263312', '040746720', '04188096X']"
89,"['041892240', '041165888', '040344029', '040063062']","Bewässerung, Entwässerung, Landwirtschaft, Wasserman","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041165888', '040344029', '041892240']"
90,"['040377903', '040267792', '041208986']","- Maschinenbau
- Anlagenbau
- Industrie 4.0
-","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041208986', '040377903', '040267792']"
91,"['040054616', '043060412', '04165482X', '041650956']","- Kranbahnen
- Bemessung
- Eurocode
- Konstrukt","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '043060412', '041650956']"
92,"['040470687', '040377865', '969696191', '94827171X', '1099989310']","DIN EN ISO 13849, Funktionssicherheit, Maschine, Praxis, Norm","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040470687', '040377865', '94827171X']"
93,"['042251184', '04047609X', '940637464', '040479684']","Konformitätsbewertung, Qualitätskontrolle, Prüfung, Z","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '04047609X', '040479684', '940637464']"
94,"['041489896', '040667243', '042190576', '94827171X', '040147770', '041132920']","Qualitätsmanagement, Normen, Definitionen, Wörterbuch, Deutsch, Englisch","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040667243', '94827171X', '040147770', '041132920', '041489896']"
95,"['040385477', '043089984', '040263312', '040039579', '041699165']","Milchqualität, Hygiene, Melkverfahren, Automatisierung, Milchhy","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040385477', '040263312', '040039579', '041699165']"
96,"['964010933', '958793751', '042057019', '042335833']","Procalcitonin, Proinflammation, Cytokine, Bronchoalveol","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['958793751', '042057019', '042335833', '964010933']"
97,"['04234011X', '042047870', '042808278', '040257835', '040461912']","- Mastitis
- Homoopathie
- Placebo
- Randomisierung
- Kont","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040461912', '042808278', '040257835', '04234011X', '042047870']"
98,"['1049169247', '040055655', '040725626', '042932599', '041652452']","Peer Learning, Beratung, Hochschulunterricht, Kooperatives Lernen, Unt","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040725626', '040055655', '041652452', '042932599']"
99,"['040558983', '041837878', '976362686']","Sozialstrukturanalyse, Sozialstruktur, Soziale Struktur, So","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878', '976362686']"
100,"['04002783X', '040655962', '04145667X', '040477460', '040597989']","Bipolare Störungen, Psychotherapie, Therapie-Tools, Arbeitsmaterial","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04002783X', '040597989', '040655962', '04145667X', '040477460']"
101,"['041802047', '040620050', '041870700']","Unterricht, Schulalltag, Unterrichtsbeginn, Unterrichtsbete","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['041802047', '040620050', '041870700']"
102,"['041619226', '000387312', '041134508']","Integrative Bewegungstherapie, KVT, Entwicklungen","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041619226', '041134508', '000387312']"
103,"['040066509', '041451988', '04053474X', '042979293', '042367085']","Selbstregulation, Bildung, Achtsamkeit, Schule, Beziehungs","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '04053474X', '041451988']"
104,"['956879306', '040305503', '041638727', '957133510', '1225499518', '041127668', '040305813']","Kind, Bindung, Jugend, Kindergarten, mittlerer Kindheit, GEV-B,",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041638727', '040305503', '1225499518', '040305813', '957133510', '956879306']"
105,"['041347919', '041451988', '040272664', '040013073', '04127072X', '040356469']","Beziehung, Liebe, Alltag, Bindungstheorie, Interaktion, Privatle",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '04127072X', '040272664', '041347919']"
106,"['040154823', '04187076X', '040620050', '040354083', '040704637']","Unterricht, Erziehung, Didaktik, Unterrichtserfolg, Lernen","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '04187076X', '040354083', '040154823', '040704637']"
107,"['041281365', '981320554', '998819808']","Systemische Ansätze, Humanistische Ansätze, Inneres Team","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['998819808', '041281365', '981320554']"
108,"['042190649', '042886767', '041512499', '040588017', '041589777']","Enneagramm, System, Stufen, Handbuch, Klarheit","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '042886767', '040588017', '041589777', '041512499']"
109,"['040264823', '041738624', '041869575', '1264593767']","Identitätsprobleme, Verunsicherung, Selbstentfaltung, Identitäts","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '040264823', '1264593767', '041738624']"
110,"['040653412', '040768996', '040496805', '04043429X', '97092030X', '1126197645', '040412849']","Russland, 1917, Revolution, Oktoberrevolution, Bolschewismus, Lenin, Welt","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '040768996', '04043429X', '040412849', '1126197645', '040653412', '97092030X']"
111,"['041252187', '041254880', '040785416', '040432718']","Europäisches Mächtesystem, Großmacht, Österreich-Ungarn","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '040432718', '040785416', '041254880']"
112,"['001180940', '004703162', '952665956', '040465179']","Deutsche Demokratische Partei, Sozialreformer, Politiker, Naumann,","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['004703162', '040465179', '952665956', '001180940']"
113,"['040700836', '987112066', '040392066', '951484788', '041425278', '042792487']","Apple-Computer, Mac, Senioren, Anleitung, Mikrocomputer",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['042792487', '041425278', '040700836', '951484788', '987112066', '040392066']"
114,"['040205886', '040307026', '040680975', '04059758X', '040617785']","Kirche, Theologie, Universität, Gesellschaft, Zukunft, Theologien, Theologie","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026', '040617785']"
115,"['041294912', '040382419', '041165683', '940596407']","Meditationen, Jesu Leben, Spiritualität, Frühneuhochdeutsch,","['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['940596407', '040382419', '041165683', '041294912']"
