Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
72,72,"['040332039', '040556956', '040557855']",Krise; Sozialismus; Sozialdemokratie; Sozialdemokratie,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040332039', '040557855', '040556956']",1124007083,"[0.0021833227947354317, 0.0002582525194156915, 2.005085480050184e-05]"
73,73,"['040063119', '041358384']",Bewegung; Denktraining,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041358384']",1124007105,"[0.9606620669364929, 0.20453211665153503]"
74,74,['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],1124007164,[0.0004274266539141536]
75,75,"['999129317', '040426203', '040426173']",Normannen; Normandie; Normannen (Familie),['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040426173', '999129317']",1124007237,"[0.8043148517608643, 0.3532719016075134, 1.651279853831511e-05]"
76,76,"['041277112', '04126925X']",Überfall; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '04126925X']",1124007598,"[0.9091498255729675, 0.020961472764611244]"
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],1124007636,[0.9985633492469788]
78,78,"['04248362X', '040597873', '040557367']",Theorie; Soziale Ungleichheit; Wirtschaftliche Lage,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '040597873', '04248362X']",1124007679,"[0.6709797978401184, 0.34642311930656433, 0.1555379033088684]"
79,79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],1124007725,[0.008257211185991764]
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],112400775X,[0.9636157155036926]
81,81,"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']",1124007903,"[0.9332447052001953, 0.8740153312683105]"
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],1124007946,[0.8658595085144043]
83,83,['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['040481719'],1124007997,[0.18496935069561005]
84,84,"['041313976', '949517216', '043287905', '946426457']",Eingebettetes System; Echtzeitsystem; Echtzeitsimulation; E,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '041313976', '949517216', '043287905']",1124068619,"[0.7578901648521423, 0.0013140954542905092, 0.0010710387723520398, 0.0010116208577528596]"
85,85,['040616274'],Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,['040616274'],1124295763,[0.5839487314224243]
86,86,"['04227561X', '040573109', '04060294X', '040775755']",Tod; Soziale Situation; Sterben; Soziokultureller Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '04227561X', '040775755']",1124341528,"[0.7893052697181702, 0.33437544107437134, 0.14335666596889496, 0.035372085869312286]"
87,87,"['041900227', '040479897']",Quantenmechanik; Wirkung (Physik),"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041900227', '040479897']",1124364536,"[0.41304975748062134, 0.03117981366813183]"
88,88,"['040746720', '040794547']",Medizinische Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040746720']",112436837X,"[0.9835790991783142, 0.12365007400512695]"
89,89,"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041165888']",1124384669,"[0.9941388368606567, 0.8055939674377441]"
90,90,['04213997X'],Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,['04213997X'],1124385754,[0.9945542812347412]
91,91,"['04165482X', '040322319', '040054616']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '040322319']",1124386386,"[0.8216514587402344, 0.3991318941116333, 0.10615542531013489]"
92,92,"['04019664X', '1099989310', '040377903']",Maschinenbau; Gefahr; DIN EN  ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040377903', '04019664X']",1124386637,"[0.9892305731773376, 0.25844788551330566, 0.0028914432041347027]"
93,93,"['040118827', '042251184', '041156803']",Deutschland; Qualitämanalyse; Konformitätskontrolle,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '041156803', '040118827']",1124387013,"[0.9065627455711365, 0.016622420400381088, 0.0001912443112814799]"
94,94,"['991105656', '040569144', '040147770', '042190576']",Qualitätsmanagement; Englisch; Deutsches Recht; Standardisierung,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '040569144', '991105656']",1124387196,"[0.7684826850891113, 0.12618957459926605, 0.015176842920482159, 0.0024392458144575357]"
95,95,"['040392643', '041693833', '040479684', '04216351X']",Qualitätskontrolle; Milch; Melken; Automatisches Melken,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '04216351X', '040479684', '041693833']",112446512X,"[0.9989621639251709, 0.9969794750213623, 0.980334997177124, 0.9761828780174255]"
96,96,"['04036660X', '04069674X', '041807812', '040455033', '042096022']",Pferd; Sekret; Bronchialasthma; Lungenkrankheit; Bron,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '042096022', '041807812', '04069674X']",1124465146,"[0.9962310194969177, 0.9955778121948242, 0.9898155927658081, 0.4995781183242798, 0.3367885947227478]"
97,97,"['041699165', '040257835', '956397980', '042391938']",Homöopathie; Milchkuh; Evidenz-basierte Medizin; M,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '042391938', '040257835', '956397980']",1124465197,"[0.9967243075370789, 0.9827557802200317, 0.8656001687049866, 0.28385427594184875]"
98,98,"['1049169247', '040252264', '945287488']",Hochschuldidaktik; Peer Learning; Beratung (Pädagogik),"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '945287488']",1124510001,"[0.9813227653503418, 0.9771572947502136, 0.009946987964212894]"
99,99,['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983'],112451015X,[0.9674049019813538]
100,100,"['041217713', '04252086X', '041644735']",Bipolare Störung; Therapieplan; Arbeitsbogen,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04252086X', '041644735', '041217713']",1124510222,"[0.3664228618144989, 0.2637135982513428, 0.24319994449615479]"
101,101,"['040350886', '040620050']",Lehrer; Unterricht,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886']",112451046X,"[0.35087069869041443, 0.14107954502105713]"
102,102,['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['963684191'],1124510591,[0.08944637328386307]
103,103,"['042367085', '040776069', '041520890', '04053474X']",Schule; Sozialkompetenz; Emotionales Verhalten; Selbstregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '04053474X', '040776069', '041520890']",112451077X,"[0.9762633442878723, 0.49035975337028503, 0.02409406192600727, 0.005046788603067398]"
104,104,"['963690280', '040163970', '040607496', '040305503', '988111985']",Kind; Familie; Psychisches Trauma; Bindungstheorie (Psychologie); Erw,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040163970', '988111985', '040607496']",112451080X,"[0.2342233508825302, 0.08650198578834534, 0.016907405108213425, 0.002940935781225562, 0.000984678976237774]"
105,105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],1124510885,[0.0009001083089970052]
106,106,['040620050'],Unterricht,"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,['040620050'],1124511091,[0.004894276149570942]
107,107,"['1127148958', '041842715']",Systemische Beratung; Systemische Pädagogik,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['1127148958', '041842715']",1124511490,"[0.07730740308761597, 0.05503527447581291]"
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],1124511539,[0.7266760468482971]
109,109,"['040477045', '04123409X', '041761847', '042054680']",Psychologie; Identitätsfindung; Psychische Belastung; Soziale Unsicher,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04123409X', '042054680', '041761847', '040477045']",1124512152,"[0.632390022277832, 0.5548965930938721, 0.4358629584312439, 0.0058600688353180885]"
110,110,"['040768996', '04043429X']",Russland; Oktoberrevolution,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '04043429X']",1124541349,"[0.253935843706131, 0.021739382296800613]"
111,111,"['040756130', '041684273']",Österreich-Ungarn; Mächtepolitik,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040756130', '041684273']",1124541586,"[0.8778894543647766, 0.7177727818489075]"
112,112,['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178'],1124592024,[0.48650234937667847]
113,113,"['961925906', '041206886']",Macintosh; Mac OS X,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['041206886', '961925906']",1124592075,"[0.3118472397327423, 0.0993674099445343]"
114,114,"['040617785', '04059758X', '040205886']",Theologie; Gesellschaft; Universität,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['04059758X', '040205886', '040617785']",1124745130,"[0.35236141085624695, 0.330274760723114, 0.10698521137237549]"
115,115,"['040158063', '118557513', '04069996X']",Jesus Christus; Bibel / Evangelien; Christliche Existenz,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['118557513', '04069996X', '040158063']",1124745157,"[0.3221629559993744, 0.06118856742978096, 0.022738631814718246]"
116,116,"['040703347', '040775747', '04300539X', '040557367']",Deutsche; Soziale Ungleichheit; Soziale Schichtung; Ausgrenzung,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['040775747', '04300539X', '040557367', '040703347']",112474584X,"[0.012807654216885567, 0.003360389731824398, 0.00040712501504458487, 0.0002137468836735934]"
