Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
73,73,"['041264126', '041599306', '042024803', '040207544', '040763080']",Prävention; Gesundheit; Psychische Gesundheit; Hirnfunktion; Bew,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041264126', '040207544', '040763080', '042024803']",1124007105,"[0.5323277115821838, 0.5293988585472107, 0.2041536122560501, 0.037313319742679596, 0.007040012162178755]"
74,74,['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],1124007164,[0.0004274266539141536]
75,75,"['041179846', '040426203', '040426173', '040713407']",Normannen; Normandie; Normannen (Germanen); Normannen (V,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040426173', '040713407', '041179846']",1124007237,"[0.8043148517608643, 0.3532719016075134, 0.0033048305194824934, 1.8484181055100635e-05]"
76,76,"['040284956', '041277112', '040787044']",USA; Japan; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '040787044', '040284956']",1124007598,"[0.9091498255729675, 0.3575100302696228, 0.26899453997612]"
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],1124007636,[0.9985633492469788]
78,78,"['040557367', '040557227', '042364337']",Soziale Ungleichheit; Soziale Gerechtigkeit; Soziale Marktw,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '042364337', '040557227']",1124007679,"[0.6709797978401184, 0.029344763606786728, 0.002004355425015092]"
79,79,"['040762297', '040728854']",Internationale Politik; Internationale Politische Wissenschaft,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040728854', '040762297']",1124007725,"[0.008257211185991764, 0.00013837582082487643]"
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],112400775X,[0.9636157155036926]
81,81,"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']",1124007903,"[0.9332447052001953, 0.8740153312683105]"
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],1124007946,[0.8658595085144043]
83,83,"['041954610', '040557073', '944275982', '041750470']",Bewältigung; Politischer Wandel; Soziale Bewegung; Soziale,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['944275982', '040557073', '041750470', '041954610']",1124007997,"[0.0001379460736643523, 2.0464416593313217e-05, 1.8180477127316408e-05, 1.699896893114783e-05]"
84,84,"['946426457', '042266793', '042101662']",Eingebettetes System; CAT (Prüftechnik); Testmustergenerator,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '042266793', '042101662']",1124068619,"[0.7578901648521423, 0.0169315654784441, 0.005165804643183947]"
85,85,"['040785203', '040616274']",Umweltethik; Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '040616274']",1124295763,"[0.8730798363685608, 0.5839487314224243]"
86,86,"['04060294X', '040775879', '040573109']",Tod; Sterben; Sozialer Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879']",1124341528,"[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
87,87,"['040479897', '040479846', '040533328']",Quantenmechanik; Schrödinger-Gleichung; Quantenfeldtheorie,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['040479846', '040479897', '040533328']",1124364536,"[0.06433199346065521, 0.03117981366813183, 0.0009316985961049795]"
88,88,"['040156028', '040794547']",Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028']",112436837X,"[0.9835790991783142, 0.45805656909942627]"
89,89,"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041165888']",1124384669,"[0.9941388368606567, 0.8055939674377441]"
90,90,"['041230655', '04213997X']",Digitalisierung; Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041230655']",1124385754,"[0.9945542812347412, 0.34076136350631714]"
91,91,"['04165482X', '040054616', '040605817']",Bemessung; Tragfähigkeit; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '040605817']",1124386386,"[0.8216514587402344, 0.3991318941116333, 0.02039497345685959]"
92,92,"['969696191', '1099989310']",Funktionale Sicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310']",1124386637,"[0.9901490211486816, 0.9892305731773376]"
93,93,['042251184'],Konformitätsbewertung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184'],1124387013,[0.9065627455711365]
94,94,"['042190576', '040488292', '040162168', '040147770']",Qualitätsmanagement; Englisch; Fachsprache; Deutsches Rechtsradikalismus,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '040162168', '040488292']",1124387196,"[0.7684826850891113, 0.12618957459926605, 0.03452519327402115, 1.609181344974786e-05]"
95,95,"['040392643', '040479668', '948369981']",Qualität; Milch; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '040479668', '948369981']",112446512X,"[0.9989621639251709, 0.9960976839065552, 0.8852776885032654]"
96,96,"['040448983', '040455033', '042146402', '040366510']",Pferd; Lunge; Pathophysiologie; Broncho-alveoläre Lavage,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '040455033', '040366510', '040448983']",1124465146,"[0.9975973963737488, 0.9962310194969177, 0.9784790873527527, 0.2277650535106659]"
97,97,"['041699165', '04234011X', '041222032']",Homöopathisches Arzneimittel; Milchkuh; Mastitis,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '041222032', '04234011X']",1124465197,"[0.9967243075370789, 0.5725593566894531, 0.2321309745311737]"
98,98,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],1124510001,[0.9771572947502136]
99,99,['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983'],112451015X,[0.9674049019813538]
100,100,"['040114740', '041217713', '040477460', '040373509']",Psychotherapie; Depression; Manisch-depressive Krankheit; Therapieplan;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '041217713', '040477460', '040114740']",1124510222,"[0.41268274188041687, 0.24319994449615479, 0.2430420219898224, 0.032398175448179245]"
101,101,"['040350886', '040620050']",Lehrer; Unterricht,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886']",112451046X,"[0.35087069869041443, 0.14107954502105713]"
102,102,['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['963684191'],1124510591,[0.08944637328386307]
103,103,"['042979293', '1062915038', '04053474X']",Schule; Achtsamkeit; Emotionsregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042979293', '04053474X', '1062915038']",112451077X,"[0.9724782109260559, 0.49035975337028503, 0.029614420607686043]"
104,104,"['040145166', '040305503', '963690280']",Kind; Eltern; Bindungstheorie (Psychologie); Bindung (Psychologie);,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040145166']",112451080X,"[0.2342233508825302, 0.08650198578834534, 0.00814459566026926]"
105,105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],1124510885,[0.0009001083089970052]
106,106,"['041257537', '040786374', '040533697', '040741664']",Schüler; Lernerfolg; Unterrichtsmethode; Lernpsychologie;,"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['041257537', '040786374', '040533697', '040741664']",1124511091,"[0.0009715011692605913, 0.0006595263257622719, 0.00033234278089366853, 0.00011584066669456661]"
107,107,"['040164039', '040558649', '040163970', '04055676X']",Familie; Sozialarbeit; Sozialpädagogik; Familienberatung,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040558649', '04055676X', '040163970', '040164039']",1124511490,"[0.015167495235800743, 0.0066347867250442505, 9.33402989176102e-05, 2.0826420950470492e-05]"
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],1124511539,[0.7266760468482971]
109,109,"['040775879', '04123409X', '040558916']",Identitätsfindung; Sozialer Wandel; Sozialpsychologie,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04123409X', '040558916', '040775879']",1124512152,"[0.632390022277832, 0.0033309306018054485, 5.001396857551299e-05]"
110,110,"['04043429X', '040768996']",Russland; Oktoberrevolution,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '04043429X']",1124541349,"[0.253935843706131, 0.021739382296800613]"
111,111,"['000365009', '040756130']",Österreich-Ungarn; Völkerbund,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040756130', '000365009']",1124541586,"[0.8778894543647766, 0.005832571070641279]"
112,112,"['118738178', '04018272X']","Freiburg im Breisgau; Naumann, Friedrich (1860-1919);","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['118738178', '04018272X']",1124592024,"[0.48650234937667847, 0.006278854329138994]"
113,113,"['139618171', '041206886']",Macintosh; Macintosh (1984); Macintosh (1984),['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['041206886', '139618171']",1124592075,"[0.3118472397327423, 1.736559352139011e-05]"
114,114,['040158756'],Evangelische Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",['040158756'],1124745130,[0.03462511673569679]
115,115,"['040382419', '118557513']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']",1124745157,"[0.933759868144989, 0.3221629559993744]"
116,116,"['976362686', '040013073', '040557367', '040118827', '041306422']",Deutschland; Alltag; Lebensbedingungen; Soziale Ungleichheit; So,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041306422', '040557367', '976362686', '040118827', '040013073']",112474584X,"[0.0004984569968655705, 0.00040712501504458487, 0.00019942827930208296, 6.902079621795565e-05, 2.8973785447306e-05]"
