Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
75,75,"['040147703', '040426203']",England; Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040147703']",1124007237,"[0.8043148517608643, 0.7291713356971741]"
76,76,"['041277112', '040284956', '041424727', '040787044']",USA; Japan; Angriff; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '041424727', '040787044', '040284956']",1124007598,"[0.9091498255729675, 0.7879650592803955, 0.3575100302696228, 0.26899453997612]"
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],1124007636,[0.9985633492469788]
78,78,"['041868846', '040664899']",Ungleichheit; Wirtschaftsphilosophie,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '040664899']",1124007679,"[0.9804312586784363, 0.054535187780857086]"
79,79,"['040762297', '040728854']",Internationale Politik; Internationale Politische Wissenschaft,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040728854', '040762297']",1124007725,"[0.008257211185991764, 0.00013837582082487643]"
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],112400775X,[0.9636157155036926]
81,81,"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']",1124007903,"[0.9332447052001953, 0.8740153312683105]"
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],1124007946,[0.8658595085144043]
83,83,"['040118827', '041261143', '040413160', '040762262']",Deutschland; Nationalsozialismus; Politische Philosophie; Nationalsozialist,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['041261143', '040413160', '040762262', '040118827']",1124007997,"[0.0007530367001891136, 0.0007377711590379477, 0.0006262299721129239, 6.044924884918146e-05]"
84,84,"['042266793', '946426457', '964766485', '041165225']",Eingebettetes System; Softwareentwicklung; Hardware-in-the-loop; CAT (Prüf,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '041165225', '042266793', '964766485']",1124068619,"[0.7578901648521423, 0.264773964881897, 0.0169315654784441, 0.0010623139096423984]"
85,85,"['040616274', '043264646', '040785203']",Nachhaltigkeit; Umwelterziehung; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '040616274', '043264646']",1124295763,"[0.8730798363685608, 0.5839487314224243, 0.20201557874679565]"
86,86,"['04060294X', '040573109', '040775879']",Tod; Sozialer Wandel; Sterben,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879']",1124341528,"[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
87,87,"['043000460', '042941962']",Quantenmechanisches System; Bedingte Wahrscheinlichkeit,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042941962', '043000460']",1124364536,"[0.42763519287109375, 0.10640548169612885]"
88,88,"['040794547', '040746720']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040746720']",112436837X,"[0.9835790991783142, 0.12365007400512695]"
89,89,"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041165888']",1124384669,"[0.9941388368606567, 0.8055939674377441]"
90,90,['04213997X'],Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,['04213997X'],1124385754,[0.9945542812347412]
91,91,"['04165482X', '040322319', '040054616']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '040322319']",1124386386,"[0.8216514587402344, 0.3991318941116333, 0.10615542531013489]"
92,92,"['040377865', '040592332', '1099989310']",Technische Sicherheit; Maschine; DIN EN  ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040592332', '040377865']",1124386637,"[0.9892305731773376, 0.5830657482147217, 0.3469289243221283]"
93,93,"['04061963X', '040501299', '040118827', '042251184']",Deutschland; Unternehmen; Risiko; Konformitätsbewertung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '040501299', '040118827', '04061963X']",1124387013,"[0.9065627455711365, 0.0005038674571551383, 0.0001912443112814799, 0.00014765193918719888]"
94,94,"['041132920', '040147770', '041156803']",Deutsch; Englisch; Qualitämanalyse,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '041156803']",1124387196,"[0.12618957459926605, 0.0729178711771965, 0.006670404225587845]"
95,95,"['040392643', '948369981', '041385489']",Milch; Milchvieh; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '041385489', '948369981']",112446512X,"[0.9989621639251709, 0.9226741194725037, 0.8852776885032654]"
96,96,"['040366510', '040455033', '041807812', '042021820', '040213382']",Pferd; Lunge; Sekret; Glucocorticosteroide; Procalc,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '040366510', '042021820', '040213382', '041807812']",1124465146,"[0.9962310194969177, 0.9784790873527527, 0.8449006676673889, 0.8152078986167908, 0.4995781183242798]"
97,97,"['041699165', '041690710']",Milchkuh; Mastschwitz,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '041690710']",1124465197,"[0.9967243075370789, 0.03391772136092186]"
98,98,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],1124510001,[0.9771572947502136]
99,99,['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983'],112451015X,[0.9674049019813538]
100,100,"['040373509', '040114740', '040477460', '04124415X', '976119102']",Psychotherapie; Depression; Manisch-depressive Krankheit; CME; Therap,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040477460', '040114740', '976119102', '04124415X']",1124510222,"[0.41268274188041687, 0.2430420219898224, 0.032398175448179245, 0.005385215859860182, 0.0014324834337458014]"
101,101,"['040786374', '040533697', '040620050', '040350886']",Schüler; Lehrer; Unterricht; Unterrichtsmethode; Unterricht,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040786374', '040350886', '040533697']",112451046X,"[0.35087069869041443, 0.22400282323360443, 0.14107954502105713, 0.0669882744550705]"
102,102,['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['963684191'],1124510591,[0.08944637328386307]
103,103,"['040776069', '04053474X', '041520890']",Schule; Sozialkompetenz; Emotionales Verhalten; Sozialkompetenz,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04053474X', '040776069', '041520890']",112451077X,"[0.49035975337028503, 0.02409406192600727, 0.005046788603067398]"
104,104,"['040305503', '040163970', '041212215', '963690280']",Kind; Familie; Bindungstheorie (Psychologie); Erziehungsstil,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '041212215', '040163970']",112451080X,"[0.2342233508825302, 0.08650198578834534, 0.020780542865395546, 0.016907405108213425]"
105,105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],1124510885,[0.0009001083089970052]
106,106,"['040786374', '041257537']",Unterrichtsmethode; Lernerfolg,"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['041257537', '040786374']",1124511091,"[0.0009715011692605913, 0.0006595263257622719]"
107,107,"['040588122', '040558649', '040437744', '04055676X', '948154411']",Organisation; Sozialpädagogik; Sozialarbeit; Systemtheorie; Systemden,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040588122', '948154411', '040558649', '040437744', '04055676X']",1124511490,"[0.28277260065078735, 0.041982244700193405, 0.015167495235800743, 0.013713621534407139, 0.0066347867250442505]"
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],1124511539,[0.7266760468482971]
109,109,"['040477460', '041139887']",Psychotherapie; Identitätskrise,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041139887', '040477460']",1124512152,"[0.9578494429588318, 0.0005811506416648626]"
110,110,"['040496805', '040768996']",Russland; Revolution,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '040768996']",1124541349,"[0.30493950843811035, 0.253935843706131]"
111,111,"['040756130', '041582926']",Österreich-Ungarn; Großmachtpolitik,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041582926', '040756130']",1124541586,"[0.9513503909111023, 0.8778894543647766]"
112,112,"['042019893', '118738178']","Naumann, Friedrich (1860-1919); Vereinigung","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['118738178', '042019893']",1124592024,"[0.48650234937667847, 0.08913765847682953]"
113,113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],1124592075,[0.3118472397327423]
114,114,"['040307026', '04059758X', '040617785', '950181994']",Theologie; Universität; Kirche; Interdisziplinarität,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['04059758X', '040307026', '040617785', '950181994']",1124745130,"[0.35236141085624695, 0.13544735312461853, 0.10698521137237549, 0.0010641624685376883]"
115,115,"['040362175', '118557513', '040417719', '040159507']",Jesus Christus; Bibel / Neues Testament; Exegese; Logos,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['118557513', '040159507', '040417719', '040362175']",1124745157,"[0.3221629559993744, 0.02043510228395462, 0.008502092212438583, 3.7398953281808645e-05]"
116,116,"['040775747', '040557367', '040538818']",Schweiz; Soziale Ungleichheit; Soziale Schichtung,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['040775747', '040557367', '040538818']",112474584X,"[0.012807654216885567, 0.00040712501504458487, 3.989216929767281e-05]"
117,117,"['1003483682', '1123309523']",ios (Programm); App (Programm); iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '1003483682']",1124745882,"[0.8516179323196411, 0.19062620401382446]"
