predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041644395', '040063119', '040114503', '041599306']",Bewegung; Denken; Hirnfunktion; Körperliche Aktivität;,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '040114503', '041599306', '041644395']","[0.9606620669364929, 0.7748504281044006, 0.5323277115821838, 0.2959989607334137]"
"['041132920', '040367746']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041132920']","[0.0004274266539141536, 6.172266148496419e-05]"
['04150867X'],Dunkelheit,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['04150867X'],[1.7043526895577088e-05]
"['041335929', '040787044', '040284956']",USA; Japan; Kriegsbeginn,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '040787044', '040284956']","[0.9446918964385986, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['042364337', '040557367', '040793516']",Soziale Ungleichheit; Wirtschaftstheorie; Soziale Gerechtigkeit,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040793516', '042364337']","[0.6709797978401184, 0.27242955565452576, 0.029344763606786728]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040481719', '041323009']",Radikalismus; Biografieforschung,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '041323009']","[0.18496935069561005, 0.11295163631439209]"
"['040479684', '949517216', '946426457', '964766485']",Qualitätskontrolle; Eingebettetes System; Hardware-in-the-loop; E,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '040479684', '949517216', '964766485']","[0.7578901648521423, 0.01693800278007984, 0.0010710387723520398, 0.0010623139096423984]"
"['040305503', '040785203', '040223493', '040785173']",Kind; Grundschule; Umweltethik; Umweltbewusstsein,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040785173', '040305503', '040223493']","[0.8730798363685608, 0.2711200416088104, 0.19791582226753235, 0.018381208181381226]"
"['04060294X', '040573109', '042680689', '040775879', '040558916']",Tod; Sterben; Sozialer Wandel; Sozialpsychologie; Sozialpsych,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '042680689', '040558916']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.015760496258735657, 0.005209523718804121]"
"['040479846', '040479404']",Quantenfeldtheorie; Quantenfeldtheorie; Quantenfeldtheorie; Quanten,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479846', '040479404']","[0.06433199346065521, 0.0009830957278609276]"
"['040156028', '040794547']",Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
['1072179776'],Industrie 4. digitale Fabrik,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,['1072179776'],[0.9797542691230774]
"['041535413', '040322319', '040140156', '040327612', '040054616']",Bemessung; Konstruktion; Kran; Bahn; Bahnplatte;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040327612', '040322319', '040140156', '041535413']","[0.3991318941116333, 0.1609061062335968, 0.10615542531013489, 0.015431476756930351, 0.001476437784731388]"
"['040592332', '1099989310']",Technische Sicherheit; DIN EN 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['1099989310', '040592332']","[0.9892305731773376, 0.5830657482147217]"
"['042190576', '042251184']",Qualitätsmanagement; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '042190576']","[0.9065627455711365, 0.012463725171983242]"
"['041132920', '042190576', '040147770']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
"['041264576', '947676724', '948369981', '040392643']",Qualitätssicherung; Milch; Tiergesundheit; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '041264576', '948369981', '947676724']","[0.9989621639251709, 0.938092827796936, 0.8852776885032654, 0.12560082972049713]"
"['040213382', '040455033', '04036660X', '040701778']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040701778', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9239448308944702, 0.8152078986167908]"
"['041222032', '041699165', '040392643', '040461912']",Milchkuh; Homöopathisches Arzneimittel; Placebo; Milch,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '040461912', '040392643', '041222032']","[0.9967243075370789, 0.9843926429748535, 0.982348620891571, 0.5725593566894531]"
['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,['040252264'],[0.9771572947502136]
"['040558983', '041837878']",Sozialstruktur; Sozialstrukturanalyse,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '041837878']","[0.9674049019813538, 0.764000415802002]"
"['041217713', '04252086X', '040373509']",Manisch-depressive Krankheit; Therapieplan; Arbeitsbogen,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040373509', '04252086X', '041217713']","[0.41268274188041687, 0.3664228618144989, 0.24319994449615479]"
"['040620050', '041870786']",Unterricht; Unterrichtsführung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '041870786']","[0.35087069869041443, 0.1409030556678772]"
['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['963684191'],[0.08944637328386307]
"['04053474X', '042979293', '040776069', '042367085']",Schule; Achtsamkeit; Sozialkompetenz; Selbstregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '042979293', '04053474X', '040776069']","[0.9762633442878723, 0.9724782109260559, 0.49035975337028503, 0.02409406192600727]"
"['040305503', '040145166', '981432670', '963690280']",Kind; Eltern; Bindungstheorie (Psychologie); Migrationshintergrund;,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040145166', '981432670']","[0.2342233508825302, 0.08650198578834534, 0.00814459566026926, 2.510073136363644e-05]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
"['1026828554', '041257537', '041173015']","Lernerfolg; Unterrichtsplanung; Hattie, John (1935","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '041173015', '1026828554']","[0.0009715011692605913, 0.0002571115910541266, 1.621952287678141e-05]"
"['040261468', '041925483']",Systemische Therapie; Humanistische Psychologie,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['040261468', '041925483']","[0.30880314111709595, 0.22713573276996613]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041868900', '041165683', '040264823', '043272479', '041241754']",Spiritualität; Identität; Seelenfriede; Unheil; Verwirr,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['040264823', '041165683', '043272479', '041241754', '041868900']","[0.6428495645523071, 0.03592599928379059, 0.017773745581507683, 0.0043089804239571095, 0.002665795385837555]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
"['040756130', '041582926']",Österreich-Ungarn; Großmachtpolitik,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['041582926', '040756130']","[0.9513503909111023, 0.8778894543647766]"
['118738178'],"Naumann, Friedrich (1860-1919); Naumann, Friedrich (1860-191","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
['040158756'],Evangelische Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,['040158756'],[0.03462511673569679]
"['040382419', '118557513']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
['040446603'],Weißes Paris,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,['040446603'],[1.7210615624208003e-05]
